Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_64/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 4.60%
Mean precision: 3.00%
Mean recall: 5.63%
Mean F1-score: 3.17%
Incorrect predictions: 954

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/04/0075.png,4,52,False
./data/File3/arucoChallenging/04/0078.png,4,98,False
./data/File3/arucoChallenging/04/0084.png,4,41,False
./data/File3/arucoChallenging/04/0087.png,4,24,False
./data/File3/arucoChallenging/04/0090.png,4,54,False
./data/File3/arucoChallenging/04/0100.png,4,24,False
./data/File3/arucoChallenging/05/0002.png,5,98,False
./data/File3/arucoChallenging/05/0003.png,5,24,False
./data/File3/arucoChallenging/05/0005.png,5,0,False
./data/File3/arucoChallenging/05/0022.png,5,98,False
./data/File3/arucoChallenging/05/0035.png,5,98,False
./data/File3/arucoChallenging/05/0046.png,5,96,False
./data/File3/arucoChallenging/05/0047.png,5,3,False
./data/File3/arucoChallenging/05/0052.png,5,77,False
./data/File3/arucoChallenging/05/0063.png,5,80,False
./data/File3/arucoChallenging/05/0071.png,5,12,False
./data/File3/arucoChallenging/05/0075.png,5,3,False
./data/File3/arucoChallenging/05/0095.png,5,80,False
./data/File3/arucoChallenging/06/0007.png,6,18,False
./data/File3/arucoChallenging/06/0011.png,6,26,False
./data/File3/arucoChallenging/06/0021.png,6,18,False
./data/File3/arucoChallenging/06/0023.png,6,52,False
./data/File3/arucoChallenging/06/0029.png,6,24,False
./data/File3/arucoChallenging/06/0036.png,6,63,False
./data/File3/arucoChallenging/06/0038.png,6,77,False
./data/File3/arucoChallenging/06/0075.png,6,77,False
./data/File3/arucoChallenging/06/0078.png,6,52,False
./data/File3/arucoChallenging/06/0085.png,6,58,False
./data/File3/arucoChallenging/06/0100.png,6,77,False
./data/File3/arucoChallenging/07/0003.png,7,52,False
./data/File3/arucoChallenging/07/0005.png,7,98,False
./data/File3/arucoChallenging/07/0008.png,7,64,False
./data/File3/arucoChallenging/07/0039.png,7,34,False
./data/File3/arucoChallenging/07/0043.png,7,64,False
./data/File3/arucoChallenging/07/0056.png,7,64,False
./data/File3/arucoChallenging/07/0082.png,7,3,False
./data/File3/arucoChallenging/07/0091.png,7,52,False
./data/File3/arucoChallenging/08/0001.png,8,84,False
./data/File3/arucoChallenging/08/0012.png,8,98,False
./data/File3/arucoChallenging/08/0017.png,8,13,False
./data/File3/arucoChallenging/08/0023.png,8,0,False
./data/File3/arucoChallenging/08/0033.png,8,0,False
./data/File3/arucoChallenging/08/0037.png,8,96,False
./data/File3/arucoChallenging/08/0044.png,8,84,False
./data/File3/arucoChallenging/08/0054.png,8,98,False
./data/File3/arucoChallenging/08/0088.png,8,90,False
./data/File3/arucoChallenging/08/0098.png,8,98,False
./data/File3/arucoChallenging/08/0099.png,8,18,False
./data/File3/arucoChallenging/09/0019.png,9,16,False
./data/File3/arucoChallenging/09/0037.png,9,16,False
./data/File3/arucoChallenging/09/0044.png,9,16,False
./data/File3/arucoChallenging/09/0049.png,9,16,False
./data/File3/arucoChallenging/09/0083.png,9,38,False
./data/File3/arucoChallenging/09/0096.png,9,38,False
./data/File3/arucoChallenging/10/0001.png,10,68,False
./data/File3/arucoChallenging/10/0028.png,10,16,False
./data/File3/arucoChallenging/10/0033.png,10,9,False
./data/File3/arucoChallenging/10/0041.png,10,16,False
./data/File3/arucoChallenging/10/0080.png,10,68,False
./data/File3/arucoChallenging/11/0006.png,11,70,False
./data/File3/arucoChallenging/11/0011.png,11,77,False
./data/File3/arucoChallenging/11/0017.png,11,58,False
./data/File3/arucoChallenging/11/0019.png,11,27,False
./data/File3/arucoChallenging/11/0025.png,11,70,False
./data/File3/arucoChallenging/11/0028.png,11,18,False
./data/File3/arucoChallenging/11/0042.png,11,26,False
./data/File3/arucoChallenging/11/0060.png,11,94,False
./data/File3/arucoChallenging/11/0083.png,11,70,False
./data/File3/arucoChallenging/11/0087.png,11,27,False
./data/File3/arucoChallenging/11/0089.png,11,58,False
./data/File3/arucoChallenging/11/0097.png,11,58,False
./data/File3/arucoChallenging/12/0019.png,12,88,False
./data/File3/arucoChallenging/12/0023.png,12,87,False
./data/File3/arucoChallenging/12/0030.png,12,16,False
./data/File3/arucoChallenging/12/0033.png,12,36,False
./data/File3/arucoChallenging/12/0034.png,12,16,False
./data/File3/arucoChallenging/12/0047.png,12,88,False
./data/File3/arucoChallenging/13/0001.png,13,65,False
./data/File3/arucoChallenging/13/0002.png,13,20,False
./data/File3/arucoChallenging/13/0004.png,13,80,False
./data/File3/arucoChallenging/13/0009.png,13,65,False
./data/File3/arucoChallenging/13/0028.png,13,87,False
./data/File3/arucoChallenging/13/0043.png,13,98,False
./data/File3/arucoChallenging/13/0049.png,13,1,False
./data/File3/arucoChallenging/13/0064.png,13,20,False
./data/File3/arucoChallenging/13/0065.png,13,87,False
./data/File3/arucoChallenging/13/0069.png,13,98,False
./data/File3/arucoChallenging/13/0075.png,13,98,False
./data/File3/arucoChallenging/13/0080.png,13,98,False
./data/File3/arucoChallenging/13/0088.png,13,20,False
./data/File3/arucoChallenging/14/0017.png,14,64,False
./data/File3/arucoChallenging/14/0051.png,14,64,False
./data/File3/arucoChallenging/14/0055.png,14,77,False
./data/File3/arucoChallenging/14/0067.png,14,77,False
./data/File3/arucoChallenging/14/0077.png,14,1,False
./data/File3/arucoChallenging/14/0081.png,14,1,False
./data/File3/arucoChallenging/14/0093.png,14,3,False
./data/File3/arucoChallenging/14/0094.png,14,3,False
./data/File3/arucoChallenging/14/0096.png,14,98,False
./data/File3/arucoChallenging/15/0006.png,15,87,False
./data/File3/arucoChallenging/15/0012.png,15,41,False
./data/File3/arucoChallenging/15/0021.png,15,73,False
./data/File3/arucoChallenging/15/0047.png,15,52,False
./data/File3/arucoChallenging/15/0067.png,15,24,False
./data/File3/arucoChallenging/15/0072.png,15,3,False
./data/File3/arucoChallenging/15/0083.png,15,98,False
./data/File3/arucoChallenging/15/0090.png,15,3,False
./data/File3/arucoChallenging/15/0097.png,15,34,False
./data/File3/arucoChallenging/16/0018.png,16,9,False
./data/File3/arucoChallenging/16/0019.png,16,31,False
./data/File3/arucoChallenging/16/0040.png,16,10,False
./data/File3/arucoChallenging/16/0044.png,16,68,False
./data/File3/arucoChallenging/16/0050.png,16,10,False
./data/File3/arucoChallenging/17/0006.png,17,87,False
./data/File3/arucoChallenging/17/0013.png,17,51,False
./data/File3/arucoChallenging/17/0016.png,17,87,False
./data/File3/arucoChallenging/17/0017.png,17,36,False
./data/File3/arucoChallenging/17/0035.png,17,38,False
./data/File3/arucoChallenging/17/0042.png,17,16,False
./data/File3/arucoChallenging/17/0045.png,17,65,False
./data/File3/arucoChallenging/17/0051.png,17,65,False
./data/File3/arucoChallenging/17/0065.png,17,88,False
./data/File3/arucoChallenging/17/0066.png,17,65,False
./data/File3/arucoChallenging/17/0070.png,17,87,False
./data/File3/arucoChallenging/17/0074.png,17,10,False
./data/File3/arucoChallenging/17/0075.png,17,16,False
./data/File3/arucoChallenging/17/0085.png,17,16,False
./data/File3/arucoChallenging/17/0092.png,17,79,False
./data/File3/arucoChallenging/17/0094.png,17,68,False
./data/File3/arucoChallenging/18/0060.png,18,87,False
./data/File3/arucoChallenging/18/0066.png,18,54,False
./data/File3/arucoChallenging/18/0089.png,18,3,False
./data/File3/arucoChallenging/18/0091.png,18,41,False
./data/File3/arucoChallenging/19/0007.png,19,10,False
./data/File3/arucoChallenging/19/0009.png,19,10,False
./data/File3/arucoChallenging/19/0017.png,19,10,False
./data/File3/arucoChallenging/19/0041.png,19,16,False
./data/File3/arucoChallenging/19/0043.png,19,16,False
./data/File3/arucoChallenging/19/0060.png,19,68,False
./data/File3/arucoChallenging/19/0068.png,19,75,False
./data/File3/arucoChallenging/19/0080.png,19,9,False
./data/File3/arucoChallenging/19/0081.png,19,65,False
./data/File3/arucoChallenging/19/0091.png,19,65,False
./data/File3/arucoChallenging/19/0097.png,19,12,False
./data/File3/arucoChallenging/20/0008.png,20,90,False
./data/File3/arucoChallenging/20/0021.png,20,72,False
./data/File3/arucoChallenging/20/0049.png,20,34,False
./data/File3/arucoChallenging/20/0054.png,20,3,False
./data/File3/arucoChallenging/20/0065.png,20,1,False
./data/File3/arucoChallenging/20/0083.png,20,54,False
./data/File3/arucoChallenging/20/0094.png,20,54,False
./data/File3/arucoChallenging/21/0011.png,21,80,False
./data/File3/arucoChallenging/21/0018.png,21,64,False
./data/File3/arucoChallenging/21/0020.png,21,24,False
./data/File3/arucoChallenging/21/0055.png,21,0,False
./data/File3/arucoChallenging/21/0059.png,21,64,False
./data/File3/arucoChallenging/21/0071.png,21,98,False
./data/File3/arucoChallenging/21/0078.png,21,87,False
./data/File3/arucoChallenging/21/0086.png,21,87,False
./data/File3/arucoChallenging/21/0090.png,21,98,False
./data/File3/arucoChallenging/21/0093.png,21,98,False
./data/File3/arucoChallenging/21/0099.png,21,18,False
./data/File3/arucoChallenging/22/0023.png,22,16,False
./data/File3/arucoChallenging/22/0026.png,22,16,False
./data/File3/arucoChallenging/22/0053.png,22,34,False
./data/File3/arucoChallenging/22/0054.png,22,96,False
./data/File3/arucoChallenging/22/0060.png,22,87,False
./data/File3/arucoChallenging/22/0070.png,22,18,False
./data/File3/arucoChallenging/22/0072.png,22,96,False
./data/File3/arucoChallenging/22/0084.png,22,1,False
./data/File3/arucoChallenging/22/0090.png,22,72,False
./data/File3/arucoChallenging/22/0098.png,22,98,False
./data/File3/arucoChallenging/23/0003.png,23,87,False
./data/File3/arucoChallenging/23/0010.png,23,79,False
./data/File3/arucoChallenging/23/0016.png,23,18,False
./data/File3/arucoChallenging/23/0034.png,23,80,False
./data/File3/arucoChallenging/23/0063.png,23,87,False
./data/File3/arucoChallenging/23/0064.png,23,68,False
./data/File3/arucoChallenging/23/0067.png,23,80,False
./data/File3/arucoChallenging/23/0071.png,23,79,False
./data/File3/arucoChallenging/23/0079.png,23,98,False
./data/File3/arucoChallenging/24/0021.png,24,38,False
./data/File3/arucoChallenging/24/0028.png,24,1,False
./data/File3/arucoChallenging/24/0035.png,24,80,False
./data/File3/arucoChallenging/24/0044.png,24,1,False
./data/File3/arucoChallenging/24/0051.png,24,3,False
./data/File3/arucoChallenging/24/0058.png,24,52,False
./data/File3/arucoChallenging/24/0062.png,24,90,False
./data/File3/arucoChallenging/24/0066.png,24,16,False
./data/File3/arucoChallenging/24/0067.png,24,34,False
./data/File3/arucoChallenging/24/0075.png,24,0,False
./data/File3/arucoChallenging/24/0087.png,24,87,False
./data/File3/arucoChallenging/24/0092.png,24,52,False
./data/File3/arucoChallenging/24/0097.png,24,1,False
./data/File3/arucoChallenging/25/0006.png,25,52,False
./data/File3/arucoChallenging/25/0017.png,25,58,False
./data/File3/arucoChallenging/25/0020.png,25,77,False
./data/File3/arucoChallenging/25/0026.png,25,27,False
./data/File3/arucoChallenging/25/0027.png,25,3,False
./data/File3/arucoChallenging/25/0029.png,25,18,False
./data/File3/arucoChallenging/25/0038.png,25,26,False
./data/File3/arucoChallenging/25/0059.png,25,70,False
./data/File3/arucoChallenging/25/0078.png,25,84,False
./data/File3/arucoChallenging/25/0084.png,25,58,False
./data/File3/arucoChallenging/26/0004.png,26,41,False
./data/File3/arucoChallenging/26/0012.png,26,18,False
./data/File3/arucoChallenging/26/0013.png,26,92,False
./data/File3/arucoChallenging/26/0018.png,26,63,False
./data/File3/arucoChallenging/26/0022.png,26,24,False
./data/File3/arucoChallenging/26/0023.png,26,24,False
./data/File3/arucoChallenging/26/0030.png,26,52,False
./data/File3/arucoChallenging/26/0042.png,26,18,False
./data/File3/arucoChallenging/26/0080.png,26,63,False
./data/File3/arucoChallenging/27/0017.png,27,50,False
./data/File3/arucoChallenging/27/0024.png,27,18,False
./data/File3/arucoChallenging/27/0041.png,27,94,False
./data/File3/arucoChallenging/27/0049.png,27,70,False
./data/File3/arucoChallenging/27/0056.png,27,60,False
./data/File3/arucoChallenging/27/0063.png,27,60,False
./data/File3/arucoChallenging/27/0081.png,27,50,False
./data/File3/arucoChallenging/28/0011.png,28,77,False
./data/File3/arucoChallenging/28/0014.png,28,64,False
./data/File3/arucoChallenging/28/0019.png,28,3,False
./data/File3/arucoChallenging/28/0033.png,28,34,False
./data/File3/arucoChallenging/28/0072.png,28,3,False
./data/File3/arucoChallenging/28/0089.png,28,61,False
./data/File3/arucoChallenging/28/0091.png,28,98,False
./data/File3/arucoChallenging/29/0004.png,29,65,False
./data/File3/arucoChallenging/29/0008.png,29,16,False
./data/File3/arucoChallenging/29/0010.png,29,16,False
./data/File3/arucoChallenging/29/0027.png,29,16,False
./data/File3/arucoChallenging/29/0040.png,29,65,False
./data/File3/arucoChallenging/29/0041.png,29,16,False
./data/File3/arucoChallenging/29/0044.png,29,10,False
./data/File3/arucoChallenging/29/0051.png,29,65,False
./data/File3/arucoChallenging/29/0062.png,29,16,False
./data/File3/arucoChallenging/29/0066.png,29,38,False
./data/File3/arucoChallenging/29/0083.png,29,16,False
./data/File3/arucoChallenging/29/0084.png,29,65,False
./data/File3/arucoChallenging/30/0002.png,30,58,False
./data/File3/arucoChallenging/30/0006.png,30,24,False
./data/File3/arucoChallenging/30/0031.png,30,64,False
./data/File3/arucoChallenging/30/0034.png,30,90,False
./data/File3/arucoChallenging/30/0044.png,30,52,False
./data/File3/arucoChallenging/30/0045.png,30,60,False
./data/File3/arucoChallenging/30/0049.png,30,63,False
./data/File3/arucoChallenging/30/0051.png,30,20,False
./data/File3/arucoChallenging/30/0072.png,30,94,False
./data/File3/arucoChallenging/30/0073.png,30,94,False
./data/File3/arucoChallenging/30/0074.png,30,70,False
./data/File3/arucoChallenging/30/0079.png,30,58,False
./data/File3/arucoChallenging/30/0099.png,30,92,False
./data/File3/arucoChallenging/31/0017.png,31,9,False
./data/File3/arucoChallenging/31/0035.png,31,16,False
./data/File3/arucoChallenging/31/0036.png,31,38,False
./data/File3/arucoChallenging/31/0073.png,31,9,False
./data/File3/arucoChallenging/31/0074.png,31,9,False
./data/File3/arucoChallenging/32/0006.png,32,72,False
./data/File3/arucoChallenging/32/0035.png,32,1,False
./data/File3/arucoChallenging/32/0037.png,32,87,False
./data/File3/arucoChallenging/32/0060.png,32,20,False
./data/File3/arucoChallenging/32/0061.png,32,20,False
./data/File3/arucoChallenging/32/0062.png,32,18,False
./data/File3/arucoChallenging/32/0064.png,32,87,False
./data/File3/arucoChallenging/33/0010.png,33,98,False
./data/File3/arucoChallenging/33/0023.png,33,87,False
./data/File3/arucoChallenging/33/0028.png,33,7,False
./data/File3/arucoChallenging/33/0067.png,33,0,False
./data/File3/arucoChallenging/33/0069.png,33,0,False
./data/File3/arucoChallenging/33/0070.png,33,88,False
./data/File3/arucoChallenging/33/0073.png,33,17,False
./data/File3/arucoChallenging/33/0091.png,33,88,False
./data/File3/arucoChallenging/33/0095.png,33,90,False
./data/File3/arucoChallenging/34/0007.png,34,87,False
./data/File3/arucoChallenging/34/0014.png,34,87,False
./data/File3/arucoChallenging/34/0017.png,34,80,False
./data/File3/arucoChallenging/34/0019.png,34,52,False
./data/File3/arucoChallenging/34/0026.png,34,96,False
./data/File3/arucoChallenging/34/0029.png,34,1,False
./data/File3/arucoChallenging/34/0036.png,34,20,False
./data/File3/arucoChallenging/34/0059.png,34,1,False
./data/File3/arucoChallenging/34/0066.png,34,90,False
./data/File3/arucoChallenging/34/0069.png,34,16,False
./data/File3/arucoChallenging/34/0074.png,34,90,False
./data/File3/arucoChallenging/34/0075.png,34,98,False
./data/File3/arucoChallenging/34/0086.png,34,65,False
./data/File3/arucoChallenging/34/0099.png,34,20,False
./data/File3/arucoChallenging/35/0002.png,35,90,False
./data/File3/arucoChallenging/35/0017.png,35,3,False
./data/File3/arucoChallenging/35/0018.png,35,77,False
./data/File3/arucoChallenging/35/0020.png,35,90,False
./data/File3/arucoChallenging/35/0034.png,35,77,False
./data/File3/arucoChallenging/35/0035.png,35,77,False
./data/File3/arucoChallenging/35/0047.png,35,80,False
./data/File3/arucoChallenging/35/0053.png,35,63,False
./data/File3/arucoChallenging/35/0060.png,35,24,False
./data/File3/arucoChallenging/35/0069.png,35,63,False
./data/File3/arucoChallenging/35/0088.png,35,24,False
./data/File3/arucoChallenging/36/0003.png,36,68,False
./data/File3/arucoChallenging/36/0046.png,36,51,False
./data/File3/arucoChallenging/36/0053.png,36,88,False
./data/File3/arucoChallenging/36/0058.png,36,9,False
./data/File3/arucoChallenging/36/0071.png,36,16,False
./data/File3/arucoChallenging/36/0076.png,36,16,False
./data/File3/arucoChallenging/36/0083.png,36,68,False
./data/File3/arucoChallenging/36/0088.png,36,38,False
./data/File3/arucoChallenging/36/0089.png,36,9,False
./data/File3/arucoChallenging/36/0097.png,36,65,False
./data/File3/arucoChallenging/37/0003.png,37,24,False
./data/File3/arucoChallenging/37/0007.png,37,0,False
./data/File3/arucoChallenging/37/0008.png,37,24,False
./data/File3/arucoChallenging/37/0013.png,37,34,False
./data/File3/arucoChallenging/37/0015.png,37,18,False
./data/File3/arucoChallenging/37/0028.png,37,38,False
./data/File3/arucoChallenging/37/0063.png,37,84,False
./data/File3/arucoChallenging/37/0067.png,37,80,False
./data/File3/arucoChallenging/37/0069.png,37,3,False
./data/File3/arucoChallenging/37/0076.png,37,75,False
./data/File3/arucoChallenging/37/0078.png,37,3,False
./data/File3/arucoChallenging/37/0097.png,37,18,False
./data/File3/arucoChallenging/38/0014.png,38,16,False
./data/File3/arucoChallenging/38/0036.png,38,16,False
./data/File3/arucoChallenging/38/0047.png,38,16,False
./data/File3/arucoChallenging/38/0049.png,38,51,False
./data/File3/arucoChallenging/38/0068.png,38,68,False
./data/File3/arucoChallenging/38/0069.png,38,16,False
./data/File3/arucoChallenging/38/0071.png,38,31,False
./data/File3/arucoChallenging/38/0078.png,38,16,False
./data/File3/arucoChallenging/38/0087.png,38,16,False
./data/File3/arucoChallenging/38/0088.png,38,10,False
./data/File3/arucoChallenging/38/0098.png,38,16,False
./data/File3/arucoChallenging/39/0005.png,39,16,False
./data/File3/arucoChallenging/39/0043.png,39,16,False
./data/File3/arucoChallenging/39/0051.png,39,17,False
./data/File3/arucoChallenging/39/0054.png,39,65,False
./data/File3/arucoChallenging/39/0055.png,39,10,False
./data/File3/arucoChallenging/39/0066.png,39,80,False
./data/File3/arucoChallenging/39/0069.png,39,87,False
./data/File3/arucoChallenging/39/0071.png,39,1,False
./data/File3/arucoChallenging/39/0083.png,39,1,False
./data/File3/arucoChallenging/39/0094.png,39,16,False
./data/File3/arucoChallenging/39/0095.png,39,86,False
./data/File3/arucoChallenging/40/0001.png,40,50,False
./data/File3/arucoChallenging/40/0005.png,40,50,False
./data/File3/arucoChallenging/40/0007.png,40,27,False
./data/File3/arucoChallenging/40/0010.png,40,92,False
./data/File3/arucoChallenging/40/0016.png,40,92,False
./data/File3/arucoChallenging/40/0028.png,40,27,False
./data/File3/arucoChallenging/40/0053.png,40,92,False
./data/File3/arucoChallenging/40/0069.png,40,92,False
./data/File3/arucoChallenging/40/0077.png,40,92,False
./data/File3/arucoChallenging/40/0078.png,40,18,False
./data/File3/arucoChallenging/40/0081.png,40,27,False
./data/File3/arucoChallenging/40/0084.png,40,18,False
./data/File3/arucoChallenging/40/0100.png,40,27,False
./data/File3/arucoChallenging/41/0014.png,41,80,False
./data/File3/arucoChallenging/41/0020.png,41,64,False
./data/File3/arucoChallenging/41/0048.png,41,70,False
./data/File3/arucoChallenging/41/0056.png,41,54,False
./data/File3/arucoChallenging/41/0057.png,41,18,False
./data/File3/arucoChallenging/41/0068.png,41,87,False
./data/File3/arucoChallenging/42/0004.png,42,87,False
./data/File3/arucoChallenging/42/0009.png,42,80,False
./data/File3/arucoChallenging/42/0013.png,42,20,False
./data/File3/arucoChallenging/42/0018.png,42,58,False
./data/File3/arucoChallenging/42/0021.png,42,24,False
./data/File3/arucoChallenging/42/0023.png,42,52,False
./data/File3/arucoChallenging/42/0046.png,42,0,False
./data/File3/arucoChallenging/42/0054.png,42,96,False
./data/File3/arucoChallenging/42/0057.png,42,98,False
./data/File3/arucoChallenging/42/0067.png,42,80,False
./data/File3/arucoChallenging/42/0068.png,42,0,False
./data/File3/arucoChallenging/42/0089.png,42,18,False
./data/File3/arucoChallenging/43/0004.png,43,65,False
./data/File3/arucoChallenging/43/0010.png,43,31,False
./data/File3/arucoChallenging/43/0013.png,43,31,False
./data/File3/arucoChallenging/43/0014.png,43,16,False
./data/File3/arucoChallenging/43/0026.png,43,65,False
./data/File3/arucoChallenging/43/0039.png,43,9,False
./data/File3/arucoChallenging/43/0046.png,43,31,False
./data/File3/arucoChallenging/43/0051.png,43,31,False
./data/File3/arucoChallenging/43/0058.png,43,65,False
./data/File3/arucoChallenging/43/0059.png,43,10,False
./data/File3/arucoChallenging/43/0060.png,43,9,False
./data/File3/arucoChallenging/43/0061.png,43,65,False
./data/File3/arucoChallenging/43/0092.png,43,31,False
./data/File3/arucoChallenging/43/0094.png,43,16,False
./data/File3/arucoChallenging/43/0095.png,43,65,False
./data/File3/arucoChallenging/44/0021.png,44,3,False
./data/File3/arucoChallenging/44/0040.png,44,87,False
./data/File3/arucoChallenging/44/0051.png,44,8,False
./data/File3/arucoChallenging/44/0053.png,44,90,False
./data/File3/arucoChallenging/44/0060.png,44,54,False
./data/File3/arucoChallenging/44/0068.png,44,80,False
./data/File3/arucoChallenging/44/0073.png,44,13,False
./data/File3/arucoChallenging/44/0091.png,44,34,False
./data/File3/arucoChallenging/44/0093.png,44,3,False
./data/File3/arucoChallenging/44/0096.png,44,87,False
./data/File3/arucoChallenging/44/0099.png,44,20,False
./data/File3/arucoChallenging/44/0100.png,44,38,False
./data/File3/arucoChallenging/45/0001.png,45,90,False
./data/File3/arucoChallenging/45/0016.png,45,65,False
./data/File3/arucoChallenging/45/0032.png,45,98,False
./data/File3/arucoChallenging/45/0058.png,45,98,False
./data/File3/arucoChallenging/45/0060.png,45,72,False
./data/File3/arucoChallenging/45/0070.png,45,90,False
./data/File3/arucoChallenging/45/0077.png,45,16,False
./data/File3/arucoChallenging/45/0083.png,45,87,False
./data/File3/arucoChallenging/45/0088.png,45,1,False
./data/File3/arucoChallenging/45/0094.png,45,87,False
./data/File3/arucoChallenging/46/0001.png,46,63,False
./data/File3/arucoChallenging/46/0004.png,46,27,False
./data/File3/arucoChallenging/46/0008.png,46,13,False
./data/File3/arucoChallenging/46/0010.png,46,70,False
./data/File3/arucoChallenging/46/0022.png,46,92,False
./data/File3/arucoChallenging/46/0027.png,46,64,False
./data/File3/arucoChallenging/46/0044.png,46,89,False
./data/File3/arucoChallenging/46/0047.png,46,94,False
./data/File3/arucoChallenging/46/0071.png,46,52,False
./data/File3/arucoChallenging/46/0086.png,46,52,False
./data/File3/arucoChallenging/46/0089.png,46,58,False
./data/File3/arucoChallenging/46/0090.png,46,63,False
./data/File3/arucoChallenging/46/0100.png,46,1,False
./data/File3/arucoChallenging/47/0034.png,47,57,False
./data/File3/arucoChallenging/47/0043.png,47,78,False
./data/File3/arucoChallenging/47/0047.png,47,55,False
./data/File3/arucoChallenging/47/0065.png,47,55,False
./data/File3/arucoChallenging/47/0093.png,47,90,False
./data/File3/arucoChallenging/47/0099.png,47,64,False
./data/File3/arucoChallenging/48/0008.png,48,77,False
./data/File3/arucoChallenging/48/0013.png,48,77,False
./data/File3/arucoChallenging/48/0015.png,48,98,False
./data/File3/arucoChallenging/48/0023.png,48,18,False
./data/File3/arucoChallenging/48/0028.png,48,63,False
./data/File3/arucoChallenging/48/0040.png,48,41,False
./data/File3/arucoChallenging/48/0042.png,48,41,False
./data/File3/arucoChallenging/48/0043.png,48,18,False
./data/File3/arucoChallenging/48/0064.png,48,63,False
./data/File3/arucoChallenging/48/0066.png,48,58,False
./data/File3/arucoChallenging/48/0067.png,48,98,False
./data/File3/arucoChallenging/48/0069.png,48,84,False
./data/File3/arucoChallenging/48/0075.png,48,26,False
./data/File3/arucoChallenging/48/0100.png,48,40,False
./data/File3/arucoChallenging/49/0003.png,49,7,False
./data/File3/arucoChallenging/49/0004.png,49,16,False
./data/File3/arucoChallenging/49/0010.png,49,12,False
./data/File3/arucoChallenging/49/0020.png,49,65,False
./data/File3/arucoChallenging/49/0022.png,49,16,False
./data/File3/arucoChallenging/49/0024.png,49,36,False
./data/File3/arucoChallenging/49/0032.png,49,67,False
./data/File3/arucoChallenging/49/0041.png,49,88,False
./data/File3/arucoChallenging/49/0042.png,49,68,False
./data/File3/arucoChallenging/49/0049.png,49,16,False
./data/File3/arucoChallenging/49/0051.png,49,10,False
./data/File3/arucoChallenging/49/0057.png,49,10,False
./data/File3/arucoChallenging/49/0060.png,49,43,False
./data/File3/arucoChallenging/49/0061.png,49,16,False
./data/File3/arucoChallenging/49/0066.png,49,16,False
./data/File3/arucoChallenging/49/0069.png,49,16,False
./data/File3/arucoChallenging/49/0093.png,49,10,False
./data/File3/arucoChallenging/49/0094.png,49,36,False
./data/File3/arucoChallenging/50/0007.png,50,92,False
./data/File3/arucoChallenging/50/0019.png,50,27,False
./data/File3/arucoChallenging/50/0037.png,50,27,False
./data/File3/arucoChallenging/50/0044.png,50,92,False
./data/File3/arucoChallenging/50/0055.png,50,18,False
./data/File3/arucoChallenging/50/0068.png,50,60,False
