Test Set Analysis: results/MinimalCNN/batch_size_32/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0050ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0053b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0058ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0076ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0084ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0085b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0086ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0092b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0092ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0093b.png,5,30,False
./data/FileCustom1/arucoCombinedDif/05/0098ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/06/0006ch.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0012ch.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0019b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0023b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0028ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0035ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0062b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0066b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0068b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0083ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0086ch.png,6,37,False
./data/FileCustom1/arucoCombinedDif/06/0099b.png,6,37,False
./data/FileCustom1/arucoCombinedDif/07/0006b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0010ch.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0012b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0014b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0028ch.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0029b.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0032ch.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0039b.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0042ch.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0049ch.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0053ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0056ch.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0069b.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0096ch.png,7,37,False
./data/FileCustom1/arucoCombinedDif/07/0098ch.png,7,30,False
./data/FileCustom1/arucoCombinedDif/08/0013b.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0020ch.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0030ch.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0031b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0054ch.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0062ch.png,8,90,False
./data/FileCustom1/arucoCombinedDif/08/0065ch.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0066ch.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0067ch.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0068b.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0071ch.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0072b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0072ch.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0075b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,37,False
./data/FileCustom1/arucoCombinedDif/08/0084ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0091b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0092ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/09/0009ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0012b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0014b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0018b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0022ch.png,9,90,False
./data/FileCustom1/arucoCombinedDif/09/0023ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0027ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,54,False
./data/FileCustom1/arucoCombinedDif/09/0032ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0035b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0036b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0038b.png,9,54,False
./data/FileCustom1/arucoCombinedDif/09/0040ch.png,9,54,False
./data/FileCustom1/arucoCombinedDif/09/0043ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0045b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0046b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0047b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0051ch.png,9,90,False
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0059ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0061ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0068ch.png,9,54,False
./data/FileCustom1/arucoCombinedDif/09/0069b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0069ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0074ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0078b.png,9,37,False
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0089ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0093ch.png,9,54,False
./data/FileCustom1/arucoCombinedDif/09/0096ch.png,9,37,False
./data/FileCustom1/arucoCombinedDif/10/0010ch.png,10,30,False
./data/FileCustom1/arucoCombinedDif/10/0011b.png,10,54,False
./data/FileCustom1/arucoCombinedDif/10/0014ch.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0021b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0022b.png,10,54,False
./data/FileCustom1/arucoCombinedDif/10/0026b.png,10,54,False
./data/FileCustom1/arucoCombinedDif/10/0035b.png,10,30,False
./data/FileCustom1/arucoCombinedDif/10/0043ch.png,10,54,False
./data/FileCustom1/arucoCombinedDif/10/0045b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0061b.png,10,30,False
./data/FileCustom1/arucoCombinedDif/10/0067b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0067ch.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0076b.png,10,30,False
./data/FileCustom1/arucoCombinedDif/10/0079b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0082ch.png,10,18,False
./data/FileCustom1/arucoCombinedDif/10/0096b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/10/0097b.png,10,37,False
./data/FileCustom1/arucoCombinedDif/11/0004ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0006b.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0008ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0015ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0017ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0025ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0029ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0043b.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0046ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0050ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0055b.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0058ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0060ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0062ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0067b.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0076ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0077b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0081b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0095ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/11/0100ch.png,11,37,False
./data/FileCustom1/arucoCombinedDif/12/0004b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0009b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0011ch.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0033b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0035b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0038ch.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0046b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0049ch.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0054ch.png,12,18,False
./data/FileCustom1/arucoCombinedDif/12/0064b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0066b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0073b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0086b.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0087b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0089b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0091ch.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0095ch.png,12,18,False
./data/FileCustom1/arucoCombinedDif/13/0004ch.png,13,7,False
./data/FileCustom1/arucoCombinedDif/13/0013ch.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0014b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0040b.png,13,54,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0048b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0057ch.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0060b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0062b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0063ch.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0089b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0092ch.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0094b.png,13,37,False
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,18,False
./data/FileCustom1/arucoCombinedDif/14/0002b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0026b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0030b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0035ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0039ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0040b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0041ch.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0042b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0042ch.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0049b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0052ch.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0058b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0059b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0060ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0062ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0075b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0079ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0092b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0098b.png,14,37,False
./data/FileCustom1/arucoCombinedDif/14/0098ch.png,14,37,False
./data/FileCustom1/arucoCombinedDif/15/0003ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0013ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0030ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0044ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0046ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0047ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0057b.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0069b.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0071ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0072ch.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0075b.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0077ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0080b.png,15,2,False
./data/FileCustom1/arucoCombinedDif/15/0083ch.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0084b.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0087ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/15/0089b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0089ch.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0096ch.png,15,37,False
./data/FileCustom1/arucoCombinedDif/16/0005ch.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0028b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0030ch.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0032ch.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0033b.png,16,54,False
./data/FileCustom1/arucoCombinedDif/16/0034ch.png,16,90,False
./data/FileCustom1/arucoCombinedDif/16/0056ch.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0061ch.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0078ch.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0089ch.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0098ch.png,16,37,False
./data/FileCustom1/arucoCombinedDif/16/0099ch.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0100b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/17/0005ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0007ch.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0010b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0029ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0034b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0040b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0040ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0048b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0052ch.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0058b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0065ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0072b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0074ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0076b.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0077ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0079b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0091ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0097ch.png,17,90,False
./data/FileCustom1/arucoCombinedDif/17/0098ch.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0099ch.png,17,37,False
./data/FileCustom1/arucoCombinedDif/17/0100b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/18/0004b.png,18,37,False
./data/FileCustom1/arucoCombinedDif/18/0014b.png,18,30,False
./data/FileCustom1/arucoCombinedDif/18/0018b.png,18,30,False
./data/FileCustom1/arucoCombinedDif/18/0024b.png,18,37,False
./data/FileCustom1/arucoCombinedDif/18/0035ch.png,18,37,False
./data/FileCustom1/arucoCombinedDif/18/0037b.png,18,37,False
./data/FileCustom1/arucoCombinedDif/18/0080ch.png,18,37,False
./data/FileCustom1/arucoCombinedDif/18/0096ch.png,18,37,False
./data/FileCustom1/arucoCombinedDif/19/0002b.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0012b.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0020ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0022b.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0024ch.png,19,18,False
./data/FileCustom1/arucoCombinedDif/19/0025ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0034ch.png,19,54,False
./data/FileCustom1/arucoCombinedDif/19/0036ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0038ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0044b.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0046b.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0049ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0051b.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0058b.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0058ch.png,19,37,False
./data/FileCustom1/arucoCombinedDif/19/0060ch.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0061b.png,19,37,False
