Test Set Analysis: results_class_100E/ResNet18/batch_size_64/transforms_none/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 100.00%
Mean precision: 100.00%
Mean recall: 100.00%
Mean F1-score: 100.00%
Incorrect predictions: 0

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0020ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0034ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0036b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0043ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0045b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0050b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0052b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0063ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0068b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0082ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0090ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0096b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0097ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0100b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0001ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0020b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0025ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0028ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0033b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0033ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0035b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0037ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0042ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0044b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0048b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0049b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0049ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0050b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0070ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0098b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0001b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0002b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0005b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0005ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0006b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0007b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0008b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0012b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0035b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0054b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0062ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0072b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0027ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0037b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0044b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0050ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0056ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0065b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0069ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0070ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0072b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0072ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0079ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0083ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0085b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0091b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0098b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0001ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0005ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0008b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0011ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0027ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0029b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0029ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0030b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0030ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0033ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0036b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0039b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0041b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0063ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0068ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0075b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0080ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0081b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0003ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0018b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0025ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0028ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0034b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0036ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0049b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0052b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0054ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0055b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0056ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0060ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0061ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0071b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0085ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0088ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0089ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0094b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0001ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0004ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0007ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0017ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0018b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0026b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0028ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0035b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0039ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0041ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0045ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0063ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0072b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0075ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0077ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0078ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0079b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0083ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0084b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0099b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0100ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0008ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0012b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0016b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0021b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0023ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0027b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0044b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0058b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0071b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0073b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0078ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0086b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0086ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0002ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0017ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0023b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0025b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0047b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0060b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0086b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0091b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0095b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0099ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0004ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0008ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0015ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0023ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0028b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0030ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0040b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0040ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0042b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0042ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0047b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0052b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0061ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0066ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0067ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0076ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0084b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0088ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0092ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0094ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0002b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0011b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0012b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0021ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0032ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0036ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0042ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0050b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0069ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0076ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0078b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0078ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0080b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0082b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0085ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0008b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0016b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0017b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0023ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0029ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0030b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0040b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0040ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0050b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0050ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0051b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0052b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0054b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0065b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0068b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0070ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0079b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0083b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0003ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0015ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0024ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0029b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0036b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0040ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0042ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0046b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0048ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0049ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0052b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0076ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0082b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0090ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0093b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0100b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0003b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0007b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0012ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0019b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0020ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0052b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0056b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0056ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0059ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0068b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0079ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0080ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0082ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0094b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0008b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0018b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0022b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0028b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0031b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0034ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0039b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0048b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0053b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0058ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0059b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0064b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0065b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0075ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0084ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0092b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0094b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0097ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0002b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0005b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0007b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0008ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0016ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0019b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0021ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0036ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0037ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0041b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0042ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0043b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0054ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0069ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0076ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0077ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0083b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0083ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0084ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0090ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0001ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0014b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0052b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0057ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0061ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0064ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0070ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0073ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0074b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0075b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0077ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0080ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0081ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0082ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0085ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0086ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0094b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0095b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0002ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0019b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0033ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0039ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0042ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0043ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0050ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0051b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0063b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0070b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0076b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0078ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0080b.png,19,19,True
