Test Set Analysis: results_class_100E/MinimalCNN/batch_size_64/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.25%
Mean precision: 0.10%
Mean recall: 1.43%
Mean F1-score: 0.16%
Incorrect predictions: 1975

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/05/0028b.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0030ch.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0033b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,10,False
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0050b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0053ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/05/0055ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/05/0056ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/05/0059ch.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0062b.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0070b.png,5,4,False
./data/FileCustom1/arucoCombinedDif/05/0072ch.png,5,10,False
./data/FileCustom1/arucoCombinedDif/05/0083b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0086ch.png,5,10,False
./data/FileCustom1/arucoCombinedDif/05/0088b.png,5,65,False
./data/FileCustom1/arucoCombinedDif/05/0089ch.png,5,61,False
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,10,False
./data/FileCustom1/arucoCombinedDif/05/0094ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/06/0002ch.png,6,10,False
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,65,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0011b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0014ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0021b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,38,False
./data/FileCustom1/arucoCombinedDif/06/0029ch.png,6,38,False
./data/FileCustom1/arucoCombinedDif/06/0041b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0045ch.png,6,38,False
./data/FileCustom1/arucoCombinedDif/06/0052ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0054b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0055ch.png,6,10,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,65,False
./data/FileCustom1/arucoCombinedDif/06/0073b.png,6,65,False
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,65,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,4,False
./data/FileCustom1/arucoCombinedDif/06/0085ch.png,6,10,False
./data/FileCustom1/arucoCombinedDif/06/0091ch.png,6,65,False
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,65,False
./data/FileCustom1/arucoCombinedDif/07/0018ch.png,7,38,False
./data/FileCustom1/arucoCombinedDif/07/0021b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0023b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0026b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0042ch.png,7,61,False
./data/FileCustom1/arucoCombinedDif/07/0044b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0060ch.png,7,38,False
./data/FileCustom1/arucoCombinedDif/07/0073b.png,7,65,False
./data/FileCustom1/arucoCombinedDif/07/0074b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0085ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0098b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/08/0002ch.png,8,38,False
./data/FileCustom1/arucoCombinedDif/08/0004ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0005ch.png,8,38,False
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0010b.png,8,4,False
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,10,False
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,4,False
./data/FileCustom1/arucoCombinedDif/08/0029b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0038ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0039ch.png,8,10,False
./data/FileCustom1/arucoCombinedDif/08/0043b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0048b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0048ch.png,8,61,False
./data/FileCustom1/arucoCombinedDif/08/0065b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0072ch.png,8,4,False
./data/FileCustom1/arucoCombinedDif/08/0073ch.png,8,38,False
./data/FileCustom1/arucoCombinedDif/08/0085b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0086b.png,8,65,False
./data/FileCustom1/arucoCombinedDif/08/0092b.png,8,4,False
./data/FileCustom1/arucoCombinedDif/09/0001ch.png,9,10,False
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0005ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0009b.png,9,4,False
./data/FileCustom1/arucoCombinedDif/09/0015b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0017ch.png,9,10,False
./data/FileCustom1/arucoCombinedDif/09/0023ch.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0048b.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0053b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0054ch.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0067ch.png,9,10,False
./data/FileCustom1/arucoCombinedDif/09/0069b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0069ch.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0071b.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0074ch.png,9,10,False
./data/FileCustom1/arucoCombinedDif/09/0080ch.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0088b.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0091b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,44,False
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0100ch.png,9,61,False
./data/FileCustom1/arucoCombinedDif/10/0016b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0018b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0021b.png,10,4,False
./data/FileCustom1/arucoCombinedDif/10/0021ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0022ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0023b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0036b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0047b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0053b.png,10,4,False
./data/FileCustom1/arucoCombinedDif/10/0054ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0057b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0067ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0074b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,44,False
./data/FileCustom1/arucoCombinedDif/10/0085ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0094ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/11/0013b.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0014b.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0020b.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0022b.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0033ch.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0054b.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0056ch.png,11,13,False
./data/FileCustom1/arucoCombinedDif/11/0059ch.png,11,10,False
./data/FileCustom1/arucoCombinedDif/11/0068b.png,11,65,False
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,10,False
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,38,False
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,4,False
./data/FileCustom1/arucoCombinedDif/11/0093ch.png,11,10,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,65,False
./data/FileCustom1/arucoCombinedDif/12/0001ch.png,12,61,False
./data/FileCustom1/arucoCombinedDif/12/0002b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,44,False
./data/FileCustom1/arucoCombinedDif/12/0011ch.png,12,38,False
./data/FileCustom1/arucoCombinedDif/12/0015ch.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0036ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0037ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0038b.png,12,4,False
./data/FileCustom1/arucoCombinedDif/12/0040b.png,12,4,False
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,61,False
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0063b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0066b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0073b.png,12,4,False
./data/FileCustom1/arucoCombinedDif/12/0074b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,18,False
./data/FileCustom1/arucoCombinedDif/12/0079ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0089b.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0090ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0092ch.png,12,44,False
./data/FileCustom1/arucoCombinedDif/12/0096b.png,12,4,False
./data/FileCustom1/arucoCombinedDif/13/0007b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0012ch.png,13,44,False
./data/FileCustom1/arucoCombinedDif/13/0013b.png,13,4,False
./data/FileCustom1/arucoCombinedDif/13/0013ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0014b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0015ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0027b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0037ch.png,13,10,False
./data/FileCustom1/arucoCombinedDif/13/0039b.png,13,4,False
./data/FileCustom1/arucoCombinedDif/13/0049b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0052b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0053b.png,13,44,False
./data/FileCustom1/arucoCombinedDif/13/0055b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0056ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0060ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0062ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0074b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0075ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0079ch.png,13,65,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,4,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,65,False
./data/FileCustom1/arucoCombinedDif/14/0003b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0003ch.png,14,38,False
./data/FileCustom1/arucoCombinedDif/14/0004ch.png,14,10,False
./data/FileCustom1/arucoCombinedDif/14/0006b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0014b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,10,False
./data/FileCustom1/arucoCombinedDif/14/0016ch.png,14,10,False
./data/FileCustom1/arucoCombinedDif/14/0026ch.png,14,10,False
./data/FileCustom1/arucoCombinedDif/14/0051ch.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0062b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0082b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/14/0095b.png,14,65,False
./data/FileCustom1/arucoCombinedDif/15/0012b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0015b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0015ch.png,15,10,False
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0037b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0070b.png,15,4,False
./data/FileCustom1/arucoCombinedDif/15/0071ch.png,15,10,False
./data/FileCustom1/arucoCombinedDif/15/0075b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0080b.png,15,4,False
./data/FileCustom1/arucoCombinedDif/15/0081b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0081ch.png,15,4,False
./data/FileCustom1/arucoCombinedDif/15/0084ch.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0090b.png,15,65,False
./data/FileCustom1/arucoCombinedDif/15/0100ch.png,15,65,False
./data/FileCustom1/arucoCombinedDif/16/0006b.png,16,4,False
./data/FileCustom1/arucoCombinedDif/16/0006ch.png,16,10,False
./data/FileCustom1/arucoCombinedDif/16/0008b.png,16,44,False
./data/FileCustom1/arucoCombinedDif/16/0010b.png,16,4,False
./data/FileCustom1/arucoCombinedDif/16/0012b.png,16,44,False
./data/FileCustom1/arucoCombinedDif/16/0019ch.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0020ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/16/0021ch.png,16,10,False
./data/FileCustom1/arucoCombinedDif/16/0026b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0029ch.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0033b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0034ch.png,16,18,False
./data/FileCustom1/arucoCombinedDif/16/0040ch.png,16,44,False
./data/FileCustom1/arucoCombinedDif/16/0053b.png,16,44,False
./data/FileCustom1/arucoCombinedDif/16/0058b.png,16,61,False
./data/FileCustom1/arucoCombinedDif/16/0066b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0072b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0087ch.png,16,61,False
./data/FileCustom1/arucoCombinedDif/16/0089b.png,16,65,False
./data/FileCustom1/arucoCombinedDif/16/0090b.png,16,4,False
./data/FileCustom1/arucoCombinedDif/16/0094b.png,16,10,False
./data/FileCustom1/arucoCombinedDif/16/0100ch.png,16,65,False
./data/FileCustom1/arucoCombinedDif/17/0004ch.png,17,10,False
./data/FileCustom1/arucoCombinedDif/17/0007b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0017b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0021b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0040ch.png,17,4,False
./data/FileCustom1/arucoCombinedDif/17/0048b.png,17,4,False
./data/FileCustom1/arucoCombinedDif/17/0055b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0057ch.png,17,38,False
./data/FileCustom1/arucoCombinedDif/17/0059ch.png,17,10,False
./data/FileCustom1/arucoCombinedDif/17/0062ch.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0064b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,61,False
./data/FileCustom1/arucoCombinedDif/17/0069b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0078ch.png,17,61,False
./data/FileCustom1/arucoCombinedDif/17/0083b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0087b.png,17,4,False
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0091b.png,17,4,False
./data/FileCustom1/arucoCombinedDif/18/0001ch.png,18,61,False
./data/FileCustom1/arucoCombinedDif/18/0002b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0006b.png,18,61,False
./data/FileCustom1/arucoCombinedDif/18/0014b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0020ch.png,18,38,False
./data/FileCustom1/arucoCombinedDif/18/0031ch.png,18,10,False
./data/FileCustom1/arucoCombinedDif/18/0041b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0042b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0044ch.png,18,10,False
./data/FileCustom1/arucoCombinedDif/18/0063b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0074b.png,18,61,False
./data/FileCustom1/arucoCombinedDif/18/0076b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0077ch.png,18,61,False
./data/FileCustom1/arucoCombinedDif/18/0078ch.png,18,38,False
./data/FileCustom1/arucoCombinedDif/18/0083b.png,18,4,False
./data/FileCustom1/arucoCombinedDif/18/0088b.png,18,38,False
./data/FileCustom1/arucoCombinedDif/19/0004ch.png,19,44,False
./data/FileCustom1/arucoCombinedDif/19/0007b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0008ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0018ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0033ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0035b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0050b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0053ch.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0055b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0056ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0057ch.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0058b.png,19,4,False
./data/FileCustom1/arucoCombinedDif/19/0060ch.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0061b.png,19,44,False
./data/FileCustom1/arucoCombinedDif/19/0071b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0074b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0077b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0077ch.png,19,61,False
./data/FileCustom1/arucoCombinedDif/19/0083b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0084ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0093b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/20/0006ch.png,20,18,False
./data/FileCustom1/arucoCombinedDif/20/0016ch.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0021b.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0026ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0029b.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0033ch.png,20,38,False
./data/FileCustom1/arucoCombinedDif/20/0034ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0057ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0059ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0060ch.png,20,38,False
./data/FileCustom1/arucoCombinedDif/20/0067ch.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0069b.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0074b.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0078ch.png,20,65,False
./data/FileCustom1/arucoCombinedDif/20/0081ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0084ch.png,20,10,False
./data/FileCustom1/arucoCombinedDif/20/0085ch.png,20,38,False
./data/FileCustom1/arucoCombinedDif/20/0095ch.png,20,61,False
./data/FileCustom1/arucoCombinedDif/20/0099ch.png,20,65,False
./data/FileCustom1/arucoCombinedDif/21/0003b.png,21,4,False
./data/FileCustom1/arucoCombinedDif/21/0006b.png,21,65,False
./data/FileCustom1/arucoCombinedDif/21/0006ch.png,21,61,False
./data/FileCustom1/arucoCombinedDif/21/0016b.png,21,65,False
./data/FileCustom1/arucoCombinedDif/21/0023ch.png,21,10,False
./data/FileCustom1/arucoCombinedDif/21/0027b.png,21,65,False
