Test Set Analysis: results_class_100E/MinimalCNN/batch_size_128/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 35.60%
Mean precision: 35.30%
Mean recall: 36.84%
Mean F1-score: 32.18%
Incorrect predictions: 1288

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/11/0029ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0031b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0041ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0045b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0060ch.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0061b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,64,False
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0071b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0074ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0080b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0082b.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0083ch.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0084ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0087b.png,11,27,False
./data/FileCustom1/arucoCombinedDif/11/0091b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0092b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0096ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/12/0005ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0021ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,86,False
./data/FileCustom1/arucoCombinedDif/12/0030b.png,12,59,False
./data/FileCustom1/arucoCombinedDif/12/0041ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0042b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0048b.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0055ch.png,12,0,False
./data/FileCustom1/arucoCombinedDif/12/0066b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/13/0019ch.png,13,7,False
./data/FileCustom1/arucoCombinedDif/13/0021ch.png,13,98,False
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0026b.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0027b.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0036b.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0036ch.png,13,22,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0046b.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0046ch.png,13,33,False
./data/FileCustom1/arucoCombinedDif/13/0056b.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0057b.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0062ch.png,13,98,False
./data/FileCustom1/arucoCombinedDif/13/0063b.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0064ch.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0069b.png,13,98,False
./data/FileCustom1/arucoCombinedDif/13/0081ch.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,8,False
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,15,False
./data/FileCustom1/arucoCombinedDif/13/0093ch.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0096b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/14/0014b.png,14,4,False
./data/FileCustom1/arucoCombinedDif/14/0020ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,69,False
./data/FileCustom1/arucoCombinedDif/14/0025b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0025ch.png,14,35,False
./data/FileCustom1/arucoCombinedDif/14/0026ch.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0027b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0027ch.png,14,69,False
./data/FileCustom1/arucoCombinedDif/14/0042b.png,14,15,False
./data/FileCustom1/arucoCombinedDif/14/0047ch.png,14,82,False
./data/FileCustom1/arucoCombinedDif/14/0048b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0065ch.png,14,25,False
./data/FileCustom1/arucoCombinedDif/14/0070b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0075ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0077ch.png,14,25,False
./data/FileCustom1/arucoCombinedDif/14/0081ch.png,14,25,False
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,15,False
./data/FileCustom1/arucoCombinedDif/15/0007b.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0009b.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0018ch.png,15,14,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,4,False
./data/FileCustom1/arucoCombinedDif/15/0061ch.png,15,8,False
./data/FileCustom1/arucoCombinedDif/15/0072b.png,15,13,False
./data/FileCustom1/arucoCombinedDif/16/0019ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0022ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0026ch.png,16,9,False
./data/FileCustom1/arucoCombinedDif/16/0060ch.png,16,9,False
./data/FileCustom1/arucoCombinedDif/17/0006b.png,17,23,False
./data/FileCustom1/arucoCombinedDif/17/0024ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0035b.png,17,49,False
./data/FileCustom1/arucoCombinedDif/17/0046ch.png,17,23,False
./data/FileCustom1/arucoCombinedDif/17/0056ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0065b.png,17,23,False
./data/FileCustom1/arucoCombinedDif/17/0071ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0072b.png,17,16,False
./data/FileCustom1/arucoCombinedDif/17/0079ch.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0083b.png,17,23,False
./data/FileCustom1/arucoCombinedDif/18/0002b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0040ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/18/0086ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/18/0100ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/19/0004ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0008ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0012b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0024b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0029ch.png,19,12,False
./data/FileCustom1/arucoCombinedDif/19/0030b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0040b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0050ch.png,19,12,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0060ch.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0086ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0090ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0097b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/20/0003ch.png,20,4,False
./data/FileCustom1/arucoCombinedDif/20/0009b.png,20,4,False
./data/FileCustom1/arucoCombinedDif/20/0015b.png,20,7,False
./data/FileCustom1/arucoCombinedDif/20/0017ch.png,20,56,False
./data/FileCustom1/arucoCombinedDif/20/0023b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0028ch.png,20,33,False
./data/FileCustom1/arucoCombinedDif/20/0032b.png,20,22,False
./data/FileCustom1/arucoCombinedDif/20/0034b.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0038b.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0042ch.png,20,56,False
./data/FileCustom1/arucoCombinedDif/20/0047ch.png,20,21,False
./data/FileCustom1/arucoCombinedDif/20/0054b.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0060b.png,20,54,False
./data/FileCustom1/arucoCombinedDif/20/0067b.png,20,73,False
./data/FileCustom1/arucoCombinedDif/20/0068b.png,20,22,False
./data/FileCustom1/arucoCombinedDif/20/0072ch.png,20,54,False
./data/FileCustom1/arucoCombinedDif/20/0078ch.png,20,64,False
./data/FileCustom1/arucoCombinedDif/20/0079ch.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0089b.png,20,15,False
./data/FileCustom1/arucoCombinedDif/20/0091ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0097b.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0097ch.png,20,45,False
./data/FileCustom1/arucoCombinedDif/20/0099b.png,20,54,False
./data/FileCustom1/arucoCombinedDif/21/0007ch.png,21,25,False
./data/FileCustom1/arucoCombinedDif/21/0009b.png,21,24,False
./data/FileCustom1/arucoCombinedDif/21/0014b.png,21,98,False
./data/FileCustom1/arucoCombinedDif/21/0023ch.png,21,3,False
./data/FileCustom1/arucoCombinedDif/21/0026b.png,21,90,False
./data/FileCustom1/arucoCombinedDif/21/0027ch.png,21,25,False
./data/FileCustom1/arucoCombinedDif/21/0028ch.png,21,77,False
./data/FileCustom1/arucoCombinedDif/21/0038b.png,21,34,False
./data/FileCustom1/arucoCombinedDif/21/0043ch.png,21,34,False
./data/FileCustom1/arucoCombinedDif/21/0044b.png,21,34,False
./data/FileCustom1/arucoCombinedDif/21/0045ch.png,21,4,False
./data/FileCustom1/arucoCombinedDif/21/0046b.png,21,25,False
./data/FileCustom1/arucoCombinedDif/21/0048b.png,21,32,False
./data/FileCustom1/arucoCombinedDif/21/0049b.png,21,7,False
./data/FileCustom1/arucoCombinedDif/21/0054ch.png,21,77,False
./data/FileCustom1/arucoCombinedDif/21/0055b.png,21,98,False
./data/FileCustom1/arucoCombinedDif/21/0062b.png,21,56,False
./data/FileCustom1/arucoCombinedDif/21/0075ch.png,21,80,False
./data/FileCustom1/arucoCombinedDif/21/0081ch.png,21,57,False
./data/FileCustom1/arucoCombinedDif/21/0084ch.png,21,7,False
./data/FileCustom1/arucoCombinedDif/21/0086b.png,21,24,False
./data/FileCustom1/arucoCombinedDif/21/0089b.png,21,24,False
./data/FileCustom1/arucoCombinedDif/21/0095b.png,21,42,False
./data/FileCustom1/arucoCombinedDif/22/0006b.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0007ch.png,22,73,False
./data/FileCustom1/arucoCombinedDif/22/0019b.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0033b.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0037ch.png,22,54,False
./data/FileCustom1/arucoCombinedDif/22/0040ch.png,22,82,False
./data/FileCustom1/arucoCombinedDif/22/0054ch.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0065b.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0068ch.png,22,82,False
./data/FileCustom1/arucoCombinedDif/22/0074ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0094ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0100ch.png,22,54,False
./data/FileCustom1/arucoCombinedDif/23/0003ch.png,23,16,False
./data/FileCustom1/arucoCombinedDif/23/0004b.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0014ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0027b.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0027ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0028ch.png,23,97,False
./data/FileCustom1/arucoCombinedDif/23/0030ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0038ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0041ch.png,23,33,False
./data/FileCustom1/arucoCombinedDif/23/0045ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0046ch.png,23,43,False
./data/FileCustom1/arucoCombinedDif/23/0055ch.png,23,16,False
./data/FileCustom1/arucoCombinedDif/23/0059b.png,23,16,False
./data/FileCustom1/arucoCombinedDif/23/0065ch.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0071ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0073b.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0077b.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0080b.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0081ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0091ch.png,23,12,False
./data/FileCustom1/arucoCombinedDif/24/0019ch.png,24,25,False
./data/FileCustom1/arucoCombinedDif/24/0022b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0023b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0023ch.png,24,25,False
./data/FileCustom1/arucoCombinedDif/24/0024ch.png,24,25,False
./data/FileCustom1/arucoCombinedDif/24/0028ch.png,24,25,False
./data/FileCustom1/arucoCombinedDif/24/0036b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0036ch.png,24,61,False
./data/FileCustom1/arucoCombinedDif/24/0040ch.png,24,26,False
./data/FileCustom1/arucoCombinedDif/24/0051ch.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0053b.png,24,45,False
./data/FileCustom1/arucoCombinedDif/24/0053ch.png,24,75,False
./data/FileCustom1/arucoCombinedDif/24/0055ch.png,24,34,False
./data/FileCustom1/arucoCombinedDif/24/0057b.png,24,90,False
./data/FileCustom1/arucoCombinedDif/24/0058b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0061b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0067ch.png,24,4,False
./data/FileCustom1/arucoCombinedDif/24/0070ch.png,24,95,False
./data/FileCustom1/arucoCombinedDif/24/0083b.png,24,4,False
./data/FileCustom1/arucoCombinedDif/25/0009ch.png,25,11,False
./data/FileCustom1/arucoCombinedDif/25/0018b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0042ch.png,25,11,False
./data/FileCustom1/arucoCombinedDif/25/0056b.png,25,64,False
./data/FileCustom1/arucoCombinedDif/25/0057ch.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0062b.png,25,64,False
./data/FileCustom1/arucoCombinedDif/25/0067b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0078b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0094b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0095b.png,25,77,False
./data/FileCustom1/arucoCombinedDif/25/0100b.png,25,11,False
./data/FileCustom1/arucoCombinedDif/25/0100ch.png,25,27,False
./data/FileCustom1/arucoCombinedDif/26/0017ch.png,26,81,False
./data/FileCustom1/arucoCombinedDif/26/0037b.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0038b.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0043b.png,26,47,False
./data/FileCustom1/arucoCombinedDif/26/0054ch.png,26,25,False
./data/FileCustom1/arucoCombinedDif/26/0055b.png,26,48,False
./data/FileCustom1/arucoCombinedDif/26/0057b.png,26,55,False
./data/FileCustom1/arucoCombinedDif/26/0059b.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0067b.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0071b.png,26,52,False
