Test Set Analysis: results/MinimalCNN/batch_size_128/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.03%
Mean F1-score: 0.01%
Incorrect predictions: 1958

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0053ch.png,2,59,False
./data/FileCustom1/arucoCombinedDif/02/0057b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0058b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0059b.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0064ch.png,2,67,False
./data/FileCustom1/arucoCombinedDif/02/0066b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,30,False
./data/FileCustom1/arucoCombinedDif/02/0077b.png,2,43,False
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,59,False
./data/FileCustom1/arucoCombinedDif/02/0090b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0092b.png,2,74,False
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,50,False
./data/FileCustom1/arucoCombinedDif/02/0095b.png,2,50,False
./data/FileCustom1/arucoCombinedDif/03/0005b.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0008ch.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0010ch.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0021ch.png,3,68,False
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0028ch.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0033ch.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0041b.png,3,59,False
./data/FileCustom1/arucoCombinedDif/03/0043ch.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,59,False
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0069ch.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0085b.png,3,43,False
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0091ch.png,3,67,False
./data/FileCustom1/arucoCombinedDif/03/0097b.png,3,30,False
./data/FileCustom1/arucoCombinedDif/03/0098b.png,3,57,False
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0013ch.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0025ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0030b.png,4,67,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0032b.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0034b.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0036ch.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0040b.png,4,67,False
./data/FileCustom1/arucoCombinedDif/04/0042b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0044ch.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0053b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0056b.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0066b.png,4,68,False
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,74,False
./data/FileCustom1/arucoCombinedDif/04/0071ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0074b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0075ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0080ch.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0084ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0088b.png,4,50,False
./data/FileCustom1/arucoCombinedDif/04/0090b.png,4,67,False
./data/FileCustom1/arucoCombinedDif/04/0091b.png,4,32,False
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,50,False
./data/FileCustom1/arucoCombinedDif/05/0008b.png,5,43,False
./data/FileCustom1/arucoCombinedDif/05/0010ch.png,5,43,False
./data/FileCustom1/arucoCombinedDif/05/0012b.png,5,67,False
./data/FileCustom1/arucoCombinedDif/05/0014b.png,5,67,False
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,74,False
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0025b.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0025ch.png,5,57,False
./data/FileCustom1/arucoCombinedDif/05/0035ch.png,5,74,False
./data/FileCustom1/arucoCombinedDif/05/0038ch.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0051b.png,5,74,False
./data/FileCustom1/arucoCombinedDif/05/0057b.png,5,50,False
./data/FileCustom1/arucoCombinedDif/05/0059ch.png,5,50,False
./data/FileCustom1/arucoCombinedDif/05/0064ch.png,5,43,False
./data/FileCustom1/arucoCombinedDif/05/0074b.png,5,43,False
./data/FileCustom1/arucoCombinedDif/05/0075ch.png,5,59,False
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,59,False
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,50,False
./data/FileCustom1/arucoCombinedDif/05/0090b.png,5,50,False
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,59,False
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,43,False
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0009ch.png,6,57,False
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,31,False
./data/FileCustom1/arucoCombinedDif/06/0018b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0021ch.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0024b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,67,False
./data/FileCustom1/arucoCombinedDif/06/0029b.png,6,31,False
./data/FileCustom1/arucoCombinedDif/06/0041b.png,6,57,False
./data/FileCustom1/arucoCombinedDif/06/0055b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,30,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,31,False
./data/FileCustom1/arucoCombinedDif/06/0070ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0071ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,68,False
./data/FileCustom1/arucoCombinedDif/06/0089b.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0090ch.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/07/0001b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0004b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0010b.png,7,32,False
./data/FileCustom1/arucoCombinedDif/07/0012ch.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0014b.png,7,43,False
./data/FileCustom1/arucoCombinedDif/07/0016b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0022ch.png,7,59,False
./data/FileCustom1/arucoCombinedDif/07/0028b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0028ch.png,7,43,False
./data/FileCustom1/arucoCombinedDif/07/0033ch.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0037ch.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0053ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0057ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0066b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0068b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0071ch.png,7,95,False
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0076b.png,7,31,False
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0080b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0084b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0085b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0087b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0094b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/07/0099b.png,7,50,False
./data/FileCustom1/arucoCombinedDif/08/0001b.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0029ch.png,8,43,False
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,43,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0041b.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0056ch.png,8,57,False
./data/FileCustom1/arucoCombinedDif/08/0059b.png,8,67,False
./data/FileCustom1/arucoCombinedDif/08/0072ch.png,8,59,False
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,68,False
./data/FileCustom1/arucoCombinedDif/09/0010ch.png,9,50,False
./data/FileCustom1/arucoCombinedDif/09/0020ch.png,9,68,False
./data/FileCustom1/arucoCombinedDif/09/0022ch.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0027b.png,9,59,False
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,67,False
./data/FileCustom1/arucoCombinedDif/09/0047b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0051b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0059ch.png,9,57,False
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,57,False
./data/FileCustom1/arucoCombinedDif/09/0064ch.png,9,50,False
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0068b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0074b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0077b.png,9,50,False
./data/FileCustom1/arucoCombinedDif/09/0081b.png,9,59,False
./data/FileCustom1/arucoCombinedDif/09/0086b.png,9,68,False
./data/FileCustom1/arucoCombinedDif/09/0090b.png,9,68,False
./data/FileCustom1/arucoCombinedDif/09/0091b.png,9,68,False
./data/FileCustom1/arucoCombinedDif/10/0009ch.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0022b.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0034b.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0038b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0038ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0044b.png,10,67,False
./data/FileCustom1/arucoCombinedDif/10/0045b.png,10,67,False
./data/FileCustom1/arucoCombinedDif/10/0051b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0052b.png,10,68,False
./data/FileCustom1/arucoCombinedDif/10/0085ch.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0088b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0093b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0098b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0099ch.png,10,50,False
./data/FileCustom1/arucoCombinedDif/10/0100ch.png,10,43,False
./data/FileCustom1/arucoCombinedDif/11/0006ch.png,11,50,False
./data/FileCustom1/arucoCombinedDif/11/0009b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0017ch.png,11,68,False
./data/FileCustom1/arucoCombinedDif/11/0023b.png,11,57,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,57,False
./data/FileCustom1/arucoCombinedDif/11/0046b.png,11,57,False
./data/FileCustom1/arucoCombinedDif/11/0049b.png,11,57,False
./data/FileCustom1/arucoCombinedDif/11/0051b.png,11,50,False
./data/FileCustom1/arucoCombinedDif/11/0066b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0067b.png,11,59,False
./data/FileCustom1/arucoCombinedDif/11/0074b.png,11,50,False
./data/FileCustom1/arucoCombinedDif/11/0076ch.png,11,59,False
./data/FileCustom1/arucoCombinedDif/11/0080b.png,11,57,False
./data/FileCustom1/arucoCombinedDif/11/0100b.png,11,59,False
./data/FileCustom1/arucoCombinedDif/12/0001ch.png,12,50,False
./data/FileCustom1/arucoCombinedDif/12/0009ch.png,12,59,False
./data/FileCustom1/arucoCombinedDif/12/0011b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,43,False
./data/FileCustom1/arucoCombinedDif/12/0028b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0034ch.png,12,57,False
./data/FileCustom1/arucoCombinedDif/12/0036b.png,12,50,False
./data/FileCustom1/arucoCombinedDif/12/0052b.png,12,57,False
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0061ch.png,12,68,False
./data/FileCustom1/arucoCombinedDif/12/0066b.png,12,68,False
./data/FileCustom1/arucoCombinedDif/12/0069b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0080b.png,12,43,False
./data/FileCustom1/arucoCombinedDif/12/0082b.png,12,50,False
./data/FileCustom1/arucoCombinedDif/12/0084b.png,12,95,False
./data/FileCustom1/arucoCombinedDif/12/0089b.png,12,67,False
./data/FileCustom1/arucoCombinedDif/12/0089ch.png,12,68,False
./data/FileCustom1/arucoCombinedDif/12/0092ch.png,12,68,False
./data/FileCustom1/arucoCombinedDif/12/0099b.png,12,43,False
./data/FileCustom1/arucoCombinedDif/13/0002ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0008b.png,13,8,False
./data/FileCustom1/arucoCombinedDif/13/0008ch.png,13,50,False
./data/FileCustom1/arucoCombinedDif/13/0013b.png,13,8,False
./data/FileCustom1/arucoCombinedDif/13/0016ch.png,13,57,False
./data/FileCustom1/arucoCombinedDif/13/0026ch.png,13,68,False
./data/FileCustom1/arucoCombinedDif/13/0033ch.png,13,59,False
./data/FileCustom1/arucoCombinedDif/13/0036b.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0040ch.png,13,50,False
./data/FileCustom1/arucoCombinedDif/13/0049b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0059b.png,13,59,False
./data/FileCustom1/arucoCombinedDif/13/0076b.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0076ch.png,13,50,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,68,False
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/14/0011b.png,14,68,False
./data/FileCustom1/arucoCombinedDif/14/0021ch.png,14,43,False
./data/FileCustom1/arucoCombinedDif/14/0022ch.png,14,68,False
./data/FileCustom1/arucoCombinedDif/14/0028b.png,14,43,False
./data/FileCustom1/arucoCombinedDif/14/0038ch.png,14,50,False
./data/FileCustom1/arucoCombinedDif/14/0043b.png,14,67,False
./data/FileCustom1/arucoCombinedDif/14/0044b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0045b.png,14,43,False
./data/FileCustom1/arucoCombinedDif/14/0045ch.png,14,43,False
./data/FileCustom1/arucoCombinedDif/14/0050b.png,14,43,False
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0073ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0076ch.png,14,59,False
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,57,False
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,31,False
./data/FileCustom1/arucoCombinedDif/15/0008b.png,15,68,False
./data/FileCustom1/arucoCombinedDif/15/0027b.png,15,8,False
./data/FileCustom1/arucoCombinedDif/15/0028b.png,15,43,False
./data/FileCustom1/arucoCombinedDif/15/0036b.png,15,43,False
./data/FileCustom1/arucoCombinedDif/15/0037b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0037ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0038ch.png,15,57,False
./data/FileCustom1/arucoCombinedDif/15/0039b.png,15,50,False
./data/FileCustom1/arucoCombinedDif/15/0052ch.png,15,50,False
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,8,False
./data/FileCustom1/arucoCombinedDif/15/0059b.png,15,68,False
./data/FileCustom1/arucoCombinedDif/15/0066ch.png,15,68,False
./data/FileCustom1/arucoCombinedDif/15/0072b.png,15,67,False
./data/FileCustom1/arucoCombinedDif/15/0076b.png,15,59,False
./data/FileCustom1/arucoCombinedDif/15/0077ch.png,15,50,False
./data/FileCustom1/arucoCombinedDif/15/0092ch.png,15,57,False
./data/FileCustom1/arucoCombinedDif/15/0096b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0099b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,43,False
./data/FileCustom1/arucoCombinedDif/16/0003b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0004ch.png,16,59,False
./data/FileCustom1/arucoCombinedDif/16/0008b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0010b.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0014ch.png,16,57,False
./data/FileCustom1/arucoCombinedDif/16/0016b.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0019b.png,16,59,False
./data/FileCustom1/arucoCombinedDif/16/0021b.png,16,67,False
./data/FileCustom1/arucoCombinedDif/16/0023b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0025ch.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,59,False
./data/FileCustom1/arucoCombinedDif/16/0031ch.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,57,False
./data/FileCustom1/arucoCombinedDif/16/0049b.png,16,43,False
./data/FileCustom1/arucoCombinedDif/16/0049ch.png,16,57,False
./data/FileCustom1/arucoCombinedDif/16/0052b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0056b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0066ch.png,16,57,False
./data/FileCustom1/arucoCombinedDif/16/0069ch.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/17/0002ch.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0003b.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0008ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0010ch.png,17,59,False
./data/FileCustom1/arucoCombinedDif/17/0020b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0024b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0026b.png,17,95,False
./data/FileCustom1/arucoCombinedDif/17/0029b.png,17,59,False
./data/FileCustom1/arucoCombinedDif/17/0037b.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0046ch.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0050ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0054ch.png,17,59,False
./data/FileCustom1/arucoCombinedDif/17/0058ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0066b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0067b.png,17,95,False
./data/FileCustom1/arucoCombinedDif/17/0067ch.png,17,59,False
./data/FileCustom1/arucoCombinedDif/17/0073b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0088ch.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0097b.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0098ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/18/0004b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0008b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0027b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0034ch.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0039b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0051b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0055b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0065b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0066b.png,18,74,False
./data/FileCustom1/arucoCombinedDif/18/0066ch.png,18,30,False
./data/FileCustom1/arucoCombinedDif/18/0071ch.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0072b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0073b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0087ch.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0096b.png,18,50,False
./data/FileCustom1/arucoCombinedDif/18/0096ch.png,18,57,False
./data/FileCustom1/arucoCombinedDif/19/0012b.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0020ch.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0053ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0058ch.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0062b.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0064ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0065ch.png,19,57,False
./data/FileCustom1/arucoCombinedDif/19/0066ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0072b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,50,False
./data/FileCustom1/arucoCombinedDif/19/0075ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0077ch.png,19,50,False
./data/FileCustom1/arucoCombinedDif/19/0080ch.png,19,59,False
./data/FileCustom1/arucoCombinedDif/19/0083b.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0094b.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0094ch.png,19,57,False
./data/FileCustom1/arucoCombinedDif/19/0096b.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0097b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/20/0001b.png,20,68,False
./data/FileCustom1/arucoCombinedDif/20/0008ch.png,20,50,False
./data/FileCustom1/arucoCombinedDif/20/0010ch.png,20,50,False
./data/FileCustom1/arucoCombinedDif/20/0015b.png,20,50,False
./data/FileCustom1/arucoCombinedDif/20/0016ch.png,20,43,False
./data/FileCustom1/arucoCombinedDif/20/0018ch.png,20,50,False
./data/FileCustom1/arucoCombinedDif/20/0020b.png,20,30,False
./data/FileCustom1/arucoCombinedDif/20/0020ch.png,20,68,False
