Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.46%
Mean recall: 99.52%
Mean F1-score: 99.45%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/07/0052.png,7,7,True
./data/File3/arucoChallenging/07/0069.png,7,7,True
./data/File3/arucoChallenging/07/0083.png,7,7,True
./data/File3/arucoChallenging/07/0084.png,7,7,True
./data/File3/arucoChallenging/07/0090.png,7,7,True
./data/File3/arucoChallenging/07/0096.png,7,7,True
./data/File3/arucoChallenging/08/0003.png,8,8,True
./data/File3/arucoChallenging/08/0009.png,8,8,True
./data/File3/arucoChallenging/08/0036.png,8,8,True
./data/File3/arucoChallenging/08/0037.png,8,8,True
./data/File3/arucoChallenging/08/0057.png,8,8,True
./data/File3/arucoChallenging/08/0062.png,8,8,True
./data/File3/arucoChallenging/08/0063.png,8,8,True
./data/File3/arucoChallenging/08/0075.png,8,8,True
./data/File3/arucoChallenging/09/0005.png,9,9,True
./data/File3/arucoChallenging/09/0033.png,9,9,True
./data/File3/arucoChallenging/09/0038.png,9,9,True
./data/File3/arucoChallenging/09/0039.png,9,9,True
./data/File3/arucoChallenging/09/0043.png,9,9,True
./data/File3/arucoChallenging/09/0053.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0073.png,9,9,True
./data/File3/arucoChallenging/09/0086.png,9,9,True
./data/File3/arucoChallenging/09/0093.png,9,9,True
./data/File3/arucoChallenging/10/0003.png,10,10,True
./data/File3/arucoChallenging/10/0030.png,10,10,True
./data/File3/arucoChallenging/10/0031.png,10,10,True
./data/File3/arucoChallenging/10/0034.png,10,10,True
./data/File3/arucoChallenging/10/0047.png,10,10,True
./data/File3/arucoChallenging/10/0053.png,10,10,True
./data/File3/arucoChallenging/10/0056.png,10,10,True
./data/File3/arucoChallenging/10/0058.png,10,10,True
./data/File3/arucoChallenging/10/0062.png,10,10,True
./data/File3/arucoChallenging/10/0072.png,10,10,True
./data/File3/arucoChallenging/10/0093.png,10,10,True
./data/File3/arucoChallenging/11/0008.png,11,11,True
./data/File3/arucoChallenging/11/0019.png,11,11,True
./data/File3/arucoChallenging/11/0034.png,11,11,True
./data/File3/arucoChallenging/11/0035.png,11,11,True
./data/File3/arucoChallenging/11/0042.png,11,11,True
./data/File3/arucoChallenging/11/0044.png,11,11,True
./data/File3/arucoChallenging/11/0076.png,11,11,True
./data/File3/arucoChallenging/11/0092.png,11,11,True
./data/File3/arucoChallenging/12/0021.png,12,12,True
./data/File3/arucoChallenging/12/0030.png,12,12,True
./data/File3/arucoChallenging/12/0032.png,12,12,True
./data/File3/arucoChallenging/12/0034.png,12,12,True
./data/File3/arucoChallenging/12/0037.png,12,12,True
./data/File3/arucoChallenging/12/0049.png,12,12,True
./data/File3/arucoChallenging/12/0052.png,12,12,True
./data/File3/arucoChallenging/12/0066.png,12,12,True
./data/File3/arucoChallenging/12/0078.png,12,12,True
./data/File3/arucoChallenging/12/0090.png,12,12,True
./data/File3/arucoChallenging/12/0092.png,12,12,True
./data/File3/arucoChallenging/12/0098.png,12,12,True
./data/File3/arucoChallenging/12/0100.png,12,12,True
./data/File3/arucoChallenging/13/0003.png,13,13,True
./data/File3/arucoChallenging/13/0006.png,13,13,True
./data/File3/arucoChallenging/13/0013.png,13,13,True
./data/File3/arucoChallenging/13/0016.png,13,13,True
./data/File3/arucoChallenging/13/0021.png,13,13,True
./data/File3/arucoChallenging/13/0025.png,13,13,True
./data/File3/arucoChallenging/13/0035.png,13,13,True
./data/File3/arucoChallenging/13/0041.png,13,13,True
./data/File3/arucoChallenging/13/0066.png,13,13,True
./data/File3/arucoChallenging/13/0073.png,13,13,True
./data/File3/arucoChallenging/13/0076.png,13,13,True
./data/File3/arucoChallenging/13/0079.png,13,13,True
./data/File3/arucoChallenging/13/0082.png,13,13,True
./data/File3/arucoChallenging/13/0092.png,13,13,True
./data/File3/arucoChallenging/13/0093.png,13,13,True
./data/File3/arucoChallenging/14/0003.png,14,14,True
./data/File3/arucoChallenging/14/0007.png,14,14,True
./data/File3/arucoChallenging/14/0012.png,14,14,True
./data/File3/arucoChallenging/14/0026.png,14,14,True
./data/File3/arucoChallenging/14/0041.png,14,14,True
./data/File3/arucoChallenging/14/0056.png,14,14,True
./data/File3/arucoChallenging/14/0063.png,14,14,True
./data/File3/arucoChallenging/14/0078.png,14,14,True
./data/File3/arucoChallenging/14/0090.png,14,14,True
./data/File3/arucoChallenging/15/0013.png,15,15,True
./data/File3/arucoChallenging/15/0021.png,15,15,True
./data/File3/arucoChallenging/15/0032.png,15,15,True
./data/File3/arucoChallenging/15/0037.png,15,15,True
./data/File3/arucoChallenging/15/0039.png,15,15,True
./data/File3/arucoChallenging/15/0050.png,15,15,True
./data/File3/arucoChallenging/15/0068.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0072.png,15,15,True
./data/File3/arucoChallenging/15/0073.png,15,15,True
./data/File3/arucoChallenging/15/0082.png,15,15,True
./data/File3/arucoChallenging/15/0086.png,15,15,True
./data/File3/arucoChallenging/15/0092.png,15,15,True
./data/File3/arucoChallenging/16/0001.png,16,16,True
./data/File3/arucoChallenging/16/0002.png,16,16,True
./data/File3/arucoChallenging/16/0011.png,16,16,True
./data/File3/arucoChallenging/16/0031.png,16,16,True
./data/File3/arucoChallenging/16/0047.png,16,16,True
./data/File3/arucoChallenging/16/0049.png,16,16,True
./data/File3/arucoChallenging/16/0050.png,16,16,True
./data/File3/arucoChallenging/16/0064.png,16,16,True
./data/File3/arucoChallenging/16/0071.png,16,16,True
./data/File3/arucoChallenging/16/0079.png,16,16,True
./data/File3/arucoChallenging/16/0098.png,16,16,True
./data/File3/arucoChallenging/17/0018.png,17,17,True
./data/File3/arucoChallenging/17/0030.png,17,17,True
./data/File3/arucoChallenging/17/0041.png,17,17,True
./data/File3/arucoChallenging/17/0057.png,17,17,True
./data/File3/arucoChallenging/17/0064.png,17,17,True
./data/File3/arucoChallenging/17/0070.png,17,17,True
./data/File3/arucoChallenging/17/0079.png,17,17,True
./data/File3/arucoChallenging/17/0087.png,17,17,True
./data/File3/arucoChallenging/17/0100.png,17,17,True
./data/File3/arucoChallenging/18/0016.png,18,18,True
./data/File3/arucoChallenging/18/0041.png,18,18,True
./data/File3/arucoChallenging/18/0042.png,18,18,True
./data/File3/arucoChallenging/18/0048.png,18,18,True
./data/File3/arucoChallenging/18/0049.png,18,18,True
./data/File3/arucoChallenging/18/0052.png,18,18,True
./data/File3/arucoChallenging/18/0062.png,18,18,True
./data/File3/arucoChallenging/18/0070.png,18,18,True
./data/File3/arucoChallenging/18/0076.png,18,18,True
./data/File3/arucoChallenging/18/0080.png,18,18,True
./data/File3/arucoChallenging/18/0091.png,18,18,True
./data/File3/arucoChallenging/19/0002.png,19,19,True
./data/File3/arucoChallenging/19/0014.png,19,19,True
./data/File3/arucoChallenging/19/0019.png,19,19,True
./data/File3/arucoChallenging/19/0034.png,19,19,True
./data/File3/arucoChallenging/19/0041.png,19,19,True
./data/File3/arucoChallenging/19/0046.png,19,19,True
./data/File3/arucoChallenging/19/0049.png,19,19,True
./data/File3/arucoChallenging/19/0064.png,19,19,True
./data/File3/arucoChallenging/19/0067.png,19,19,True
./data/File3/arucoChallenging/19/0090.png,19,19,True
./data/File3/arucoChallenging/20/0001.png,20,20,True
./data/File3/arucoChallenging/20/0007.png,20,20,True
./data/File3/arucoChallenging/20/0012.png,20,20,True
./data/File3/arucoChallenging/20/0020.png,20,20,True
./data/File3/arucoChallenging/20/0024.png,20,20,True
./data/File3/arucoChallenging/20/0034.png,20,20,True
./data/File3/arucoChallenging/20/0061.png,20,20,True
./data/File3/arucoChallenging/20/0065.png,20,20,True
./data/File3/arucoChallenging/20/0066.png,20,20,True
./data/File3/arucoChallenging/20/0077.png,20,20,True
./data/File3/arucoChallenging/20/0080.png,20,20,True
./data/File3/arucoChallenging/20/0083.png,20,20,True
./data/File3/arucoChallenging/20/0085.png,20,20,True
./data/File3/arucoChallenging/20/0086.png,20,20,True
./data/File3/arucoChallenging/20/0096.png,20,20,True
./data/File3/arucoChallenging/21/0003.png,21,21,True
./data/File3/arucoChallenging/21/0004.png,21,21,True
./data/File3/arucoChallenging/21/0018.png,21,21,True
./data/File3/arucoChallenging/21/0019.png,21,21,True
./data/File3/arucoChallenging/21/0020.png,21,21,True
./data/File3/arucoChallenging/21/0038.png,21,21,True
./data/File3/arucoChallenging/21/0062.png,21,21,True
./data/File3/arucoChallenging/21/0063.png,21,21,True
./data/File3/arucoChallenging/21/0073.png,21,21,True
./data/File3/arucoChallenging/21/0087.png,21,21,True
./data/File3/arucoChallenging/21/0090.png,21,21,True
./data/File3/arucoChallenging/22/0006.png,22,22,True
./data/File3/arucoChallenging/22/0007.png,22,22,True
./data/File3/arucoChallenging/22/0009.png,22,22,True
./data/File3/arucoChallenging/22/0017.png,22,22,True
./data/File3/arucoChallenging/22/0023.png,22,22,True
./data/File3/arucoChallenging/22/0042.png,22,22,True
./data/File3/arucoChallenging/22/0052.png,22,22,True
./data/File3/arucoChallenging/22/0072.png,22,22,True
./data/File3/arucoChallenging/22/0098.png,22,22,True
./data/File3/arucoChallenging/22/0100.png,22,22,True
./data/File3/arucoChallenging/23/0003.png,23,23,True
./data/File3/arucoChallenging/23/0017.png,23,23,True
./data/File3/arucoChallenging/23/0075.png,23,23,True
./data/File3/arucoChallenging/23/0078.png,23,23,True
./data/File3/arucoChallenging/23/0098.png,23,23,True
./data/File3/arucoChallenging/24/0002.png,24,24,True
./data/File3/arucoChallenging/24/0027.png,24,24,True
./data/File3/arucoChallenging/24/0031.png,24,24,True
./data/File3/arucoChallenging/24/0038.png,24,24,True
./data/File3/arucoChallenging/24/0040.png,24,24,True
./data/File3/arucoChallenging/24/0062.png,24,24,True
./data/File3/arucoChallenging/24/0066.png,24,24,True
./data/File3/arucoChallenging/24/0090.png,24,24,True
./data/File3/arucoChallenging/24/0097.png,24,24,True
./data/File3/arucoChallenging/25/0002.png,25,25,True
./data/File3/arucoChallenging/25/0016.png,25,25,True
./data/File3/arucoChallenging/25/0038.png,25,25,True
./data/File3/arucoChallenging/25/0047.png,25,25,True
./data/File3/arucoChallenging/25/0049.png,25,25,True
./data/File3/arucoChallenging/25/0053.png,25,25,True
./data/File3/arucoChallenging/25/0060.png,25,25,True
./data/File3/arucoChallenging/25/0087.png,25,25,True
./data/File3/arucoChallenging/25/0098.png,25,25,True
./data/File3/arucoChallenging/26/0003.png,26,26,True
./data/File3/arucoChallenging/26/0014.png,26,26,True
./data/File3/arucoChallenging/26/0017.png,26,26,True
./data/File3/arucoChallenging/26/0019.png,26,26,True
./data/File3/arucoChallenging/26/0020.png,26,26,True
./data/File3/arucoChallenging/26/0021.png,26,26,True
./data/File3/arucoChallenging/26/0024.png,26,26,True
./data/File3/arucoChallenging/26/0028.png,26,26,True
./data/File3/arucoChallenging/26/0073.png,26,26,True
./data/File3/arucoChallenging/26/0076.png,26,26,True
./data/File3/arucoChallenging/26/0077.png,26,26,True
./data/File3/arucoChallenging/26/0080.png,26,26,True
./data/File3/arucoChallenging/26/0082.png,26,26,True
./data/File3/arucoChallenging/26/0087.png,26,26,True
./data/File3/arucoChallenging/27/0022.png,27,27,True
./data/File3/arucoChallenging/27/0028.png,27,27,True
./data/File3/arucoChallenging/27/0033.png,27,27,True
./data/File3/arucoChallenging/27/0040.png,27,27,True
./data/File3/arucoChallenging/27/0047.png,27,27,True
./data/File3/arucoChallenging/27/0060.png,27,27,True
./data/File3/arucoChallenging/27/0063.png,27,27,True
./data/File3/arucoChallenging/27/0072.png,27,27,True
./data/File3/arucoChallenging/27/0085.png,27,27,True
./data/File3/arucoChallenging/27/0090.png,27,27,True
./data/File3/arucoChallenging/27/0097.png,27,27,True
./data/File3/arucoChallenging/28/0006.png,28,28,True
./data/File3/arucoChallenging/28/0010.png,28,28,True
./data/File3/arucoChallenging/28/0033.png,28,28,True
./data/File3/arucoChallenging/28/0038.png,28,28,True
./data/File3/arucoChallenging/28/0041.png,28,28,True
./data/File3/arucoChallenging/28/0049.png,28,28,True
./data/File3/arucoChallenging/28/0065.png,28,28,True
./data/File3/arucoChallenging/28/0072.png,28,28,True
./data/File3/arucoChallenging/28/0073.png,28,28,True
./data/File3/arucoChallenging/28/0078.png,28,28,True
./data/File3/arucoChallenging/28/0095.png,28,28,True
./data/File3/arucoChallenging/28/0099.png,28,28,True
./data/File3/arucoChallenging/29/0040.png,29,29,True
./data/File3/arucoChallenging/29/0043.png,29,29,True
./data/File3/arucoChallenging/29/0049.png,29,29,True
./data/File3/arucoChallenging/29/0065.png,29,29,True
./data/File3/arucoChallenging/29/0070.png,29,29,True
./data/File3/arucoChallenging/29/0075.png,29,29,True
./data/File3/arucoChallenging/29/0083.png,29,29,True
./data/File3/arucoChallenging/29/0086.png,29,29,True
./data/File3/arucoChallenging/29/0087.png,29,29,True
./data/File3/arucoChallenging/30/0007.png,30,30,True
./data/File3/arucoChallenging/30/0018.png,30,30,True
./data/File3/arucoChallenging/30/0020.png,30,30,True
./data/File3/arucoChallenging/30/0024.png,30,30,True
./data/File3/arucoChallenging/30/0026.png,30,30,True
./data/File3/arucoChallenging/30/0027.png,30,30,True
./data/File3/arucoChallenging/30/0035.png,30,30,True
./data/File3/arucoChallenging/30/0037.png,30,30,True
./data/File3/arucoChallenging/30/0053.png,30,30,True
./data/File3/arucoChallenging/30/0061.png,30,30,True
./data/File3/arucoChallenging/30/0072.png,30,30,True
./data/File3/arucoChallenging/30/0077.png,30,30,True
./data/File3/arucoChallenging/30/0083.png,30,30,True
./data/File3/arucoChallenging/30/0085.png,30,30,True
./data/File3/arucoChallenging/30/0087.png,30,30,True
./data/File3/arucoChallenging/30/0089.png,30,30,True
./data/File3/arucoChallenging/30/0098.png,30,30,True
./data/File3/arucoChallenging/31/0005.png,31,31,True
./data/File3/arucoChallenging/31/0009.png,31,31,True
./data/File3/arucoChallenging/31/0027.png,31,31,True
./data/File3/arucoChallenging/31/0041.png,31,31,True
./data/File3/arucoChallenging/31/0053.png,31,31,True
./data/File3/arucoChallenging/31/0073.png,31,31,True
./data/File3/arucoChallenging/31/0079.png,31,31,True
./data/File3/arucoChallenging/31/0083.png,31,31,True
./data/File3/arucoChallenging/31/0085.png,31,31,True
./data/File3/arucoChallenging/31/0093.png,31,31,True
./data/File3/arucoChallenging/32/0004.png,32,32,True
./data/File3/arucoChallenging/32/0021.png,32,32,True
./data/File3/arucoChallenging/32/0069.png,32,32,True
./data/File3/arucoChallenging/32/0071.png,32,32,True
./data/File3/arucoChallenging/33/0037.png,33,33,True
./data/File3/arucoChallenging/33/0050.png,33,33,True
./data/File3/arucoChallenging/33/0064.png,33,33,True
./data/File3/arucoChallenging/33/0070.png,33,33,True
./data/File3/arucoChallenging/33/0082.png,33,33,True
./data/File3/arucoChallenging/33/0085.png,33,33,True
./data/File3/arucoChallenging/33/0096.png,33,33,True
./data/File3/arucoChallenging/34/0031.png,34,34,True
./data/File3/arucoChallenging/34/0036.png,34,34,True
./data/File3/arucoChallenging/34/0040.png,34,34,True
./data/File3/arucoChallenging/34/0045.png,34,34,True
./data/File3/arucoChallenging/34/0048.png,34,34,True
./data/File3/arucoChallenging/34/0055.png,34,34,True
./data/File3/arucoChallenging/34/0059.png,34,34,True
./data/File3/arucoChallenging/34/0061.png,34,34,True
./data/File3/arucoChallenging/34/0065.png,34,34,True
./data/File3/arucoChallenging/34/0066.png,34,34,True
./data/File3/arucoChallenging/34/0088.png,34,34,True
./data/File3/arucoChallenging/35/0001.png,35,35,True
./data/File3/arucoChallenging/35/0031.png,35,35,True
./data/File3/arucoChallenging/35/0034.png,35,35,True
./data/File3/arucoChallenging/35/0051.png,35,35,True
./data/File3/arucoChallenging/35/0061.png,35,35,True
./data/File3/arucoChallenging/35/0077.png,35,35,True
./data/File3/arucoChallenging/35/0095.png,35,35,True
./data/File3/arucoChallenging/36/0008.png,36,36,True
./data/File3/arucoChallenging/36/0011.png,36,36,True
./data/File3/arucoChallenging/36/0025.png,36,36,True
./data/File3/arucoChallenging/36/0056.png,36,36,True
./data/File3/arucoChallenging/36/0060.png,36,36,True
./data/File3/arucoChallenging/36/0065.png,36,36,True
./data/File3/arucoChallenging/36/0075.png,36,36,True
./data/File3/arucoChallenging/36/0089.png,36,36,True
./data/File3/arucoChallenging/37/0008.png,37,37,True
./data/File3/arucoChallenging/37/0019.png,37,37,True
./data/File3/arucoChallenging/37/0024.png,37,37,True
./data/File3/arucoChallenging/37/0031.png,37,37,True
./data/File3/arucoChallenging/37/0037.png,37,37,True
./data/File3/arucoChallenging/37/0045.png,37,37,True
./data/File3/arucoChallenging/37/0047.png,37,37,True
./data/File3/arucoChallenging/37/0061.png,37,37,True
./data/File3/arucoChallenging/37/0078.png,37,37,True
./data/File3/arucoChallenging/37/0081.png,37,37,True
./data/File3/arucoChallenging/38/0014.png,38,38,True
./data/File3/arucoChallenging/38/0016.png,38,38,True
./data/File3/arucoChallenging/38/0020.png,38,38,True
./data/File3/arucoChallenging/38/0022.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0036.png,38,38,True
./data/File3/arucoChallenging/38/0043.png,38,38,True
./data/File3/arucoChallenging/38/0047.png,38,38,True
./data/File3/arucoChallenging/38/0051.png,38,38,True
./data/File3/arucoChallenging/38/0068.png,38,38,True
./data/File3/arucoChallenging/38/0070.png,38,38,True
./data/File3/arucoChallenging/38/0093.png,38,38,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0013.png,39,39,True
./data/File3/arucoChallenging/39/0026.png,39,39,True
./data/File3/arucoChallenging/39/0029.png,39,39,True
./data/File3/arucoChallenging/39/0030.png,39,39,True
./data/File3/arucoChallenging/39/0038.png,39,39,True
./data/File3/arucoChallenging/39/0043.png,39,39,True
./data/File3/arucoChallenging/39/0068.png,39,39,True
./data/File3/arucoChallenging/39/0069.png,39,39,True
./data/File3/arucoChallenging/39/0080.png,39,39,True
./data/File3/arucoChallenging/39/0090.png,39,39,True
./data/File3/arucoChallenging/40/0010.png,40,40,True
./data/File3/arucoChallenging/40/0012.png,40,40,True
./data/File3/arucoChallenging/40/0016.png,40,40,True
./data/File3/arucoChallenging/40/0066.png,40,40,True
./data/File3/arucoChallenging/40/0073.png,40,40,True
./data/File3/arucoChallenging/40/0080.png,40,40,True
./data/File3/arucoChallenging/40/0085.png,40,40,True
./data/File3/arucoChallenging/41/0009.png,41,41,True
./data/File3/arucoChallenging/41/0013.png,41,41,True
./data/File3/arucoChallenging/41/0015.png,41,41,True
./data/File3/arucoChallenging/41/0018.png,41,41,True
./data/File3/arucoChallenging/41/0020.png,41,41,True
./data/File3/arucoChallenging/41/0023.png,41,41,True
./data/File3/arucoChallenging/41/0025.png,41,41,True
./data/File3/arucoChallenging/41/0034.png,41,41,True
./data/File3/arucoChallenging/41/0045.png,41,41,True
./data/File3/arucoChallenging/41/0071.png,41,41,True
./data/File3/arucoChallenging/41/0075.png,41,41,True
./data/File3/arucoChallenging/41/0076.png,41,41,True
./data/File3/arucoChallenging/41/0081.png,41,41,True
./data/File3/arucoChallenging/41/0083.png,41,41,True
./data/File3/arucoChallenging/41/0098.png,41,41,True
./data/File3/arucoChallenging/42/0025.png,42,42,True
./data/File3/arucoChallenging/42/0047.png,42,42,True
./data/File3/arucoChallenging/42/0069.png,42,42,True
./data/File3/arucoChallenging/43/0002.png,43,43,True
./data/File3/arucoChallenging/43/0004.png,43,43,True
./data/File3/arucoChallenging/43/0005.png,43,43,True
./data/File3/arucoChallenging/43/0006.png,43,43,True
./data/File3/arucoChallenging/43/0018.png,43,43,True
./data/File3/arucoChallenging/43/0027.png,43,43,True
./data/File3/arucoChallenging/43/0030.png,43,43,True
./data/File3/arucoChallenging/43/0032.png,43,43,True
./data/File3/arucoChallenging/43/0033.png,43,43,True
./data/File3/arucoChallenging/43/0039.png,43,43,True
./data/File3/arucoChallenging/43/0056.png,43,43,True
./data/File3/arucoChallenging/43/0057.png,43,43,True
./data/File3/arucoChallenging/43/0063.png,43,43,True
./data/File3/arucoChallenging/43/0081.png,43,43,True
./data/File3/arucoChallenging/44/0004.png,44,44,True
./data/File3/arucoChallenging/44/0017.png,44,44,True
./data/File3/arucoChallenging/44/0035.png,44,44,True
./data/File3/arucoChallenging/44/0045.png,44,44,True
./data/File3/arucoChallenging/44/0046.png,44,44,True
./data/File3/arucoChallenging/44/0049.png,44,44,True
./data/File3/arucoChallenging/44/0054.png,44,44,True
./data/File3/arucoChallenging/44/0061.png,44,44,True
./data/File3/arucoChallenging/44/0070.png,44,44,True
./data/File3/arucoChallenging/44/0081.png,44,44,True
./data/File3/arucoChallenging/45/0007.png,45,45,True
./data/File3/arucoChallenging/45/0041.png,45,45,True
./data/File3/arucoChallenging/45/0048.png,45,45,True
./data/File3/arucoChallenging/45/0052.png,45,45,True
./data/File3/arucoChallenging/45/0053.png,45,45,True
./data/File3/arucoChallenging/45/0062.png,45,45,True
./data/File3/arucoChallenging/45/0095.png,45,45,True
./data/File3/arucoChallenging/45/0099.png,45,45,True
./data/File3/arucoChallenging/46/0006.png,46,46,True
./data/File3/arucoChallenging/46/0016.png,46,46,True
./data/File3/arucoChallenging/46/0029.png,46,46,True
./data/File3/arucoChallenging/46/0035.png,46,46,True
./data/File3/arucoChallenging/46/0055.png,46,46,True
./data/File3/arucoChallenging/46/0070.png,46,46,True
./data/File3/arucoChallenging/46/0079.png,46,46,True
./data/File3/arucoChallenging/46/0090.png,46,46,True
./data/File3/arucoChallenging/47/0020.png,47,47,True
./data/File3/arucoChallenging/47/0023.png,47,47,True
./data/File3/arucoChallenging/47/0027.png,47,47,True
./data/File3/arucoChallenging/47/0028.png,47,47,True
./data/File3/arucoChallenging/47/0041.png,47,47,True
./data/File3/arucoChallenging/47/0042.png,47,47,True
./data/File3/arucoChallenging/47/0043.png,47,47,True
./data/File3/arucoChallenging/47/0058.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0074.png,47,47,True
./data/File3/arucoChallenging/47/0087.png,47,47,True
./data/File3/arucoChallenging/47/0093.png,47,47,True
./data/File3/arucoChallenging/48/0003.png,48,48,True
./data/File3/arucoChallenging/48/0023.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0053.png,48,48,True
./data/File3/arucoChallenging/48/0056.png,48,48,True
./data/File3/arucoChallenging/48/0059.png,48,48,True
./data/File3/arucoChallenging/48/0077.png,48,48,True
./data/File3/arucoChallenging/48/0080.png,48,48,True
./data/File3/arucoChallenging/48/0091.png,48,48,True
./data/File3/arucoChallenging/48/0092.png,48,48,True
./data/File3/arucoChallenging/49/0003.png,49,49,True
./data/File3/arucoChallenging/49/0039.png,49,49,True
./data/File3/arucoChallenging/49/0044.png,49,49,True
./data/File3/arucoChallenging/49/0054.png,49,49,True
./data/File3/arucoChallenging/49/0083.png,49,49,True
./data/File3/arucoChallenging/49/0086.png,49,49,True
./data/File3/arucoChallenging/49/0088.png,49,49,True
./data/File3/arucoChallenging/49/0091.png,49,49,True
./data/File3/arucoChallenging/50/0029.png,50,50,True
./data/File3/arucoChallenging/50/0042.png,50,50,True
./data/File3/arucoChallenging/50/0054.png,50,50,True
