Test Set Analysis: results/ResNet18/batch_size_256/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 63.10%
Mean precision: 69.36%
Mean recall: 63.72%
Mean F1-score: 62.50%
Incorrect predictions: 738

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/11/0067ch.png,11,15,False
./data/FileCustom1/arucoCombinedDif/11/0068b.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,15,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,77,False
./data/FileCustom1/arucoCombinedDif/11/0088b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,84,False
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,22,False
./data/FileCustom1/arucoCombinedDif/12/0017ch.png,12,22,False
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,22,False
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,9,False
./data/FileCustom1/arucoCombinedDif/13/0094b.png,13,46,False
./data/FileCustom1/arucoCombinedDif/14/0003b.png,14,44,False
./data/FileCustom1/arucoCombinedDif/14/0004b.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0011b.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0020b.png,14,44,False
./data/FileCustom1/arucoCombinedDif/14/0024ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0029ch.png,14,74,False
./data/FileCustom1/arucoCombinedDif/14/0040ch.png,14,96,False
./data/FileCustom1/arucoCombinedDif/14/0070ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0080ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0081ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,44,False
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0086ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0089ch.png,14,22,False
./data/FileCustom1/arucoCombinedDif/14/0091ch.png,14,44,False
./data/FileCustom1/arucoCombinedDif/15/0099ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/16/0042ch.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0061ch.png,16,76,False
./data/FileCustom1/arucoCombinedDif/17/0017ch.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0031b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0031ch.png,17,36,False
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,67,False
./data/FileCustom1/arucoCombinedDif/17/0045ch.png,17,67,False
./data/FileCustom1/arucoCombinedDif/17/0050b.png,17,67,False
./data/FileCustom1/arucoCombinedDif/17/0053b.png,17,67,False
./data/FileCustom1/arucoCombinedDif/17/0054b.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0054ch.png,17,36,False
./data/FileCustom1/arucoCombinedDif/17/0069ch.png,17,67,False
./data/FileCustom1/arucoCombinedDif/17/0070b.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0074b.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0085ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0092ch.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0097b.png,17,96,False
./data/FileCustom1/arucoCombinedDif/17/0099ch.png,17,67,False
./data/FileCustom1/arucoCombinedDif/18/0026b.png,18,80,False
./data/FileCustom1/arucoCombinedDif/19/0006ch.png,19,38,False
./data/FileCustom1/arucoCombinedDif/20/0026b.png,20,82,False
./data/FileCustom1/arucoCombinedDif/20/0056ch.png,20,44,False
./data/FileCustom1/arucoCombinedDif/20/0071ch.png,20,44,False
./data/FileCustom1/arucoCombinedDif/20/0084b.png,20,62,False
./data/FileCustom1/arucoCombinedDif/21/0028b.png,21,79,False
./data/FileCustom1/arucoCombinedDif/22/0035ch.png,22,9,False
./data/FileCustom1/arucoCombinedDif/22/0059ch.png,22,65,False
./data/FileCustom1/arucoCombinedDif/23/0031b.png,23,22,False
./data/FileCustom1/arucoCombinedDif/23/0038ch.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0039ch.png,23,9,False
./data/FileCustom1/arucoCombinedDif/23/0040b.png,23,9,False
./data/FileCustom1/arucoCombinedDif/23/0052b.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0054ch.png,23,3,False
./data/FileCustom1/arucoCombinedDif/23/0061b.png,23,9,False
./data/FileCustom1/arucoCombinedDif/23/0061ch.png,23,93,False
./data/FileCustom1/arucoCombinedDif/23/0064ch.png,23,9,False
./data/FileCustom1/arucoCombinedDif/23/0074b.png,23,36,False
./data/FileCustom1/arucoCombinedDif/23/0080ch.png,23,12,False
./data/FileCustom1/arucoCombinedDif/23/0089b.png,23,12,False
./data/FileCustom1/arucoCombinedDif/23/0091b.png,23,9,False
./data/FileCustom1/arucoCombinedDif/23/0097b.png,23,13,False
./data/FileCustom1/arucoCombinedDif/24/0057ch.png,24,80,False
./data/FileCustom1/arucoCombinedDif/25/0007ch.png,25,73,False
./data/FileCustom1/arucoCombinedDif/25/0008ch.png,25,13,False
./data/FileCustom1/arucoCombinedDif/25/0012ch.png,25,89,False
./data/FileCustom1/arucoCombinedDif/25/0033ch.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0053b.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0063b.png,25,90,False
./data/FileCustom1/arucoCombinedDif/25/0096b.png,25,90,False
./data/FileCustom1/arucoCombinedDif/26/0003ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0016ch.png,26,56,False
./data/FileCustom1/arucoCombinedDif/26/0033ch.png,26,55,False
./data/FileCustom1/arucoCombinedDif/26/0043ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0074ch.png,26,33,False
./data/FileCustom1/arucoCombinedDif/27/0014ch.png,27,55,False
./data/FileCustom1/arucoCombinedDif/27/0091b.png,27,64,False
./data/FileCustom1/arucoCombinedDif/28/0026ch.png,28,2,False
./data/FileCustom1/arucoCombinedDif/28/0041b.png,28,2,False
./data/FileCustom1/arucoCombinedDif/28/0078ch.png,28,2,False
./data/FileCustom1/arucoCombinedDif/28/0084b.png,28,2,False
./data/FileCustom1/arucoCombinedDif/28/0088ch.png,28,2,False
./data/FileCustom1/arucoCombinedDif/28/0094ch.png,28,2,False
./data/FileCustom1/arucoCombinedDif/29/0006b.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0008ch.png,29,31,False
./data/FileCustom1/arucoCombinedDif/29/0026b.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0027b.png,29,43,False
./data/FileCustom1/arucoCombinedDif/29/0033ch.png,29,65,False
./data/FileCustom1/arucoCombinedDif/29/0035b.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0058ch.png,29,31,False
./data/FileCustom1/arucoCombinedDif/29/0065ch.png,29,65,False
./data/FileCustom1/arucoCombinedDif/29/0083ch.png,29,31,False
./data/FileCustom1/arucoCombinedDif/29/0087ch.png,29,31,False
./data/FileCustom1/arucoCombinedDif/30/0063ch.png,30,9,False
./data/FileCustom1/arucoCombinedDif/32/0001ch.png,32,43,False
./data/FileCustom1/arucoCombinedDif/32/0015ch.png,32,76,False
./data/FileCustom1/arucoCombinedDif/32/0019b.png,32,98,False
./data/FileCustom1/arucoCombinedDif/32/0057ch.png,32,43,False
./data/FileCustom1/arucoCombinedDif/32/0058ch.png,32,68,False
./data/FileCustom1/arucoCombinedDif/32/0075ch.png,32,43,False
./data/FileCustom1/arucoCombinedDif/32/0090ch.png,32,43,False
./data/FileCustom1/arucoCombinedDif/32/0092b.png,32,43,False
./data/FileCustom1/arucoCombinedDif/33/0010ch.png,33,45,False
./data/FileCustom1/arucoCombinedDif/33/0016b.png,33,13,False
./data/FileCustom1/arucoCombinedDif/33/0035ch.png,33,10,False
./data/FileCustom1/arucoCombinedDif/33/0040ch.png,33,39,False
./data/FileCustom1/arucoCombinedDif/33/0051ch.png,33,1,False
./data/FileCustom1/arucoCombinedDif/33/0069ch.png,33,13,False
./data/FileCustom1/arucoCombinedDif/33/0071ch.png,33,13,False
./data/FileCustom1/arucoCombinedDif/33/0076ch.png,33,12,False
./data/FileCustom1/arucoCombinedDif/34/0024ch.png,34,42,False
./data/FileCustom1/arucoCombinedDif/35/0011ch.png,35,45,False
./data/FileCustom1/arucoCombinedDif/35/0042b.png,35,3,False
./data/FileCustom1/arucoCombinedDif/35/0042ch.png,35,20,False
./data/FileCustom1/arucoCombinedDif/35/0053b.png,35,93,False
./data/FileCustom1/arucoCombinedDif/35/0067ch.png,35,44,False
./data/FileCustom1/arucoCombinedDif/35/0070ch.png,35,13,False
./data/FileCustom1/arucoCombinedDif/35/0078ch.png,35,44,False
./data/FileCustom1/arucoCombinedDif/35/0079b.png,35,64,False
./data/FileCustom1/arucoCombinedDif/36/0041ch.png,36,19,False
./data/FileCustom1/arucoCombinedDif/36/0077ch.png,36,43,False
./data/FileCustom1/arucoCombinedDif/36/0093ch.png,36,68,False
./data/FileCustom1/arucoCombinedDif/37/0005b.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0008b.png,37,5,False
./data/FileCustom1/arucoCombinedDif/37/0009ch.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0018b.png,37,86,False
./data/FileCustom1/arucoCombinedDif/37/0019ch.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0022ch.png,37,22,False
./data/FileCustom1/arucoCombinedDif/37/0030ch.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0038b.png,37,22,False
./data/FileCustom1/arucoCombinedDif/37/0041b.png,37,20,False
./data/FileCustom1/arucoCombinedDif/37/0049b.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0060ch.png,37,86,False
./data/FileCustom1/arucoCombinedDif/37/0066ch.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0072ch.png,37,21,False
./data/FileCustom1/arucoCombinedDif/37/0075ch.png,37,86,False
./data/FileCustom1/arucoCombinedDif/37/0087ch.png,37,84,False
./data/FileCustom1/arucoCombinedDif/37/0090ch.png,37,6,False
./data/FileCustom1/arucoCombinedDif/37/0092b.png,37,86,False
./data/FileCustom1/arucoCombinedDif/37/0097ch.png,37,72,False
./data/FileCustom1/arucoCombinedDif/37/0098b.png,37,84,False
./data/FileCustom1/arucoCombinedDif/38/0099b.png,38,62,False
./data/FileCustom1/arucoCombinedDif/39/0009b.png,39,96,False
./data/FileCustom1/arucoCombinedDif/39/0038b.png,39,68,False
./data/FileCustom1/arucoCombinedDif/39/0043b.png,39,43,False
./data/FileCustom1/arucoCombinedDif/39/0048b.png,39,99,False
./data/FileCustom1/arucoCombinedDif/39/0049ch.png,39,43,False
./data/FileCustom1/arucoCombinedDif/39/0077ch.png,39,43,False
./data/FileCustom1/arucoCombinedDif/39/0084b.png,39,68,False
./data/FileCustom1/arucoCombinedDif/39/0085ch.png,39,43,False
./data/FileCustom1/arucoCombinedDif/40/0016ch.png,40,71,False
./data/FileCustom1/arucoCombinedDif/40/0057b.png,40,71,False
./data/FileCustom1/arucoCombinedDif/40/0060ch.png,40,71,False
./data/FileCustom1/arucoCombinedDif/41/0004ch.png,41,91,False
./data/FileCustom1/arucoCombinedDif/41/0018b.png,41,21,False
./data/FileCustom1/arucoCombinedDif/41/0033b.png,41,14,False
./data/FileCustom1/arucoCombinedDif/41/0048ch.png,41,79,False
./data/FileCustom1/arucoCombinedDif/41/0051ch.png,41,35,False
./data/FileCustom1/arucoCombinedDif/41/0071ch.png,41,79,False
./data/FileCustom1/arucoCombinedDif/41/0075ch.png,41,0,False
./data/FileCustom1/arucoCombinedDif/42/0009ch.png,42,12,False
./data/FileCustom1/arucoCombinedDif/42/0012ch.png,42,8,False
./data/FileCustom1/arucoCombinedDif/42/0014b.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0015b.png,42,84,False
./data/FileCustom1/arucoCombinedDif/42/0016b.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0038b.png,42,5,False
./data/FileCustom1/arucoCombinedDif/42/0056b.png,42,72,False
./data/FileCustom1/arucoCombinedDif/42/0056ch.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0077ch.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0084b.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0087ch.png,42,12,False
./data/FileCustom1/arucoCombinedDif/42/0090ch.png,42,34,False
./data/FileCustom1/arucoCombinedDif/43/0014ch.png,43,31,False
./data/FileCustom1/arucoCombinedDif/43/0029ch.png,43,31,False
./data/FileCustom1/arucoCombinedDif/44/0076ch.png,44,43,False
./data/FileCustom1/arucoCombinedDif/44/0081ch.png,44,43,False
./data/FileCustom1/arucoCombinedDif/45/0004b.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0006b.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0012ch.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0015ch.png,45,22,False
./data/FileCustom1/arucoCombinedDif/45/0021b.png,45,22,False
./data/FileCustom1/arucoCombinedDif/45/0028b.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0029ch.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0042b.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0046ch.png,45,22,False
./data/FileCustom1/arucoCombinedDif/45/0049ch.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0058ch.png,45,34,False
./data/FileCustom1/arucoCombinedDif/45/0070ch.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0084b.png,45,43,False
./data/FileCustom1/arucoCombinedDif/45/0089b.png,45,22,False
./data/FileCustom1/arucoCombinedDif/46/0012ch.png,46,51,False
./data/FileCustom1/arucoCombinedDif/46/0013ch.png,46,22,False
./data/FileCustom1/arucoCombinedDif/46/0016ch.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0052ch.png,46,22,False
./data/FileCustom1/arucoCombinedDif/46/0057ch.png,46,65,False
./data/FileCustom1/arucoCombinedDif/46/0072b.png,46,15,False
./data/FileCustom1/arucoCombinedDif/46/0073b.png,46,30,False
./data/FileCustom1/arucoCombinedDif/46/0073ch.png,46,54,False
./data/FileCustom1/arucoCombinedDif/46/0080ch.png,46,9,False
./data/FileCustom1/arucoCombinedDif/47/0006b.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0016ch.png,47,52,False
./data/FileCustom1/arucoCombinedDif/47/0020ch.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0022ch.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0042ch.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0048ch.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0057ch.png,47,55,False
./data/FileCustom1/arucoCombinedDif/47/0073b.png,47,55,False
./data/FileCustom1/arucoCombinedDif/47/0080ch.png,47,72,False
./data/FileCustom1/arucoCombinedDif/47/0088b.png,47,48,False
./data/FileCustom1/arucoCombinedDif/47/0098ch.png,47,48,False
./data/FileCustom1/arucoCombinedDif/48/0006ch.png,48,42,False
./data/FileCustom1/arucoCombinedDif/48/0014b.png,48,84,False
./data/FileCustom1/arucoCombinedDif/48/0019ch.png,48,63,False
./data/FileCustom1/arucoCombinedDif/48/0026b.png,48,63,False
./data/FileCustom1/arucoCombinedDif/48/0037ch.png,48,72,False
./data/FileCustom1/arucoCombinedDif/48/0051ch.png,48,55,False
./data/FileCustom1/arucoCombinedDif/48/0068ch.png,48,72,False
./data/FileCustom1/arucoCombinedDif/48/0069b.png,48,84,False
./data/FileCustom1/arucoCombinedDif/48/0083b.png,48,84,False
./data/FileCustom1/arucoCombinedDif/48/0099ch.png,48,73,False
./data/FileCustom1/arucoCombinedDif/49/0001ch.png,49,16,False
./data/FileCustom1/arucoCombinedDif/49/0002ch.png,49,43,False
./data/FileCustom1/arucoCombinedDif/50/0008b.png,50,94,False
./data/FileCustom1/arucoCombinedDif/50/0012b.png,50,11,False
./data/FileCustom1/arucoCombinedDif/50/0019ch.png,50,82,False
./data/FileCustom1/arucoCombinedDif/50/0034ch.png,50,94,False
./data/FileCustom1/arucoCombinedDif/50/0038b.png,50,94,False
./data/FileCustom1/arucoCombinedDif/50/0043b.png,50,74,False
./data/FileCustom1/arucoCombinedDif/50/0046ch.png,50,11,False
./data/FileCustom1/arucoCombinedDif/50/0054ch.png,50,11,False
./data/FileCustom1/arucoCombinedDif/50/0058ch.png,50,11,False
./data/FileCustom1/arucoCombinedDif/50/0059b.png,50,11,False
./data/FileCustom1/arucoCombinedDif/50/0082ch.png,50,44,False
./data/FileCustom1/arucoCombinedDif/51/0025b.png,51,9,False
./data/FileCustom1/arucoCombinedDif/51/0030b.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0037b.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0037ch.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0040b.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0053b.png,51,9,False
./data/FileCustom1/arucoCombinedDif/51/0055b.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0065b.png,51,65,False
./data/FileCustom1/arucoCombinedDif/51/0066ch.png,51,9,False
./data/FileCustom1/arucoCombinedDif/51/0092b.png,51,9,False
./data/FileCustom1/arucoCombinedDif/52/0005ch.png,52,15,False
./data/FileCustom1/arucoCombinedDif/52/0006b.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0008ch.png,52,44,False
./data/FileCustom1/arucoCombinedDif/52/0011b.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0039ch.png,52,84,False
./data/FileCustom1/arucoCombinedDif/52/0042b.png,52,35,False
./data/FileCustom1/arucoCombinedDif/52/0045b.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0050ch.png,52,46,False
./data/FileCustom1/arucoCombinedDif/52/0051b.png,52,35,False
./data/FileCustom1/arucoCombinedDif/52/0054ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0056ch.png,52,25,False
./data/FileCustom1/arucoCombinedDif/52/0062ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0071ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0075b.png,52,98,False
./data/FileCustom1/arucoCombinedDif/52/0076ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0082ch.png,52,35,False
./data/FileCustom1/arucoCombinedDif/52/0088ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0089b.png,52,61,False
./data/FileCustom1/arucoCombinedDif/52/0100b.png,52,3,False
./data/FileCustom1/arucoCombinedDif/53/0026b.png,53,65,False
./data/FileCustom1/arucoCombinedDif/53/0047b.png,53,65,False
./data/FileCustom1/arucoCombinedDif/53/0073ch.png,53,65,False
./data/FileCustom1/arucoCombinedDif/53/0084ch.png,53,65,False
./data/FileCustom1/arucoCombinedDif/53/0086ch.png,53,65,False
./data/FileCustom1/arucoCombinedDif/54/0031ch.png,54,9,False
./data/FileCustom1/arucoCombinedDif/54/0056ch.png,54,9,False
./data/FileCustom1/arucoCombinedDif/54/0082ch.png,54,9,False
./data/FileCustom1/arucoCombinedDif/55/0011ch.png,55,34,False
./data/FileCustom1/arucoCombinedDif/55/0019ch.png,55,54,False
./data/FileCustom1/arucoCombinedDif/55/0061ch.png,55,73,False
./data/FileCustom1/arucoCombinedDif/55/0083ch.png,55,54,False
./data/FileCustom1/arucoCombinedDif/56/0001b.png,56,22,False
./data/FileCustom1/arucoCombinedDif/56/0015ch.png,56,46,False
./data/FileCustom1/arucoCombinedDif/56/0021b.png,56,21,False
./data/FileCustom1/arucoCombinedDif/56/0028ch.png,56,1,False
./data/FileCustom1/arucoCombinedDif/56/0030b.png,56,0,False
./data/FileCustom1/arucoCombinedDif/56/0035ch.png,56,21,False
./data/FileCustom1/arucoCombinedDif/56/0037b.png,56,79,False
./data/FileCustom1/arucoCombinedDif/56/0038ch.png,56,12,False
./data/FileCustom1/arucoCombinedDif/56/0045b.png,56,86,False
./data/FileCustom1/arucoCombinedDif/56/0047ch.png,56,0,False
./data/FileCustom1/arucoCombinedDif/56/0048b.png,56,25,False
./data/FileCustom1/arucoCombinedDif/56/0050ch.png,56,45,False
./data/FileCustom1/arucoCombinedDif/56/0052ch.png,56,45,False
./data/FileCustom1/arucoCombinedDif/56/0053ch.png,56,3,False
./data/FileCustom1/arucoCombinedDif/56/0060b.png,56,8,False
./data/FileCustom1/arucoCombinedDif/56/0069ch.png,56,91,False
./data/FileCustom1/arucoCombinedDif/56/0072b.png,56,21,False
./data/FileCustom1/arucoCombinedDif/56/0080ch.png,56,45,False
./data/FileCustom1/arucoCombinedDif/56/0091ch.png,56,79,False
./data/FileCustom1/arucoCombinedDif/56/0096b.png,56,86,False
./data/FileCustom1/arucoCombinedDif/56/0100ch.png,56,51,False
./data/FileCustom1/arucoCombinedDif/57/0011ch.png,57,18,False
./data/FileCustom1/arucoCombinedDif/57/0052b.png,57,81,False
./data/FileCustom1/arucoCombinedDif/57/0084ch.png,57,80,False
./data/FileCustom1/arucoCombinedDif/57/0089ch.png,57,18,False
./data/FileCustom1/arucoCombinedDif/58/0004b.png,58,83,False
./data/FileCustom1/arucoCombinedDif/58/0007b.png,58,83,False
./data/FileCustom1/arucoCombinedDif/58/0011b.png,58,83,False
./data/FileCustom1/arucoCombinedDif/58/0013b.png,58,44,False
./data/FileCustom1/arucoCombinedDif/58/0022ch.png,58,31,False
./data/FileCustom1/arucoCombinedDif/58/0026ch.png,58,82,False
./data/FileCustom1/arucoCombinedDif/58/0028ch.png,58,82,False
./data/FileCustom1/arucoCombinedDif/58/0041b.png,58,83,False
./data/FileCustom1/arucoCombinedDif/58/0063b.png,58,83,False
