Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.42%
Mean precision: 0.85%
Mean recall: 0.42%
Mean F1-score: 0.53%
Incorrect predictions: 1169

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/08/0021ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0024ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0026b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0029b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0042ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0050b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0057ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0061ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0087ch.png,8,87,False
./data/FileCustom1/arucoCombinedDif/08/0097b.png,8,87,False
./data/FileCustom1/arucoCombinedDif/09/0001b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0006b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0014b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0019ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0026b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0044ch.png,9,62,False
./data/FileCustom1/arucoCombinedDif/09/0051b.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0088ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/09/0100ch.png,9,87,False
./data/FileCustom1/arucoCombinedDif/10/0002b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0005ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0015b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0036ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0042ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0051ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0057b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0081b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0081ch.png,10,87,False
./data/FileCustom1/arucoCombinedDif/10/0087b.png,10,87,False
./data/FileCustom1/arucoCombinedDif/11/0011b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0024ch.png,11,8,False
./data/FileCustom1/arucoCombinedDif/11/0031ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0032ch.png,11,46,False
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0057ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0068b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0095ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,87,False
./data/FileCustom1/arucoCombinedDif/12/0011ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0043ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0046b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0053ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0056ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0058b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0074b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0080ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0088b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0089ch.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0093b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0011b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0028b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0040ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0053ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0064ch.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0066b.png,13,87,False
./data/FileCustom1/arucoCombinedDif/13/0069b.png,13,88,False
./data/FileCustom1/arucoCombinedDif/13/0082ch.png,13,51,False
./data/FileCustom1/arucoCombinedDif/14/0001ch.png,14,93,False
./data/FileCustom1/arucoCombinedDif/14/0030ch.png,14,36,False
./data/FileCustom1/arucoCombinedDif/14/0035b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0048b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0055b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0060ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0074b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0082ch.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0087b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/14/0095b.png,14,87,False
./data/FileCustom1/arucoCombinedDif/15/0002b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0002ch.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0006b.png,15,8,False
./data/FileCustom1/arucoCombinedDif/15/0013ch.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0023b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0028ch.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0029b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0031b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0048b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0052b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0061b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0062b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0063b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/15/0078b.png,15,87,False
./data/FileCustom1/arucoCombinedDif/16/0008b.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0019ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0055b.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0060ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0061ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0063ch.png,16,49,False
./data/FileCustom1/arucoCombinedDif/16/0064b.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0066ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0079ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0084ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0087b.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0093ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/16/0096ch.png,16,87,False
./data/FileCustom1/arucoCombinedDif/17/0008ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0021b.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,7,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0054ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0060ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0068b.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0075ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0078ch.png,17,36,False
./data/FileCustom1/arucoCombinedDif/17/0089ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/18/0017ch.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0032b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0035ch.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0038ch.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0040b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0052ch.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0054b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0068b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0088b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0094b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/18/0099b.png,18,87,False
./data/FileCustom1/arucoCombinedDif/19/0013ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0014ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0026ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0030b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0057b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0078ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/20/0007ch.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0054b.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0059b.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0065b.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0087ch.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0088ch.png,20,87,False
./data/FileCustom1/arucoCombinedDif/20/0096b.png,20,87,False
./data/FileCustom1/arucoCombinedDif/21/0011ch.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0028ch.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0043ch.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0065b.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0089b.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0095ch.png,21,95,False
./data/FileCustom1/arucoCombinedDif/21/0097ch.png,21,87,False
./data/FileCustom1/arucoCombinedDif/21/0098b.png,21,87,False
./data/FileCustom1/arucoCombinedDif/22/0013ch.png,22,87,False
./data/FileCustom1/arucoCombinedDif/22/0021b.png,22,87,False
./data/FileCustom1/arucoCombinedDif/22/0022ch.png,22,87,False
./data/FileCustom1/arucoCombinedDif/22/0027b.png,22,87,False
./data/FileCustom1/arucoCombinedDif/22/0050b.png,22,87,False
./data/FileCustom1/arucoCombinedDif/22/0061b.png,22,87,False
./data/FileCustom1/arucoCombinedDif/23/0005b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0016b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0018b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0036ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0043b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0046b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0047ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0054ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0057b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0071ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0078b.png,23,87,False
./data/FileCustom1/arucoCombinedDif/24/0022ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0025b.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0034ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0052ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0053b.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0056ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0057ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0059ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0063ch.png,24,87,False
./data/FileCustom1/arucoCombinedDif/24/0089b.png,24,87,False
./data/FileCustom1/arucoCombinedDif/25/0002b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0003ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0012ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0014ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0023b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0026ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0030ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0034ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0038b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0040ch.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0061b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0065b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/25/0072b.png,25,87,False
./data/FileCustom1/arucoCombinedDif/26/0008b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0026b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0026ch.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0028ch.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0031ch.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0033b.png,26,41,False
./data/FileCustom1/arucoCombinedDif/26/0042b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0045b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0049b.png,26,97,False
./data/FileCustom1/arucoCombinedDif/26/0059b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0059ch.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0076ch.png,26,73,False
./data/FileCustom1/arucoCombinedDif/26/0077b.png,26,87,False
./data/FileCustom1/arucoCombinedDif/26/0083b.png,26,91,False
./data/FileCustom1/arucoCombinedDif/26/0086ch.png,26,87,False
./data/FileCustom1/arucoCombinedDif/27/0002ch.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0010b.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0012ch.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0049b.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0060b.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0061b.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0079ch.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0081ch.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0088ch.png,27,87,False
./data/FileCustom1/arucoCombinedDif/27/0091b.png,27,87,False
./data/FileCustom1/arucoCombinedDif/28/0003b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0007b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0012ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0024ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0026b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0055ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0062ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0070ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0079b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0080ch.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0091b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0097b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/28/0098b.png,28,87,False
./data/FileCustom1/arucoCombinedDif/29/0019b.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0029ch.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0045ch.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0046ch.png,29,49,False
./data/FileCustom1/arucoCombinedDif/29/0053b.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0064ch.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0080ch.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0083b.png,29,87,False
./data/FileCustom1/arucoCombinedDif/29/0090b.png,29,31,False
./data/FileCustom1/arucoCombinedDif/30/0008ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0010b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0011ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0014b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0025b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0025ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0037b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0055ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0059ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0061ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0068ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0074b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0080b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0092b.png,30,87,False
./data/FileCustom1/arucoCombinedDif/30/0096ch.png,30,87,False
./data/FileCustom1/arucoCombinedDif/31/0025ch.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0030ch.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0031ch.png,31,59,False
./data/FileCustom1/arucoCombinedDif/31/0034ch.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0036b.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0043ch.png,31,68,False
./data/FileCustom1/arucoCombinedDif/31/0070ch.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0079ch.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0085b.png,31,87,False
./data/FileCustom1/arucoCombinedDif/31/0096b.png,31,87,False
./data/FileCustom1/arucoCombinedDif/32/0009ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0018ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0027ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0028ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0036b.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0037b.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0044ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0061b.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0073ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/32/0081ch.png,32,87,False
./data/FileCustom1/arucoCombinedDif/33/0003b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0021b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0023ch.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0037ch.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0041b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0044b.png,33,97,False
./data/FileCustom1/arucoCombinedDif/33/0055b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0072b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0084b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0085ch.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0090b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0096b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0098b.png,33,87,False
./data/FileCustom1/arucoCombinedDif/33/0098ch.png,33,87,False
./data/FileCustom1/arucoCombinedDif/34/0013ch.png,34,87,False
./data/FileCustom1/arucoCombinedDif/34/0016b.png,34,87,False
