Test Set Analysis: results_class_100E/AlexNet/batch_size_128/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.95%
Mean precision: 99.92%
Mean recall: 99.94%
Mean F1-score: 99.93%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0025ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0035b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0035ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0047b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0048b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0054b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0065b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0066ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0070ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0079ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0086b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0098b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0002ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0004b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0007b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0015b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0018b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0026ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0028ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0036b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0056b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0063b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0069ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0087b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0087ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0095ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0099ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0001ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0003ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0013ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0022ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0024b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0026b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0037ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0045ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0061b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0063ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0066b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0095b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0011b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0014ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0022ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0024b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0026ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0036ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0042b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0046b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0050ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0064b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0068b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0071ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0080b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0084b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0009ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0031ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0032ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0038b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0038ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0045b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0054b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0055b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0068b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0071b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0071ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0082ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0092b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0008b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0010ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0014b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0029b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0049b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0056b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0068b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0082ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0085b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0091ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0005ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0024b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0035b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0036ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0037b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0070b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0096ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0097ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0100ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0013b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0013ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0025ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0026b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0036b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0039ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0040b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0044b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0048ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0049ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0058b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0063b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0072b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0074ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0079ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0084b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0085b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0090ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0095ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0097b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0004b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0014b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0016b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0020ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0022b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0023ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0036ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0054b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0062b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0084ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0092b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0097ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0099b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0010b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0013ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0018b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0023ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0029b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0032b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0033b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0035b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0036ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0037ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0046b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0052b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0053ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0055ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0060ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0071b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0076b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0084ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0086b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0087b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0091ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0094ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0096ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0005b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0030ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0031b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0054b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0072ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0088b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0093ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0005b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0006b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0010ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0011ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0020ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0021ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0028b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0045b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0048ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0056ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0071ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0073b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0088ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0093b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0002b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0005ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0007ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0017b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0020b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0033b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0048ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0066ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0068ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0097ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0012ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0017b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0017ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0032ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0033ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0050ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0056b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0057b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0060b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0063b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0069ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0076b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0003b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0008ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0013ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0014b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0019ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0025b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0035ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0041ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0046b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0047ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0050ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0054ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0057b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0057ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0065b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0066b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0067b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0075ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0079b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0080b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0083ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0086b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0094ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0027b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0031ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0033ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0040b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0046b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0048ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0053ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0061ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0062ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0066ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0067ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0071b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0074ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0078b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0080b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0093b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0001b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0003b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0004b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0012ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0020b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0022b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0040b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0045ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0054ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0055b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0056ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0085ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0093ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0099b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0100ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0001b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0007ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0008b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0016b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0017ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0036b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0039ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0040ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0041b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0042b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0045b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0047ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0058ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0065b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0066b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0080b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0083ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0092b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/20/0002b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0008b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0009b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0010b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0014b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0016ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0017b.png,20,20,True
