Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_32/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 96.00%
Mean precision: 95.70%
Mean recall: 96.36%
Mean F1-score: 95.74%
Incorrect predictions: 40

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/11/0082.png,11,11,True
./data/File3/arucoChallenging/11/0087.png,11,11,True
./data/File3/arucoChallenging/12/0002.png,12,12,True
./data/File3/arucoChallenging/12/0003.png,12,12,True
./data/File3/arucoChallenging/12/0006.png,12,12,True
./data/File3/arucoChallenging/12/0010.png,12,12,True
./data/File3/arucoChallenging/12/0017.png,12,12,True
./data/File3/arucoChallenging/12/0022.png,12,12,True
./data/File3/arucoChallenging/12/0023.png,12,12,True
./data/File3/arucoChallenging/12/0025.png,12,12,True
./data/File3/arucoChallenging/12/0027.png,12,12,True
./data/File3/arucoChallenging/12/0060.png,12,12,True
./data/File3/arucoChallenging/12/0068.png,12,12,True
./data/File3/arucoChallenging/12/0077.png,12,12,True
./data/File3/arucoChallenging/12/0097.png,12,12,True
./data/File3/arucoChallenging/13/0009.png,13,13,True
./data/File3/arucoChallenging/13/0014.png,13,13,True
./data/File3/arucoChallenging/13/0018.png,13,13,True
./data/File3/arucoChallenging/13/0027.png,13,13,True
./data/File3/arucoChallenging/13/0029.png,13,13,True
./data/File3/arucoChallenging/13/0033.png,13,13,True
./data/File3/arucoChallenging/13/0036.png,13,13,True
./data/File3/arucoChallenging/13/0039.png,13,13,True
./data/File3/arucoChallenging/13/0046.png,13,13,True
./data/File3/arucoChallenging/13/0062.png,13,13,True
./data/File3/arucoChallenging/13/0063.png,13,13,True
./data/File3/arucoChallenging/13/0069.png,13,13,True
./data/File3/arucoChallenging/13/0071.png,13,13,True
./data/File3/arucoChallenging/13/0089.png,13,13,True
./data/File3/arucoChallenging/13/0100.png,13,13,True
./data/File3/arucoChallenging/14/0008.png,14,14,True
./data/File3/arucoChallenging/14/0009.png,14,14,True
./data/File3/arucoChallenging/14/0012.png,14,14,True
./data/File3/arucoChallenging/14/0019.png,14,14,True
./data/File3/arucoChallenging/14/0027.png,14,14,True
./data/File3/arucoChallenging/14/0031.png,14,14,True
./data/File3/arucoChallenging/14/0038.png,14,14,True
./data/File3/arucoChallenging/14/0041.png,14,14,True
./data/File3/arucoChallenging/14/0044.png,14,14,True
./data/File3/arucoChallenging/14/0048.png,14,14,True
./data/File3/arucoChallenging/14/0056.png,14,14,True
./data/File3/arucoChallenging/14/0062.png,14,14,True
./data/File3/arucoChallenging/14/0090.png,14,14,True
./data/File3/arucoChallenging/15/0014.png,15,15,True
./data/File3/arucoChallenging/15/0034.png,15,15,True
./data/File3/arucoChallenging/15/0042.png,15,15,True
./data/File3/arucoChallenging/15/0050.png,15,15,True
./data/File3/arucoChallenging/15/0073.png,15,15,True
./data/File3/arucoChallenging/15/0075.png,15,15,True
./data/File3/arucoChallenging/15/0081.png,15,15,True
./data/File3/arucoChallenging/15/0084.png,15,15,True
./data/File3/arucoChallenging/15/0085.png,15,15,True
./data/File3/arucoChallenging/15/0087.png,15,15,True
./data/File3/arucoChallenging/15/0092.png,15,15,True
./data/File3/arucoChallenging/15/0096.png,15,15,True
./data/File3/arucoChallenging/16/0009.png,16,16,True
./data/File3/arucoChallenging/16/0024.png,16,16,True
./data/File3/arucoChallenging/16/0025.png,16,16,True
./data/File3/arucoChallenging/16/0037.png,16,16,True
./data/File3/arucoChallenging/16/0067.png,16,16,True
./data/File3/arucoChallenging/16/0081.png,16,16,True
./data/File3/arucoChallenging/17/0009.png,17,17,True
./data/File3/arucoChallenging/17/0010.png,17,17,True
./data/File3/arucoChallenging/17/0017.png,17,17,True
./data/File3/arucoChallenging/17/0025.png,17,17,True
./data/File3/arucoChallenging/17/0036.png,17,17,True
./data/File3/arucoChallenging/17/0068.png,17,17,True
./data/File3/arucoChallenging/17/0070.png,17,17,True
./data/File3/arucoChallenging/17/0085.png,17,17,True
./data/File3/arucoChallenging/17/0089.png,17,17,True
./data/File3/arucoChallenging/17/0098.png,17,17,True
./data/File3/arucoChallenging/18/0001.png,18,18,True
./data/File3/arucoChallenging/18/0002.png,18,18,True
./data/File3/arucoChallenging/18/0020.png,18,18,True
./data/File3/arucoChallenging/18/0025.png,18,18,True
./data/File3/arucoChallenging/18/0039.png,18,18,True
./data/File3/arucoChallenging/18/0040.png,18,18,True
./data/File3/arucoChallenging/18/0044.png,18,18,True
./data/File3/arucoChallenging/18/0045.png,18,18,True
./data/File3/arucoChallenging/18/0046.png,18,18,True
./data/File3/arucoChallenging/18/0066.png,18,18,True
./data/File3/arucoChallenging/18/0081.png,18,18,True
./data/File3/arucoChallenging/18/0083.png,18,18,True
./data/File3/arucoChallenging/19/0001.png,19,19,True
./data/File3/arucoChallenging/19/0007.png,19,19,True
./data/File3/arucoChallenging/19/0008.png,19,19,True
./data/File3/arucoChallenging/19/0013.png,19,19,True
./data/File3/arucoChallenging/19/0017.png,19,19,True
./data/File3/arucoChallenging/19/0029.png,19,19,True
./data/File3/arucoChallenging/19/0036.png,19,19,True
./data/File3/arucoChallenging/19/0038.png,19,19,True
./data/File3/arucoChallenging/19/0078.png,19,19,True
./data/File3/arucoChallenging/19/0080.png,19,19,True
./data/File3/arucoChallenging/19/0091.png,19,19,True
./data/File3/arucoChallenging/20/0003.png,20,20,True
./data/File3/arucoChallenging/20/0013.png,20,20,True
./data/File3/arucoChallenging/20/0018.png,20,20,True
./data/File3/arucoChallenging/20/0019.png,20,20,True
./data/File3/arucoChallenging/20/0027.png,20,20,True
./data/File3/arucoChallenging/20/0047.png,20,20,True
./data/File3/arucoChallenging/20/0057.png,20,20,True
./data/File3/arucoChallenging/20/0092.png,20,20,True
./data/File3/arucoChallenging/20/0100.png,20,20,True
./data/File3/arucoChallenging/21/0014.png,21,21,True
./data/File3/arucoChallenging/21/0019.png,21,21,True
./data/File3/arucoChallenging/21/0033.png,21,21,True
./data/File3/arucoChallenging/21/0038.png,21,21,True
./data/File3/arucoChallenging/21/0060.png,21,21,True
./data/File3/arucoChallenging/21/0070.png,21,21,True
./data/File3/arucoChallenging/21/0084.png,21,21,True
./data/File3/arucoChallenging/21/0085.png,21,21,True
./data/File3/arucoChallenging/22/0011.png,22,22,True
./data/File3/arucoChallenging/22/0022.png,22,22,True
./data/File3/arucoChallenging/22/0033.png,22,22,True
./data/File3/arucoChallenging/22/0048.png,22,22,True
./data/File3/arucoChallenging/22/0055.png,22,22,True
./data/File3/arucoChallenging/22/0082.png,22,22,True
./data/File3/arucoChallenging/22/0086.png,22,22,True
./data/File3/arucoChallenging/22/0093.png,22,22,True
./data/File3/arucoChallenging/22/0098.png,22,22,True
./data/File3/arucoChallenging/22/0100.png,22,22,True
./data/File3/arucoChallenging/23/0019.png,23,23,True
./data/File3/arucoChallenging/23/0034.png,23,23,True
./data/File3/arucoChallenging/23/0043.png,23,23,True
./data/File3/arucoChallenging/24/0013.png,24,24,True
./data/File3/arucoChallenging/24/0026.png,24,24,True
./data/File3/arucoChallenging/24/0029.png,24,24,True
./data/File3/arucoChallenging/24/0035.png,24,24,True
./data/File3/arucoChallenging/24/0045.png,24,24,True
./data/File3/arucoChallenging/24/0046.png,24,24,True
./data/File3/arucoChallenging/24/0053.png,24,24,True
./data/File3/arucoChallenging/24/0056.png,24,24,True
./data/File3/arucoChallenging/24/0059.png,24,24,True
./data/File3/arucoChallenging/24/0062.png,24,24,True
./data/File3/arucoChallenging/24/0067.png,24,24,True
./data/File3/arucoChallenging/24/0070.png,24,24,True
./data/File3/arucoChallenging/24/0072.png,24,24,True
./data/File3/arucoChallenging/24/0079.png,24,24,True
./data/File3/arucoChallenging/24/0093.png,24,24,True
./data/File3/arucoChallenging/25/0008.png,25,25,True
./data/File3/arucoChallenging/25/0009.png,25,25,True
./data/File3/arucoChallenging/25/0011.png,25,25,True
./data/File3/arucoChallenging/25/0016.png,25,25,True
./data/File3/arucoChallenging/25/0021.png,25,25,True
./data/File3/arucoChallenging/25/0042.png,25,25,True
./data/File3/arucoChallenging/25/0047.png,25,25,True
./data/File3/arucoChallenging/25/0048.png,25,25,True
./data/File3/arucoChallenging/25/0052.png,25,25,True
./data/File3/arucoChallenging/25/0076.png,25,25,True
./data/File3/arucoChallenging/25/0086.png,25,25,True
./data/File3/arucoChallenging/25/0090.png,25,25,True
./data/File3/arucoChallenging/25/0092.png,25,25,True
./data/File3/arucoChallenging/26/0002.png,26,26,True
./data/File3/arucoChallenging/26/0014.png,26,26,True
./data/File3/arucoChallenging/26/0028.png,26,26,True
./data/File3/arucoChallenging/26/0039.png,26,26,True
./data/File3/arucoChallenging/26/0057.png,26,26,True
./data/File3/arucoChallenging/26/0064.png,26,26,True
./data/File3/arucoChallenging/26/0072.png,26,26,True
./data/File3/arucoChallenging/26/0084.png,26,26,True
./data/File3/arucoChallenging/26/0087.png,26,26,True
./data/File3/arucoChallenging/26/0090.png,26,26,True
./data/File3/arucoChallenging/26/0095.png,26,26,True
./data/File3/arucoChallenging/26/0100.png,26,26,True
./data/File3/arucoChallenging/27/0003.png,27,27,True
./data/File3/arucoChallenging/27/0019.png,27,27,True
./data/File3/arucoChallenging/27/0020.png,27,27,True
./data/File3/arucoChallenging/27/0052.png,27,27,True
./data/File3/arucoChallenging/27/0058.png,27,27,True
./data/File3/arucoChallenging/27/0065.png,27,27,True
./data/File3/arucoChallenging/27/0067.png,27,27,True
./data/File3/arucoChallenging/27/0069.png,27,27,True
./data/File3/arucoChallenging/27/0070.png,27,27,True
./data/File3/arucoChallenging/27/0082.png,27,27,True
./data/File3/arucoChallenging/27/0083.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/28/0010.png,28,28,True
./data/File3/arucoChallenging/28/0028.png,28,28,True
./data/File3/arucoChallenging/28/0032.png,28,28,True
./data/File3/arucoChallenging/28/0033.png,28,28,True
./data/File3/arucoChallenging/28/0037.png,28,28,True
./data/File3/arucoChallenging/28/0043.png,28,28,True
./data/File3/arucoChallenging/28/0050.png,28,28,True
./data/File3/arucoChallenging/29/0001.png,29,29,True
./data/File3/arucoChallenging/29/0016.png,29,29,True
./data/File3/arucoChallenging/29/0037.png,29,29,True
./data/File3/arucoChallenging/29/0038.png,29,29,True
./data/File3/arucoChallenging/29/0042.png,29,29,True
./data/File3/arucoChallenging/29/0047.png,29,29,True
./data/File3/arucoChallenging/29/0051.png,29,29,True
./data/File3/arucoChallenging/29/0056.png,29,29,True
./data/File3/arucoChallenging/29/0064.png,29,29,True
./data/File3/arucoChallenging/29/0065.png,29,29,True
./data/File3/arucoChallenging/29/0071.png,29,29,True
./data/File3/arucoChallenging/29/0084.png,29,29,True
./data/File3/arucoChallenging/29/0088.png,29,29,True
./data/File3/arucoChallenging/29/0096.png,29,29,True
./data/File3/arucoChallenging/30/0001.png,30,30,True
./data/File3/arucoChallenging/30/0023.png,30,30,True
./data/File3/arucoChallenging/30/0032.png,30,30,True
./data/File3/arucoChallenging/30/0034.png,30,30,True
./data/File3/arucoChallenging/30/0055.png,30,30,True
./data/File3/arucoChallenging/30/0056.png,30,30,True
./data/File3/arucoChallenging/30/0060.png,30,30,True
./data/File3/arucoChallenging/30/0064.png,30,30,True
./data/File3/arucoChallenging/30/0073.png,30,30,True
./data/File3/arucoChallenging/30/0075.png,30,30,True
./data/File3/arucoChallenging/31/0009.png,31,31,True
./data/File3/arucoChallenging/31/0010.png,31,31,True
./data/File3/arucoChallenging/31/0038.png,31,31,True
./data/File3/arucoChallenging/31/0042.png,31,31,True
./data/File3/arucoChallenging/31/0045.png,31,31,True
./data/File3/arucoChallenging/31/0062.png,31,31,True
./data/File3/arucoChallenging/31/0073.png,31,31,True
./data/File3/arucoChallenging/31/0074.png,31,31,True
./data/File3/arucoChallenging/31/0077.png,31,31,True
./data/File3/arucoChallenging/31/0083.png,31,31,True
./data/File3/arucoChallenging/31/0087.png,31,31,True
./data/File3/arucoChallenging/32/0010.png,32,32,True
./data/File3/arucoChallenging/32/0033.png,32,32,True
./data/File3/arucoChallenging/32/0038.png,32,32,True
./data/File3/arucoChallenging/32/0058.png,32,32,True
./data/File3/arucoChallenging/32/0088.png,32,32,True
./data/File3/arucoChallenging/33/0009.png,33,33,True
./data/File3/arucoChallenging/33/0010.png,33,33,True
./data/File3/arucoChallenging/33/0017.png,33,33,True
./data/File3/arucoChallenging/33/0024.png,33,33,True
./data/File3/arucoChallenging/33/0027.png,33,33,True
./data/File3/arucoChallenging/33/0040.png,33,33,True
./data/File3/arucoChallenging/33/0070.png,33,33,True
./data/File3/arucoChallenging/33/0074.png,33,33,True
./data/File3/arucoChallenging/33/0080.png,33,33,True
./data/File3/arucoChallenging/33/0083.png,33,33,True
./data/File3/arucoChallenging/33/0086.png,33,33,True
./data/File3/arucoChallenging/34/0013.png,34,34,True
./data/File3/arucoChallenging/34/0029.png,34,34,True
./data/File3/arucoChallenging/34/0058.png,34,34,True
./data/File3/arucoChallenging/34/0060.png,34,34,True
./data/File3/arucoChallenging/34/0064.png,34,34,True
./data/File3/arucoChallenging/34/0066.png,34,34,True
./data/File3/arucoChallenging/34/0073.png,34,34,True
./data/File3/arucoChallenging/34/0089.png,34,34,True
./data/File3/arucoChallenging/34/0092.png,34,34,True
./data/File3/arucoChallenging/35/0018.png,35,35,True
./data/File3/arucoChallenging/35/0030.png,35,35,True
./data/File3/arucoChallenging/35/0062.png,35,35,True
./data/File3/arucoChallenging/35/0063.png,35,35,True
./data/File3/arucoChallenging/35/0073.png,35,35,True
./data/File3/arucoChallenging/35/0080.png,35,35,True
./data/File3/arucoChallenging/35/0089.png,35,35,True
./data/File3/arucoChallenging/35/0091.png,35,35,True
./data/File3/arucoChallenging/35/0097.png,35,35,True
./data/File3/arucoChallenging/36/0006.png,36,36,True
./data/File3/arucoChallenging/36/0029.png,36,36,True
./data/File3/arucoChallenging/36/0041.png,36,36,True
./data/File3/arucoChallenging/36/0046.png,36,36,True
./data/File3/arucoChallenging/36/0057.png,36,36,True
./data/File3/arucoChallenging/36/0067.png,36,36,True
./data/File3/arucoChallenging/36/0072.png,36,36,True
./data/File3/arucoChallenging/36/0076.png,36,36,True
./data/File3/arucoChallenging/36/0080.png,36,36,True
./data/File3/arucoChallenging/36/0092.png,36,36,True
./data/File3/arucoChallenging/36/0099.png,36,36,True
./data/File3/arucoChallenging/37/0005.png,37,37,True
./data/File3/arucoChallenging/37/0016.png,37,37,True
./data/File3/arucoChallenging/37/0034.png,37,37,True
./data/File3/arucoChallenging/37/0036.png,37,37,True
./data/File3/arucoChallenging/37/0053.png,37,37,True
./data/File3/arucoChallenging/37/0055.png,37,37,True
./data/File3/arucoChallenging/37/0063.png,37,37,True
./data/File3/arucoChallenging/37/0064.png,37,37,True
./data/File3/arucoChallenging/37/0069.png,37,37,True
./data/File3/arucoChallenging/37/0079.png,37,37,True
./data/File3/arucoChallenging/37/0095.png,37,37,True
./data/File3/arucoChallenging/38/0002.png,38,38,True
./data/File3/arucoChallenging/38/0003.png,38,38,True
./data/File3/arucoChallenging/38/0027.png,38,38,True
./data/File3/arucoChallenging/38/0029.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0039.png,38,38,True
./data/File3/arucoChallenging/38/0042.png,38,38,True
./data/File3/arucoChallenging/38/0053.png,38,38,True
./data/File3/arucoChallenging/38/0076.png,38,38,True
./data/File3/arucoChallenging/38/0089.png,38,38,True
./data/File3/arucoChallenging/39/0001.png,39,39,True
./data/File3/arucoChallenging/39/0003.png,39,39,True
./data/File3/arucoChallenging/39/0018.png,39,39,True
./data/File3/arucoChallenging/39/0019.png,39,39,True
./data/File3/arucoChallenging/39/0038.png,39,39,True
./data/File3/arucoChallenging/39/0044.png,39,39,True
./data/File3/arucoChallenging/39/0047.png,39,39,True
./data/File3/arucoChallenging/39/0055.png,39,39,True
./data/File3/arucoChallenging/39/0056.png,39,39,True
./data/File3/arucoChallenging/39/0061.png,39,39,True
./data/File3/arucoChallenging/39/0063.png,39,39,True
./data/File3/arucoChallenging/39/0071.png,39,39,True
./data/File3/arucoChallenging/39/0075.png,39,39,True
./data/File3/arucoChallenging/40/0001.png,40,40,True
./data/File3/arucoChallenging/40/0009.png,40,40,True
./data/File3/arucoChallenging/40/0023.png,40,40,True
./data/File3/arucoChallenging/40/0033.png,40,40,True
./data/File3/arucoChallenging/40/0039.png,40,40,True
./data/File3/arucoChallenging/40/0044.png,40,40,True
./data/File3/arucoChallenging/40/0064.png,40,40,True
./data/File3/arucoChallenging/40/0100.png,40,40,True
./data/File3/arucoChallenging/41/0012.png,41,41,True
./data/File3/arucoChallenging/41/0014.png,41,41,True
./data/File3/arucoChallenging/41/0017.png,41,41,True
./data/File3/arucoChallenging/41/0027.png,41,41,True
./data/File3/arucoChallenging/41/0074.png,41,41,True
./data/File3/arucoChallenging/41/0096.png,41,41,True
./data/File3/arucoChallenging/42/0010.png,42,42,True
./data/File3/arucoChallenging/42/0011.png,42,42,True
./data/File3/arucoChallenging/42/0013.png,42,42,True
./data/File3/arucoChallenging/42/0034.png,42,42,True
./data/File3/arucoChallenging/42/0036.png,42,42,True
./data/File3/arucoChallenging/42/0045.png,42,42,True
./data/File3/arucoChallenging/42/0050.png,42,42,True
./data/File3/arucoChallenging/42/0055.png,42,42,True
./data/File3/arucoChallenging/42/0061.png,42,42,True
./data/File3/arucoChallenging/42/0083.png,42,42,True
./data/File3/arucoChallenging/42/0086.png,42,42,True
./data/File3/arucoChallenging/42/0096.png,42,42,True
./data/File3/arucoChallenging/42/0098.png,42,42,True
./data/File3/arucoChallenging/42/0099.png,42,42,True
./data/File3/arucoChallenging/43/0003.png,43,43,True
./data/File3/arucoChallenging/43/0007.png,43,43,True
./data/File3/arucoChallenging/43/0034.png,43,43,True
./data/File3/arucoChallenging/43/0037.png,43,43,True
./data/File3/arucoChallenging/43/0053.png,43,43,True
./data/File3/arucoChallenging/43/0082.png,43,43,True
./data/File3/arucoChallenging/43/0088.png,43,43,True
./data/File3/arucoChallenging/43/0096.png,43,43,True
./data/File3/arucoChallenging/44/0007.png,44,44,True
./data/File3/arucoChallenging/44/0014.png,44,44,True
./data/File3/arucoChallenging/44/0021.png,44,44,True
./data/File3/arucoChallenging/44/0061.png,44,44,True
./data/File3/arucoChallenging/44/0065.png,44,44,True
./data/File3/arucoChallenging/44/0071.png,44,44,True
./data/File3/arucoChallenging/44/0083.png,44,44,True
./data/File3/arucoChallenging/44/0085.png,44,44,True
./data/File3/arucoChallenging/44/0086.png,44,44,True
./data/File3/arucoChallenging/44/0095.png,44,44,True
./data/File3/arucoChallenging/45/0005.png,45,45,True
./data/File3/arucoChallenging/45/0026.png,45,45,True
./data/File3/arucoChallenging/45/0033.png,45,45,True
