Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_random_rotation/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.70%
Mean precision: 98.56%
Mean recall: 98.86%
Mean F1-score: 98.62%
Incorrect predictions: 13

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/03/0078.png,3,3,True
./data/File3/arucoChallenging/03/0083.png,3,3,True
./data/File3/arucoChallenging/03/0084.png,3,3,True
./data/File3/arucoChallenging/03/0085.png,3,3,True
./data/File3/arucoChallenging/03/0099.png,3,3,True
./data/File3/arucoChallenging/04/0016.png,4,4,True
./data/File3/arucoChallenging/04/0017.png,4,4,True
./data/File3/arucoChallenging/04/0025.png,4,4,True
./data/File3/arucoChallenging/04/0030.png,4,4,True
./data/File3/arucoChallenging/04/0034.png,4,4,True
./data/File3/arucoChallenging/04/0037.png,4,4,True
./data/File3/arucoChallenging/04/0038.png,4,4,True
./data/File3/arucoChallenging/04/0041.png,4,4,True
./data/File3/arucoChallenging/04/0071.png,4,4,True
./data/File3/arucoChallenging/04/0080.png,4,4,True
./data/File3/arucoChallenging/04/0095.png,4,4,True
./data/File3/arucoChallenging/04/0097.png,4,4,True
./data/File3/arucoChallenging/05/0019.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0041.png,5,5,True
./data/File3/arucoChallenging/05/0044.png,5,5,True
./data/File3/arucoChallenging/05/0045.png,5,5,True
./data/File3/arucoChallenging/05/0050.png,5,5,True
./data/File3/arucoChallenging/05/0073.png,5,5,True
./data/File3/arucoChallenging/05/0079.png,5,5,True
./data/File3/arucoChallenging/05/0082.png,5,5,True
./data/File3/arucoChallenging/05/0094.png,5,5,True
./data/File3/arucoChallenging/06/0010.png,6,6,True
./data/File3/arucoChallenging/06/0035.png,6,6,True
./data/File3/arucoChallenging/06/0041.png,6,6,True
./data/File3/arucoChallenging/06/0058.png,6,6,True
./data/File3/arucoChallenging/06/0067.png,6,6,True
./data/File3/arucoChallenging/06/0087.png,6,6,True
./data/File3/arucoChallenging/06/0090.png,6,6,True
./data/File3/arucoChallenging/06/0097.png,6,6,True
./data/File3/arucoChallenging/06/0099.png,6,6,True
./data/File3/arucoChallenging/07/0001.png,7,7,True
./data/File3/arucoChallenging/07/0015.png,7,7,True
./data/File3/arucoChallenging/07/0018.png,7,7,True
./data/File3/arucoChallenging/07/0022.png,7,7,True
./data/File3/arucoChallenging/07/0030.png,7,7,True
./data/File3/arucoChallenging/07/0033.png,7,7,True
./data/File3/arucoChallenging/07/0037.png,7,7,True
./data/File3/arucoChallenging/07/0043.png,7,7,True
./data/File3/arucoChallenging/07/0048.png,7,7,True
./data/File3/arucoChallenging/07/0050.png,7,7,True
./data/File3/arucoChallenging/07/0051.png,7,7,True
./data/File3/arucoChallenging/07/0056.png,7,7,True
./data/File3/arucoChallenging/07/0060.png,7,7,True
./data/File3/arucoChallenging/08/0001.png,8,8,True
./data/File3/arucoChallenging/08/0015.png,8,8,True
./data/File3/arucoChallenging/08/0027.png,8,8,True
./data/File3/arucoChallenging/08/0062.png,8,8,True
./data/File3/arucoChallenging/08/0064.png,8,8,True
./data/File3/arucoChallenging/08/0094.png,8,8,True
./data/File3/arucoChallenging/09/0015.png,9,9,True
./data/File3/arucoChallenging/09/0023.png,9,9,True
./data/File3/arucoChallenging/09/0028.png,9,9,True
./data/File3/arucoChallenging/09/0029.png,9,9,True
./data/File3/arucoChallenging/09/0034.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0041.png,9,9,True
./data/File3/arucoChallenging/09/0042.png,9,9,True
./data/File3/arucoChallenging/09/0044.png,9,9,True
./data/File3/arucoChallenging/09/0046.png,9,9,True
./data/File3/arucoChallenging/09/0048.png,9,9,True
./data/File3/arucoChallenging/09/0059.png,9,9,True
./data/File3/arucoChallenging/09/0061.png,9,9,True
./data/File3/arucoChallenging/09/0078.png,9,9,True
./data/File3/arucoChallenging/09/0079.png,9,9,True
./data/File3/arucoChallenging/09/0084.png,9,9,True
./data/File3/arucoChallenging/09/0097.png,9,9,True
./data/File3/arucoChallenging/10/0005.png,10,10,True
./data/File3/arucoChallenging/10/0015.png,10,10,True
./data/File3/arucoChallenging/10/0024.png,10,10,True
./data/File3/arucoChallenging/10/0028.png,10,10,True
./data/File3/arucoChallenging/10/0031.png,10,10,True
./data/File3/arucoChallenging/10/0038.png,10,10,True
./data/File3/arucoChallenging/10/0049.png,10,10,True
./data/File3/arucoChallenging/10/0066.png,10,10,True
./data/File3/arucoChallenging/10/0077.png,10,10,True
./data/File3/arucoChallenging/10/0078.png,10,10,True
./data/File3/arucoChallenging/10/0090.png,10,10,True
./data/File3/arucoChallenging/10/0098.png,10,10,True
./data/File3/arucoChallenging/11/0021.png,11,11,True
./data/File3/arucoChallenging/11/0028.png,11,11,True
./data/File3/arucoChallenging/11/0029.png,11,11,True
./data/File3/arucoChallenging/11/0037.png,11,11,True
./data/File3/arucoChallenging/11/0045.png,11,11,True
./data/File3/arucoChallenging/11/0071.png,11,11,True
./data/File3/arucoChallenging/11/0074.png,11,11,True
./data/File3/arucoChallenging/11/0086.png,11,11,True
./data/File3/arucoChallenging/11/0099.png,11,11,True
./data/File3/arucoChallenging/12/0014.png,12,12,True
./data/File3/arucoChallenging/12/0018.png,12,12,True
./data/File3/arucoChallenging/12/0022.png,12,12,True
./data/File3/arucoChallenging/12/0027.png,12,12,True
./data/File3/arucoChallenging/12/0033.png,12,12,True
./data/File3/arucoChallenging/12/0058.png,12,12,True
./data/File3/arucoChallenging/12/0061.png,12,12,True
./data/File3/arucoChallenging/12/0070.png,12,12,True
./data/File3/arucoChallenging/12/0071.png,12,12,True
./data/File3/arucoChallenging/12/0079.png,12,12,True
./data/File3/arucoChallenging/12/0080.png,12,12,True
./data/File3/arucoChallenging/12/0085.png,12,12,True
./data/File3/arucoChallenging/13/0006.png,13,13,True
./data/File3/arucoChallenging/13/0038.png,13,13,True
./data/File3/arucoChallenging/13/0060.png,13,13,True
./data/File3/arucoChallenging/13/0089.png,13,13,True
./data/File3/arucoChallenging/13/0096.png,13,13,True
./data/File3/arucoChallenging/14/0021.png,14,14,True
./data/File3/arucoChallenging/14/0036.png,14,14,True
./data/File3/arucoChallenging/14/0061.png,14,14,True
./data/File3/arucoChallenging/14/0065.png,14,14,True
./data/File3/arucoChallenging/14/0073.png,14,14,True
./data/File3/arucoChallenging/14/0075.png,14,14,True
./data/File3/arucoChallenging/15/0011.png,15,15,True
./data/File3/arucoChallenging/15/0015.png,15,15,True
./data/File3/arucoChallenging/15/0027.png,15,15,True
./data/File3/arucoChallenging/15/0031.png,15,15,True
./data/File3/arucoChallenging/15/0034.png,15,15,True
./data/File3/arucoChallenging/15/0037.png,15,15,True
./data/File3/arucoChallenging/15/0051.png,15,15,True
./data/File3/arucoChallenging/15/0053.png,15,15,True
./data/File3/arucoChallenging/15/0064.png,15,15,True
./data/File3/arucoChallenging/15/0065.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0075.png,15,15,True
./data/File3/arucoChallenging/15/0099.png,15,15,True
./data/File3/arucoChallenging/16/0015.png,16,16,True
./data/File3/arucoChallenging/16/0022.png,16,16,True
./data/File3/arucoChallenging/16/0028.png,16,16,True
./data/File3/arucoChallenging/16/0034.png,16,16,True
./data/File3/arucoChallenging/16/0048.png,16,16,True
./data/File3/arucoChallenging/16/0061.png,16,16,True
./data/File3/arucoChallenging/16/0069.png,16,16,True
./data/File3/arucoChallenging/16/0089.png,16,16,True
./data/File3/arucoChallenging/16/0091.png,16,16,True
./data/File3/arucoChallenging/17/0028.png,17,17,True
./data/File3/arucoChallenging/17/0030.png,17,17,True
./data/File3/arucoChallenging/17/0064.png,17,17,True
./data/File3/arucoChallenging/17/0068.png,17,17,True
./data/File3/arucoChallenging/17/0074.png,17,17,True
./data/File3/arucoChallenging/17/0079.png,17,17,True
./data/File3/arucoChallenging/17/0081.png,17,17,True
./data/File3/arucoChallenging/17/0082.png,17,17,True
./data/File3/arucoChallenging/17/0090.png,17,17,True
./data/File3/arucoChallenging/17/0095.png,17,17,True
./data/File3/arucoChallenging/18/0008.png,18,18,True
./data/File3/arucoChallenging/18/0015.png,18,18,True
./data/File3/arucoChallenging/18/0018.png,18,18,True
./data/File3/arucoChallenging/18/0025.png,18,18,True
./data/File3/arucoChallenging/18/0042.png,18,18,True
./data/File3/arucoChallenging/18/0044.png,18,18,True
./data/File3/arucoChallenging/18/0053.png,18,18,True
./data/File3/arucoChallenging/18/0056.png,18,18,True
./data/File3/arucoChallenging/18/0069.png,18,18,True
./data/File3/arucoChallenging/18/0070.png,18,18,True
./data/File3/arucoChallenging/18/0093.png,18,18,True
./data/File3/arucoChallenging/18/0096.png,18,18,True
./data/File3/arucoChallenging/19/0014.png,19,19,True
./data/File3/arucoChallenging/19/0017.png,19,19,True
./data/File3/arucoChallenging/19/0027.png,19,19,True
./data/File3/arucoChallenging/19/0059.png,19,19,True
./data/File3/arucoChallenging/19/0063.png,19,19,True
./data/File3/arucoChallenging/19/0069.png,19,19,True
./data/File3/arucoChallenging/19/0074.png,19,19,True
./data/File3/arucoChallenging/19/0076.png,19,19,True
./data/File3/arucoChallenging/19/0078.png,19,19,True
./data/File3/arucoChallenging/19/0081.png,19,19,True
./data/File3/arucoChallenging/19/0084.png,19,19,True
./data/File3/arucoChallenging/19/0089.png,19,19,True
./data/File3/arucoChallenging/20/0003.png,20,20,True
./data/File3/arucoChallenging/20/0014.png,20,20,True
./data/File3/arucoChallenging/20/0061.png,20,20,True
./data/File3/arucoChallenging/20/0084.png,20,20,True
./data/File3/arucoChallenging/20/0088.png,20,20,True
./data/File3/arucoChallenging/20/0094.png,20,20,True
./data/File3/arucoChallenging/21/0002.png,21,21,True
./data/File3/arucoChallenging/21/0015.png,21,21,True
./data/File3/arucoChallenging/21/0069.png,21,21,True
./data/File3/arucoChallenging/21/0084.png,21,21,True
./data/File3/arucoChallenging/21/0090.png,21,21,True
./data/File3/arucoChallenging/21/0091.png,21,21,True
./data/File3/arucoChallenging/22/0002.png,22,22,True
./data/File3/arucoChallenging/22/0008.png,22,22,True
./data/File3/arucoChallenging/22/0012.png,22,22,True
./data/File3/arucoChallenging/22/0021.png,22,22,True
./data/File3/arucoChallenging/22/0033.png,22,22,True
./data/File3/arucoChallenging/22/0035.png,22,22,True
./data/File3/arucoChallenging/22/0038.png,22,22,True
./data/File3/arucoChallenging/22/0052.png,22,22,True
./data/File3/arucoChallenging/22/0054.png,22,22,True
./data/File3/arucoChallenging/22/0067.png,22,22,True
./data/File3/arucoChallenging/22/0069.png,22,22,True
./data/File3/arucoChallenging/22/0070.png,22,22,True
./data/File3/arucoChallenging/23/0015.png,23,23,True
./data/File3/arucoChallenging/23/0039.png,23,23,True
./data/File3/arucoChallenging/23/0040.png,23,23,True
./data/File3/arucoChallenging/23/0043.png,23,23,True
./data/File3/arucoChallenging/23/0056.png,23,23,True
./data/File3/arucoChallenging/23/0072.png,23,23,True
./data/File3/arucoChallenging/24/0036.png,24,24,True
./data/File3/arucoChallenging/24/0037.png,24,24,True
./data/File3/arucoChallenging/24/0044.png,24,24,True
./data/File3/arucoChallenging/24/0047.png,24,24,True
./data/File3/arucoChallenging/24/0051.png,24,24,True
./data/File3/arucoChallenging/24/0065.png,24,24,True
./data/File3/arucoChallenging/24/0070.png,24,24,True
./data/File3/arucoChallenging/24/0072.png,24,24,True
./data/File3/arucoChallenging/24/0092.png,24,24,True
./data/File3/arucoChallenging/25/0007.png,25,25,True
./data/File3/arucoChallenging/25/0018.png,25,25,True
./data/File3/arucoChallenging/25/0019.png,25,25,True
./data/File3/arucoChallenging/25/0027.png,25,25,True
./data/File3/arucoChallenging/25/0040.png,25,25,True
./data/File3/arucoChallenging/25/0044.png,25,25,True
./data/File3/arucoChallenging/25/0045.png,25,25,True
./data/File3/arucoChallenging/25/0047.png,25,25,True
./data/File3/arucoChallenging/25/0050.png,25,25,True
./data/File3/arucoChallenging/25/0056.png,25,25,True
./data/File3/arucoChallenging/25/0069.png,25,25,True
./data/File3/arucoChallenging/25/0096.png,25,25,True
./data/File3/arucoChallenging/25/0099.png,25,25,True
./data/File3/arucoChallenging/26/0015.png,26,26,True
./data/File3/arucoChallenging/26/0024.png,26,26,True
./data/File3/arucoChallenging/26/0033.png,26,26,True
./data/File3/arucoChallenging/26/0035.png,26,26,True
./data/File3/arucoChallenging/26/0038.png,26,26,True
./data/File3/arucoChallenging/26/0039.png,26,26,True
./data/File3/arucoChallenging/26/0040.png,26,26,True
./data/File3/arucoChallenging/26/0046.png,26,26,True
./data/File3/arucoChallenging/26/0051.png,26,26,True
./data/File3/arucoChallenging/26/0054.png,26,26,True
./data/File3/arucoChallenging/26/0067.png,26,26,True
./data/File3/arucoChallenging/26/0071.png,26,26,True
./data/File3/arucoChallenging/26/0075.png,26,26,True
./data/File3/arucoChallenging/26/0081.png,26,26,True
./data/File3/arucoChallenging/26/0084.png,26,26,True
./data/File3/arucoChallenging/26/0093.png,26,26,True
./data/File3/arucoChallenging/27/0025.png,27,27,True
./data/File3/arucoChallenging/27/0057.png,27,27,True
./data/File3/arucoChallenging/27/0058.png,27,27,True
./data/File3/arucoChallenging/27/0082.png,27,27,True
./data/File3/arucoChallenging/27/0093.png,27,27,True
./data/File3/arucoChallenging/28/0013.png,28,28,True
./data/File3/arucoChallenging/28/0021.png,28,28,True
./data/File3/arucoChallenging/28/0025.png,28,28,True
./data/File3/arucoChallenging/28/0026.png,28,28,True
./data/File3/arucoChallenging/28/0034.png,28,28,True
./data/File3/arucoChallenging/28/0035.png,28,28,True
./data/File3/arucoChallenging/28/0044.png,28,28,True
./data/File3/arucoChallenging/28/0049.png,28,28,True
./data/File3/arucoChallenging/28/0074.png,28,28,True
./data/File3/arucoChallenging/28/0078.png,28,28,True
./data/File3/arucoChallenging/28/0100.png,28,28,True
./data/File3/arucoChallenging/29/0002.png,29,29,True
./data/File3/arucoChallenging/29/0028.png,29,29,True
./data/File3/arucoChallenging/29/0051.png,29,29,True
./data/File3/arucoChallenging/29/0072.png,29,29,True
./data/File3/arucoChallenging/29/0084.png,29,29,True
./data/File3/arucoChallenging/30/0002.png,30,30,True
./data/File3/arucoChallenging/30/0010.png,30,30,True
./data/File3/arucoChallenging/30/0021.png,30,30,True
./data/File3/arucoChallenging/30/0033.png,30,30,True
./data/File3/arucoChallenging/30/0041.png,30,30,True
./data/File3/arucoChallenging/30/0045.png,30,30,True
./data/File3/arucoChallenging/30/0048.png,30,30,True
./data/File3/arucoChallenging/30/0050.png,30,30,True
./data/File3/arucoChallenging/30/0051.png,30,30,True
./data/File3/arucoChallenging/30/0079.png,30,30,True
./data/File3/arucoChallenging/31/0030.png,31,31,True
./data/File3/arucoChallenging/31/0032.png,31,31,True
./data/File3/arucoChallenging/31/0059.png,31,31,True
./data/File3/arucoChallenging/31/0065.png,31,31,True
./data/File3/arucoChallenging/31/0073.png,31,31,True
./data/File3/arucoChallenging/31/0074.png,31,31,True
./data/File3/arucoChallenging/32/0002.png,32,32,True
./data/File3/arucoChallenging/32/0009.png,32,32,True
./data/File3/arucoChallenging/32/0019.png,32,32,True
./data/File3/arucoChallenging/32/0020.png,32,32,True
./data/File3/arucoChallenging/32/0032.png,32,32,True
./data/File3/arucoChallenging/32/0039.png,32,32,True
./data/File3/arucoChallenging/32/0061.png,32,32,True
./data/File3/arucoChallenging/33/0002.png,33,33,True
./data/File3/arucoChallenging/33/0018.png,33,33,True
./data/File3/arucoChallenging/33/0025.png,33,33,True
./data/File3/arucoChallenging/33/0046.png,33,33,True
./data/File3/arucoChallenging/33/0075.png,33,33,True
./data/File3/arucoChallenging/33/0077.png,33,33,True
./data/File3/arucoChallenging/33/0091.png,33,33,True
./data/File3/arucoChallenging/34/0018.png,34,34,True
./data/File3/arucoChallenging/34/0031.png,34,34,True
./data/File3/arucoChallenging/34/0050.png,34,34,True
./data/File3/arucoChallenging/34/0052.png,34,34,True
./data/File3/arucoChallenging/34/0057.png,34,34,True
./data/File3/arucoChallenging/34/0068.png,34,34,True
./data/File3/arucoChallenging/34/0080.png,34,34,True
./data/File3/arucoChallenging/34/0094.png,34,34,True
./data/File3/arucoChallenging/34/0098.png,34,34,True
./data/File3/arucoChallenging/34/0099.png,34,34,True
./data/File3/arucoChallenging/35/0009.png,35,35,True
./data/File3/arucoChallenging/35/0015.png,35,35,True
./data/File3/arucoChallenging/35/0051.png,35,35,True
./data/File3/arucoChallenging/35/0063.png,35,35,True
./data/File3/arucoChallenging/35/0064.png,35,35,True
./data/File3/arucoChallenging/35/0065.png,35,35,True
./data/File3/arucoChallenging/35/0067.png,35,35,True
./data/File3/arucoChallenging/35/0093.png,35,35,True
./data/File3/arucoChallenging/35/0100.png,35,35,True
./data/File3/arucoChallenging/36/0008.png,36,36,True
./data/File3/arucoChallenging/36/0013.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0037.png,36,36,True
./data/File3/arucoChallenging/36/0039.png,36,36,True
./data/File3/arucoChallenging/36/0044.png,36,36,True
./data/File3/arucoChallenging/36/0045.png,36,36,True
./data/File3/arucoChallenging/36/0056.png,36,36,True
./data/File3/arucoChallenging/36/0092.png,36,36,True
./data/File3/arucoChallenging/36/0097.png,36,36,True
./data/File3/arucoChallenging/37/0001.png,37,37,True
./data/File3/arucoChallenging/37/0006.png,37,37,True
./data/File3/arucoChallenging/37/0008.png,37,37,True
./data/File3/arucoChallenging/37/0020.png,37,37,True
./data/File3/arucoChallenging/37/0041.png,37,37,True
./data/File3/arucoChallenging/37/0051.png,37,37,True
./data/File3/arucoChallenging/37/0076.png,37,37,True
./data/File3/arucoChallenging/37/0079.png,37,37,True
./data/File3/arucoChallenging/37/0083.png,37,37,True
./data/File3/arucoChallenging/38/0014.png,38,38,True
./data/File3/arucoChallenging/38/0024.png,38,38,True
./data/File3/arucoChallenging/38/0029.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0039.png,38,38,True
./data/File3/arucoChallenging/38/0040.png,38,38,True
./data/File3/arucoChallenging/38/0067.png,38,38,True
./data/File3/arucoChallenging/38/0071.png,38,38,True
./data/File3/arucoChallenging/38/0082.png,38,38,True
./data/File3/arucoChallenging/38/0083.png,38,38,True
./data/File3/arucoChallenging/38/0096.png,38,38,True
./data/File3/arucoChallenging/38/0097.png,38,38,True
./data/File3/arucoChallenging/39/0005.png,39,39,True
./data/File3/arucoChallenging/39/0011.png,39,39,True
./data/File3/arucoChallenging/39/0015.png,39,39,True
./data/File3/arucoChallenging/39/0035.png,39,39,True
./data/File3/arucoChallenging/39/0036.png,39,39,True
./data/File3/arucoChallenging/39/0053.png,39,39,True
./data/File3/arucoChallenging/39/0076.png,39,39,True
./data/File3/arucoChallenging/39/0080.png,39,39,True
./data/File3/arucoChallenging/39/0096.png,39,39,True
./data/File3/arucoChallenging/39/0098.png,39,39,True
./data/File3/arucoChallenging/40/0011.png,40,40,True
./data/File3/arucoChallenging/40/0015.png,40,40,True
./data/File3/arucoChallenging/40/0033.png,40,40,True
./data/File3/arucoChallenging/40/0034.png,40,40,True
./data/File3/arucoChallenging/40/0035.png,40,40,True
./data/File3/arucoChallenging/40/0045.png,40,40,True
./data/File3/arucoChallenging/40/0052.png,40,40,True
./data/File3/arucoChallenging/40/0073.png,40,40,True
./data/File3/arucoChallenging/40/0076.png,40,40,True
./data/File3/arucoChallenging/40/0089.png,40,40,True
./data/File3/arucoChallenging/40/0097.png,40,40,True
./data/File3/arucoChallenging/41/0002.png,41,41,True
./data/File3/arucoChallenging/41/0005.png,41,41,True
./data/File3/arucoChallenging/41/0009.png,41,41,True
./data/File3/arucoChallenging/41/0027.png,41,41,True
./data/File3/arucoChallenging/41/0034.png,41,41,True
./data/File3/arucoChallenging/41/0040.png,41,41,True
./data/File3/arucoChallenging/41/0047.png,41,41,True
./data/File3/arucoChallenging/41/0054.png,41,41,True
./data/File3/arucoChallenging/41/0060.png,41,41,True
./data/File3/arucoChallenging/41/0072.png,41,41,True
./data/File3/arucoChallenging/41/0078.png,41,41,True
./data/File3/arucoChallenging/41/0100.png,41,41,True
./data/File3/arucoChallenging/42/0006.png,42,42,True
./data/File3/arucoChallenging/42/0023.png,42,42,True
./data/File3/arucoChallenging/42/0036.png,42,42,True
./data/File3/arucoChallenging/42/0039.png,42,42,True
./data/File3/arucoChallenging/42/0043.png,42,42,True
./data/File3/arucoChallenging/42/0045.png,42,42,True
./data/File3/arucoChallenging/42/0074.png,42,42,True
./data/File3/arucoChallenging/42/0079.png,42,42,True
./data/File3/arucoChallenging/42/0090.png,42,42,True
./data/File3/arucoChallenging/42/0092.png,42,42,True
./data/File3/arucoChallenging/42/0098.png,42,42,True
./data/File3/arucoChallenging/43/0004.png,43,43,True
./data/File3/arucoChallenging/43/0015.png,43,43,True
./data/File3/arucoChallenging/43/0019.png,43,43,True
./data/File3/arucoChallenging/43/0022.png,43,43,True
./data/File3/arucoChallenging/43/0027.png,43,43,True
./data/File3/arucoChallenging/43/0045.png,43,43,True
./data/File3/arucoChallenging/43/0054.png,43,43,True
./data/File3/arucoChallenging/43/0061.png,43,43,True
./data/File3/arucoChallenging/43/0065.png,43,43,True
./data/File3/arucoChallenging/43/0077.png,43,43,True
./data/File3/arucoChallenging/43/0099.png,43,43,True
./data/File3/arucoChallenging/43/0100.png,43,43,True
./data/File3/arucoChallenging/44/0014.png,44,44,True
./data/File3/arucoChallenging/44/0016.png,44,44,True
./data/File3/arucoChallenging/44/0021.png,44,44,True
./data/File3/arucoChallenging/44/0057.png,44,44,True
./data/File3/arucoChallenging/44/0065.png,44,44,True
./data/File3/arucoChallenging/44/0085.png,44,44,True
./data/File3/arucoChallenging/45/0034.png,45,45,True
./data/File3/arucoChallenging/45/0035.png,45,45,True
./data/File3/arucoChallenging/45/0044.png,45,45,True
./data/File3/arucoChallenging/45/0046.png,45,45,True
./data/File3/arucoChallenging/45/0077.png,45,45,True
./data/File3/arucoChallenging/45/0088.png,45,45,True
./data/File3/arucoChallenging/45/0091.png,45,45,True
./data/File3/arucoChallenging/45/0094.png,45,45,True
./data/File3/arucoChallenging/46/0001.png,46,46,True
./data/File3/arucoChallenging/46/0008.png,46,46,True
./data/File3/arucoChallenging/46/0009.png,46,46,True
./data/File3/arucoChallenging/46/0023.png,46,46,True
./data/File3/arucoChallenging/46/0058.png,46,46,True
./data/File3/arucoChallenging/46/0062.png,46,46,True
./data/File3/arucoChallenging/46/0071.png,46,46,True
./data/File3/arucoChallenging/46/0073.png,46,46,True
./data/File3/arucoChallenging/46/0078.png,46,46,True
./data/File3/arucoChallenging/46/0096.png,46,46,True
./data/File3/arucoChallenging/47/0015.png,47,47,True
./data/File3/arucoChallenging/47/0017.png,47,47,True
./data/File3/arucoChallenging/47/0018.png,47,47,True
./data/File3/arucoChallenging/47/0026.png,47,47,True
./data/File3/arucoChallenging/47/0034.png,47,47,True
./data/File3/arucoChallenging/47/0042.png,47,47,True
./data/File3/arucoChallenging/47/0047.png,47,47,True
./data/File3/arucoChallenging/47/0052.png,47,47,True
./data/File3/arucoChallenging/47/0059.png,47,47,True
./data/File3/arucoChallenging/47/0065.png,47,47,True
./data/File3/arucoChallenging/47/0074.png,47,47,True
./data/File3/arucoChallenging/47/0076.png,47,47,True
./data/File3/arucoChallenging/47/0087.png,47,47,True
./data/File3/arucoChallenging/47/0089.png,47,47,True
./data/File3/arucoChallenging/47/0098.png,47,47,True
./data/File3/arucoChallenging/47/0099.png,47,47,True
./data/File3/arucoChallenging/48/0005.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0040.png,48,48,True
./data/File3/arucoChallenging/48/0051.png,48,48,True
./data/File3/arucoChallenging/48/0061.png,48,48,True
./data/File3/arucoChallenging/48/0064.png,48,48,True
./data/File3/arucoChallenging/49/0002.png,49,49,True
./data/File3/arucoChallenging/49/0032.png,49,49,True
./data/File3/arucoChallenging/49/0047.png,49,49,True
./data/File3/arucoChallenging/49/0057.png,49,49,True
./data/File3/arucoChallenging/49/0058.png,49,49,True
./data/File3/arucoChallenging/49/0065.png,49,49,True
./data/File3/arucoChallenging/49/0074.png,49,49,True
./data/File3/arucoChallenging/49/0082.png,49,49,True
./data/File3/arucoChallenging/49/0088.png,49,49,True
./data/File3/arucoChallenging/49/0095.png,49,49,True
./data/File3/arucoChallenging/50/0012.png,50,50,True
./data/File3/arucoChallenging/50/0015.png,50,50,True
./data/File3/arucoChallenging/50/0034.png,50,50,True
./data/File3/arucoChallenging/50/0036.png,50,50,True
./data/File3/arucoChallenging/50/0040.png,50,50,True
./data/File3/arucoChallenging/50/0046.png,50,50,True
./data/File3/arucoChallenging/50/0054.png,50,50,True
