Detection Analysis: ./results/detection/STP4_detection_trained_on_custom_data/File5_final_evaluation/File5_final_predictions.csv
Total samples: 100
Mean IoU: 0.8564
Mean MAE: 0.8894
Accuracy: 0.9700
file_path,pred_boxes,true_boxes
./data/File5/combinedPicsChallenging/0035.png,"144.0,73.9,178.0,107.9","145.0,75.0,179.0,109.0"
./data/File5/combinedPicsChallenging/0069.png,"83.0,144.0,117.0,178.0","84.0,145.0,118.0,179.0"
./data/File5/combinedPicsChallenging/0013.png,"27.0,19.1,60.9,53.2","28.0,20.0,62.0,54.0"
./data/File5/combinedPicsChallenging/0090.png,"113.0,182.1,147.0,216.2","114.0,183.0,148.0,217.0"
./data/File5/combinedPicsChallenging/0049.png,"105.0,6.0,139.0,40.1","106.0,7.0,140.0,41.0"
./data/File5/combinedPicsChallenging/0017.png,"144.0,179.0,178.0,213.0","145.0,180.0,179.0,214.0"
./data/File5/combinedPicsChallenging/0070.png,"0.0,0.0,0.0,0.0","186.0,157.0,220.0,191.0"
./data/File5/combinedPicsChallenging/0015.png,"165.0,119.0,199.0,153.0","166.0,120.0,200.0,154.0"
./data/File5/combinedPicsChallenging/0024.png,"90.0,54.0,124.0,88.0","91.0,55.0,125.0,89.0"
./data/File5/combinedPicsChallenging/0011.png,"24.0,88.0,58.0,122.0","25.0,89.0,59.0,123.0"
./data/File5/combinedPicsChallenging/0059.png,"49.0,1.0,83.0,35.0","50.0,2.0,84.0,36.0"
./data/File5/combinedPicsChallenging/0003.png,"108.9,148.0,142.9,182.0","110.0,149.0,144.0,183.0"
./data/File5/combinedPicsChallenging/0052.png,"8.9,74.0,42.9,107.9","10.0,75.0,44.0,109.0"
./data/File5/combinedPicsChallenging/0061.png,"180.0,146.0,214.0,180.0","181.0,147.0,215.0,181.0"
./data/File5/combinedPicsChallenging/0028.png,"42.0,23.1,76.0,57.1","43.0,24.0,77.0,58.0"
./data/File5/combinedPicsChallenging/0089.png,"176.0,65.0,210.0,99.0","177.0,66.0,211.0,100.0"
./data/File5/combinedPicsChallenging/0030.png,"78.0,109.0,112.0,143.0","79.0,110.0,113.0,144.0"
./data/File5/combinedPicsChallenging/0081.png,"45.0,78.0,79.0,112.0","46.0,79.0,80.0,113.0"
./data/File5/combinedPicsChallenging/0051.png,"151.0,159.0,185.0,193.0","152.0,160.0,186.0,194.0"
./data/File5/combinedPicsChallenging/0034.png,"2.0,38.0,36.0,72.0","3.0,39.0,37.0,73.0"
./data/File5/combinedPicsChallenging/0005.png,"139.9,97.0,174.0,131.0","141.0,98.0,175.0,132.0"
./data/File5/combinedPicsChallenging/0057.png,"126.0,50.0,160.0,84.0","127.0,51.0,161.0,85.0"
./data/File5/combinedPicsChallenging/0044.png,"78.5,126.1,111.7,160.5","80.0,129.0,114.0,163.0"
./data/File5/combinedPicsChallenging/0029.png,"84.1,116.1,118.1,150.1","85.0,117.0,119.0,151.0"
./data/File5/combinedPicsChallenging/0086.png,"33.9,34.2,67.7,68.2","35.0,35.0,69.0,69.0"
./data/File5/combinedPicsChallenging/0093.png,"146.0,87.0,180.0,121.0","147.0,88.0,181.0,122.0"
./data/File5/combinedPicsChallenging/0087.png,"48.2,69.6,81.7,104.1","50.0,74.0,84.0,108.0"
./data/File5/combinedPicsChallenging/0007.png,"58.0,118.0,92.0,152.0","59.0,119.0,93.0,153.0"
./data/File5/combinedPicsChallenging/0031.png,"89.0,74.0,123.0,108.0","90.0,75.0,124.0,109.0"
./data/File5/combinedPicsChallenging/0004.png,"132.0,7.0,166.0,41.0","133.0,8.0,167.0,42.0"
./data/File5/combinedPicsChallenging/0058.png,"15.0,153.0,49.1,187.0","16.0,154.0,50.0,188.0"
./data/File5/combinedPicsChallenging/0080.png,"126.9,42.0,160.9,76.0","128.0,43.0,162.0,77.0"
./data/File5/combinedPicsChallenging/0042.png,"175.0,167.0,209.0,201.0","176.0,168.0,210.0,202.0"
./data/File5/combinedPicsChallenging/0008.png,"92.0,55.0,126.0,89.0","93.0,56.0,127.0,90.0"
./data/File5/combinedPicsChallenging/0072.png,"181.0,29.0,215.0,63.0","182.0,30.0,216.0,64.0"
./data/File5/combinedPicsChallenging/0083.png,"8.9,145.0,42.9,179.1","10.0,146.0,44.0,180.0"
./data/File5/combinedPicsChallenging/0079.png,"37.9,106.0,71.9,140.0","39.0,107.0,73.0,141.0"
./data/File5/combinedPicsChallenging/0094.png,"100.9,111.9,134.9,145.9","102.0,113.0,136.0,147.0"
./data/File5/combinedPicsChallenging/0009.png,"47.0,130.9,81.0,164.9","48.0,132.0,82.0,166.0"
./data/File5/combinedPicsChallenging/0037.png,"92.0,172.0,126.0,206.0","93.0,173.0,127.0,207.0"
./data/File5/combinedPicsChallenging/0075.png,"122.0,30.0,156.0,64.0","123.0,31.0,157.0,65.0"
./data/File5/combinedPicsChallenging/0082.png,"0.0,0.0,0.0,0.0","76.0,161.0,110.0,195.0"
./data/File5/combinedPicsChallenging/0055.png,"93.1,36.0,127.3,70.1","94.0,37.0,128.0,71.0"
./data/File5/combinedPicsChallenging/0063.png,"18.0,109.0,52.0,143.0","19.0,110.0,53.0,144.0"
./data/File5/combinedPicsChallenging/0053.png,"38.2,122.3,72.1,156.3","39.0,122.0,73.0,156.0"
./data/File5/combinedPicsChallenging/0067.png,"111.9,146.3,146.0,180.2","113.0,147.0,147.0,181.0"
./data/File5/combinedPicsChallenging/0092.png,"38.0,86.0,72.0,120.0","39.0,87.0,73.0,121.0"
./data/File5/combinedPicsChallenging/0062.png,"81.0,114.0,114.9,147.9","82.0,115.0,116.0,149.0"
./data/File5/combinedPicsChallenging/0038.png,"187.0,35.0,220.9,69.0","188.0,36.0,222.0,70.0"
./data/File5/combinedPicsChallenging/0020.png,"93.1,83.9,127.1,118.0","94.0,85.0,128.0,119.0"
./data/File5/combinedPicsChallenging/0041.png,"25.9,159.2,59.9,193.1","27.0,160.0,61.0,194.0"
./data/File5/combinedPicsChallenging/0006.png,"171.9,52.0,206.0,86.0","173.0,53.0,207.0,87.0"
./data/File5/combinedPicsChallenging/0048.png,"120.0,44.0,154.0,78.0","121.0,45.0,155.0,79.0"
./data/File5/combinedPicsChallenging/0039.png,"19.0,126.0,53.0,160.0","20.0,127.0,54.0,161.0"
./data/File5/combinedPicsChallenging/0060.png,"48.0,161.0,82.0,195.0","49.0,162.0,83.0,196.0"
./data/File5/combinedPicsChallenging/0065.png,"150.0,63.0,184.0,97.0","151.0,64.0,185.0,98.0"
./data/File5/combinedPicsChallenging/0085.png,"77.1,172.0,111.1,206.0","78.0,173.0,112.0,207.0"
./data/File5/combinedPicsChallenging/0098.png,"110.7,37.2,145.0,69.5","112.0,40.0,146.0,74.0"
./data/File5/combinedPicsChallenging/0018.png,"31.0,138.0,65.0,172.0","32.0,139.0,66.0,173.0"
./data/File5/combinedPicsChallenging/0046.png,"43.0,75.0,77.0,109.0","44.0,76.0,78.0,110.0"
./data/File5/combinedPicsChallenging/0040.png,"120.8,162.2,154.9,196.1","122.0,163.0,156.0,197.0"
./data/File5/combinedPicsChallenging/0088.png,"92.0,111.0,126.0,145.0","93.0,112.0,127.0,146.0"
./data/File5/combinedPicsChallenging/0096.png,"11.1,185.8,45.8,218.6","13.0,186.0,47.0,220.0"
./data/File5/combinedPicsChallenging/0047.png,"5.7,182.6,39.6,216.3","7.0,186.0,41.0,220.0"
./data/File5/combinedPicsChallenging/0100.png,"115.8,129.1,150.1,162.9","117.0,130.0,151.0,164.0"
./data/File5/combinedPicsChallenging/0001.png,"106.0,75.0,140.0,109.0","107.0,76.0,141.0,110.0"
./data/File5/combinedPicsChallenging/0064.png,"127.0,98.0,161.0,132.0","128.0,99.0,162.0,133.0"
./data/File5/combinedPicsChallenging/0097.png,"92.1,112.1,126.1,146.1","93.0,113.0,127.0,147.0"
./data/File5/combinedPicsChallenging/0056.png,"58.0,70.0,92.0,104.0","59.0,71.0,93.0,105.0"
./data/File5/combinedPicsChallenging/0023.png,"144.8,184.0,179.0,217.6","146.0,184.0,180.0,218.0"
./data/File5/combinedPicsChallenging/0021.png,"138.9,144.2,172.8,178.1","140.0,146.0,174.0,180.0"
./data/File5/combinedPicsChallenging/0050.png,"145.0,34.9,179.0,69.0","146.0,36.0,180.0,70.0"
./data/File5/combinedPicsChallenging/0045.png,"72.8,163.2,106.8,197.1","74.0,164.0,108.0,198.0"
./data/File5/combinedPicsChallenging/0099.png,"24.6,169.5,59.1,204.1","26.0,171.0,60.0,205.0"
./data/File5/combinedPicsChallenging/0014.png,"51.9,139.1,85.9,173.1","53.0,140.0,87.0,174.0"
./data/File5/combinedPicsChallenging/0095.png,"108.0,31.0,141.9,65.0","109.0,32.0,143.0,66.0"
./data/File5/combinedPicsChallenging/0010.png,"141.0,152.0,175.0,186.0","142.0,153.0,176.0,187.0"
./data/File5/combinedPicsChallenging/0025.png,"0.0,0.0,0.0,0.0","176.0,190.0,210.0,224.0"
./data/File5/combinedPicsChallenging/0002.png,"64.0,33.0,98.0,67.0","65.0,34.0,99.0,68.0"
./data/File5/combinedPicsChallenging/0068.png,"39.0,126.0,73.0,160.0","40.0,127.0,74.0,161.0"
./data/File5/combinedPicsChallenging/0043.png,"132.0,126.0,166.0,160.0","133.0,127.0,167.0,161.0"
./data/File5/combinedPicsChallenging/0073.png,"149.9,33.1,184.0,67.2","151.0,34.0,185.0,68.0"
./data/File5/combinedPicsChallenging/0066.png,"171.9,135.0,205.9,169.0","173.0,136.0,207.0,170.0"
