Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 72.60%
Mean precision: 75.89%
Mean recall: 73.40%
Mean F1-score: 72.52%
Incorrect predictions: 274

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/53/0054.png,53,15,False
./data/File3/arucoChallenging/53/0066.png,53,44,False
./data/File3/arucoChallenging/53/0090.png,53,77,False
./data/File3/arucoChallenging/54/0008.png,54,12,False
./data/File3/arucoChallenging/54/0034.png,54,30,False
./data/File3/arucoChallenging/54/0045.png,54,22,False
./data/File3/arucoChallenging/54/0061.png,54,51,False
./data/File3/arucoChallenging/54/0075.png,54,30,False
./data/File3/arucoChallenging/54/0100.png,54,63,False
./data/File3/arucoChallenging/55/0011.png,55,79,False
./data/File3/arucoChallenging/56/0012.png,56,16,False
./data/File3/arucoChallenging/56/0031.png,56,4,False
./data/File3/arucoChallenging/58/0054.png,58,96,False
./data/File3/arucoChallenging/59/0002.png,59,62,False
./data/File3/arucoChallenging/60/0040.png,60,78,False
./data/File3/arucoChallenging/60/0072.png,60,45,False
./data/File3/arucoChallenging/60/0083.png,60,91,False
./data/File3/arucoChallenging/61/0003.png,61,2,False
./data/File3/arucoChallenging/61/0018.png,61,63,False
./data/File3/arucoChallenging/61/0053.png,61,40,False
./data/File3/arucoChallenging/62/0069.png,62,0,False
./data/File3/arucoChallenging/63/0082.png,63,45,False
./data/File3/arucoChallenging/64/0045.png,64,60,False
./data/File3/arucoChallenging/64/0065.png,64,45,False
./data/File3/arucoChallenging/65/0067.png,65,67,False
./data/File3/arucoChallenging/66/0002.png,66,86,False
./data/File3/arucoChallenging/66/0003.png,66,7,False
./data/File3/arucoChallenging/66/0017.png,66,8,False
./data/File3/arucoChallenging/66/0035.png,66,28,False
./data/File3/arucoChallenging/66/0056.png,66,28,False
./data/File3/arucoChallenging/66/0088.png,66,50,False
./data/File3/arucoChallenging/67/0088.png,67,22,False
./data/File3/arucoChallenging/67/0091.png,67,44,False
./data/File3/arucoChallenging/70/0005.png,70,4,False
./data/File3/arucoChallenging/70/0033.png,70,50,False
./data/File3/arucoChallenging/70/0060.png,70,4,False
./data/File3/arucoChallenging/70/0096.png,70,71,False
./data/File3/arucoChallenging/71/0013.png,71,28,False
./data/File3/arucoChallenging/71/0017.png,71,61,False
./data/File3/arucoChallenging/72/0006.png,72,25,False
./data/File3/arucoChallenging/72/0037.png,72,54,False
./data/File3/arucoChallenging/72/0051.png,72,12,False
./data/File3/arucoChallenging/72/0060.png,72,12,False
./data/File3/arucoChallenging/72/0085.png,72,12,False
./data/File3/arucoChallenging/72/0090.png,72,12,False
./data/File3/arucoChallenging/73/0040.png,73,23,False
./data/File3/arucoChallenging/73/0044.png,73,55,False
./data/File3/arucoChallenging/73/0059.png,73,80,False
./data/File3/arucoChallenging/73/0079.png,73,13,False
./data/File3/arucoChallenging/73/0088.png,73,12,False
./data/File3/arucoChallenging/73/0091.png,73,89,False
./data/File3/arucoChallenging/73/0097.png,73,45,False
./data/File3/arucoChallenging/74/0074.png,74,63,False
./data/File3/arucoChallenging/74/0084.png,74,8,False
./data/File3/arucoChallenging/75/0046.png,75,57,False
./data/File3/arucoChallenging/75/0088.png,75,91,False
./data/File3/arucoChallenging/77/0083.png,77,53,False
./data/File3/arucoChallenging/77/0090.png,77,8,False
./data/File3/arucoChallenging/78/0055.png,78,60,False
./data/File3/arucoChallenging/78/0071.png,78,50,False
./data/File3/arucoChallenging/78/0099.png,78,70,False
./data/File3/arucoChallenging/79/0043.png,79,91,False
./data/File3/arucoChallenging/79/0044.png,79,10,False
./data/File3/arucoChallenging/79/0054.png,79,37,False
./data/File3/arucoChallenging/79/0067.png,79,6,False
./data/File3/arucoChallenging/79/0089.png,79,2,False
./data/File3/arucoChallenging/79/0099.png,79,8,False
./data/File3/arucoChallenging/80/0003.png,80,21,False
./data/File3/arucoChallenging/80/0004.png,80,0,False
./data/File3/arucoChallenging/80/0013.png,80,78,False
./data/File3/arucoChallenging/80/0016.png,80,79,False
./data/File3/arucoChallenging/80/0082.png,80,37,False
./data/File3/arucoChallenging/81/0005.png,81,91,False
./data/File3/arucoChallenging/81/0062.png,81,91,False
./data/File3/arucoChallenging/82/0026.png,82,44,False
./data/File3/arucoChallenging/82/0060.png,82,46,False
./data/File3/arucoChallenging/82/0063.png,82,96,False
./data/File3/arucoChallenging/83/0055.png,83,96,False
./data/File3/arucoChallenging/83/0062.png,83,96,False
./data/File3/arucoChallenging/84/0002.png,84,48,False
./data/File3/arucoChallenging/84/0031.png,84,42,False
./data/File3/arucoChallenging/84/0036.png,84,8,False
./data/File3/arucoChallenging/84/0065.png,84,48,False
./data/File3/arucoChallenging/84/0076.png,84,61,False
./data/File3/arucoChallenging/84/0083.png,84,61,False
./data/File3/arucoChallenging/85/0017.png,85,70,False
./data/File3/arucoChallenging/85/0060.png,85,60,False
./data/File3/arucoChallenging/85/0063.png,85,70,False
./data/File3/arucoChallenging/85/0068.png,85,37,False
./data/File3/arucoChallenging/86/0030.png,86,26,False
./data/File3/arucoChallenging/86/0033.png,86,6,False
./data/File3/arucoChallenging/86/0041.png,86,14,False
./data/File3/arucoChallenging/86/0064.png,86,6,False
./data/File3/arucoChallenging/86/0095.png,86,12,False
./data/File3/arucoChallenging/87/0019.png,87,99,False
./data/File3/arucoChallenging/87/0028.png,87,17,False
./data/File3/arucoChallenging/87/0058.png,87,82,False
./data/File3/arucoChallenging/87/0084.png,87,10,False
./data/File3/arucoChallenging/88/0004.png,88,51,False
./data/File3/arucoChallenging/89/0052.png,89,10,False
./data/File3/arucoChallenging/90/0007.png,90,37,False
./data/File3/arucoChallenging/90/0014.png,90,77,False
./data/File3/arucoChallenging/90/0026.png,90,11,False
./data/File3/arucoChallenging/90/0031.png,90,6,False
./data/File3/arucoChallenging/90/0034.png,90,45,False
./data/File3/arucoChallenging/90/0043.png,90,41,False
./data/File3/arucoChallenging/90/0073.png,90,29,False
./data/File3/arucoChallenging/91/0054.png,91,41,False
./data/File3/arucoChallenging/92/0027.png,92,26,False
./data/File3/arucoChallenging/92/0031.png,92,58,False
./data/File3/arucoChallenging/92/0054.png,92,81,False
./data/File3/arucoChallenging/93/0036.png,93,29,False
./data/File3/arucoChallenging/93/0045.png,93,83,False
./data/File3/arucoChallenging/93/0088.png,93,46,False
./data/File3/arucoChallenging/94/0022.png,94,50,False
./data/File3/arucoChallenging/94/0082.png,94,60,False
./data/File3/arucoChallenging/94/0086.png,94,44,False
./data/File3/arucoChallenging/95/0030.png,95,67,False
./data/File3/arucoChallenging/95/0055.png,95,35,False
./data/File3/arucoChallenging/96/0030.png,96,46,False
./data/File3/arucoChallenging/97/0026.png,97,95,False
./data/File3/arucoChallenging/97/0032.png,97,51,False
./data/File3/arucoChallenging/97/0039.png,97,39,False
./data/File3/arucoChallenging/97/0041.png,97,16,False
./data/File3/arucoChallenging/97/0051.png,97,91,False
./data/File3/arucoChallenging/97/0093.png,97,51,False
./data/File3/arucoChallenging/98/0006.png,98,52,False
./data/File3/arucoChallenging/98/0040.png,98,45,False
./data/File3/arucoChallenging/98/0041.png,98,28,False
./data/File3/arucoChallenging/98/0056.png,98,69,False
./data/File3/arucoChallenging/98/0069.png,98,12,False
./data/File3/arucoChallenging/98/0072.png,98,52,False
./data/File3/arucoChallenging/99/0003.png,99,6,False
./data/File3/arucoChallenging/99/0015.png,99,51,False
./data/File3/arucoChallenging/99/0042.png,99,52,False
./data/File3/arucoChallenging/99/0079.png,99,16,False
./data/File3/arucoChallenging/99/0091.png,99,29,False
./data/File3/arucoChallenging/00/0042.png,0,0,True
./data/File3/arucoChallenging/00/0080.png,0,0,True
./data/File3/arucoChallenging/01/0004.png,1,1,True
./data/File3/arucoChallenging/01/0007.png,1,1,True
./data/File3/arucoChallenging/01/0032.png,1,1,True
./data/File3/arucoChallenging/01/0048.png,1,1,True
./data/File3/arucoChallenging/01/0050.png,1,1,True
./data/File3/arucoChallenging/01/0075.png,1,1,True
./data/File3/arucoChallenging/01/0089.png,1,1,True
./data/File3/arucoChallenging/02/0019.png,2,2,True
./data/File3/arucoChallenging/02/0021.png,2,2,True
./data/File3/arucoChallenging/02/0025.png,2,2,True
./data/File3/arucoChallenging/02/0051.png,2,2,True
./data/File3/arucoChallenging/02/0061.png,2,2,True
./data/File3/arucoChallenging/02/0069.png,2,2,True
./data/File3/arucoChallenging/02/0077.png,2,2,True
./data/File3/arucoChallenging/02/0098.png,2,2,True
./data/File3/arucoChallenging/03/0001.png,3,3,True
./data/File3/arucoChallenging/03/0015.png,3,3,True
./data/File3/arucoChallenging/03/0027.png,3,3,True
./data/File3/arucoChallenging/03/0035.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0078.png,3,3,True
./data/File3/arucoChallenging/03/0084.png,3,3,True
./data/File3/arucoChallenging/04/0045.png,4,4,True
./data/File3/arucoChallenging/04/0062.png,4,4,True
./data/File3/arucoChallenging/04/0064.png,4,4,True
./data/File3/arucoChallenging/04/0069.png,4,4,True
./data/File3/arucoChallenging/04/0072.png,4,4,True
./data/File3/arucoChallenging/04/0084.png,4,4,True
./data/File3/arucoChallenging/04/0098.png,4,4,True
./data/File3/arucoChallenging/05/0035.png,5,5,True
./data/File3/arucoChallenging/05/0047.png,5,5,True
./data/File3/arucoChallenging/05/0080.png,5,5,True
./data/File3/arucoChallenging/06/0001.png,6,6,True
./data/File3/arucoChallenging/06/0018.png,6,6,True
./data/File3/arucoChallenging/06/0023.png,6,6,True
./data/File3/arucoChallenging/06/0028.png,6,6,True
./data/File3/arucoChallenging/06/0053.png,6,6,True
./data/File3/arucoChallenging/06/0098.png,6,6,True
./data/File3/arucoChallenging/07/0001.png,7,7,True
./data/File3/arucoChallenging/07/0019.png,7,7,True
./data/File3/arucoChallenging/07/0042.png,7,7,True
./data/File3/arucoChallenging/07/0047.png,7,7,True
./data/File3/arucoChallenging/07/0062.png,7,7,True
./data/File3/arucoChallenging/07/0078.png,7,7,True
./data/File3/arucoChallenging/07/0086.png,7,7,True
./data/File3/arucoChallenging/07/0088.png,7,7,True
./data/File3/arucoChallenging/08/0007.png,8,8,True
./data/File3/arucoChallenging/08/0027.png,8,8,True
./data/File3/arucoChallenging/08/0029.png,8,8,True
./data/File3/arucoChallenging/08/0030.png,8,8,True
./data/File3/arucoChallenging/08/0033.png,8,8,True
./data/File3/arucoChallenging/08/0053.png,8,8,True
./data/File3/arucoChallenging/08/0070.png,8,8,True
./data/File3/arucoChallenging/08/0071.png,8,8,True
./data/File3/arucoChallenging/08/0074.png,8,8,True
./data/File3/arucoChallenging/08/0077.png,8,8,True
./data/File3/arucoChallenging/08/0086.png,8,8,True
./data/File3/arucoChallenging/08/0092.png,8,8,True
./data/File3/arucoChallenging/09/0003.png,9,9,True
./data/File3/arucoChallenging/09/0010.png,9,9,True
./data/File3/arucoChallenging/09/0024.png,9,9,True
./data/File3/arucoChallenging/09/0038.png,9,9,True
./data/File3/arucoChallenging/09/0039.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0057.png,9,9,True
./data/File3/arucoChallenging/09/0058.png,9,9,True
./data/File3/arucoChallenging/09/0069.png,9,9,True
./data/File3/arucoChallenging/09/0089.png,9,9,True
./data/File3/arucoChallenging/10/0008.png,10,10,True
./data/File3/arucoChallenging/10/0011.png,10,10,True
./data/File3/arucoChallenging/10/0019.png,10,10,True
./data/File3/arucoChallenging/10/0021.png,10,10,True
./data/File3/arucoChallenging/10/0045.png,10,10,True
./data/File3/arucoChallenging/10/0048.png,10,10,True
./data/File3/arucoChallenging/10/0075.png,10,10,True
./data/File3/arucoChallenging/11/0012.png,11,11,True
./data/File3/arucoChallenging/11/0064.png,11,11,True
./data/File3/arucoChallenging/11/0075.png,11,11,True
./data/File3/arucoChallenging/12/0024.png,12,12,True
./data/File3/arucoChallenging/12/0045.png,12,12,True
./data/File3/arucoChallenging/12/0048.png,12,12,True
./data/File3/arucoChallenging/12/0055.png,12,12,True
./data/File3/arucoChallenging/12/0071.png,12,12,True
./data/File3/arucoChallenging/12/0085.png,12,12,True
./data/File3/arucoChallenging/12/0093.png,12,12,True
./data/File3/arucoChallenging/13/0029.png,13,13,True
./data/File3/arucoChallenging/13/0033.png,13,13,True
./data/File3/arucoChallenging/13/0034.png,13,13,True
./data/File3/arucoChallenging/13/0036.png,13,13,True
./data/File3/arucoChallenging/13/0055.png,13,13,True
./data/File3/arucoChallenging/14/0015.png,14,14,True
./data/File3/arucoChallenging/14/0024.png,14,14,True
./data/File3/arucoChallenging/14/0039.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0057.png,14,14,True
./data/File3/arucoChallenging/14/0062.png,14,14,True
./data/File3/arucoChallenging/14/0070.png,14,14,True
./data/File3/arucoChallenging/14/0080.png,14,14,True
./data/File3/arucoChallenging/15/0017.png,15,15,True
./data/File3/arucoChallenging/15/0021.png,15,15,True
./data/File3/arucoChallenging/15/0030.png,15,15,True
./data/File3/arucoChallenging/15/0057.png,15,15,True
./data/File3/arucoChallenging/15/0059.png,15,15,True
./data/File3/arucoChallenging/15/0097.png,15,15,True
./data/File3/arucoChallenging/15/0099.png,15,15,True
./data/File3/arucoChallenging/16/0007.png,16,16,True
./data/File3/arucoChallenging/16/0052.png,16,16,True
./data/File3/arucoChallenging/16/0070.png,16,16,True
./data/File3/arucoChallenging/17/0010.png,17,17,True
./data/File3/arucoChallenging/17/0014.png,17,17,True
./data/File3/arucoChallenging/17/0025.png,17,17,True
./data/File3/arucoChallenging/17/0035.png,17,17,True
./data/File3/arucoChallenging/17/0043.png,17,17,True
./data/File3/arucoChallenging/17/0045.png,17,17,True
./data/File3/arucoChallenging/17/0051.png,17,17,True
./data/File3/arucoChallenging/17/0053.png,17,17,True
./data/File3/arucoChallenging/17/0061.png,17,17,True
./data/File3/arucoChallenging/17/0080.png,17,17,True
./data/File3/arucoChallenging/18/0003.png,18,18,True
./data/File3/arucoChallenging/18/0016.png,18,18,True
./data/File3/arucoChallenging/18/0038.png,18,18,True
./data/File3/arucoChallenging/18/0041.png,18,18,True
./data/File3/arucoChallenging/18/0049.png,18,18,True
./data/File3/arucoChallenging/18/0070.png,18,18,True
./data/File3/arucoChallenging/19/0005.png,19,19,True
./data/File3/arucoChallenging/19/0010.png,19,19,True
./data/File3/arucoChallenging/19/0046.png,19,19,True
./data/File3/arucoChallenging/19/0047.png,19,19,True
./data/File3/arucoChallenging/20/0015.png,20,20,True
./data/File3/arucoChallenging/20/0031.png,20,20,True
./data/File3/arucoChallenging/20/0098.png,20,20,True
./data/File3/arucoChallenging/20/0099.png,20,20,True
./data/File3/arucoChallenging/21/0005.png,21,21,True
./data/File3/arucoChallenging/21/0025.png,21,21,True
./data/File3/arucoChallenging/21/0055.png,21,21,True
./data/File3/arucoChallenging/21/0063.png,21,21,True
./data/File3/arucoChallenging/22/0014.png,22,22,True
./data/File3/arucoChallenging/22/0018.png,22,22,True
./data/File3/arucoChallenging/22/0022.png,22,22,True
./data/File3/arucoChallenging/22/0024.png,22,22,True
./data/File3/arucoChallenging/22/0057.png,22,22,True
./data/File3/arucoChallenging/22/0088.png,22,22,True
./data/File3/arucoChallenging/23/0001.png,23,23,True
./data/File3/arucoChallenging/23/0003.png,23,23,True
./data/File3/arucoChallenging/23/0034.png,23,23,True
./data/File3/arucoChallenging/23/0040.png,23,23,True
./data/File3/arucoChallenging/23/0048.png,23,23,True
./data/File3/arucoChallenging/23/0053.png,23,23,True
./data/File3/arucoChallenging/23/0061.png,23,23,True
./data/File3/arucoChallenging/23/0083.png,23,23,True
./data/File3/arucoChallenging/23/0098.png,23,23,True
./data/File3/arucoChallenging/24/0012.png,24,24,True
./data/File3/arucoChallenging/24/0013.png,24,24,True
./data/File3/arucoChallenging/24/0021.png,24,24,True
./data/File3/arucoChallenging/24/0023.png,24,24,True
./data/File3/arucoChallenging/24/0025.png,24,24,True
./data/File3/arucoChallenging/24/0027.png,24,24,True
./data/File3/arucoChallenging/24/0046.png,24,24,True
./data/File3/arucoChallenging/24/0058.png,24,24,True
./data/File3/arucoChallenging/24/0060.png,24,24,True
./data/File3/arucoChallenging/24/0065.png,24,24,True
./data/File3/arucoChallenging/24/0077.png,24,24,True
./data/File3/arucoChallenging/24/0083.png,24,24,True
./data/File3/arucoChallenging/25/0063.png,25,25,True
./data/File3/arucoChallenging/26/0009.png,26,26,True
./data/File3/arucoChallenging/26/0017.png,26,26,True
./data/File3/arucoChallenging/26/0034.png,26,26,True
./data/File3/arucoChallenging/26/0038.png,26,26,True
./data/File3/arucoChallenging/27/0004.png,27,27,True
./data/File3/arucoChallenging/27/0008.png,27,27,True
./data/File3/arucoChallenging/27/0016.png,27,27,True
./data/File3/arucoChallenging/27/0020.png,27,27,True
./data/File3/arucoChallenging/27/0038.png,27,27,True
./data/File3/arucoChallenging/27/0042.png,27,27,True
./data/File3/arucoChallenging/27/0046.png,27,27,True
./data/File3/arucoChallenging/27/0047.png,27,27,True
./data/File3/arucoChallenging/27/0070.png,27,27,True
./data/File3/arucoChallenging/27/0071.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/28/0007.png,28,28,True
./data/File3/arucoChallenging/28/0034.png,28,28,True
./data/File3/arucoChallenging/28/0049.png,28,28,True
./data/File3/arucoChallenging/28/0075.png,28,28,True
./data/File3/arucoChallenging/28/0085.png,28,28,True
./data/File3/arucoChallenging/28/0092.png,28,28,True
./data/File3/arucoChallenging/28/0095.png,28,28,True
./data/File3/arucoChallenging/28/0096.png,28,28,True
./data/File3/arucoChallenging/29/0002.png,29,29,True
./data/File3/arucoChallenging/29/0033.png,29,29,True
./data/File3/arucoChallenging/29/0035.png,29,29,True
./data/File3/arucoChallenging/29/0048.png,29,29,True
./data/File3/arucoChallenging/29/0049.png,29,29,True
./data/File3/arucoChallenging/29/0057.png,29,29,True
./data/File3/arucoChallenging/29/0059.png,29,29,True
./data/File3/arucoChallenging/29/0064.png,29,29,True
./data/File3/arucoChallenging/29/0083.png,29,29,True
./data/File3/arucoChallenging/29/0088.png,29,29,True
./data/File3/arucoChallenging/29/0100.png,29,29,True
./data/File3/arucoChallenging/30/0010.png,30,30,True
./data/File3/arucoChallenging/30/0017.png,30,30,True
./data/File3/arucoChallenging/30/0033.png,30,30,True
./data/File3/arucoChallenging/30/0037.png,30,30,True
./data/File3/arucoChallenging/30/0042.png,30,30,True
./data/File3/arucoChallenging/30/0052.png,30,30,True
./data/File3/arucoChallenging/30/0059.png,30,30,True
./data/File3/arucoChallenging/30/0075.png,30,30,True
./data/File3/arucoChallenging/30/0086.png,30,30,True
./data/File3/arucoChallenging/30/0091.png,30,30,True
./data/File3/arucoChallenging/30/0099.png,30,30,True
./data/File3/arucoChallenging/31/0009.png,31,31,True
./data/File3/arucoChallenging/31/0034.png,31,31,True
./data/File3/arucoChallenging/31/0045.png,31,31,True
./data/File3/arucoChallenging/31/0046.png,31,31,True
./data/File3/arucoChallenging/31/0049.png,31,31,True
./data/File3/arucoChallenging/31/0084.png,31,31,True
./data/File3/arucoChallenging/31/0087.png,31,31,True
./data/File3/arucoChallenging/31/0096.png,31,31,True
./data/File3/arucoChallenging/32/0031.png,32,32,True
./data/File3/arucoChallenging/32/0061.png,32,32,True
./data/File3/arucoChallenging/32/0077.png,32,32,True
./data/File3/arucoChallenging/32/0078.png,32,32,True
./data/File3/arucoChallenging/32/0095.png,32,32,True
./data/File3/arucoChallenging/33/0023.png,33,33,True
./data/File3/arucoChallenging/33/0027.png,33,33,True
./data/File3/arucoChallenging/33/0038.png,33,33,True
./data/File3/arucoChallenging/33/0048.png,33,33,True
./data/File3/arucoChallenging/33/0055.png,33,33,True
./data/File3/arucoChallenging/33/0056.png,33,33,True
./data/File3/arucoChallenging/33/0059.png,33,33,True
./data/File3/arucoChallenging/33/0074.png,33,33,True
./data/File3/arucoChallenging/33/0087.png,33,33,True
