Test Set Analysis: results/MinimalCNN/batch_size_32/transforms_random_blur/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 2.55%
Mean precision: 0.47%
Mean recall: 2.65%
Mean F1-score: 0.71%
Incorrect predictions: 1949

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,76,False
./data/FileCustom1/arucoCombinedDif/03/0009ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0017b.png,3,70,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,70,False
./data/FileCustom1/arucoCombinedDif/03/0042b.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0042ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0046ch.png,3,70,False
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0062ch.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0063b.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,50,False
./data/FileCustom1/arucoCombinedDif/03/0064ch.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0066b.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,57,False
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0074b.png,3,47,False
./data/FileCustom1/arucoCombinedDif/03/0077ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0079b.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,84,False
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,18,False
./data/FileCustom1/arucoCombinedDif/03/0095b.png,3,84,False
./data/FileCustom1/arucoCombinedDif/03/0097b.png,3,57,False
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,18,False
./data/FileCustom1/arucoCombinedDif/04/0015ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0026b.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0034b.png,4,27,False
./data/FileCustom1/arucoCombinedDif/04/0037ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0042ch.png,4,18,False
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,18,False
./data/FileCustom1/arucoCombinedDif/04/0061b.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0061ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0065ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,57,False
./data/FileCustom1/arucoCombinedDif/04/0070b.png,4,27,False
./data/FileCustom1/arucoCombinedDif/04/0072ch.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0084b.png,4,76,False
./data/FileCustom1/arucoCombinedDif/04/0085b.png,4,47,False
./data/FileCustom1/arucoCombinedDif/04/0087b.png,4,27,False
./data/FileCustom1/arucoCombinedDif/05/0008ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0019b.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0019ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,47,False
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,76,False
./data/FileCustom1/arucoCombinedDif/05/0034ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,57,False
./data/FileCustom1/arucoCombinedDif/05/0048b.png,5,42,False
./data/FileCustom1/arucoCombinedDif/05/0054ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0056b.png,5,57,False
./data/FileCustom1/arucoCombinedDif/05/0067b.png,5,57,False
./data/FileCustom1/arucoCombinedDif/05/0069b.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0096ch.png,5,70,False
./data/FileCustom1/arucoCombinedDif/05/0097ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0098ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/06/0003ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0007ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0008b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0011ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0013ch.png,6,42,False
./data/FileCustom1/arucoCombinedDif/06/0021b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0022ch.png,6,57,False
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0033ch.png,6,70,False
./data/FileCustom1/arucoCombinedDif/06/0038ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0039ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,57,False
./data/FileCustom1/arucoCombinedDif/06/0042ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0046b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0053b.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0054ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0055b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0059ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,18,False
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,57,False
./data/FileCustom1/arucoCombinedDif/06/0072b.png,6,70,False
./data/FileCustom1/arucoCombinedDif/06/0079b.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0079ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0091ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/06/0093b.png,6,18,False
./data/FileCustom1/arucoCombinedDif/07/0014ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0016b.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0025b.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0026b.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0030b.png,7,42,False
./data/FileCustom1/arucoCombinedDif/07/0040b.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0054ch.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0056b.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0065ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0070b.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0073ch.png,7,57,False
./data/FileCustom1/arucoCombinedDif/07/0079ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0084ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0094ch.png,7,18,False
./data/FileCustom1/arucoCombinedDif/07/0100b.png,7,47,False
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,50,False
./data/FileCustom1/arucoCombinedDif/08/0014ch.png,8,57,False
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0020b.png,8,47,False
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,70,False
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,57,False
./data/FileCustom1/arucoCombinedDif/08/0034b.png,8,42,False
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0037ch.png,8,57,False
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,42,False
./data/FileCustom1/arucoCombinedDif/08/0042b.png,8,47,False
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,70,False
./data/FileCustom1/arucoCombinedDif/08/0050ch.png,8,70,False
./data/FileCustom1/arucoCombinedDif/08/0060ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0073ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0075b.png,8,47,False
./data/FileCustom1/arucoCombinedDif/08/0079ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0080b.png,8,47,False
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0091b.png,8,18,False
./data/FileCustom1/arucoCombinedDif/09/0008ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0018b.png,9,84,False
./data/FileCustom1/arucoCombinedDif/09/0019ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0020ch.png,9,42,False
./data/FileCustom1/arucoCombinedDif/09/0027ch.png,9,3,False
./data/FileCustom1/arucoCombinedDif/09/0033b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0037b.png,9,84,False
./data/FileCustom1/arucoCombinedDif/09/0039b.png,9,3,False
./data/FileCustom1/arucoCombinedDif/09/0041b.png,9,3,False
./data/FileCustom1/arucoCombinedDif/09/0043ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,50,False
./data/FileCustom1/arucoCombinedDif/09/0052b.png,9,50,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,42,False
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,3,False
./data/FileCustom1/arucoCombinedDif/09/0065ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0067b.png,9,3,False
./data/FileCustom1/arucoCombinedDif/09/0079b.png,9,84,False
./data/FileCustom1/arucoCombinedDif/09/0087b.png,9,76,False
./data/FileCustom1/arucoCombinedDif/09/0093b.png,9,65,False
./data/FileCustom1/arucoCombinedDif/09/0096ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/09/0100ch.png,9,18,False
./data/FileCustom1/arucoCombinedDif/10/0004ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0015ch.png,10,57,False
./data/FileCustom1/arucoCombinedDif/10/0021b.png,10,3,False
./data/FileCustom1/arucoCombinedDif/10/0022b.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0023ch.png,10,18,False
./data/FileCustom1/arucoCombinedDif/10/0024b.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0027ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0029ch.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0047b.png,10,65,False
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0060b.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0060ch.png,10,3,False
./data/FileCustom1/arucoCombinedDif/10/0073b.png,10,3,False
./data/FileCustom1/arucoCombinedDif/10/0074ch.png,10,55,False
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,84,False
./data/FileCustom1/arucoCombinedDif/10/0078ch.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0081ch.png,10,76,False
./data/FileCustom1/arucoCombinedDif/10/0089ch.png,10,3,False
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0013ch.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0028b.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0036ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0039ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0054ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0058b.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0060ch.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0061b.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0067ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0076b.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0077ch.png,11,18,False
./data/FileCustom1/arucoCombinedDif/11/0083ch.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0089b.png,11,27,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,18,False
./data/FileCustom1/arucoCombinedDif/12/0003b.png,12,50,False
./data/FileCustom1/arucoCombinedDif/12/0003ch.png,12,3,False
./data/FileCustom1/arucoCombinedDif/12/0005b.png,12,42,False
./data/FileCustom1/arucoCombinedDif/12/0006b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0009b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0024ch.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0028ch.png,12,18,False
./data/FileCustom1/arucoCombinedDif/12/0037ch.png,12,57,False
./data/FileCustom1/arucoCombinedDif/12/0040ch.png,12,76,False
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,42,False
./data/FileCustom1/arucoCombinedDif/12/0050ch.png,12,76,False
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0067b.png,12,42,False
./data/FileCustom1/arucoCombinedDif/12/0071ch.png,12,65,False
./data/FileCustom1/arucoCombinedDif/12/0072ch.png,12,55,False
./data/FileCustom1/arucoCombinedDif/12/0077b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0078b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0081b.png,12,84,False
./data/FileCustom1/arucoCombinedDif/12/0083ch.png,12,3,False
./data/FileCustom1/arucoCombinedDif/12/0091b.png,12,3,False
./data/FileCustom1/arucoCombinedDif/12/0092ch.png,12,84,False
./data/FileCustom1/arucoCombinedDif/13/0001b.png,13,98,False
./data/FileCustom1/arucoCombinedDif/13/0003ch.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0009b.png,13,42,False
./data/FileCustom1/arucoCombinedDif/13/0009ch.png,13,42,False
./data/FileCustom1/arucoCombinedDif/13/0010ch.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0012b.png,13,50,False
./data/FileCustom1/arucoCombinedDif/13/0026b.png,13,42,False
./data/FileCustom1/arucoCombinedDif/13/0027ch.png,13,76,False
./data/FileCustom1/arucoCombinedDif/13/0041b.png,13,84,False
./data/FileCustom1/arucoCombinedDif/13/0054ch.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0058b.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0061ch.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0070b.png,13,50,False
./data/FileCustom1/arucoCombinedDif/13/0071b.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0081ch.png,13,84,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,42,False
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,42,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,76,False
./data/FileCustom1/arucoCombinedDif/13/0097ch.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,18,False
./data/FileCustom1/arucoCombinedDif/13/0100ch.png,13,76,False
./data/FileCustom1/arucoCombinedDif/14/0006b.png,14,47,False
./data/FileCustom1/arucoCombinedDif/14/0009ch.png,14,3,False
./data/FileCustom1/arucoCombinedDif/14/0013ch.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0015b.png,14,84,False
./data/FileCustom1/arucoCombinedDif/14/0017ch.png,14,50,False
./data/FileCustom1/arucoCombinedDif/14/0037ch.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0051ch.png,14,57,False
./data/FileCustom1/arucoCombinedDif/14/0054ch.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0059ch.png,14,70,False
./data/FileCustom1/arucoCombinedDif/14/0068b.png,14,47,False
./data/FileCustom1/arucoCombinedDif/14/0079ch.png,14,50,False
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,70,False
./data/FileCustom1/arucoCombinedDif/14/0082b.png,14,57,False
./data/FileCustom1/arucoCombinedDif/14/0083ch.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,18,False
./data/FileCustom1/arucoCombinedDif/14/0096b.png,14,70,False
./data/FileCustom1/arucoCombinedDif/14/0098b.png,14,4,False
./data/FileCustom1/arucoCombinedDif/14/0100b.png,14,42,False
./data/FileCustom1/arucoCombinedDif/15/0010ch.png,15,50,False
./data/FileCustom1/arucoCombinedDif/15/0016b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0021ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0030ch.png,15,50,False
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0034ch.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0048ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0049b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0054ch.png,15,70,False
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0060ch.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0063ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0067b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0068ch.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0077b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0080ch.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0084b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0085ch.png,15,18,False
./data/FileCustom1/arucoCombinedDif/15/0089ch.png,15,70,False
./data/FileCustom1/arucoCombinedDif/15/0092b.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0094b.png,15,42,False
./data/FileCustom1/arucoCombinedDif/15/0096ch.png,15,56,False
./data/FileCustom1/arucoCombinedDif/16/0010b.png,16,50,False
./data/FileCustom1/arucoCombinedDif/16/0011b.png,16,84,False
./data/FileCustom1/arucoCombinedDif/16/0027ch.png,16,18,False
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0044b.png,16,76,False
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,18,False
./data/FileCustom1/arucoCombinedDif/16/0053b.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0055ch.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0065ch.png,16,42,False
./data/FileCustom1/arucoCombinedDif/16/0073ch.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0077ch.png,16,42,False
./data/FileCustom1/arucoCombinedDif/16/0080ch.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,3,False
./data/FileCustom1/arucoCombinedDif/16/0099ch.png,16,18,False
./data/FileCustom1/arucoCombinedDif/17/0013b.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0021ch.png,17,18,False
./data/FileCustom1/arucoCombinedDif/17/0027b.png,17,84,False
./data/FileCustom1/arucoCombinedDif/17/0028ch.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0029ch.png,17,18,False
./data/FileCustom1/arucoCombinedDif/17/0031b.png,17,84,False
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,3,False
./data/FileCustom1/arucoCombinedDif/17/0037ch.png,17,18,False
./data/FileCustom1/arucoCombinedDif/17/0038ch.png,17,68,False
./data/FileCustom1/arucoCombinedDif/17/0039b.png,17,84,False
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,3,False
./data/FileCustom1/arucoCombinedDif/17/0045b.png,17,3,False
./data/FileCustom1/arucoCombinedDif/17/0046b.png,17,42,False
./data/FileCustom1/arucoCombinedDif/17/0061ch.png,17,3,False
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,18,False
./data/FileCustom1/arucoCombinedDif/17/0069ch.png,17,3,False
./data/FileCustom1/arucoCombinedDif/17/0070b.png,17,42,False
./data/FileCustom1/arucoCombinedDif/17/0071b.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,76,False
./data/FileCustom1/arucoCombinedDif/17/0090b.png,17,84,False
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,18,False
./data/FileCustom1/arucoCombinedDif/17/0094b.png,17,18,False
./data/FileCustom1/arucoCombinedDif/18/0026b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0059b.png,18,47,False
./data/FileCustom1/arucoCombinedDif/19/0003ch.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0006ch.png,19,3,False
./data/FileCustom1/arucoCombinedDif/19/0008ch.png,19,68,False
./data/FileCustom1/arucoCombinedDif/19/0012ch.png,19,3,False
./data/FileCustom1/arucoCombinedDif/19/0018b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0027ch.png,19,57,False
./data/FileCustom1/arucoCombinedDif/19/0029b.png,19,42,False
./data/FileCustom1/arucoCombinedDif/19/0037ch.png,19,3,False
./data/FileCustom1/arucoCombinedDif/19/0038b.png,19,42,False
./data/FileCustom1/arucoCombinedDif/19/0041b.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0044b.png,19,84,False
./data/FileCustom1/arucoCombinedDif/19/0045b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0047ch.png,19,3,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,50,False
./data/FileCustom1/arucoCombinedDif/19/0060b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0064b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0074ch.png,19,18,False
./data/FileCustom1/arucoCombinedDif/19/0075ch.png,19,65,False
./data/FileCustom1/arucoCombinedDif/19/0076ch.png,19,50,False
./data/FileCustom1/arucoCombinedDif/19/0088b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/19/0090b.png,19,76,False
./data/FileCustom1/arucoCombinedDif/20/0001b.png,20,47,False
./data/FileCustom1/arucoCombinedDif/20/0008b.png,20,47,False
