Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_32/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.90%
Mean precision: 98.96%
Mean recall: 99.00%
Mean F1-score: 98.91%
Incorrect predictions: 11

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/24/0068.png,24,24,True
./data/File3/arucoChallenging/24/0070.png,24,24,True
./data/File3/arucoChallenging/24/0086.png,24,24,True
./data/File3/arucoChallenging/24/0096.png,24,24,True
./data/File3/arucoChallenging/25/0001.png,25,25,True
./data/File3/arucoChallenging/25/0023.png,25,25,True
./data/File3/arucoChallenging/25/0043.png,25,25,True
./data/File3/arucoChallenging/25/0044.png,25,25,True
./data/File3/arucoChallenging/25/0050.png,25,25,True
./data/File3/arucoChallenging/25/0056.png,25,25,True
./data/File3/arucoChallenging/25/0060.png,25,25,True
./data/File3/arucoChallenging/25/0063.png,25,25,True
./data/File3/arucoChallenging/25/0064.png,25,25,True
./data/File3/arucoChallenging/25/0072.png,25,25,True
./data/File3/arucoChallenging/25/0077.png,25,25,True
./data/File3/arucoChallenging/25/0082.png,25,25,True
./data/File3/arucoChallenging/25/0085.png,25,25,True
./data/File3/arucoChallenging/25/0088.png,25,25,True
./data/File3/arucoChallenging/26/0004.png,26,26,True
./data/File3/arucoChallenging/26/0012.png,26,26,True
./data/File3/arucoChallenging/26/0015.png,26,26,True
./data/File3/arucoChallenging/26/0038.png,26,26,True
./data/File3/arucoChallenging/26/0039.png,26,26,True
./data/File3/arucoChallenging/26/0044.png,26,26,True
./data/File3/arucoChallenging/26/0053.png,26,26,True
./data/File3/arucoChallenging/26/0065.png,26,26,True
./data/File3/arucoChallenging/26/0080.png,26,26,True
./data/File3/arucoChallenging/26/0093.png,26,26,True
./data/File3/arucoChallenging/27/0024.png,27,27,True
./data/File3/arucoChallenging/27/0025.png,27,27,True
./data/File3/arucoChallenging/27/0038.png,27,27,True
./data/File3/arucoChallenging/27/0048.png,27,27,True
./data/File3/arucoChallenging/27/0059.png,27,27,True
./data/File3/arucoChallenging/27/0079.png,27,27,True
./data/File3/arucoChallenging/27/0096.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/28/0002.png,28,28,True
./data/File3/arucoChallenging/28/0003.png,28,28,True
./data/File3/arucoChallenging/28/0010.png,28,28,True
./data/File3/arucoChallenging/28/0020.png,28,28,True
./data/File3/arucoChallenging/28/0027.png,28,28,True
./data/File3/arucoChallenging/28/0034.png,28,28,True
./data/File3/arucoChallenging/28/0057.png,28,28,True
./data/File3/arucoChallenging/28/0059.png,28,28,True
./data/File3/arucoChallenging/28/0073.png,28,28,True
./data/File3/arucoChallenging/29/0004.png,29,29,True
./data/File3/arucoChallenging/29/0037.png,29,29,True
./data/File3/arucoChallenging/29/0076.png,29,29,True
./data/File3/arucoChallenging/29/0077.png,29,29,True
./data/File3/arucoChallenging/29/0081.png,29,29,True
./data/File3/arucoChallenging/29/0083.png,29,29,True
./data/File3/arucoChallenging/29/0087.png,29,29,True
./data/File3/arucoChallenging/29/0088.png,29,29,True
./data/File3/arucoChallenging/30/0020.png,30,30,True
./data/File3/arucoChallenging/30/0024.png,30,30,True
./data/File3/arucoChallenging/30/0037.png,30,30,True
./data/File3/arucoChallenging/30/0042.png,30,30,True
./data/File3/arucoChallenging/30/0048.png,30,30,True
./data/File3/arucoChallenging/30/0052.png,30,30,True
./data/File3/arucoChallenging/30/0053.png,30,30,True
./data/File3/arucoChallenging/30/0070.png,30,30,True
./data/File3/arucoChallenging/30/0090.png,30,30,True
./data/File3/arucoChallenging/31/0018.png,31,31,True
./data/File3/arucoChallenging/31/0026.png,31,31,True
./data/File3/arucoChallenging/31/0050.png,31,31,True
./data/File3/arucoChallenging/31/0052.png,31,31,True
./data/File3/arucoChallenging/31/0078.png,31,31,True
./data/File3/arucoChallenging/31/0099.png,31,31,True
./data/File3/arucoChallenging/32/0001.png,32,32,True
./data/File3/arucoChallenging/32/0002.png,32,32,True
./data/File3/arucoChallenging/32/0007.png,32,32,True
./data/File3/arucoChallenging/32/0029.png,32,32,True
./data/File3/arucoChallenging/32/0030.png,32,32,True
./data/File3/arucoChallenging/32/0043.png,32,32,True
./data/File3/arucoChallenging/32/0095.png,32,32,True
./data/File3/arucoChallenging/32/0097.png,32,32,True
./data/File3/arucoChallenging/33/0009.png,33,33,True
./data/File3/arucoChallenging/33/0023.png,33,33,True
./data/File3/arucoChallenging/33/0030.png,33,33,True
./data/File3/arucoChallenging/33/0032.png,33,33,True
./data/File3/arucoChallenging/33/0033.png,33,33,True
./data/File3/arucoChallenging/33/0034.png,33,33,True
./data/File3/arucoChallenging/33/0044.png,33,33,True
./data/File3/arucoChallenging/33/0048.png,33,33,True
./data/File3/arucoChallenging/33/0054.png,33,33,True
./data/File3/arucoChallenging/33/0055.png,33,33,True
./data/File3/arucoChallenging/33/0064.png,33,33,True
./data/File3/arucoChallenging/33/0081.png,33,33,True
./data/File3/arucoChallenging/33/0085.png,33,33,True
./data/File3/arucoChallenging/33/0090.png,33,33,True
./data/File3/arucoChallenging/33/0099.png,33,33,True
./data/File3/arucoChallenging/34/0015.png,34,34,True
./data/File3/arucoChallenging/34/0050.png,34,34,True
./data/File3/arucoChallenging/34/0070.png,34,34,True
./data/File3/arucoChallenging/34/0074.png,34,34,True
./data/File3/arucoChallenging/34/0081.png,34,34,True
./data/File3/arucoChallenging/34/0083.png,34,34,True
./data/File3/arucoChallenging/35/0028.png,35,35,True
./data/File3/arucoChallenging/35/0038.png,35,35,True
./data/File3/arucoChallenging/35/0047.png,35,35,True
./data/File3/arucoChallenging/35/0057.png,35,35,True
./data/File3/arucoChallenging/35/0079.png,35,35,True
./data/File3/arucoChallenging/35/0084.png,35,35,True
./data/File3/arucoChallenging/35/0096.png,35,35,True
./data/File3/arucoChallenging/35/0098.png,35,35,True
./data/File3/arucoChallenging/36/0003.png,36,36,True
./data/File3/arucoChallenging/36/0005.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0034.png,36,36,True
./data/File3/arucoChallenging/36/0036.png,36,36,True
./data/File3/arucoChallenging/36/0041.png,36,36,True
./data/File3/arucoChallenging/36/0042.png,36,36,True
./data/File3/arucoChallenging/36/0053.png,36,36,True
./data/File3/arucoChallenging/36/0058.png,36,36,True
./data/File3/arucoChallenging/36/0066.png,36,36,True
./data/File3/arucoChallenging/36/0069.png,36,36,True
./data/File3/arucoChallenging/36/0076.png,36,36,True
./data/File3/arucoChallenging/36/0078.png,36,36,True
./data/File3/arucoChallenging/36/0088.png,36,36,True
./data/File3/arucoChallenging/36/0094.png,36,36,True
./data/File3/arucoChallenging/37/0005.png,37,37,True
./data/File3/arucoChallenging/37/0008.png,37,37,True
./data/File3/arucoChallenging/37/0013.png,37,37,True
./data/File3/arucoChallenging/37/0018.png,37,37,True
./data/File3/arucoChallenging/37/0037.png,37,37,True
./data/File3/arucoChallenging/37/0040.png,37,37,True
./data/File3/arucoChallenging/37/0058.png,37,37,True
./data/File3/arucoChallenging/37/0085.png,37,37,True
./data/File3/arucoChallenging/38/0002.png,38,38,True
./data/File3/arucoChallenging/38/0017.png,38,38,True
./data/File3/arucoChallenging/38/0030.png,38,38,True
./data/File3/arucoChallenging/38/0038.png,38,38,True
./data/File3/arucoChallenging/38/0045.png,38,38,True
./data/File3/arucoChallenging/38/0047.png,38,38,True
./data/File3/arucoChallenging/38/0048.png,38,38,True
./data/File3/arucoChallenging/38/0049.png,38,38,True
./data/File3/arucoChallenging/38/0050.png,38,38,True
./data/File3/arucoChallenging/38/0058.png,38,38,True
./data/File3/arucoChallenging/38/0060.png,38,38,True
./data/File3/arucoChallenging/38/0069.png,38,38,True
./data/File3/arucoChallenging/38/0071.png,38,38,True
./data/File3/arucoChallenging/38/0087.png,38,38,True
./data/File3/arucoChallenging/38/0091.png,38,38,True
./data/File3/arucoChallenging/39/0006.png,39,39,True
./data/File3/arucoChallenging/39/0014.png,39,39,True
./data/File3/arucoChallenging/39/0034.png,39,39,True
./data/File3/arucoChallenging/39/0049.png,39,39,True
./data/File3/arucoChallenging/39/0060.png,39,39,True
./data/File3/arucoChallenging/39/0070.png,39,39,True
./data/File3/arucoChallenging/39/0078.png,39,39,True
./data/File3/arucoChallenging/39/0086.png,39,39,True
./data/File3/arucoChallenging/40/0009.png,40,40,True
./data/File3/arucoChallenging/40/0013.png,40,40,True
./data/File3/arucoChallenging/40/0014.png,40,40,True
./data/File3/arucoChallenging/40/0020.png,40,40,True
./data/File3/arucoChallenging/40/0023.png,40,40,True
./data/File3/arucoChallenging/40/0032.png,40,40,True
./data/File3/arucoChallenging/40/0034.png,40,40,True
./data/File3/arucoChallenging/40/0044.png,40,40,True
./data/File3/arucoChallenging/40/0053.png,40,40,True
./data/File3/arucoChallenging/40/0061.png,40,40,True
./data/File3/arucoChallenging/40/0070.png,40,40,True
./data/File3/arucoChallenging/40/0071.png,40,40,True
./data/File3/arucoChallenging/40/0074.png,40,40,True
./data/File3/arucoChallenging/40/0087.png,40,40,True
./data/File3/arucoChallenging/40/0088.png,40,40,True
./data/File3/arucoChallenging/40/0094.png,40,40,True
./data/File3/arucoChallenging/40/0095.png,40,40,True
./data/File3/arucoChallenging/41/0003.png,41,41,True
./data/File3/arucoChallenging/41/0006.png,41,41,True
./data/File3/arucoChallenging/41/0014.png,41,41,True
./data/File3/arucoChallenging/41/0033.png,41,41,True
./data/File3/arucoChallenging/41/0034.png,41,41,True
./data/File3/arucoChallenging/41/0037.png,41,41,True
./data/File3/arucoChallenging/41/0052.png,41,41,True
./data/File3/arucoChallenging/41/0062.png,41,41,True
./data/File3/arucoChallenging/41/0067.png,41,41,True
./data/File3/arucoChallenging/41/0069.png,41,41,True
./data/File3/arucoChallenging/41/0073.png,41,41,True
./data/File3/arucoChallenging/41/0078.png,41,41,True
./data/File3/arucoChallenging/41/0083.png,41,41,True
./data/File3/arucoChallenging/41/0100.png,41,41,True
./data/File3/arucoChallenging/42/0002.png,42,42,True
./data/File3/arucoChallenging/42/0005.png,42,42,True
./data/File3/arucoChallenging/42/0014.png,42,42,True
./data/File3/arucoChallenging/42/0021.png,42,42,True
./data/File3/arucoChallenging/42/0059.png,42,42,True
./data/File3/arucoChallenging/42/0069.png,42,42,True
./data/File3/arucoChallenging/42/0077.png,42,42,True
./data/File3/arucoChallenging/42/0090.png,42,42,True
./data/File3/arucoChallenging/42/0092.png,42,42,True
./data/File3/arucoChallenging/42/0094.png,42,42,True
./data/File3/arucoChallenging/43/0028.png,43,43,True
./data/File3/arucoChallenging/43/0050.png,43,43,True
./data/File3/arucoChallenging/43/0056.png,43,43,True
./data/File3/arucoChallenging/43/0062.png,43,43,True
./data/File3/arucoChallenging/43/0064.png,43,43,True
./data/File3/arucoChallenging/43/0079.png,43,43,True
./data/File3/arucoChallenging/43/0092.png,43,43,True
./data/File3/arucoChallenging/44/0009.png,44,44,True
./data/File3/arucoChallenging/44/0026.png,44,44,True
./data/File3/arucoChallenging/44/0038.png,44,44,True
./data/File3/arucoChallenging/44/0043.png,44,44,True
./data/File3/arucoChallenging/44/0050.png,44,44,True
./data/File3/arucoChallenging/44/0073.png,44,44,True
./data/File3/arucoChallenging/45/0005.png,45,45,True
./data/File3/arucoChallenging/45/0008.png,45,45,True
./data/File3/arucoChallenging/45/0022.png,45,45,True
./data/File3/arucoChallenging/45/0032.png,45,45,True
./data/File3/arucoChallenging/45/0045.png,45,45,True
./data/File3/arucoChallenging/45/0049.png,45,45,True
./data/File3/arucoChallenging/45/0051.png,45,45,True
./data/File3/arucoChallenging/45/0054.png,45,45,True
./data/File3/arucoChallenging/45/0090.png,45,45,True
./data/File3/arucoChallenging/45/0095.png,45,45,True
./data/File3/arucoChallenging/45/0098.png,45,45,True
./data/File3/arucoChallenging/45/0100.png,45,45,True
./data/File3/arucoChallenging/46/0022.png,46,46,True
./data/File3/arucoChallenging/46/0040.png,46,46,True
./data/File3/arucoChallenging/46/0074.png,46,46,True
./data/File3/arucoChallenging/46/0083.png,46,46,True
./data/File3/arucoChallenging/46/0085.png,46,46,True
./data/File3/arucoChallenging/47/0019.png,47,47,True
./data/File3/arucoChallenging/47/0036.png,47,47,True
./data/File3/arucoChallenging/47/0037.png,47,47,True
./data/File3/arucoChallenging/47/0049.png,47,47,True
./data/File3/arucoChallenging/47/0057.png,47,47,True
./data/File3/arucoChallenging/47/0059.png,47,47,True
./data/File3/arucoChallenging/47/0087.png,47,47,True
./data/File3/arucoChallenging/47/0092.png,47,47,True
./data/File3/arucoChallenging/47/0095.png,47,47,True
./data/File3/arucoChallenging/47/0096.png,47,47,True
./data/File3/arucoChallenging/48/0005.png,48,48,True
./data/File3/arucoChallenging/48/0012.png,48,48,True
./data/File3/arucoChallenging/48/0013.png,48,48,True
./data/File3/arucoChallenging/48/0019.png,48,48,True
./data/File3/arucoChallenging/48/0021.png,48,48,True
./data/File3/arucoChallenging/48/0024.png,48,48,True
./data/File3/arucoChallenging/48/0025.png,48,48,True
./data/File3/arucoChallenging/48/0035.png,48,48,True
./data/File3/arucoChallenging/48/0038.png,48,48,True
./data/File3/arucoChallenging/48/0042.png,48,48,True
./data/File3/arucoChallenging/48/0044.png,48,48,True
./data/File3/arucoChallenging/48/0046.png,48,48,True
./data/File3/arucoChallenging/48/0047.png,48,48,True
./data/File3/arucoChallenging/48/0050.png,48,48,True
./data/File3/arucoChallenging/48/0052.png,48,48,True
./data/File3/arucoChallenging/48/0068.png,48,48,True
./data/File3/arucoChallenging/48/0080.png,48,48,True
./data/File3/arucoChallenging/48/0094.png,48,48,True
./data/File3/arucoChallenging/48/0100.png,48,48,True
./data/File3/arucoChallenging/49/0003.png,49,49,True
./data/File3/arucoChallenging/49/0006.png,49,49,True
./data/File3/arucoChallenging/49/0010.png,49,49,True
./data/File3/arucoChallenging/49/0020.png,49,49,True
./data/File3/arucoChallenging/49/0023.png,49,49,True
./data/File3/arucoChallenging/49/0025.png,49,49,True
./data/File3/arucoChallenging/49/0045.png,49,49,True
./data/File3/arucoChallenging/49/0055.png,49,49,True
./data/File3/arucoChallenging/49/0068.png,49,49,True
