Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.70%
Mean precision: 99.71%
Mean recall: 99.72%
Mean F1-score: 99.70%
Incorrect predictions: 3

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/06/0021.png,6,6,True
./data/File3/arucoChallenging/06/0026.png,6,6,True
./data/File3/arucoChallenging/06/0058.png,6,6,True
./data/File3/arucoChallenging/06/0081.png,6,6,True
./data/File3/arucoChallenging/06/0088.png,6,6,True
./data/File3/arucoChallenging/06/0094.png,6,6,True
./data/File3/arucoChallenging/06/0099.png,6,6,True
./data/File3/arucoChallenging/07/0013.png,7,7,True
./data/File3/arucoChallenging/07/0021.png,7,7,True
./data/File3/arucoChallenging/07/0023.png,7,7,True
./data/File3/arucoChallenging/07/0041.png,7,7,True
./data/File3/arucoChallenging/07/0061.png,7,7,True
./data/File3/arucoChallenging/07/0063.png,7,7,True
./data/File3/arucoChallenging/07/0068.png,7,7,True
./data/File3/arucoChallenging/07/0076.png,7,7,True
./data/File3/arucoChallenging/07/0080.png,7,7,True
./data/File3/arucoChallenging/07/0084.png,7,7,True
./data/File3/arucoChallenging/07/0085.png,7,7,True
./data/File3/arucoChallenging/07/0100.png,7,7,True
./data/File3/arucoChallenging/08/0006.png,8,8,True
./data/File3/arucoChallenging/08/0017.png,8,8,True
./data/File3/arucoChallenging/08/0038.png,8,8,True
./data/File3/arucoChallenging/08/0047.png,8,8,True
./data/File3/arucoChallenging/08/0060.png,8,8,True
./data/File3/arucoChallenging/08/0062.png,8,8,True
./data/File3/arucoChallenging/08/0064.png,8,8,True
./data/File3/arucoChallenging/08/0071.png,8,8,True
./data/File3/arucoChallenging/08/0097.png,8,8,True
./data/File3/arucoChallenging/08/0100.png,8,8,True
./data/File3/arucoChallenging/09/0001.png,9,9,True
./data/File3/arucoChallenging/09/0034.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0049.png,9,9,True
./data/File3/arucoChallenging/09/0071.png,9,9,True
./data/File3/arucoChallenging/09/0081.png,9,9,True
./data/File3/arucoChallenging/09/0089.png,9,9,True
./data/File3/arucoChallenging/09/0100.png,9,9,True
./data/File3/arucoChallenging/10/0003.png,10,10,True
./data/File3/arucoChallenging/10/0008.png,10,10,True
./data/File3/arucoChallenging/10/0009.png,10,10,True
./data/File3/arucoChallenging/10/0010.png,10,10,True
./data/File3/arucoChallenging/10/0031.png,10,10,True
./data/File3/arucoChallenging/10/0036.png,10,10,True
./data/File3/arucoChallenging/10/0043.png,10,10,True
./data/File3/arucoChallenging/10/0045.png,10,10,True
./data/File3/arucoChallenging/10/0061.png,10,10,True
./data/File3/arucoChallenging/10/0077.png,10,10,True
./data/File3/arucoChallenging/10/0089.png,10,10,True
./data/File3/arucoChallenging/10/0096.png,10,10,True
./data/File3/arucoChallenging/11/0002.png,11,11,True
./data/File3/arucoChallenging/11/0005.png,11,11,True
./data/File3/arucoChallenging/11/0012.png,11,11,True
./data/File3/arucoChallenging/11/0015.png,11,11,True
./data/File3/arucoChallenging/11/0016.png,11,11,True
./data/File3/arucoChallenging/11/0018.png,11,11,True
./data/File3/arucoChallenging/11/0019.png,11,11,True
./data/File3/arucoChallenging/11/0020.png,11,11,True
./data/File3/arucoChallenging/11/0054.png,11,11,True
./data/File3/arucoChallenging/11/0075.png,11,11,True
./data/File3/arucoChallenging/11/0078.png,11,11,True
./data/File3/arucoChallenging/11/0098.png,11,11,True
./data/File3/arucoChallenging/12/0003.png,12,12,True
./data/File3/arucoChallenging/12/0012.png,12,12,True
./data/File3/arucoChallenging/12/0015.png,12,12,True
./data/File3/arucoChallenging/12/0027.png,12,12,True
./data/File3/arucoChallenging/12/0028.png,12,12,True
./data/File3/arucoChallenging/12/0029.png,12,12,True
./data/File3/arucoChallenging/12/0033.png,12,12,True
./data/File3/arucoChallenging/12/0052.png,12,12,True
./data/File3/arucoChallenging/12/0075.png,12,12,True
./data/File3/arucoChallenging/12/0077.png,12,12,True
./data/File3/arucoChallenging/12/0079.png,12,12,True
./data/File3/arucoChallenging/12/0080.png,12,12,True
./data/File3/arucoChallenging/12/0093.png,12,12,True
./data/File3/arucoChallenging/12/0099.png,12,12,True
./data/File3/arucoChallenging/13/0026.png,13,13,True
./data/File3/arucoChallenging/13/0028.png,13,13,True
./data/File3/arucoChallenging/13/0031.png,13,13,True
./data/File3/arucoChallenging/13/0059.png,13,13,True
./data/File3/arucoChallenging/13/0067.png,13,13,True
./data/File3/arucoChallenging/13/0075.png,13,13,True
./data/File3/arucoChallenging/13/0086.png,13,13,True
./data/File3/arucoChallenging/13/0088.png,13,13,True
./data/File3/arucoChallenging/14/0013.png,14,14,True
./data/File3/arucoChallenging/14/0019.png,14,14,True
./data/File3/arucoChallenging/14/0020.png,14,14,True
./data/File3/arucoChallenging/14/0033.png,14,14,True
./data/File3/arucoChallenging/14/0036.png,14,14,True
./data/File3/arucoChallenging/14/0039.png,14,14,True
./data/File3/arucoChallenging/14/0050.png,14,14,True
./data/File3/arucoChallenging/14/0068.png,14,14,True
./data/File3/arucoChallenging/14/0081.png,14,14,True
./data/File3/arucoChallenging/15/0016.png,15,15,True
./data/File3/arucoChallenging/15/0024.png,15,15,True
./data/File3/arucoChallenging/15/0028.png,15,15,True
./data/File3/arucoChallenging/15/0052.png,15,15,True
./data/File3/arucoChallenging/15/0058.png,15,15,True
./data/File3/arucoChallenging/15/0064.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0073.png,15,15,True
./data/File3/arucoChallenging/15/0084.png,15,15,True
./data/File3/arucoChallenging/15/0094.png,15,15,True
./data/File3/arucoChallenging/15/0097.png,15,15,True
./data/File3/arucoChallenging/16/0010.png,16,16,True
./data/File3/arucoChallenging/16/0028.png,16,16,True
./data/File3/arucoChallenging/16/0030.png,16,16,True
./data/File3/arucoChallenging/16/0032.png,16,16,True
./data/File3/arucoChallenging/16/0036.png,16,16,True
./data/File3/arucoChallenging/16/0042.png,16,16,True
./data/File3/arucoChallenging/16/0043.png,16,16,True
./data/File3/arucoChallenging/16/0047.png,16,16,True
./data/File3/arucoChallenging/16/0049.png,16,16,True
./data/File3/arucoChallenging/16/0069.png,16,16,True
./data/File3/arucoChallenging/16/0087.png,16,16,True
./data/File3/arucoChallenging/16/0098.png,16,16,True
./data/File3/arucoChallenging/17/0011.png,17,17,True
./data/File3/arucoChallenging/17/0013.png,17,17,True
./data/File3/arucoChallenging/17/0022.png,17,17,True
./data/File3/arucoChallenging/17/0044.png,17,17,True
./data/File3/arucoChallenging/17/0049.png,17,17,True
./data/File3/arucoChallenging/17/0081.png,17,17,True
./data/File3/arucoChallenging/17/0083.png,17,17,True
./data/File3/arucoChallenging/17/0086.png,17,17,True
./data/File3/arucoChallenging/17/0087.png,17,17,True
./data/File3/arucoChallenging/18/0013.png,18,18,True
./data/File3/arucoChallenging/18/0021.png,18,18,True
./data/File3/arucoChallenging/18/0023.png,18,18,True
./data/File3/arucoChallenging/18/0037.png,18,18,True
./data/File3/arucoChallenging/18/0040.png,18,18,True
./data/File3/arucoChallenging/18/0043.png,18,18,True
./data/File3/arucoChallenging/18/0055.png,18,18,True
./data/File3/arucoChallenging/18/0064.png,18,18,True
./data/File3/arucoChallenging/18/0071.png,18,18,True
./data/File3/arucoChallenging/18/0076.png,18,18,True
./data/File3/arucoChallenging/18/0079.png,18,18,True
./data/File3/arucoChallenging/19/0025.png,19,19,True
./data/File3/arucoChallenging/19/0028.png,19,19,True
./data/File3/arucoChallenging/19/0029.png,19,19,True
./data/File3/arucoChallenging/19/0030.png,19,19,True
./data/File3/arucoChallenging/19/0040.png,19,19,True
./data/File3/arucoChallenging/19/0048.png,19,19,True
./data/File3/arucoChallenging/19/0049.png,19,19,True
./data/File3/arucoChallenging/19/0064.png,19,19,True
./data/File3/arucoChallenging/19/0067.png,19,19,True
./data/File3/arucoChallenging/19/0082.png,19,19,True
./data/File3/arucoChallenging/19/0095.png,19,19,True
./data/File3/arucoChallenging/19/0099.png,19,19,True
./data/File3/arucoChallenging/20/0001.png,20,20,True
./data/File3/arucoChallenging/20/0011.png,20,20,True
./data/File3/arucoChallenging/20/0012.png,20,20,True
./data/File3/arucoChallenging/20/0037.png,20,20,True
./data/File3/arucoChallenging/20/0047.png,20,20,True
./data/File3/arucoChallenging/20/0068.png,20,20,True
./data/File3/arucoChallenging/20/0073.png,20,20,True
./data/File3/arucoChallenging/20/0081.png,20,20,True
./data/File3/arucoChallenging/20/0083.png,20,20,True
./data/File3/arucoChallenging/21/0004.png,21,21,True
./data/File3/arucoChallenging/21/0008.png,21,21,True
./data/File3/arucoChallenging/21/0031.png,21,21,True
./data/File3/arucoChallenging/21/0033.png,21,21,True
./data/File3/arucoChallenging/21/0051.png,21,21,True
./data/File3/arucoChallenging/21/0062.png,21,21,True
./data/File3/arucoChallenging/21/0079.png,21,21,True
./data/File3/arucoChallenging/21/0086.png,21,21,True
./data/File3/arucoChallenging/21/0091.png,21,21,True
./data/File3/arucoChallenging/21/0100.png,21,21,True
./data/File3/arucoChallenging/22/0010.png,22,22,True
./data/File3/arucoChallenging/22/0017.png,22,22,True
./data/File3/arucoChallenging/22/0019.png,22,22,True
./data/File3/arucoChallenging/22/0028.png,22,22,True
./data/File3/arucoChallenging/22/0044.png,22,22,True
./data/File3/arucoChallenging/22/0048.png,22,22,True
./data/File3/arucoChallenging/22/0063.png,22,22,True
./data/File3/arucoChallenging/22/0073.png,22,22,True
./data/File3/arucoChallenging/22/0083.png,22,22,True
./data/File3/arucoChallenging/22/0084.png,22,22,True
./data/File3/arucoChallenging/22/0090.png,22,22,True
./data/File3/arucoChallenging/22/0094.png,22,22,True
./data/File3/arucoChallenging/23/0005.png,23,23,True
./data/File3/arucoChallenging/23/0033.png,23,23,True
./data/File3/arucoChallenging/23/0037.png,23,23,True
./data/File3/arucoChallenging/23/0045.png,23,23,True
./data/File3/arucoChallenging/23/0063.png,23,23,True
./data/File3/arucoChallenging/23/0066.png,23,23,True
./data/File3/arucoChallenging/23/0093.png,23,23,True
./data/File3/arucoChallenging/24/0014.png,24,24,True
./data/File3/arucoChallenging/24/0015.png,24,24,True
./data/File3/arucoChallenging/24/0020.png,24,24,True
./data/File3/arucoChallenging/24/0027.png,24,24,True
./data/File3/arucoChallenging/24/0029.png,24,24,True
./data/File3/arucoChallenging/24/0051.png,24,24,True
./data/File3/arucoChallenging/24/0062.png,24,24,True
./data/File3/arucoChallenging/24/0063.png,24,24,True
./data/File3/arucoChallenging/24/0091.png,24,24,True
./data/File3/arucoChallenging/25/0038.png,25,25,True
./data/File3/arucoChallenging/25/0089.png,25,25,True
./data/File3/arucoChallenging/26/0001.png,26,26,True
./data/File3/arucoChallenging/26/0004.png,26,26,True
./data/File3/arucoChallenging/26/0005.png,26,26,True
./data/File3/arucoChallenging/26/0010.png,26,26,True
./data/File3/arucoChallenging/26/0014.png,26,26,True
./data/File3/arucoChallenging/26/0026.png,26,26,True
./data/File3/arucoChallenging/26/0029.png,26,26,True
./data/File3/arucoChallenging/26/0043.png,26,26,True
./data/File3/arucoChallenging/26/0045.png,26,26,True
./data/File3/arucoChallenging/26/0060.png,26,26,True
./data/File3/arucoChallenging/26/0077.png,26,26,True
./data/File3/arucoChallenging/26/0080.png,26,26,True
./data/File3/arucoChallenging/27/0007.png,27,27,True
./data/File3/arucoChallenging/27/0010.png,27,27,True
./data/File3/arucoChallenging/27/0016.png,27,27,True
./data/File3/arucoChallenging/27/0026.png,27,27,True
./data/File3/arucoChallenging/27/0042.png,27,27,True
./data/File3/arucoChallenging/27/0054.png,27,27,True
./data/File3/arucoChallenging/27/0081.png,27,27,True
./data/File3/arucoChallenging/27/0088.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/28/0001.png,28,28,True
./data/File3/arucoChallenging/28/0007.png,28,28,True
./data/File3/arucoChallenging/28/0026.png,28,28,True
./data/File3/arucoChallenging/28/0040.png,28,28,True
./data/File3/arucoChallenging/28/0050.png,28,28,True
./data/File3/arucoChallenging/28/0051.png,28,28,True
./data/File3/arucoChallenging/28/0076.png,28,28,True
./data/File3/arucoChallenging/28/0093.png,28,28,True
./data/File3/arucoChallenging/28/0097.png,28,28,True
./data/File3/arucoChallenging/29/0004.png,29,29,True
./data/File3/arucoChallenging/29/0009.png,29,29,True
./data/File3/arucoChallenging/29/0016.png,29,29,True
./data/File3/arucoChallenging/29/0020.png,29,29,True
./data/File3/arucoChallenging/29/0026.png,29,29,True
./data/File3/arucoChallenging/29/0054.png,29,29,True
./data/File3/arucoChallenging/29/0058.png,29,29,True
./data/File3/arucoChallenging/29/0079.png,29,29,True
./data/File3/arucoChallenging/30/0032.png,30,30,True
./data/File3/arucoChallenging/30/0044.png,30,30,True
./data/File3/arucoChallenging/30/0053.png,30,30,True
./data/File3/arucoChallenging/30/0068.png,30,30,True
./data/File3/arucoChallenging/30/0069.png,30,30,True
./data/File3/arucoChallenging/30/0072.png,30,30,True
./data/File3/arucoChallenging/30/0074.png,30,30,True
./data/File3/arucoChallenging/30/0092.png,30,30,True
./data/File3/arucoChallenging/30/0094.png,30,30,True
./data/File3/arucoChallenging/30/0099.png,30,30,True
./data/File3/arucoChallenging/31/0011.png,31,31,True
./data/File3/arucoChallenging/31/0032.png,31,31,True
./data/File3/arucoChallenging/31/0037.png,31,31,True
./data/File3/arucoChallenging/31/0043.png,31,31,True
./data/File3/arucoChallenging/31/0044.png,31,31,True
./data/File3/arucoChallenging/31/0048.png,31,31,True
./data/File3/arucoChallenging/31/0073.png,31,31,True
./data/File3/arucoChallenging/31/0082.png,31,31,True
./data/File3/arucoChallenging/31/0086.png,31,31,True
./data/File3/arucoChallenging/31/0089.png,31,31,True
./data/File3/arucoChallenging/31/0090.png,31,31,True
./data/File3/arucoChallenging/32/0001.png,32,32,True
./data/File3/arucoChallenging/32/0032.png,32,32,True
./data/File3/arucoChallenging/32/0052.png,32,32,True
./data/File3/arucoChallenging/32/0064.png,32,32,True
./data/File3/arucoChallenging/32/0067.png,32,32,True
./data/File3/arucoChallenging/32/0074.png,32,32,True
./data/File3/arucoChallenging/32/0086.png,32,32,True
./data/File3/arucoChallenging/32/0091.png,32,32,True
./data/File3/arucoChallenging/32/0092.png,32,32,True
./data/File3/arucoChallenging/33/0001.png,33,33,True
./data/File3/arucoChallenging/33/0059.png,33,33,True
./data/File3/arucoChallenging/33/0073.png,33,33,True
./data/File3/arucoChallenging/33/0100.png,33,33,True
./data/File3/arucoChallenging/34/0009.png,34,34,True
./data/File3/arucoChallenging/34/0012.png,34,34,True
./data/File3/arucoChallenging/34/0018.png,34,34,True
./data/File3/arucoChallenging/34/0040.png,34,34,True
./data/File3/arucoChallenging/34/0046.png,34,34,True
./data/File3/arucoChallenging/34/0054.png,34,34,True
./data/File3/arucoChallenging/34/0055.png,34,34,True
./data/File3/arucoChallenging/34/0066.png,34,34,True
./data/File3/arucoChallenging/34/0069.png,34,34,True
./data/File3/arucoChallenging/35/0001.png,35,35,True
./data/File3/arucoChallenging/35/0004.png,35,35,True
./data/File3/arucoChallenging/35/0016.png,35,35,True
./data/File3/arucoChallenging/35/0048.png,35,35,True
./data/File3/arucoChallenging/35/0055.png,35,35,True
./data/File3/arucoChallenging/35/0061.png,35,35,True
./data/File3/arucoChallenging/35/0096.png,35,35,True
./data/File3/arucoChallenging/35/0100.png,35,35,True
./data/File3/arucoChallenging/36/0005.png,36,36,True
./data/File3/arucoChallenging/36/0007.png,36,36,True
./data/File3/arucoChallenging/36/0017.png,36,36,True
./data/File3/arucoChallenging/36/0027.png,36,36,True
./data/File3/arucoChallenging/36/0034.png,36,36,True
./data/File3/arucoChallenging/36/0035.png,36,36,True
./data/File3/arucoChallenging/36/0048.png,36,36,True
./data/File3/arucoChallenging/36/0066.png,36,36,True
./data/File3/arucoChallenging/36/0087.png,36,36,True
./data/File3/arucoChallenging/36/0092.png,36,36,True
./data/File3/arucoChallenging/36/0099.png,36,36,True
./data/File3/arucoChallenging/37/0003.png,37,37,True
./data/File3/arucoChallenging/37/0016.png,37,37,True
./data/File3/arucoChallenging/37/0024.png,37,37,True
./data/File3/arucoChallenging/37/0030.png,37,37,True
./data/File3/arucoChallenging/37/0034.png,37,37,True
./data/File3/arucoChallenging/37/0041.png,37,37,True
./data/File3/arucoChallenging/37/0047.png,37,37,True
./data/File3/arucoChallenging/37/0048.png,37,37,True
./data/File3/arucoChallenging/37/0062.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0072.png,37,37,True
./data/File3/arucoChallenging/37/0079.png,37,37,True
./data/File3/arucoChallenging/37/0084.png,37,37,True
./data/File3/arucoChallenging/37/0087.png,37,37,True
./data/File3/arucoChallenging/38/0003.png,38,38,True
./data/File3/arucoChallenging/38/0018.png,38,38,True
./data/File3/arucoChallenging/38/0020.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0042.png,38,38,True
./data/File3/arucoChallenging/38/0049.png,38,38,True
./data/File3/arucoChallenging/38/0059.png,38,38,True
./data/File3/arucoChallenging/38/0060.png,38,38,True
./data/File3/arucoChallenging/38/0069.png,38,38,True
./data/File3/arucoChallenging/38/0077.png,38,38,True
./data/File3/arucoChallenging/38/0085.png,38,38,True
./data/File3/arucoChallenging/38/0090.png,38,38,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0010.png,39,39,True
./data/File3/arucoChallenging/39/0027.png,39,39,True
./data/File3/arucoChallenging/39/0030.png,39,39,True
./data/File3/arucoChallenging/39/0043.png,39,39,True
./data/File3/arucoChallenging/39/0047.png,39,39,True
./data/File3/arucoChallenging/39/0062.png,39,39,True
./data/File3/arucoChallenging/39/0071.png,39,39,True
./data/File3/arucoChallenging/39/0086.png,39,39,True
./data/File3/arucoChallenging/39/0092.png,39,39,True
./data/File3/arucoChallenging/39/0100.png,39,39,True
./data/File3/arucoChallenging/40/0005.png,40,40,True
./data/File3/arucoChallenging/40/0010.png,40,40,True
./data/File3/arucoChallenging/40/0011.png,40,40,True
./data/File3/arucoChallenging/40/0019.png,40,40,True
./data/File3/arucoChallenging/40/0031.png,40,40,True
./data/File3/arucoChallenging/40/0046.png,40,40,True
./data/File3/arucoChallenging/40/0049.png,40,40,True
./data/File3/arucoChallenging/40/0053.png,40,40,True
./data/File3/arucoChallenging/40/0076.png,40,40,True
./data/File3/arucoChallenging/40/0090.png,40,40,True
./data/File3/arucoChallenging/40/0098.png,40,40,True
./data/File3/arucoChallenging/40/0099.png,40,40,True
./data/File3/arucoChallenging/41/0013.png,41,41,True
./data/File3/arucoChallenging/41/0025.png,41,41,True
./data/File3/arucoChallenging/41/0051.png,41,41,True
./data/File3/arucoChallenging/41/0066.png,41,41,True
./data/File3/arucoChallenging/41/0068.png,41,41,True
./data/File3/arucoChallenging/41/0073.png,41,41,True
./data/File3/arucoChallenging/41/0085.png,41,41,True
./data/File3/arucoChallenging/42/0018.png,42,42,True
./data/File3/arucoChallenging/42/0062.png,42,42,True
./data/File3/arucoChallenging/42/0064.png,42,42,True
./data/File3/arucoChallenging/42/0074.png,42,42,True
./data/File3/arucoChallenging/42/0099.png,42,42,True
./data/File3/arucoChallenging/43/0005.png,43,43,True
./data/File3/arucoChallenging/43/0017.png,43,43,True
./data/File3/arucoChallenging/43/0057.png,43,43,True
./data/File3/arucoChallenging/43/0068.png,43,43,True
./data/File3/arucoChallenging/43/0078.png,43,43,True
./data/File3/arucoChallenging/43/0085.png,43,43,True
./data/File3/arucoChallenging/44/0012.png,44,44,True
./data/File3/arucoChallenging/44/0034.png,44,44,True
./data/File3/arucoChallenging/44/0036.png,44,44,True
./data/File3/arucoChallenging/44/0037.png,44,44,True
./data/File3/arucoChallenging/44/0043.png,44,44,True
./data/File3/arucoChallenging/44/0048.png,44,44,True
./data/File3/arucoChallenging/44/0052.png,44,44,True
./data/File3/arucoChallenging/44/0054.png,44,44,True
./data/File3/arucoChallenging/44/0070.png,44,44,True
./data/File3/arucoChallenging/44/0074.png,44,44,True
./data/File3/arucoChallenging/45/0034.png,45,45,True
./data/File3/arucoChallenging/45/0038.png,45,45,True
./data/File3/arucoChallenging/45/0039.png,45,45,True
./data/File3/arucoChallenging/45/0063.png,45,45,True
./data/File3/arucoChallenging/45/0065.png,45,45,True
./data/File3/arucoChallenging/45/0070.png,45,45,True
./data/File3/arucoChallenging/45/0077.png,45,45,True
./data/File3/arucoChallenging/45/0082.png,45,45,True
./data/File3/arucoChallenging/45/0087.png,45,45,True
./data/File3/arucoChallenging/45/0097.png,45,45,True
./data/File3/arucoChallenging/46/0005.png,46,46,True
./data/File3/arucoChallenging/46/0012.png,46,46,True
./data/File3/arucoChallenging/46/0018.png,46,46,True
./data/File3/arucoChallenging/46/0027.png,46,46,True
./data/File3/arucoChallenging/46/0030.png,46,46,True
./data/File3/arucoChallenging/46/0035.png,46,46,True
./data/File3/arucoChallenging/46/0043.png,46,46,True
./data/File3/arucoChallenging/46/0046.png,46,46,True
./data/File3/arucoChallenging/46/0055.png,46,46,True
./data/File3/arucoChallenging/46/0060.png,46,46,True
./data/File3/arucoChallenging/46/0073.png,46,46,True
./data/File3/arucoChallenging/46/0083.png,46,46,True
./data/File3/arucoChallenging/46/0091.png,46,46,True
./data/File3/arucoChallenging/47/0006.png,47,47,True
./data/File3/arucoChallenging/47/0008.png,47,47,True
./data/File3/arucoChallenging/47/0025.png,47,47,True
./data/File3/arucoChallenging/47/0026.png,47,47,True
./data/File3/arucoChallenging/47/0027.png,47,47,True
./data/File3/arucoChallenging/47/0069.png,47,47,True
./data/File3/arucoChallenging/47/0071.png,47,47,True
./data/File3/arucoChallenging/47/0072.png,47,47,True
./data/File3/arucoChallenging/47/0078.png,47,47,True
./data/File3/arucoChallenging/47/0086.png,47,47,True
./data/File3/arucoChallenging/47/0093.png,47,47,True
./data/File3/arucoChallenging/48/0015.png,48,48,True
./data/File3/arucoChallenging/48/0052.png,48,48,True
./data/File3/arucoChallenging/48/0055.png,48,48,True
./data/File3/arucoChallenging/48/0058.png,48,48,True
./data/File3/arucoChallenging/48/0063.png,48,48,True
./data/File3/arucoChallenging/48/0064.png,48,48,True
./data/File3/arucoChallenging/48/0065.png,48,48,True
./data/File3/arucoChallenging/48/0086.png,48,48,True
./data/File3/arucoChallenging/48/0099.png,48,48,True
./data/File3/arucoChallenging/48/0100.png,48,48,True
./data/File3/arucoChallenging/49/0013.png,49,49,True
./data/File3/arucoChallenging/49/0026.png,49,49,True
./data/File3/arucoChallenging/49/0028.png,49,49,True
./data/File3/arucoChallenging/49/0035.png,49,49,True
./data/File3/arucoChallenging/49/0047.png,49,49,True
./data/File3/arucoChallenging/49/0059.png,49,49,True
./data/File3/arucoChallenging/49/0078.png,49,49,True
./data/File3/arucoChallenging/49/0092.png,49,49,True
./data/File3/arucoChallenging/49/0094.png,49,49,True
./data/File3/arucoChallenging/49/0095.png,49,49,True
./data/File3/arucoChallenging/50/0005.png,50,50,True
./data/File3/arucoChallenging/50/0008.png,50,50,True
./data/File3/arucoChallenging/50/0016.png,50,50,True
./data/File3/arucoChallenging/50/0017.png,50,50,True
