Test Set Analysis: results_class_100E/MinimalCNN/batch_size_128/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 30.00%
Mean precision: 32.74%
Mean recall: 30.62%
Mean F1-score: 26.56%
Incorrect predictions: 1400

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0020b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0022ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,98,False
./data/FileCustom1/arucoCombinedDif/02/0040ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0055ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0056ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0063ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0068b.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0068ch.png,2,63,False
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0079ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0081b.png,2,83,False
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,7,False
./data/FileCustom1/arucoCombinedDif/02/0082b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,73,False
./data/FileCustom1/arucoCombinedDif/02/0088b.png,2,90,False
./data/FileCustom1/arucoCombinedDif/02/0098ch.png,2,63,False
./data/FileCustom1/arucoCombinedDif/03/0005ch.png,3,46,False
./data/FileCustom1/arucoCombinedDif/03/0007ch.png,3,21,False
./data/FileCustom1/arucoCombinedDif/03/0010b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0010ch.png,3,13,False
./data/FileCustom1/arucoCombinedDif/03/0014b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0015ch.png,3,13,False
./data/FileCustom1/arucoCombinedDif/03/0018b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0018ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,90,False
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0025ch.png,3,13,False
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,98,False
./data/FileCustom1/arucoCombinedDif/03/0033b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0034b.png,3,46,False
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,98,False
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0049ch.png,3,13,False
./data/FileCustom1/arucoCombinedDif/03/0051ch.png,3,73,False
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0074b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0074ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0078ch.png,3,98,False
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,64,False
./data/FileCustom1/arucoCombinedDif/03/0092b.png,3,95,False
./data/FileCustom1/arucoCombinedDif/03/0095b.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0095ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0097ch.png,3,69,False
./data/FileCustom1/arucoCombinedDif/04/0001ch.png,4,83,False
./data/FileCustom1/arucoCombinedDif/04/0003b.png,4,83,False
./data/FileCustom1/arucoCombinedDif/04/0006ch.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0014ch.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0017b.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0019b.png,4,54,False
./data/FileCustom1/arucoCombinedDif/04/0022ch.png,4,73,False
./data/FileCustom1/arucoCombinedDif/04/0039ch.png,4,98,False
./data/FileCustom1/arucoCombinedDif/04/0047b.png,4,98,False
./data/FileCustom1/arucoCombinedDif/04/0051b.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0070b.png,4,54,False
./data/FileCustom1/arucoCombinedDif/04/0072ch.png,4,63,False
./data/FileCustom1/arucoCombinedDif/04/0075ch.png,4,7,False
./data/FileCustom1/arucoCombinedDif/04/0082b.png,4,83,False
./data/FileCustom1/arucoCombinedDif/04/0091b.png,4,30,False
./data/FileCustom1/arucoCombinedDif/04/0095ch.png,4,98,False
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,63,False
./data/FileCustom1/arucoCombinedDif/05/0001ch.png,5,97,False
./data/FileCustom1/arucoCombinedDif/05/0008b.png,5,34,False
./data/FileCustom1/arucoCombinedDif/05/0010ch.png,5,98,False
./data/FileCustom1/arucoCombinedDif/05/0015ch.png,5,34,False
./data/FileCustom1/arucoCombinedDif/05/0018ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0025ch.png,5,75,False
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0034b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0035b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0041b.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0044ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0046ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0047ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0048ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0050ch.png,5,37,False
./data/FileCustom1/arucoCombinedDif/05/0056b.png,5,28,False
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0078b.png,5,28,False
./data/FileCustom1/arucoCombinedDif/05/0082ch.png,5,86,False
./data/FileCustom1/arucoCombinedDif/05/0094ch.png,5,80,False
./data/FileCustom1/arucoCombinedDif/06/0018ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0022ch.png,6,13,False
./data/FileCustom1/arucoCombinedDif/06/0032b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0043b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0045ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0048b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0051b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0063ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0076b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/07/0001ch.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0008ch.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0009b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0009ch.png,7,95,False
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,13,False
./data/FileCustom1/arucoCombinedDif/07/0031ch.png,7,6,False
./data/FileCustom1/arucoCombinedDif/07/0047b.png,7,95,False
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0053b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0054ch.png,7,90,False
./data/FileCustom1/arucoCombinedDif/07/0056b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0058b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0058ch.png,7,33,False
./data/FileCustom1/arucoCombinedDif/07/0064ch.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0065b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0067ch.png,7,13,False
./data/FileCustom1/arucoCombinedDif/07/0077ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0083b.png,7,90,False
./data/FileCustom1/arucoCombinedDif/07/0086ch.png,7,95,False
./data/FileCustom1/arucoCombinedDif/07/0091b.png,7,41,False
./data/FileCustom1/arucoCombinedDif/07/0093b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0096ch.png,7,90,False
./data/FileCustom1/arucoCombinedDif/07/0097b.png,7,98,False
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,28,False
./data/FileCustom1/arucoCombinedDif/08/0013ch.png,8,63,False
./data/FileCustom1/arucoCombinedDif/08/0019b.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,83,False
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,63,False
./data/FileCustom1/arucoCombinedDif/08/0043ch.png,8,43,False
./data/FileCustom1/arucoCombinedDif/08/0062ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0066b.png,8,96,False
./data/FileCustom1/arucoCombinedDif/08/0075b.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0093b.png,8,83,False
./data/FileCustom1/arucoCombinedDif/08/0100b.png,8,83,False
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,68,False
./data/FileCustom1/arucoCombinedDif/09/0022b.png,9,68,False
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0033b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0038b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0058b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0070b.png,9,43,False
./data/FileCustom1/arucoCombinedDif/10/0003b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0005b.png,10,12,False
./data/FileCustom1/arucoCombinedDif/10/0007b.png,10,19,False
./data/FileCustom1/arucoCombinedDif/10/0015b.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,12,False
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,59,False
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0096ch.png,10,19,False
./data/FileCustom1/arucoCombinedDif/11/0001ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0004ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0007b.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0012b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0018b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0022b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0030b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0035b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0042ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0045b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0045ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0047b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0050ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0053b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0064b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0067ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0073b.png,11,27,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0083b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0086b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0093ch.png,11,60,False
./data/FileCustom1/arucoCombinedDif/11/0095b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,37,False
./data/FileCustom1/arucoCombinedDif/12/0003ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,72,False
./data/FileCustom1/arucoCombinedDif/12/0011ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0014ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,86,False
./data/FileCustom1/arucoCombinedDif/12/0023b.png,12,87,False
./data/FileCustom1/arucoCombinedDif/12/0032b.png,12,34,False
./data/FileCustom1/arucoCombinedDif/12/0038ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0046b.png,12,59,False
./data/FileCustom1/arucoCombinedDif/12/0048b.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0051b.png,12,17,False
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,59,False
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,86,False
./data/FileCustom1/arucoCombinedDif/12/0058ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0072b.png,12,19,False
./data/FileCustom1/arucoCombinedDif/12/0099ch.png,12,19,False
./data/FileCustom1/arucoCombinedDif/13/0005ch.png,13,33,False
./data/FileCustom1/arucoCombinedDif/13/0008b.png,13,44,False
./data/FileCustom1/arucoCombinedDif/13/0013b.png,13,69,False
./data/FileCustom1/arucoCombinedDif/13/0020b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0022ch.png,13,7,False
./data/FileCustom1/arucoCombinedDif/13/0046ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0049ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0094b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/14/0002ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0030b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0032b.png,14,69,False
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,13,False
./data/FileCustom1/arucoCombinedDif/14/0039b.png,14,13,False
./data/FileCustom1/arucoCombinedDif/14/0047b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0052b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0056b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0071ch.png,14,98,False
./data/FileCustom1/arucoCombinedDif/14/0075b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0076b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0083ch.png,14,83,False
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,46,False
./data/FileCustom1/arucoCombinedDif/14/0086ch.png,14,98,False
./data/FileCustom1/arucoCombinedDif/15/0001b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0002ch.png,15,33,False
./data/FileCustom1/arucoCombinedDif/15/0007ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0009ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0010ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0011ch.png,15,69,False
./data/FileCustom1/arucoCombinedDif/15/0015b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0020b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0028b.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0046b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0048ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0059ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0063ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/15/0065ch.png,15,63,False
./data/FileCustom1/arucoCombinedDif/15/0066b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0069b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0070b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0074b.png,15,63,False
./data/FileCustom1/arucoCombinedDif/15/0080b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,63,False
./data/FileCustom1/arucoCombinedDif/15/0091ch.png,15,82,False
./data/FileCustom1/arucoCombinedDif/15/0097ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0006b.png,16,49,False
./data/FileCustom1/arucoCombinedDif/16/0022ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0030b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0064b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0065ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0076b.png,16,49,False
./data/FileCustom1/arucoCombinedDif/16/0077ch.png,16,9,False
./data/FileCustom1/arucoCombinedDif/16/0098b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/17/0002ch.png,17,19,False
./data/FileCustom1/arucoCombinedDif/17/0007b.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0018ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0034b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0039b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,96,False
./data/FileCustom1/arucoCombinedDif/17/0050b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0081b.png,17,65,False
./data/FileCustom1/arucoCombinedDif/17/0082b.png,17,13,False
./data/FileCustom1/arucoCombinedDif/17/0087b.png,17,49,False
./data/FileCustom1/arucoCombinedDif/17/0094b.png,17,8,False
./data/FileCustom1/arucoCombinedDif/17/0098ch.png,17,19,False
./data/FileCustom1/arucoCombinedDif/18/0002b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0003b.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0013ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0015ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0023ch.png,18,57,False
./data/FileCustom1/arucoCombinedDif/18/0026ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/18/0048b.png,18,71,False
./data/FileCustom1/arucoCombinedDif/18/0049b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0054ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0065ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0069ch.png,18,40,False
./data/FileCustom1/arucoCombinedDif/18/0088ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/18/0089ch.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0100ch.png,18,47,False
./data/FileCustom1/arucoCombinedDif/19/0003ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0012ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0014ch.png,19,59,False
./data/FileCustom1/arucoCombinedDif/19/0021b.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0027b.png,19,17,False
./data/FileCustom1/arucoCombinedDif/19/0033b.png,19,10,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0052ch.png,19,1,False
./data/FileCustom1/arucoCombinedDif/19/0100ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/20/0007ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0008ch.png,20,90,False
./data/FileCustom1/arucoCombinedDif/20/0009b.png,20,13,False
./data/FileCustom1/arucoCombinedDif/20/0011b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0012b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0013ch.png,20,95,False
./data/FileCustom1/arucoCombinedDif/20/0019ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0021b.png,20,95,False
./data/FileCustom1/arucoCombinedDif/20/0025b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0027ch.png,20,33,False
./data/FileCustom1/arucoCombinedDif/20/0029b.png,20,95,False
./data/FileCustom1/arucoCombinedDif/20/0031b.png,20,90,False
./data/FileCustom1/arucoCombinedDif/20/0032b.png,20,95,False
./data/FileCustom1/arucoCombinedDif/20/0034ch.png,20,13,False
./data/FileCustom1/arucoCombinedDif/20/0040ch.png,20,21,False
./data/FileCustom1/arucoCombinedDif/20/0050b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0055b.png,20,95,False
./data/FileCustom1/arucoCombinedDif/20/0063ch.png,20,90,False
./data/FileCustom1/arucoCombinedDif/20/0065ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0070b.png,20,90,False
./data/FileCustom1/arucoCombinedDif/20/0072ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0077ch.png,20,33,False
./data/FileCustom1/arucoCombinedDif/20/0078ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0084ch.png,20,13,False
./data/FileCustom1/arucoCombinedDif/21/0002ch.png,21,86,False
./data/FileCustom1/arucoCombinedDif/21/0017b.png,21,90,False
./data/FileCustom1/arucoCombinedDif/21/0031ch.png,21,24,False
./data/FileCustom1/arucoCombinedDif/21/0032b.png,21,98,False
./data/FileCustom1/arucoCombinedDif/21/0037b.png,21,6,False
./data/FileCustom1/arucoCombinedDif/21/0052b.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0057ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0064b.png,21,95,False
./data/FileCustom1/arucoCombinedDif/21/0067b.png,21,98,False
./data/FileCustom1/arucoCombinedDif/21/0082b.png,21,7,False
./data/FileCustom1/arucoCombinedDif/21/0089ch.png,21,75,False
./data/FileCustom1/arucoCombinedDif/22/0007b.png,22,93,False
./data/FileCustom1/arucoCombinedDif/22/0008b.png,22,65,False
./data/FileCustom1/arucoCombinedDif/22/0014ch.png,22,7,False
./data/FileCustom1/arucoCombinedDif/22/0016ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0017b.png,22,13,False
./data/FileCustom1/arucoCombinedDif/22/0019b.png,22,83,False
./data/FileCustom1/arucoCombinedDif/22/0023ch.png,22,39,False
./data/FileCustom1/arucoCombinedDif/22/0027ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0028ch.png,22,73,False
./data/FileCustom1/arucoCombinedDif/22/0031ch.png,22,73,False
./data/FileCustom1/arucoCombinedDif/22/0040ch.png,22,39,False
./data/FileCustom1/arucoCombinedDif/22/0041b.png,22,83,False
./data/FileCustom1/arucoCombinedDif/22/0046b.png,22,54,False
./data/FileCustom1/arucoCombinedDif/22/0047b.png,22,93,False
