Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_rotation_blur_noise/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.60%
Mean recall: 99.34%
Mean F1-score: 99.42%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/06/0005.png,6,6,True
./data/File3/arucoChallenging/06/0009.png,6,6,True
./data/File3/arucoChallenging/06/0012.png,6,6,True
./data/File3/arucoChallenging/06/0016.png,6,6,True
./data/File3/arucoChallenging/06/0017.png,6,6,True
./data/File3/arucoChallenging/06/0030.png,6,6,True
./data/File3/arucoChallenging/06/0032.png,6,6,True
./data/File3/arucoChallenging/06/0035.png,6,6,True
./data/File3/arucoChallenging/06/0036.png,6,6,True
./data/File3/arucoChallenging/06/0039.png,6,6,True
./data/File3/arucoChallenging/06/0044.png,6,6,True
./data/File3/arucoChallenging/06/0047.png,6,6,True
./data/File3/arucoChallenging/06/0048.png,6,6,True
./data/File3/arucoChallenging/06/0050.png,6,6,True
./data/File3/arucoChallenging/06/0076.png,6,6,True
./data/File3/arucoChallenging/06/0083.png,6,6,True
./data/File3/arucoChallenging/06/0090.png,6,6,True
./data/File3/arucoChallenging/07/0012.png,7,7,True
./data/File3/arucoChallenging/07/0017.png,7,7,True
./data/File3/arucoChallenging/07/0025.png,7,7,True
./data/File3/arucoChallenging/07/0036.png,7,7,True
./data/File3/arucoChallenging/07/0043.png,7,7,True
./data/File3/arucoChallenging/07/0045.png,7,7,True
./data/File3/arucoChallenging/07/0049.png,7,7,True
./data/File3/arucoChallenging/07/0063.png,7,7,True
./data/File3/arucoChallenging/07/0066.png,7,7,True
./data/File3/arucoChallenging/07/0095.png,7,7,True
./data/File3/arucoChallenging/08/0005.png,8,8,True
./data/File3/arucoChallenging/08/0006.png,8,8,True
./data/File3/arucoChallenging/08/0007.png,8,8,True
./data/File3/arucoChallenging/08/0008.png,8,8,True
./data/File3/arucoChallenging/08/0015.png,8,8,True
./data/File3/arucoChallenging/08/0033.png,8,8,True
./data/File3/arucoChallenging/08/0036.png,8,8,True
./data/File3/arucoChallenging/08/0040.png,8,8,True
./data/File3/arucoChallenging/08/0042.png,8,8,True
./data/File3/arucoChallenging/08/0045.png,8,8,True
./data/File3/arucoChallenging/08/0046.png,8,8,True
./data/File3/arucoChallenging/08/0060.png,8,8,True
./data/File3/arucoChallenging/08/0076.png,8,8,True
./data/File3/arucoChallenging/08/0084.png,8,8,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0042.png,9,9,True
./data/File3/arucoChallenging/09/0051.png,9,9,True
./data/File3/arucoChallenging/09/0068.png,9,9,True
./data/File3/arucoChallenging/09/0075.png,9,9,True
./data/File3/arucoChallenging/09/0088.png,9,9,True
./data/File3/arucoChallenging/10/0021.png,10,10,True
./data/File3/arucoChallenging/10/0038.png,10,10,True
./data/File3/arucoChallenging/10/0050.png,10,10,True
./data/File3/arucoChallenging/10/0072.png,10,10,True
./data/File3/arucoChallenging/10/0086.png,10,10,True
./data/File3/arucoChallenging/10/0094.png,10,10,True
./data/File3/arucoChallenging/11/0025.png,11,11,True
./data/File3/arucoChallenging/11/0030.png,11,11,True
./data/File3/arucoChallenging/11/0035.png,11,11,True
./data/File3/arucoChallenging/11/0038.png,11,11,True
./data/File3/arucoChallenging/11/0047.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0071.png,11,11,True
./data/File3/arucoChallenging/11/0079.png,11,11,True
./data/File3/arucoChallenging/11/0093.png,11,11,True
./data/File3/arucoChallenging/11/0096.png,11,11,True
./data/File3/arucoChallenging/12/0001.png,12,12,True
./data/File3/arucoChallenging/12/0007.png,12,12,True
./data/File3/arucoChallenging/12/0011.png,12,12,True
./data/File3/arucoChallenging/12/0036.png,12,12,True
./data/File3/arucoChallenging/12/0043.png,12,12,True
./data/File3/arucoChallenging/12/0052.png,12,12,True
./data/File3/arucoChallenging/12/0055.png,12,12,True
./data/File3/arucoChallenging/12/0073.png,12,12,True
./data/File3/arucoChallenging/12/0082.png,12,12,True
./data/File3/arucoChallenging/13/0005.png,13,13,True
./data/File3/arucoChallenging/13/0009.png,13,13,True
./data/File3/arucoChallenging/13/0019.png,13,13,True
./data/File3/arucoChallenging/13/0027.png,13,13,True
./data/File3/arucoChallenging/13/0030.png,13,13,True
./data/File3/arucoChallenging/13/0035.png,13,13,True
./data/File3/arucoChallenging/13/0045.png,13,13,True
./data/File3/arucoChallenging/13/0060.png,13,13,True
./data/File3/arucoChallenging/14/0056.png,14,14,True
./data/File3/arucoChallenging/14/0060.png,14,14,True
./data/File3/arucoChallenging/14/0062.png,14,14,True
./data/File3/arucoChallenging/14/0084.png,14,14,True
./data/File3/arucoChallenging/14/0097.png,14,14,True
./data/File3/arucoChallenging/15/0006.png,15,15,True
./data/File3/arucoChallenging/15/0014.png,15,15,True
./data/File3/arucoChallenging/15/0016.png,15,15,True
./data/File3/arucoChallenging/15/0025.png,15,15,True
./data/File3/arucoChallenging/15/0027.png,15,15,True
./data/File3/arucoChallenging/15/0038.png,15,15,True
./data/File3/arucoChallenging/15/0052.png,15,15,True
./data/File3/arucoChallenging/15/0053.png,15,15,True
./data/File3/arucoChallenging/15/0056.png,15,15,True
./data/File3/arucoChallenging/15/0064.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0072.png,15,15,True
./data/File3/arucoChallenging/16/0001.png,16,16,True
./data/File3/arucoChallenging/16/0013.png,16,16,True
./data/File3/arucoChallenging/16/0033.png,16,16,True
./data/File3/arucoChallenging/16/0036.png,16,16,True
./data/File3/arucoChallenging/16/0054.png,16,16,True
./data/File3/arucoChallenging/16/0083.png,16,16,True
./data/File3/arucoChallenging/16/0087.png,16,16,True
./data/File3/arucoChallenging/16/0099.png,16,16,True
./data/File3/arucoChallenging/17/0004.png,17,17,True
./data/File3/arucoChallenging/17/0010.png,17,17,True
./data/File3/arucoChallenging/17/0031.png,17,17,True
./data/File3/arucoChallenging/17/0044.png,17,17,True
./data/File3/arucoChallenging/17/0056.png,17,17,True
./data/File3/arucoChallenging/17/0082.png,17,17,True
./data/File3/arucoChallenging/17/0083.png,17,17,True
./data/File3/arucoChallenging/17/0084.png,17,17,True
./data/File3/arucoChallenging/17/0089.png,17,17,True
./data/File3/arucoChallenging/18/0008.png,18,18,True
./data/File3/arucoChallenging/18/0013.png,18,18,True
./data/File3/arucoChallenging/18/0016.png,18,18,True
./data/File3/arucoChallenging/18/0023.png,18,18,True
./data/File3/arucoChallenging/18/0028.png,18,18,True
./data/File3/arucoChallenging/18/0061.png,18,18,True
./data/File3/arucoChallenging/18/0083.png,18,18,True
./data/File3/arucoChallenging/18/0095.png,18,18,True
./data/File3/arucoChallenging/18/0097.png,18,18,True
./data/File3/arucoChallenging/19/0006.png,19,19,True
./data/File3/arucoChallenging/19/0007.png,19,19,True
./data/File3/arucoChallenging/19/0014.png,19,19,True
./data/File3/arucoChallenging/19/0049.png,19,19,True
./data/File3/arucoChallenging/19/0051.png,19,19,True
./data/File3/arucoChallenging/19/0054.png,19,19,True
./data/File3/arucoChallenging/19/0085.png,19,19,True
./data/File3/arucoChallenging/19/0089.png,19,19,True
./data/File3/arucoChallenging/19/0094.png,19,19,True
./data/File3/arucoChallenging/20/0003.png,20,20,True
./data/File3/arucoChallenging/20/0018.png,20,20,True
./data/File3/arucoChallenging/20/0019.png,20,20,True
./data/File3/arucoChallenging/20/0042.png,20,20,True
./data/File3/arucoChallenging/20/0062.png,20,20,True
./data/File3/arucoChallenging/20/0067.png,20,20,True
./data/File3/arucoChallenging/20/0074.png,20,20,True
./data/File3/arucoChallenging/20/0077.png,20,20,True
./data/File3/arucoChallenging/20/0079.png,20,20,True
./data/File3/arucoChallenging/20/0082.png,20,20,True
./data/File3/arucoChallenging/20/0087.png,20,20,True
./data/File3/arucoChallenging/20/0099.png,20,20,True
./data/File3/arucoChallenging/21/0005.png,21,21,True
./data/File3/arucoChallenging/21/0011.png,21,21,True
./data/File3/arucoChallenging/21/0013.png,21,21,True
./data/File3/arucoChallenging/21/0016.png,21,21,True
./data/File3/arucoChallenging/21/0022.png,21,21,True
./data/File3/arucoChallenging/21/0037.png,21,21,True
./data/File3/arucoChallenging/21/0038.png,21,21,True
./data/File3/arucoChallenging/21/0041.png,21,21,True
./data/File3/arucoChallenging/21/0050.png,21,21,True
./data/File3/arucoChallenging/21/0053.png,21,21,True
./data/File3/arucoChallenging/21/0055.png,21,21,True
./data/File3/arucoChallenging/21/0062.png,21,21,True
./data/File3/arucoChallenging/21/0065.png,21,21,True
./data/File3/arucoChallenging/21/0069.png,21,21,True
./data/File3/arucoChallenging/21/0080.png,21,21,True
./data/File3/arucoChallenging/21/0082.png,21,21,True
./data/File3/arucoChallenging/21/0091.png,21,21,True
./data/File3/arucoChallenging/22/0023.png,22,22,True
./data/File3/arucoChallenging/22/0032.png,22,22,True
./data/File3/arucoChallenging/22/0035.png,22,22,True
./data/File3/arucoChallenging/22/0038.png,22,22,True
./data/File3/arucoChallenging/22/0042.png,22,22,True
./data/File3/arucoChallenging/22/0044.png,22,22,True
./data/File3/arucoChallenging/22/0052.png,22,22,True
./data/File3/arucoChallenging/22/0053.png,22,22,True
./data/File3/arucoChallenging/22/0064.png,22,22,True
./data/File3/arucoChallenging/22/0081.png,22,22,True
./data/File3/arucoChallenging/23/0001.png,23,23,True
./data/File3/arucoChallenging/23/0013.png,23,23,True
./data/File3/arucoChallenging/23/0041.png,23,23,True
./data/File3/arucoChallenging/23/0047.png,23,23,True
./data/File3/arucoChallenging/23/0053.png,23,23,True
./data/File3/arucoChallenging/23/0062.png,23,23,True
./data/File3/arucoChallenging/23/0069.png,23,23,True
./data/File3/arucoChallenging/23/0082.png,23,23,True
./data/File3/arucoChallenging/23/0084.png,23,23,True
./data/File3/arucoChallenging/23/0090.png,23,23,True
./data/File3/arucoChallenging/23/0097.png,23,23,True
./data/File3/arucoChallenging/23/0099.png,23,23,True
./data/File3/arucoChallenging/24/0013.png,24,24,True
./data/File3/arucoChallenging/24/0018.png,24,24,True
./data/File3/arucoChallenging/24/0028.png,24,24,True
./data/File3/arucoChallenging/24/0040.png,24,24,True
./data/File3/arucoChallenging/24/0045.png,24,24,True
./data/File3/arucoChallenging/24/0062.png,24,24,True
./data/File3/arucoChallenging/24/0063.png,24,24,True
./data/File3/arucoChallenging/25/0004.png,25,25,True
./data/File3/arucoChallenging/25/0018.png,25,25,True
./data/File3/arucoChallenging/25/0022.png,25,25,True
./data/File3/arucoChallenging/25/0023.png,25,25,True
./data/File3/arucoChallenging/25/0033.png,25,25,True
./data/File3/arucoChallenging/25/0049.png,25,25,True
./data/File3/arucoChallenging/25/0054.png,25,25,True
./data/File3/arucoChallenging/25/0055.png,25,25,True
./data/File3/arucoChallenging/25/0056.png,25,25,True
./data/File3/arucoChallenging/25/0062.png,25,25,True
./data/File3/arucoChallenging/25/0066.png,25,25,True
./data/File3/arucoChallenging/25/0077.png,25,25,True
./data/File3/arucoChallenging/25/0084.png,25,25,True
./data/File3/arucoChallenging/25/0086.png,25,25,True
./data/File3/arucoChallenging/25/0096.png,25,25,True
./data/File3/arucoChallenging/26/0025.png,26,26,True
./data/File3/arucoChallenging/26/0032.png,26,26,True
./data/File3/arucoChallenging/26/0056.png,26,26,True
./data/File3/arucoChallenging/26/0083.png,26,26,True
./data/File3/arucoChallenging/26/0084.png,26,26,True
./data/File3/arucoChallenging/26/0085.png,26,26,True
./data/File3/arucoChallenging/26/0094.png,26,26,True
./data/File3/arucoChallenging/26/0097.png,26,26,True
./data/File3/arucoChallenging/26/0098.png,26,26,True
./data/File3/arucoChallenging/27/0001.png,27,27,True
./data/File3/arucoChallenging/27/0007.png,27,27,True
./data/File3/arucoChallenging/27/0013.png,27,27,True
./data/File3/arucoChallenging/27/0014.png,27,27,True
./data/File3/arucoChallenging/27/0023.png,27,27,True
./data/File3/arucoChallenging/27/0031.png,27,27,True
./data/File3/arucoChallenging/27/0032.png,27,27,True
./data/File3/arucoChallenging/27/0033.png,27,27,True
./data/File3/arucoChallenging/27/0037.png,27,27,True
./data/File3/arucoChallenging/27/0039.png,27,27,True
./data/File3/arucoChallenging/27/0044.png,27,27,True
./data/File3/arucoChallenging/27/0055.png,27,27,True
./data/File3/arucoChallenging/27/0067.png,27,27,True
./data/File3/arucoChallenging/27/0082.png,27,27,True
./data/File3/arucoChallenging/27/0087.png,27,27,True
./data/File3/arucoChallenging/27/0100.png,27,27,True
./data/File3/arucoChallenging/28/0012.png,28,28,True
./data/File3/arucoChallenging/28/0024.png,28,28,True
./data/File3/arucoChallenging/28/0029.png,28,28,True
./data/File3/arucoChallenging/28/0034.png,28,28,True
./data/File3/arucoChallenging/28/0045.png,28,28,True
./data/File3/arucoChallenging/28/0068.png,28,28,True
./data/File3/arucoChallenging/28/0072.png,28,28,True
./data/File3/arucoChallenging/28/0083.png,28,28,True
./data/File3/arucoChallenging/28/0096.png,28,28,True
./data/File3/arucoChallenging/29/0007.png,29,29,True
./data/File3/arucoChallenging/29/0019.png,29,29,True
./data/File3/arucoChallenging/29/0039.png,29,29,True
./data/File3/arucoChallenging/29/0045.png,29,29,True
./data/File3/arucoChallenging/29/0048.png,29,29,True
./data/File3/arucoChallenging/29/0050.png,29,29,True
./data/File3/arucoChallenging/29/0067.png,29,29,True
./data/File3/arucoChallenging/29/0075.png,29,29,True
./data/File3/arucoChallenging/29/0077.png,29,29,True
./data/File3/arucoChallenging/29/0083.png,29,29,True
./data/File3/arucoChallenging/29/0087.png,29,29,True
./data/File3/arucoChallenging/29/0091.png,29,29,True
./data/File3/arucoChallenging/29/0098.png,29,29,True
./data/File3/arucoChallenging/30/0005.png,30,30,True
./data/File3/arucoChallenging/30/0017.png,30,30,True
./data/File3/arucoChallenging/30/0027.png,30,30,True
./data/File3/arucoChallenging/30/0031.png,30,30,True
./data/File3/arucoChallenging/30/0042.png,30,30,True
./data/File3/arucoChallenging/30/0043.png,30,30,True
./data/File3/arucoChallenging/30/0050.png,30,30,True
./data/File3/arucoChallenging/30/0074.png,30,30,True
./data/File3/arucoChallenging/30/0079.png,30,30,True
./data/File3/arucoChallenging/30/0081.png,30,30,True
./data/File3/arucoChallenging/30/0100.png,30,30,True
./data/File3/arucoChallenging/31/0002.png,31,31,True
./data/File3/arucoChallenging/31/0004.png,31,31,True
./data/File3/arucoChallenging/31/0014.png,31,31,True
./data/File3/arucoChallenging/31/0025.png,31,31,True
./data/File3/arucoChallenging/31/0027.png,31,31,True
./data/File3/arucoChallenging/31/0028.png,31,31,True
./data/File3/arucoChallenging/31/0038.png,31,31,True
./data/File3/arucoChallenging/31/0057.png,31,31,True
./data/File3/arucoChallenging/31/0075.png,31,31,True
./data/File3/arucoChallenging/31/0081.png,31,31,True
./data/File3/arucoChallenging/31/0084.png,31,31,True
./data/File3/arucoChallenging/31/0096.png,31,31,True
./data/File3/arucoChallenging/32/0008.png,32,32,True
./data/File3/arucoChallenging/32/0016.png,32,32,True
./data/File3/arucoChallenging/32/0019.png,32,32,True
./data/File3/arucoChallenging/32/0033.png,32,32,True
./data/File3/arucoChallenging/32/0046.png,32,32,True
./data/File3/arucoChallenging/32/0047.png,32,32,True
./data/File3/arucoChallenging/32/0056.png,32,32,True
./data/File3/arucoChallenging/32/0085.png,32,32,True
./data/File3/arucoChallenging/32/0096.png,32,32,True
./data/File3/arucoChallenging/33/0001.png,33,33,True
./data/File3/arucoChallenging/33/0008.png,33,33,True
./data/File3/arucoChallenging/33/0012.png,33,33,True
./data/File3/arucoChallenging/33/0022.png,33,33,True
./data/File3/arucoChallenging/33/0030.png,33,33,True
./data/File3/arucoChallenging/33/0038.png,33,33,True
./data/File3/arucoChallenging/33/0055.png,33,33,True
./data/File3/arucoChallenging/33/0062.png,33,33,True
./data/File3/arucoChallenging/33/0067.png,33,33,True
./data/File3/arucoChallenging/33/0084.png,33,33,True
./data/File3/arucoChallenging/33/0100.png,33,33,True
./data/File3/arucoChallenging/34/0010.png,34,34,True
./data/File3/arucoChallenging/34/0017.png,34,34,True
./data/File3/arucoChallenging/34/0040.png,34,34,True
./data/File3/arucoChallenging/34/0049.png,34,34,True
./data/File3/arucoChallenging/34/0074.png,34,34,True
./data/File3/arucoChallenging/34/0100.png,34,34,True
./data/File3/arucoChallenging/35/0006.png,35,35,True
./data/File3/arucoChallenging/35/0034.png,35,35,True
./data/File3/arucoChallenging/35/0060.png,35,35,True
./data/File3/arucoChallenging/35/0065.png,35,35,True
./data/File3/arucoChallenging/35/0075.png,35,35,True
./data/File3/arucoChallenging/35/0087.png,35,35,True
./data/File3/arucoChallenging/35/0099.png,35,35,True
./data/File3/arucoChallenging/36/0008.png,36,36,True
./data/File3/arucoChallenging/36/0013.png,36,36,True
./data/File3/arucoChallenging/36/0015.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0035.png,36,36,True
./data/File3/arucoChallenging/36/0044.png,36,36,True
./data/File3/arucoChallenging/36/0048.png,36,36,True
./data/File3/arucoChallenging/36/0064.png,36,36,True
./data/File3/arucoChallenging/36/0065.png,36,36,True
./data/File3/arucoChallenging/36/0072.png,36,36,True
./data/File3/arucoChallenging/36/0078.png,36,36,True
./data/File3/arucoChallenging/36/0080.png,36,36,True
./data/File3/arucoChallenging/36/0086.png,36,36,True
./data/File3/arucoChallenging/36/0089.png,36,36,True
./data/File3/arucoChallenging/37/0011.png,37,37,True
./data/File3/arucoChallenging/37/0012.png,37,37,True
./data/File3/arucoChallenging/37/0020.png,37,37,True
./data/File3/arucoChallenging/37/0032.png,37,37,True
./data/File3/arucoChallenging/37/0042.png,37,37,True
./data/File3/arucoChallenging/37/0043.png,37,37,True
./data/File3/arucoChallenging/37/0054.png,37,37,True
./data/File3/arucoChallenging/37/0056.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0067.png,37,37,True
./data/File3/arucoChallenging/37/0085.png,37,37,True
./data/File3/arucoChallenging/37/0087.png,37,37,True
./data/File3/arucoChallenging/37/0093.png,37,37,True
./data/File3/arucoChallenging/38/0009.png,38,38,True
./data/File3/arucoChallenging/38/0011.png,38,38,True
./data/File3/arucoChallenging/38/0024.png,38,38,True
./data/File3/arucoChallenging/38/0028.png,38,38,True
./data/File3/arucoChallenging/38/0043.png,38,38,True
./data/File3/arucoChallenging/38/0057.png,38,38,True
./data/File3/arucoChallenging/38/0077.png,38,38,True
./data/File3/arucoChallenging/38/0087.png,38,38,True
./data/File3/arucoChallenging/38/0099.png,38,38,True
./data/File3/arucoChallenging/38/0100.png,38,38,True
./data/File3/arucoChallenging/39/0010.png,39,39,True
./data/File3/arucoChallenging/39/0012.png,39,39,True
./data/File3/arucoChallenging/39/0013.png,39,39,True
./data/File3/arucoChallenging/39/0023.png,39,39,True
./data/File3/arucoChallenging/39/0028.png,39,39,True
./data/File3/arucoChallenging/39/0042.png,39,39,True
./data/File3/arucoChallenging/39/0067.png,39,39,True
./data/File3/arucoChallenging/39/0085.png,39,39,True
./data/File3/arucoChallenging/39/0089.png,39,39,True
./data/File3/arucoChallenging/40/0011.png,40,40,True
./data/File3/arucoChallenging/40/0015.png,40,40,True
./data/File3/arucoChallenging/40/0022.png,40,40,True
./data/File3/arucoChallenging/40/0054.png,40,40,True
./data/File3/arucoChallenging/40/0062.png,40,40,True
./data/File3/arucoChallenging/40/0069.png,40,40,True
./data/File3/arucoChallenging/40/0074.png,40,40,True
./data/File3/arucoChallenging/40/0077.png,40,40,True
./data/File3/arucoChallenging/40/0080.png,40,40,True
./data/File3/arucoChallenging/40/0084.png,40,40,True
./data/File3/arucoChallenging/41/0004.png,41,41,True
./data/File3/arucoChallenging/41/0012.png,41,41,True
./data/File3/arucoChallenging/41/0016.png,41,41,True
./data/File3/arucoChallenging/41/0031.png,41,41,True
./data/File3/arucoChallenging/41/0037.png,41,41,True
./data/File3/arucoChallenging/41/0046.png,41,41,True
./data/File3/arucoChallenging/41/0067.png,41,41,True
./data/File3/arucoChallenging/42/0004.png,42,42,True
./data/File3/arucoChallenging/42/0033.png,42,42,True
./data/File3/arucoChallenging/42/0047.png,42,42,True
./data/File3/arucoChallenging/42/0058.png,42,42,True
./data/File3/arucoChallenging/42/0059.png,42,42,True
./data/File3/arucoChallenging/42/0063.png,42,42,True
./data/File3/arucoChallenging/42/0074.png,42,42,True
./data/File3/arucoChallenging/42/0079.png,42,42,True
./data/File3/arucoChallenging/43/0002.png,43,43,True
./data/File3/arucoChallenging/43/0004.png,43,43,True
./data/File3/arucoChallenging/43/0006.png,43,43,True
./data/File3/arucoChallenging/43/0012.png,43,43,True
./data/File3/arucoChallenging/43/0023.png,43,43,True
./data/File3/arucoChallenging/43/0026.png,43,43,True
./data/File3/arucoChallenging/43/0075.png,43,43,True
./data/File3/arucoChallenging/43/0084.png,43,43,True
./data/File3/arucoChallenging/43/0090.png,43,43,True
./data/File3/arucoChallenging/44/0003.png,44,44,True
./data/File3/arucoChallenging/44/0011.png,44,44,True
./data/File3/arucoChallenging/44/0017.png,44,44,True
./data/File3/arucoChallenging/44/0019.png,44,44,True
./data/File3/arucoChallenging/44/0032.png,44,44,True
./data/File3/arucoChallenging/44/0037.png,44,44,True
./data/File3/arucoChallenging/44/0038.png,44,44,True
./data/File3/arucoChallenging/44/0044.png,44,44,True
./data/File3/arucoChallenging/44/0055.png,44,44,True
./data/File3/arucoChallenging/44/0057.png,44,44,True
./data/File3/arucoChallenging/44/0062.png,44,44,True
./data/File3/arucoChallenging/44/0074.png,44,44,True
./data/File3/arucoChallenging/44/0076.png,44,44,True
./data/File3/arucoChallenging/44/0084.png,44,44,True
./data/File3/arucoChallenging/44/0086.png,44,44,True
./data/File3/arucoChallenging/45/0013.png,45,45,True
./data/File3/arucoChallenging/45/0017.png,45,45,True
./data/File3/arucoChallenging/45/0023.png,45,45,True
./data/File3/arucoChallenging/45/0051.png,45,45,True
./data/File3/arucoChallenging/45/0063.png,45,45,True
./data/File3/arucoChallenging/45/0073.png,45,45,True
./data/File3/arucoChallenging/45/0074.png,45,45,True
./data/File3/arucoChallenging/45/0089.png,45,45,True
./data/File3/arucoChallenging/45/0093.png,45,45,True
./data/File3/arucoChallenging/45/0095.png,45,45,True
./data/File3/arucoChallenging/46/0003.png,46,46,True
./data/File3/arucoChallenging/46/0017.png,46,46,True
./data/File3/arucoChallenging/46/0018.png,46,46,True
./data/File3/arucoChallenging/46/0021.png,46,46,True
./data/File3/arucoChallenging/46/0035.png,46,46,True
./data/File3/arucoChallenging/46/0044.png,46,46,True
./data/File3/arucoChallenging/46/0050.png,46,46,True
./data/File3/arucoChallenging/46/0062.png,46,46,True
./data/File3/arucoChallenging/46/0073.png,46,46,True
./data/File3/arucoChallenging/46/0078.png,46,46,True
./data/File3/arucoChallenging/46/0089.png,46,46,True
./data/File3/arucoChallenging/47/0013.png,47,47,True
./data/File3/arucoChallenging/47/0034.png,47,47,True
./data/File3/arucoChallenging/47/0044.png,47,47,True
./data/File3/arucoChallenging/47/0045.png,47,47,True
./data/File3/arucoChallenging/47/0051.png,47,47,True
./data/File3/arucoChallenging/47/0072.png,47,47,True
./data/File3/arucoChallenging/47/0087.png,47,47,True
./data/File3/arucoChallenging/48/0001.png,48,48,True
./data/File3/arucoChallenging/48/0009.png,48,48,True
./data/File3/arucoChallenging/48/0013.png,48,48,True
./data/File3/arucoChallenging/48/0016.png,48,48,True
./data/File3/arucoChallenging/48/0027.png,48,48,True
./data/File3/arucoChallenging/48/0030.png,48,48,True
./data/File3/arucoChallenging/48/0038.png,48,48,True
./data/File3/arucoChallenging/48/0051.png,48,48,True
./data/File3/arucoChallenging/48/0061.png,48,48,True
./data/File3/arucoChallenging/48/0066.png,48,48,True
