Test Set Analysis: results/MinimalCNN/batch_size_64/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.02%
Mean precision: 0.00%
Mean recall: 0.02%
Mean F1-score: 0.01%
Incorrect predictions: 1961

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0095b.png,2,25,False
./data/FileCustom1/arucoCombinedDif/02/0096ch.png,2,99,False
./data/FileCustom1/arucoCombinedDif/02/0097ch.png,2,25,False
./data/FileCustom1/arucoCombinedDif/03/0003b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0007b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0008b.png,3,25,False
./data/FileCustom1/arucoCombinedDif/03/0011b.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,38,False
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,25,False
./data/FileCustom1/arucoCombinedDif/03/0024ch.png,3,25,False
./data/FileCustom1/arucoCombinedDif/03/0026ch.png,3,38,False
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0037ch.png,3,99,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,38,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,80,False
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0061b.png,3,25,False
./data/FileCustom1/arucoCombinedDif/03/0068b.png,3,25,False
./data/FileCustom1/arucoCombinedDif/03/0091b.png,3,31,False
./data/FileCustom1/arucoCombinedDif/03/0095ch.png,3,85,False
./data/FileCustom1/arucoCombinedDif/03/0096ch.png,3,99,False
./data/FileCustom1/arucoCombinedDif/04/0006b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,60,False
./data/FileCustom1/arucoCombinedDif/04/0014b.png,4,84,False
./data/FileCustom1/arucoCombinedDif/04/0017b.png,4,20,False
./data/FileCustom1/arucoCombinedDif/04/0024ch.png,4,25,False
./data/FileCustom1/arucoCombinedDif/04/0028b.png,4,25,False
./data/FileCustom1/arucoCombinedDif/04/0029b.png,4,25,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,80,False
./data/FileCustom1/arucoCombinedDif/04/0035ch.png,4,80,False
./data/FileCustom1/arucoCombinedDif/04/0039b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,20,False
./data/FileCustom1/arucoCombinedDif/04/0046ch.png,4,80,False
./data/FileCustom1/arucoCombinedDif/04/0058ch.png,4,80,False
./data/FileCustom1/arucoCombinedDif/04/0063ch.png,4,38,False
./data/FileCustom1/arucoCombinedDif/04/0065b.png,4,31,False
./data/FileCustom1/arucoCombinedDif/04/0077b.png,4,84,False
./data/FileCustom1/arucoCombinedDif/04/0079b.png,4,25,False
./data/FileCustom1/arucoCombinedDif/04/0093ch.png,4,31,False
./data/FileCustom1/arucoCombinedDif/05/0008b.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0031ch.png,5,25,False
./data/FileCustom1/arucoCombinedDif/05/0039ch.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/05/0043ch.png,5,50,False
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,80,False
./data/FileCustom1/arucoCombinedDif/05/0052ch.png,5,38,False
./data/FileCustom1/arucoCombinedDif/05/0063ch.png,5,80,False
./data/FileCustom1/arucoCombinedDif/05/0067b.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0067ch.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0073b.png,5,84,False
./data/FileCustom1/arucoCombinedDif/05/0076ch.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0079ch.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0080ch.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,80,False
./data/FileCustom1/arucoCombinedDif/05/0083b.png,5,31,False
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,31,False
./data/FileCustom1/arucoCombinedDif/06/0001ch.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0014b.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0019ch.png,6,85,False
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,31,False
./data/FileCustom1/arucoCombinedDif/06/0045ch.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0065ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0066b.png,6,20,False
./data/FileCustom1/arucoCombinedDif/06/0073b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0079ch.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0083b.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,25,False
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,90,False
./data/FileCustom1/arucoCombinedDif/06/0090b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0095b.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0098ch.png,6,90,False
./data/FileCustom1/arucoCombinedDif/06/0099b.png,6,99,False
./data/FileCustom1/arucoCombinedDif/06/0100b.png,6,25,False
./data/FileCustom1/arucoCombinedDif/07/0008b.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0011b.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0019ch.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0023b.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,31,False
./data/FileCustom1/arucoCombinedDif/07/0034b.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0043b.png,7,31,False
./data/FileCustom1/arucoCombinedDif/07/0044ch.png,7,85,False
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,31,False
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,38,False
./data/FileCustom1/arucoCombinedDif/07/0053ch.png,7,80,False
./data/FileCustom1/arucoCombinedDif/07/0060ch.png,7,38,False
./data/FileCustom1/arucoCombinedDif/07/0061ch.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0076ch.png,7,38,False
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0079ch.png,7,80,False
./data/FileCustom1/arucoCombinedDif/07/0081b.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0082b.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0091b.png,7,25,False
./data/FileCustom1/arucoCombinedDif/07/0098ch.png,7,31,False
./data/FileCustom1/arucoCombinedDif/07/0099ch.png,7,99,False
./data/FileCustom1/arucoCombinedDif/08/0012b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,18,False
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0032ch.png,8,38,False
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0040ch.png,8,80,False
./data/FileCustom1/arucoCombinedDif/08/0042b.png,8,25,False
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,90,False
./data/FileCustom1/arucoCombinedDif/08/0048b.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0050ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,25,False
./data/FileCustom1/arucoCombinedDif/08/0054ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0055b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0056b.png,8,25,False
./data/FileCustom1/arucoCombinedDif/08/0066ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0067ch.png,8,38,False
./data/FileCustom1/arucoCombinedDif/08/0075ch.png,8,25,False
./data/FileCustom1/arucoCombinedDif/08/0076ch.png,8,80,False
./data/FileCustom1/arucoCombinedDif/08/0078b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0082ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/08/0089ch.png,8,80,False
./data/FileCustom1/arucoCombinedDif/08/0097ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0098b.png,8,25,False
./data/FileCustom1/arucoCombinedDif/08/0098ch.png,8,31,False
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0003ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0009b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0011ch.png,9,80,False
./data/FileCustom1/arucoCombinedDif/09/0013ch.png,9,38,False
./data/FileCustom1/arucoCombinedDif/09/0015b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0019ch.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0024b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0035b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0046ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0047b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0062ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0065b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0070b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0070ch.png,9,80,False
./data/FileCustom1/arucoCombinedDif/09/0092b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0093ch.png,9,31,False
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,31,False
./data/FileCustom1/arucoCombinedDif/10/0008ch.png,10,38,False
./data/FileCustom1/arucoCombinedDif/10/0009b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0014ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0020b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0023b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0024b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0026b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0030ch.png,10,38,False
./data/FileCustom1/arucoCombinedDif/10/0032ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0039ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0042ch.png,10,38,False
./data/FileCustom1/arucoCombinedDif/10/0045ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0051ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0064b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,38,False
./data/FileCustom1/arucoCombinedDif/10/0069ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0073b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0085ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0097b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0098ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0018ch.png,11,85,False
./data/FileCustom1/arucoCombinedDif/11/0021ch.png,11,99,False
./data/FileCustom1/arucoCombinedDif/11/0031ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0034b.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0035ch.png,11,99,False
./data/FileCustom1/arucoCombinedDif/11/0037ch.png,11,99,False
./data/FileCustom1/arucoCombinedDif/11/0051ch.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0056ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0057b.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0059ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0062ch.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0065b.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,99,False
./data/FileCustom1/arucoCombinedDif/11/0074b.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0089ch.png,11,31,False
./data/FileCustom1/arucoCombinedDif/11/0092b.png,11,84,False
./data/FileCustom1/arucoCombinedDif/11/0094b.png,11,31,False
./data/FileCustom1/arucoCombinedDif/12/0008b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0009b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0013b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0016ch.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0025ch.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0030b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,38,False
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,38,False
./data/FileCustom1/arucoCombinedDif/12/0050b.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0051ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0053ch.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0079b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0090b.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0090ch.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0095b.png,12,31,False
./data/FileCustom1/arucoCombinedDif/12/0095ch.png,12,18,False
./data/FileCustom1/arucoCombinedDif/13/0001ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0002b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0004ch.png,13,80,False
./data/FileCustom1/arucoCombinedDif/13/0009b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0024ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0025ch.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0031b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0031ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0044b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0049ch.png,13,38,False
./data/FileCustom1/arucoCombinedDif/13/0052b.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0054b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0063b.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0066b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0071ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0074b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0077ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0080b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0081b.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0084ch.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0086ch.png,13,38,False
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0094b.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0094ch.png,13,80,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/13/0099ch.png,13,31,False
./data/FileCustom1/arucoCombinedDif/14/0002ch.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0009b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0011b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0017ch.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0031ch.png,14,25,False
./data/FileCustom1/arucoCombinedDif/14/0034ch.png,14,25,False
./data/FileCustom1/arucoCombinedDif/14/0036b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0044b.png,14,20,False
./data/FileCustom1/arucoCombinedDif/14/0058ch.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0061b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0066ch.png,14,38,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0081ch.png,14,38,False
./data/FileCustom1/arucoCombinedDif/14/0085ch.png,14,31,False
./data/FileCustom1/arucoCombinedDif/14/0088ch.png,14,80,False
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,38,False
./data/FileCustom1/arucoCombinedDif/14/0094ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/15/0008b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0009ch.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0010b.png,15,31,False
./data/FileCustom1/arucoCombinedDif/15/0010ch.png,15,31,False
./data/FileCustom1/arucoCombinedDif/15/0011b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0012b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0016ch.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0020b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0025b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0045ch.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0054b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,25,False
./data/FileCustom1/arucoCombinedDif/15/0060ch.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0061b.png,15,25,False
./data/FileCustom1/arucoCombinedDif/15/0069b.png,15,20,False
./data/FileCustom1/arucoCombinedDif/15/0070ch.png,15,25,False
./data/FileCustom1/arucoCombinedDif/15/0080b.png,15,25,False
./data/FileCustom1/arucoCombinedDif/15/0081b.png,15,20,False
./data/FileCustom1/arucoCombinedDif/15/0085ch.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,99,False
./data/FileCustom1/arucoCombinedDif/15/0092b.png,15,20,False
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,50,False
./data/FileCustom1/arucoCombinedDif/16/0001b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0018ch.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0022b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0027ch.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0035ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/16/0042b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/16/0078b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0079ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/16/0084b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0087ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/16/0096b.png,16,31,False
./data/FileCustom1/arucoCombinedDif/16/0098ch.png,16,38,False
./data/FileCustom1/arucoCombinedDif/17/0010ch.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0013b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0029ch.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0030b.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0035b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0035ch.png,17,38,False
./data/FileCustom1/arucoCombinedDif/17/0048b.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0050b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0051ch.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0055b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0060b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0065b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0070b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0071ch.png,17,80,False
./data/FileCustom1/arucoCombinedDif/17/0076b.png,17,31,False
./data/FileCustom1/arucoCombinedDif/17/0080ch.png,17,38,False
./data/FileCustom1/arucoCombinedDif/17/0082ch.png,17,31,False
./data/FileCustom1/arucoCombinedDif/18/0011ch.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0021b.png,18,31,False
./data/FileCustom1/arucoCombinedDif/18/0021ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0024b.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0031ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0044ch.png,18,31,False
./data/FileCustom1/arucoCombinedDif/18/0047ch.png,18,90,False
./data/FileCustom1/arucoCombinedDif/18/0054b.png,18,25,False
./data/FileCustom1/arucoCombinedDif/18/0058ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0059ch.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0070ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0072ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0077ch.png,18,25,False
./data/FileCustom1/arucoCombinedDif/18/0078b.png,18,25,False
./data/FileCustom1/arucoCombinedDif/18/0079b.png,18,25,False
./data/FileCustom1/arucoCombinedDif/18/0079ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0085ch.png,18,84,False
./data/FileCustom1/arucoCombinedDif/18/0093b.png,18,25,False
./data/FileCustom1/arucoCombinedDif/19/0011b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0014b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0020b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0026b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0026ch.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0035b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0039b.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0050ch.png,19,38,False
./data/FileCustom1/arucoCombinedDif/19/0067b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0072ch.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,80,False
./data/FileCustom1/arucoCombinedDif/19/0074ch.png,19,38,False
./data/FileCustom1/arucoCombinedDif/19/0080ch.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0082b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0083ch.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0089b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/19/0089ch.png,19,38,False
./data/FileCustom1/arucoCombinedDif/19/0100b.png,19,31,False
./data/FileCustom1/arucoCombinedDif/20/0008b.png,20,31,False
./data/FileCustom1/arucoCombinedDif/20/0008ch.png,20,99,False
./data/FileCustom1/arucoCombinedDif/20/0012b.png,20,99,False
./data/FileCustom1/arucoCombinedDif/20/0019b.png,20,31,False
