Detection Analysis: ./results/detection/STP4_detection_trained_on_custom_data/File4_final_evaluation/File4_final_predictions.csv
Total samples: 100
Mean IoU: 0.8900
Mean MAE: 0.8901
Accuracy: 1.0000
file_path,pred_boxes,true_boxes
./data/File4/combinedPicsBasic/0046.png,"54.0,45.0,88.0,79.0","55.0,46.0,89.0,80.0"
./data/File4/combinedPicsBasic/0097.png,"53.0,24.0,87.0,58.0","54.0,25.0,88.0,59.0"
./data/File4/combinedPicsBasic/0076.png,"66.0,177.0,100.0,211.0","67.0,178.0,101.0,212.0"
./data/File4/combinedPicsBasic/0052.png,"156.0,60.0,190.0,94.0","157.0,61.0,191.0,95.0"
./data/File4/combinedPicsBasic/0015.png,"1.9,125.0,35.9,159.0","3.0,126.0,37.0,160.0"
./data/File4/combinedPicsBasic/0096.png,"155.0,122.0,189.0,156.0","156.0,123.0,190.0,157.0"
./data/File4/combinedPicsBasic/0038.png,"51.0,73.0,85.0,107.0","52.0,74.0,86.0,108.0"
./data/File4/combinedPicsBasic/0060.png,"52.0,158.0,86.0,192.0","53.0,159.0,87.0,193.0"
./data/File4/combinedPicsBasic/0013.png,"64.1,166.1,98.1,200.1","65.0,167.0,99.0,201.0"
./data/File4/combinedPicsBasic/0014.png,"150.0,157.0,184.0,191.0","151.0,158.0,185.0,192.0"
./data/File4/combinedPicsBasic/0077.png,"148.0,1.0,182.0,35.0","149.0,2.0,183.0,36.0"
./data/File4/combinedPicsBasic/0044.png,"71.0,31.0,105.0,65.0","72.0,32.0,106.0,66.0"
./data/File4/combinedPicsBasic/0071.png,"148.0,43.0,182.0,77.0","149.0,44.0,183.0,78.0"
./data/File4/combinedPicsBasic/0036.png,"65.0,126.0,99.0,160.0","66.0,127.0,100.0,161.0"
./data/File4/combinedPicsBasic/0005.png,"118.0,60.0,152.0,94.0","119.0,61.0,153.0,95.0"
./data/File4/combinedPicsBasic/0045.png,"96.0,58.0,130.0,92.0","97.0,59.0,131.0,93.0"
./data/File4/combinedPicsBasic/0037.png,"117.0,27.0,151.0,61.0","118.0,28.0,152.0,62.0"
./data/File4/combinedPicsBasic/0093.png,"99.0,147.0,133.0,181.0","100.0,148.0,134.0,182.0"
./data/File4/combinedPicsBasic/0001.png,"166.0,140.0,200.0,174.0","167.0,141.0,201.0,175.0"
./data/File4/combinedPicsBasic/0020.png,"82.0,148.0,116.0,182.0","83.0,149.0,117.0,183.0"
./data/File4/combinedPicsBasic/0064.png,"67.0,122.0,101.0,156.0","68.0,123.0,102.0,157.0"
./data/File4/combinedPicsBasic/0059.png,"74.0,153.0,108.0,187.0","75.0,154.0,109.0,188.0"
./data/File4/combinedPicsBasic/0065.png,"187.1,170.0,221.1,204.0","188.0,171.0,222.0,205.0"
./data/File4/combinedPicsBasic/0019.png,"35.0,76.0,69.0,110.0","36.0,77.0,70.0,111.0"
./data/File4/combinedPicsBasic/0056.png,"182.1,174.0,216.1,208.0","183.0,175.0,217.0,209.0"
./data/File4/combinedPicsBasic/0034.png,"101.0,166.0,135.0,200.0","102.0,167.0,136.0,201.0"
./data/File4/combinedPicsBasic/0073.png,"170.0,85.9,204.0,119.9","171.0,87.0,205.0,121.0"
./data/File4/combinedPicsBasic/0068.png,"140.0,77.0,174.0,111.0","141.0,78.0,175.0,112.0"
./data/File4/combinedPicsBasic/0082.png,"93.0,15.0,127.0,49.0","94.0,16.0,128.0,50.0"
./data/File4/combinedPicsBasic/0095.png,"166.0,75.0,200.0,109.0","167.0,76.0,201.0,110.0"
./data/File4/combinedPicsBasic/0033.png,"55.1,3.9,89.1,37.9","56.0,5.0,90.0,39.0"
./data/File4/combinedPicsBasic/0009.png,"33.1,187.0,67.1,221.0","34.0,188.0,68.0,222.0"
./data/File4/combinedPicsBasic/0061.png,"71.0,142.0,105.0,176.0","72.0,143.0,106.0,177.0"
./data/File4/combinedPicsBasic/0022.png,"185.0,102.0,219.0,136.0","186.0,103.0,220.0,137.0"
./data/File4/combinedPicsBasic/0047.png,"128.0,188.0,162.0,222.0","129.0,189.0,163.0,223.0"
./data/File4/combinedPicsBasic/0006.png,"132.0,126.0,166.0,160.0","133.0,127.0,167.0,161.0"
./data/File4/combinedPicsBasic/0030.png,"178.0,8.0,212.0,42.0","179.0,9.0,213.0,43.0"
./data/File4/combinedPicsBasic/0012.png,"70.0,84.0,104.0,118.0","71.0,85.0,105.0,119.0"
./data/File4/combinedPicsBasic/0021.png,"124.0,157.0,158.0,191.0","125.0,158.0,159.0,192.0"
./data/File4/combinedPicsBasic/0070.png,"101.0,121.0,135.0,155.0","102.0,122.0,136.0,156.0"
./data/File4/combinedPicsBasic/0066.png,"125.0,84.0,159.0,118.0","126.0,85.0,160.0,119.0"
./data/File4/combinedPicsBasic/0100.png,"62.0,130.0,96.0,164.0","63.0,131.0,97.0,165.0"
./data/File4/combinedPicsBasic/0089.png,"34.0,45.0,68.0,79.0","35.0,46.0,69.0,80.0"
./data/File4/combinedPicsBasic/0018.png,"29.0,187.0,63.0,221.0","30.0,188.0,64.0,222.0"
./data/File4/combinedPicsBasic/0099.png,"128.0,20.0,162.0,54.0","129.0,21.0,163.0,55.0"
./data/File4/combinedPicsBasic/0003.png,"113.9,58.0,147.9,92.0","115.0,59.0,149.0,93.0"
./data/File4/combinedPicsBasic/0062.png,"150.0,17.0,184.0,51.0","151.0,18.0,185.0,52.0"
./data/File4/combinedPicsBasic/0074.png,"0.1,20.9,34.1,54.9","1.0,22.0,35.0,56.0"
./data/File4/combinedPicsBasic/0098.png,"174.0,5.0,208.0,39.0","175.0,6.0,209.0,40.0"
./data/File4/combinedPicsBasic/0004.png,"156.0,102.0,190.0,136.0","157.0,103.0,191.0,137.0"
./data/File4/combinedPicsBasic/0067.png,"52.0,188.0,86.0,222.1","53.0,189.0,87.0,223.0"
./data/File4/combinedPicsBasic/0049.png,"126.0,75.9,159.9,109.9","127.0,77.0,161.0,111.0"
