Test Set Analysis: results/AlexNet/batch_size_128/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.90%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1982

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0047b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0064b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0072b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0075ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0076ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0081ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0082b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0091ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0097ch.png,6,11,False
./data/FileCustom1/arucoCombinedDif/07/0007ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0013b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0014ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0020ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0024ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0027ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0031b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0039ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0041b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0046ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0054b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0055b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0074b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0088ch.png,7,11,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0019b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0026b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0026ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0031b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0033b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0076b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0085ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0089ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0092b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0095b.png,8,11,False
./data/FileCustom1/arucoCombinedDif/08/0096ch.png,8,11,False
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0020ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0022ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0028ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0033b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0037b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0042b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0048ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0060b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0062b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0064b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0068ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0072b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0076ch.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0088b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/09/0095b.png,9,11,False
./data/FileCustom1/arucoCombinedDif/10/0001b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0003b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0007ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0010b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0013b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0020b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0024b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0029ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0030ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0048b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0057b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0061b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0062b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0072b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0074ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0076ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0080b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0083b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0088ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0092b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0099ch.png,10,11,False
./data/FileCustom1/arucoCombinedDif/10/0100b.png,10,11,False
./data/FileCustom1/arucoCombinedDif/12/0002b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0003ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0006b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0008ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0013b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0015ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0016b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0018b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0018ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0020ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0052ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0058b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0059ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0061ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0063b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0072ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0076b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0085b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0091b.png,12,11,False
./data/FileCustom1/arucoCombinedDif/12/0100ch.png,12,11,False
./data/FileCustom1/arucoCombinedDif/13/0010b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0011b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0015ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0019b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0028ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0032ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0034b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0040b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0043b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0043ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0054b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0057b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0060ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0062b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0064b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0067ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0069ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0071ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0074b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0076b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0077ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0078b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0087ch.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0096b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0008ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0010ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0013ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0016b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0021ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0028b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0036ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0044b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0047ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0048b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0057b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0064b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0068b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0074ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0096ch.png,14,11,False
./data/FileCustom1/arucoCombinedDif/15/0004ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0011ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0013b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0026b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0027b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0048ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0049ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0053ch.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0061b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0065b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0072b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0075b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0085b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0092b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0094b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/16/0002b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0002ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0003b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0014ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0017b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0017ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0021ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0027ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0028ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0029ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0041b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0054b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0063b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0069b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0076b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0084ch.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0089b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0091b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0095b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0096b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/17/0002b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0011ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0017ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0019ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0021b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0023ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0025b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0026ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0041ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0046ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0057b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0063ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0068b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0071b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0075ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0082ch.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0087b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0097b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/18/0014b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0022ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0023ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0025b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0026b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0027b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0031ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0041ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0055b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0056b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0059ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0064ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0069ch.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0080b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0092b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0096b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/18/0100b.png,18,11,False
./data/FileCustom1/arucoCombinedDif/19/0002b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0006ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0009b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0017b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0020ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0021b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0022ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0028b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0029ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0031b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0036b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0040b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0043ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0044b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0056b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0060ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0069ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0071b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0076ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0093ch.png,19,11,False
./data/FileCustom1/arucoCombinedDif/20/0002ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0013ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0018ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0019ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0023ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0036b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0037b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0038ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0042ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0047ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0061ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0064b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0065b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0079ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0086ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0090ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0093b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0093ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0094b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/21/0005b.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0006b.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0008b.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0011ch.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0024b.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0027ch.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0036ch.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0040b.png,21,11,False
./data/FileCustom1/arucoCombinedDif/21/0040ch.png,21,11,False
