Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.92%
Mean precision: 0.93%
Mean recall: 0.92%
Mean F1-score: 0.92%
Incorrect predictions: 165

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/08/0022ch.png,8,42,False
./data/FileCustom1/arucoCombinedDif/08/0024ch.png,8,51,False
./data/FileCustom1/arucoCombinedDif/08/0065ch.png,8,72,False
./data/FileCustom1/arucoCombinedDif/08/0095ch.png,8,51,False
./data/FileCustom1/arucoCombinedDif/09/0044ch.png,9,12,False
./data/FileCustom1/arucoCombinedDif/09/0051ch.png,9,1,False
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0067ch.png,11,15,False
./data/FileCustom1/arucoCombinedDif/13/0054ch.png,13,33,False
./data/FileCustom1/arucoCombinedDif/15/0033ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0050ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/18/0009ch.png,18,80,False
./data/FileCustom1/arucoCombinedDif/18/0049b.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0058b.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0073b.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0080b.png,18,75,False
./data/FileCustom1/arucoCombinedDif/21/0003ch.png,21,79,False
./data/FileCustom1/arucoCombinedDif/22/0012ch.png,22,12,False
./data/FileCustom1/arucoCombinedDif/22/0059ch.png,22,45,False
./data/FileCustom1/arucoCombinedDif/23/0003ch.png,23,12,False
./data/FileCustom1/arucoCombinedDif/23/0030b.png,23,88,False
./data/FileCustom1/arucoCombinedDif/25/0046ch.png,25,41,False
./data/FileCustom1/arucoCombinedDif/25/0051ch.png,25,89,False
./data/FileCustom1/arucoCombinedDif/25/0090ch.png,25,41,False
./data/FileCustom1/arucoCombinedDif/26/0014ch.png,26,41,False
./data/FileCustom1/arucoCombinedDif/26/0044ch.png,26,41,False
./data/FileCustom1/arucoCombinedDif/26/0077b.png,26,41,False
./data/FileCustom1/arucoCombinedDif/26/0099ch.png,26,41,False
./data/FileCustom1/arucoCombinedDif/27/0009ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0012ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0023ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0030ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0037ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0083ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/30/0006ch.png,30,11,False
./data/FileCustom1/arucoCombinedDif/32/0008ch.png,32,39,False
./data/FileCustom1/arucoCombinedDif/32/0015ch.png,32,39,False
./data/FileCustom1/arucoCombinedDif/32/0065ch.png,32,39,False
./data/FileCustom1/arucoCombinedDif/32/0066ch.png,32,39,False
./data/FileCustom1/arucoCombinedDif/34/0058ch.png,34,1,False
./data/FileCustom1/arucoCombinedDif/36/0087ch.png,36,19,False
./data/FileCustom1/arucoCombinedDif/37/0032ch.png,37,5,False
./data/FileCustom1/arucoCombinedDif/37/0074ch.png,37,42,False
./data/FileCustom1/arucoCombinedDif/42/0065b.png,42,34,False
./data/FileCustom1/arucoCombinedDif/42/0084ch.png,42,79,False
./data/FileCustom1/arucoCombinedDif/45/0015ch.png,45,97,False
./data/FileCustom1/arucoCombinedDif/46/0014ch.png,46,12,False
./data/FileCustom1/arucoCombinedDif/46/0030ch.png,46,8,False
./data/FileCustom1/arucoCombinedDif/46/0052ch.png,46,12,False
./data/FileCustom1/arucoCombinedDif/46/0080ch.png,46,15,False
./data/FileCustom1/arucoCombinedDif/49/0015ch.png,49,16,False
./data/FileCustom1/arucoCombinedDif/49/0072ch.png,49,16,False
./data/FileCustom1/arucoCombinedDif/51/0061ch.png,51,88,False
./data/FileCustom1/arucoCombinedDif/52/0064b.png,52,69,False
./data/FileCustom1/arucoCombinedDif/52/0070b.png,52,69,False
./data/FileCustom1/arucoCombinedDif/52/0090ch.png,52,85,False
./data/FileCustom1/arucoCombinedDif/53/0068b.png,53,51,False
./data/FileCustom1/arucoCombinedDif/53/0069b.png,53,51,False
./data/FileCustom1/arucoCombinedDif/54/0009b.png,54,63,False
./data/FileCustom1/arucoCombinedDif/54/0084b.png,54,84,False
./data/FileCustom1/arucoCombinedDif/55/0012b.png,55,3,False
./data/FileCustom1/arucoCombinedDif/55/0033ch.png,55,73,False
./data/FileCustom1/arucoCombinedDif/56/0022ch.png,56,81,False
./data/FileCustom1/arucoCombinedDif/57/0009ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0021ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0028ch.png,57,26,False
./data/FileCustom1/arucoCombinedDif/57/0066b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0066ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0068ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0082b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0087b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0092b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0095ch.png,57,75,False
./data/FileCustom1/arucoCombinedDif/58/0022ch.png,58,81,False
./data/FileCustom1/arucoCombinedDif/58/0085ch.png,58,4,False
./data/FileCustom1/arucoCombinedDif/60/0020ch.png,60,85,False
./data/FileCustom1/arucoCombinedDif/60/0058ch.png,60,85,False
./data/FileCustom1/arucoCombinedDif/63/0059b.png,63,2,False
./data/FileCustom1/arucoCombinedDif/64/0040ch.png,64,0,False
./data/FileCustom1/arucoCombinedDif/64/0061ch.png,64,87,False
./data/FileCustom1/arucoCombinedDif/66/0020ch.png,66,7,False
./data/FileCustom1/arucoCombinedDif/67/0002ch.png,67,88,False
./data/FileCustom1/arucoCombinedDif/67/0003ch.png,67,17,False
./data/FileCustom1/arucoCombinedDif/67/0062ch.png,67,39,False
./data/FileCustom1/arucoCombinedDif/67/0068ch.png,67,88,False
./data/FileCustom1/arucoCombinedDif/67/0072ch.png,67,49,False
./data/FileCustom1/arucoCombinedDif/70/0009ch.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0023ch.png,70,60,False
./data/FileCustom1/arucoCombinedDif/73/0001b.png,73,26,False
./data/FileCustom1/arucoCombinedDif/73/0005ch.png,73,79,False
./data/FileCustom1/arucoCombinedDif/73/0008ch.png,73,79,False
./data/FileCustom1/arucoCombinedDif/73/0046ch.png,73,79,False
./data/FileCustom1/arucoCombinedDif/73/0087b.png,73,69,False
./data/FileCustom1/arucoCombinedDif/74/0002b.png,74,2,False
./data/FileCustom1/arucoCombinedDif/74/0017ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/74/0024ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/74/0039ch.png,74,8,False
./data/FileCustom1/arucoCombinedDif/77/0017b.png,77,94,False
./data/FileCustom1/arucoCombinedDif/78/0053b.png,78,37,False
./data/FileCustom1/arucoCombinedDif/78/0061b.png,78,60,False
./data/FileCustom1/arucoCombinedDif/78/0084b.png,78,60,False
./data/FileCustom1/arucoCombinedDif/79/0032ch.png,79,25,False
./data/FileCustom1/arucoCombinedDif/82/0006ch.png,82,45,False
./data/FileCustom1/arucoCombinedDif/82/0031ch.png,82,87,False
./data/FileCustom1/arucoCombinedDif/82/0033b.png,82,39,False
./data/FileCustom1/arucoCombinedDif/82/0069ch.png,82,87,False
./data/FileCustom1/arucoCombinedDif/83/0039ch.png,83,44,False
./data/FileCustom1/arucoCombinedDif/83/0083ch.png,83,44,False
./data/FileCustom1/arucoCombinedDif/85/0032ch.png,85,41,False
./data/FileCustom1/arucoCombinedDif/85/0075ch.png,85,60,False
./data/FileCustom1/arucoCombinedDif/86/0013ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/86/0057ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/86/0068ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/86/0085ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/87/0003ch.png,87,1,False
./data/FileCustom1/arucoCombinedDif/87/0047ch.png,87,0,False
./data/FileCustom1/arucoCombinedDif/87/0058ch.png,87,1,False
./data/FileCustom1/arucoCombinedDif/90/0019ch.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0022b.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0023b.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0041ch.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0049ch.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0061ch.png,90,25,False
./data/FileCustom1/arucoCombinedDif/90/0067ch.png,90,91,False
./data/FileCustom1/arucoCombinedDif/93/0080ch.png,93,45,False
./data/FileCustom1/arucoCombinedDif/95/0005ch.png,95,86,False
./data/FileCustom1/arucoCombinedDif/95/0060ch.png,95,85,False
./data/FileCustom1/arucoCombinedDif/95/0065ch.png,95,81,False
./data/FileCustom1/arucoCombinedDif/96/0044ch.png,96,17,False
./data/FileCustom1/arucoCombinedDif/99/0043ch.png,99,36,False
./data/FileCustom1/arucoCombinedDif/00/0003ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0019ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0030b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0040b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0051b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0067ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0078ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0092ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0100ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0016b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0022b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0030ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0036b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0040b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0065ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0075ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0080b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0082b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0084ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0096ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0098b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0001ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0004ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0014b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0021ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0027b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0032ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0055b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0060ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0069ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0083ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0100ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0008b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0024b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0037b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0042b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0042ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0047ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0050b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0061b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0076ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0090ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0005b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0012b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0024ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0032ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0040b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0042b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0045ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0053b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0059b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0063b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0065ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0069ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0071b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0072b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0089b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0002b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0002ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0010b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0013b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0026b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0038ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0069b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0070ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0085ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0095ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0098b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0025ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0044b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0056ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0060b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0064ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0079ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0080b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0091ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0098ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0001b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0002b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0005b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0005ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0019b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0019ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0033b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0036ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0053b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0062ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0064ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0079b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0095ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0025b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0029b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0031ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0037b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0047ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0050ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0053b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0054ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0055b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0055ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0058b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0061b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0070ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0013ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0016b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0020b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0030ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0043ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0052ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0058b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0086b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0087b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0090ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0097b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0099b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0099ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0003b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0004b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0012b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0015ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0025ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0029ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0034ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0036ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0037ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0040b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0043ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0053b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0065b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0073b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0073ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0074ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0076ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0080ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0096ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0007ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0009b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0014b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0017ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0031ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0047b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0048b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0051b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0054ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0065b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0071ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0083ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0095ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0096b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0097b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0100b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0001ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0005ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0011ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0018b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0020ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0025b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0026b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0032b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0048b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0052ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0058b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0069b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0073b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0073ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0081b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0082ch.png,12,12,True
