Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 0.70%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.01%
Incorrect predictions: 993

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/11/0022.png,11,9,False
./data/File3/arucoChallenging/11/0024.png,11,9,False
./data/File3/arucoChallenging/11/0027.png,11,9,False
./data/File3/arucoChallenging/11/0031.png,11,9,False
./data/File3/arucoChallenging/11/0037.png,11,9,False
./data/File3/arucoChallenging/11/0044.png,11,9,False
./data/File3/arucoChallenging/11/0047.png,11,9,False
./data/File3/arucoChallenging/11/0049.png,11,9,False
./data/File3/arucoChallenging/11/0050.png,11,9,False
./data/File3/arucoChallenging/11/0057.png,11,9,False
./data/File3/arucoChallenging/11/0060.png,11,9,False
./data/File3/arucoChallenging/11/0068.png,11,9,False
./data/File3/arucoChallenging/11/0071.png,11,9,False
./data/File3/arucoChallenging/11/0079.png,11,9,False
./data/File3/arucoChallenging/12/0005.png,12,9,False
./data/File3/arucoChallenging/12/0006.png,12,9,False
./data/File3/arucoChallenging/12/0012.png,12,9,False
./data/File3/arucoChallenging/12/0019.png,12,9,False
./data/File3/arucoChallenging/12/0020.png,12,9,False
./data/File3/arucoChallenging/12/0026.png,12,9,False
./data/File3/arucoChallenging/12/0038.png,12,9,False
./data/File3/arucoChallenging/12/0041.png,12,9,False
./data/File3/arucoChallenging/12/0044.png,12,9,False
./data/File3/arucoChallenging/12/0045.png,12,9,False
./data/File3/arucoChallenging/12/0064.png,12,9,False
./data/File3/arucoChallenging/12/0075.png,12,9,False
./data/File3/arucoChallenging/12/0098.png,12,9,False
./data/File3/arucoChallenging/12/0099.png,12,9,False
./data/File3/arucoChallenging/13/0022.png,13,9,False
./data/File3/arucoChallenging/13/0024.png,13,9,False
./data/File3/arucoChallenging/13/0026.png,13,9,False
./data/File3/arucoChallenging/13/0035.png,13,9,False
./data/File3/arucoChallenging/13/0056.png,13,9,False
./data/File3/arucoChallenging/13/0057.png,13,9,False
./data/File3/arucoChallenging/13/0069.png,13,9,False
./data/File3/arucoChallenging/13/0077.png,13,9,False
./data/File3/arucoChallenging/13/0089.png,13,9,False
./data/File3/arucoChallenging/13/0090.png,13,9,False
./data/File3/arucoChallenging/14/0030.png,14,9,False
./data/File3/arucoChallenging/14/0037.png,14,9,False
./data/File3/arucoChallenging/14/0048.png,14,9,False
./data/File3/arucoChallenging/14/0052.png,14,9,False
./data/File3/arucoChallenging/14/0058.png,14,9,False
./data/File3/arucoChallenging/14/0069.png,14,9,False
./data/File3/arucoChallenging/14/0071.png,14,9,False
./data/File3/arucoChallenging/14/0072.png,14,9,False
./data/File3/arucoChallenging/14/0085.png,14,9,False
./data/File3/arucoChallenging/15/0027.png,15,9,False
./data/File3/arucoChallenging/15/0036.png,15,9,False
./data/File3/arucoChallenging/15/0039.png,15,9,False
./data/File3/arucoChallenging/15/0064.png,15,9,False
./data/File3/arucoChallenging/15/0076.png,15,9,False
./data/File3/arucoChallenging/15/0083.png,15,9,False
./data/File3/arucoChallenging/15/0089.png,15,9,False
./data/File3/arucoChallenging/16/0033.png,16,9,False
./data/File3/arucoChallenging/16/0036.png,16,9,False
./data/File3/arucoChallenging/16/0046.png,16,9,False
./data/File3/arucoChallenging/16/0057.png,16,9,False
./data/File3/arucoChallenging/16/0059.png,16,9,False
./data/File3/arucoChallenging/16/0064.png,16,9,False
./data/File3/arucoChallenging/16/0066.png,16,9,False
./data/File3/arucoChallenging/16/0069.png,16,9,False
./data/File3/arucoChallenging/17/0048.png,17,9,False
./data/File3/arucoChallenging/17/0069.png,17,9,False
./data/File3/arucoChallenging/17/0084.png,17,9,False
./data/File3/arucoChallenging/17/0087.png,17,9,False
./data/File3/arucoChallenging/17/0097.png,17,9,False
./data/File3/arucoChallenging/17/0100.png,17,9,False
./data/File3/arucoChallenging/18/0002.png,18,9,False
./data/File3/arucoChallenging/18/0004.png,18,9,False
./data/File3/arucoChallenging/18/0022.png,18,9,False
./data/File3/arucoChallenging/18/0063.png,18,9,False
./data/File3/arucoChallenging/18/0064.png,18,9,False
./data/File3/arucoChallenging/18/0067.png,18,9,False
./data/File3/arucoChallenging/18/0083.png,18,9,False
./data/File3/arucoChallenging/18/0090.png,18,9,False
./data/File3/arucoChallenging/18/0099.png,18,9,False
./data/File3/arucoChallenging/19/0013.png,19,9,False
./data/File3/arucoChallenging/19/0014.png,19,9,False
./data/File3/arucoChallenging/19/0034.png,19,9,False
./data/File3/arucoChallenging/19/0053.png,19,9,False
./data/File3/arucoChallenging/19/0066.png,19,9,False
./data/File3/arucoChallenging/19/0068.png,19,9,False
./data/File3/arucoChallenging/19/0071.png,19,9,False
./data/File3/arucoChallenging/19/0077.png,19,9,False
./data/File3/arucoChallenging/20/0010.png,20,9,False
./data/File3/arucoChallenging/20/0026.png,20,9,False
./data/File3/arucoChallenging/20/0045.png,20,9,False
./data/File3/arucoChallenging/20/0055.png,20,9,False
./data/File3/arucoChallenging/20/0072.png,20,9,False
./data/File3/arucoChallenging/20/0096.png,20,9,False
./data/File3/arucoChallenging/20/0099.png,20,9,False
./data/File3/arucoChallenging/21/0026.png,21,9,False
./data/File3/arucoChallenging/21/0027.png,21,9,False
./data/File3/arucoChallenging/21/0028.png,21,9,False
./data/File3/arucoChallenging/21/0044.png,21,9,False
./data/File3/arucoChallenging/21/0051.png,21,9,False
./data/File3/arucoChallenging/21/0052.png,21,9,False
./data/File3/arucoChallenging/21/0053.png,21,9,False
./data/File3/arucoChallenging/21/0088.png,21,9,False
./data/File3/arucoChallenging/22/0004.png,22,9,False
./data/File3/arucoChallenging/22/0035.png,22,9,False
./data/File3/arucoChallenging/22/0078.png,22,9,False
./data/File3/arucoChallenging/22/0085.png,22,9,False
./data/File3/arucoChallenging/22/0097.png,22,9,False
./data/File3/arucoChallenging/22/0098.png,22,9,False
./data/File3/arucoChallenging/22/0100.png,22,9,False
./data/File3/arucoChallenging/23/0005.png,23,9,False
./data/File3/arucoChallenging/23/0011.png,23,9,False
./data/File3/arucoChallenging/23/0019.png,23,9,False
./data/File3/arucoChallenging/23/0031.png,23,9,False
./data/File3/arucoChallenging/23/0039.png,23,9,False
./data/File3/arucoChallenging/23/0044.png,23,9,False
./data/File3/arucoChallenging/23/0049.png,23,9,False
./data/File3/arucoChallenging/23/0056.png,23,9,False
./data/File3/arucoChallenging/23/0064.png,23,9,False
./data/File3/arucoChallenging/23/0070.png,23,9,False
./data/File3/arucoChallenging/23/0071.png,23,9,False
./data/File3/arucoChallenging/24/0005.png,24,9,False
./data/File3/arucoChallenging/24/0018.png,24,9,False
./data/File3/arucoChallenging/24/0028.png,24,9,False
./data/File3/arucoChallenging/24/0034.png,24,9,False
./data/File3/arucoChallenging/24/0045.png,24,9,False
./data/File3/arucoChallenging/24/0053.png,24,9,False
./data/File3/arucoChallenging/24/0055.png,24,9,False
./data/File3/arucoChallenging/24/0076.png,24,9,False
./data/File3/arucoChallenging/24/0080.png,24,9,False
./data/File3/arucoChallenging/24/0089.png,24,9,False
./data/File3/arucoChallenging/24/0092.png,24,9,False
./data/File3/arucoChallenging/25/0010.png,25,9,False
./data/File3/arucoChallenging/25/0012.png,25,9,False
./data/File3/arucoChallenging/25/0019.png,25,9,False
./data/File3/arucoChallenging/25/0027.png,25,9,False
./data/File3/arucoChallenging/25/0043.png,25,9,False
./data/File3/arucoChallenging/25/0047.png,25,9,False
./data/File3/arucoChallenging/25/0048.png,25,9,False
./data/File3/arucoChallenging/25/0056.png,25,9,False
./data/File3/arucoChallenging/25/0079.png,25,9,False
./data/File3/arucoChallenging/25/0095.png,25,9,False
./data/File3/arucoChallenging/26/0014.png,26,9,False
./data/File3/arucoChallenging/26/0019.png,26,9,False
./data/File3/arucoChallenging/26/0022.png,26,9,False
./data/File3/arucoChallenging/26/0037.png,26,9,False
./data/File3/arucoChallenging/26/0066.png,26,9,False
./data/File3/arucoChallenging/26/0069.png,26,9,False
./data/File3/arucoChallenging/26/0075.png,26,9,False
./data/File3/arucoChallenging/26/0082.png,26,9,False
./data/File3/arucoChallenging/26/0085.png,26,9,False
./data/File3/arucoChallenging/26/0097.png,26,9,False
./data/File3/arucoChallenging/27/0010.png,27,9,False
./data/File3/arucoChallenging/27/0014.png,27,9,False
./data/File3/arucoChallenging/27/0016.png,27,9,False
./data/File3/arucoChallenging/27/0024.png,27,9,False
./data/File3/arucoChallenging/27/0029.png,27,9,False
./data/File3/arucoChallenging/27/0038.png,27,9,False
./data/File3/arucoChallenging/27/0047.png,27,9,False
./data/File3/arucoChallenging/27/0058.png,27,9,False
./data/File3/arucoChallenging/27/0074.png,27,9,False
./data/File3/arucoChallenging/27/0083.png,27,9,False
./data/File3/arucoChallenging/27/0084.png,27,9,False
./data/File3/arucoChallenging/27/0085.png,27,9,False
./data/File3/arucoChallenging/27/0095.png,27,9,False
./data/File3/arucoChallenging/28/0003.png,28,9,False
./data/File3/arucoChallenging/28/0013.png,28,9,False
./data/File3/arucoChallenging/28/0015.png,28,9,False
./data/File3/arucoChallenging/28/0033.png,28,9,False
./data/File3/arucoChallenging/28/0061.png,28,9,False
./data/File3/arucoChallenging/28/0066.png,28,9,False
./data/File3/arucoChallenging/28/0073.png,28,9,False
./data/File3/arucoChallenging/28/0084.png,28,9,False
./data/File3/arucoChallenging/28/0088.png,28,9,False
./data/File3/arucoChallenging/29/0002.png,29,9,False
./data/File3/arucoChallenging/29/0010.png,29,9,False
./data/File3/arucoChallenging/29/0015.png,29,9,False
./data/File3/arucoChallenging/29/0024.png,29,9,False
./data/File3/arucoChallenging/29/0031.png,29,9,False
./data/File3/arucoChallenging/29/0069.png,29,9,False
./data/File3/arucoChallenging/29/0071.png,29,9,False
./data/File3/arucoChallenging/29/0079.png,29,9,False
./data/File3/arucoChallenging/29/0099.png,29,9,False
./data/File3/arucoChallenging/30/0023.png,30,9,False
./data/File3/arucoChallenging/30/0028.png,30,9,False
./data/File3/arucoChallenging/30/0049.png,30,9,False
./data/File3/arucoChallenging/30/0052.png,30,9,False
./data/File3/arucoChallenging/30/0057.png,30,9,False
./data/File3/arucoChallenging/30/0078.png,30,9,False
./data/File3/arucoChallenging/30/0079.png,30,9,False
./data/File3/arucoChallenging/30/0091.png,30,9,False
./data/File3/arucoChallenging/30/0092.png,30,9,False
./data/File3/arucoChallenging/31/0004.png,31,9,False
./data/File3/arucoChallenging/31/0006.png,31,9,False
./data/File3/arucoChallenging/31/0013.png,31,9,False
./data/File3/arucoChallenging/31/0020.png,31,9,False
./data/File3/arucoChallenging/31/0021.png,31,9,False
./data/File3/arucoChallenging/31/0041.png,31,9,False
./data/File3/arucoChallenging/31/0048.png,31,9,False
./data/File3/arucoChallenging/31/0049.png,31,9,False
./data/File3/arucoChallenging/31/0054.png,31,9,False
./data/File3/arucoChallenging/31/0059.png,31,9,False
./data/File3/arucoChallenging/31/0078.png,31,9,False
./data/File3/arucoChallenging/31/0095.png,31,9,False
./data/File3/arucoChallenging/31/0098.png,31,9,False
./data/File3/arucoChallenging/32/0003.png,32,9,False
./data/File3/arucoChallenging/32/0020.png,32,9,False
./data/File3/arucoChallenging/32/0022.png,32,9,False
./data/File3/arucoChallenging/32/0030.png,32,9,False
./data/File3/arucoChallenging/32/0032.png,32,9,False
./data/File3/arucoChallenging/32/0034.png,32,9,False
./data/File3/arucoChallenging/32/0044.png,32,9,False
./data/File3/arucoChallenging/32/0054.png,32,9,False
./data/File3/arucoChallenging/32/0065.png,32,9,False
./data/File3/arucoChallenging/32/0079.png,32,9,False
./data/File3/arucoChallenging/33/0017.png,33,9,False
./data/File3/arucoChallenging/33/0030.png,33,9,False
./data/File3/arucoChallenging/33/0041.png,33,9,False
./data/File3/arucoChallenging/33/0061.png,33,9,False
./data/File3/arucoChallenging/33/0063.png,33,9,False
./data/File3/arucoChallenging/33/0079.png,33,9,False
./data/File3/arucoChallenging/33/0097.png,33,9,False
./data/File3/arucoChallenging/33/0100.png,33,9,False
./data/File3/arucoChallenging/34/0012.png,34,9,False
./data/File3/arucoChallenging/34/0016.png,34,9,False
./data/File3/arucoChallenging/34/0021.png,34,9,False
./data/File3/arucoChallenging/34/0036.png,34,9,False
./data/File3/arucoChallenging/34/0039.png,34,9,False
./data/File3/arucoChallenging/34/0060.png,34,9,False
./data/File3/arucoChallenging/34/0080.png,34,9,False
./data/File3/arucoChallenging/35/0002.png,35,9,False
./data/File3/arucoChallenging/35/0012.png,35,9,False
./data/File3/arucoChallenging/35/0025.png,35,9,False
./data/File3/arucoChallenging/35/0070.png,35,9,False
./data/File3/arucoChallenging/35/0075.png,35,9,False
./data/File3/arucoChallenging/35/0079.png,35,9,False
./data/File3/arucoChallenging/35/0082.png,35,9,False
./data/File3/arucoChallenging/35/0091.png,35,9,False
./data/File3/arucoChallenging/35/0092.png,35,9,False
./data/File3/arucoChallenging/36/0001.png,36,9,False
./data/File3/arucoChallenging/36/0013.png,36,9,False
./data/File3/arucoChallenging/36/0014.png,36,9,False
./data/File3/arucoChallenging/36/0015.png,36,9,False
./data/File3/arucoChallenging/36/0016.png,36,9,False
./data/File3/arucoChallenging/36/0037.png,36,9,False
./data/File3/arucoChallenging/36/0045.png,36,9,False
./data/File3/arucoChallenging/36/0046.png,36,9,False
./data/File3/arucoChallenging/36/0054.png,36,9,False
./data/File3/arucoChallenging/36/0058.png,36,9,False
./data/File3/arucoChallenging/36/0059.png,36,9,False
./data/File3/arucoChallenging/36/0064.png,36,9,False
./data/File3/arucoChallenging/36/0077.png,36,9,False
./data/File3/arucoChallenging/36/0084.png,36,9,False
./data/File3/arucoChallenging/37/0001.png,37,9,False
./data/File3/arucoChallenging/37/0012.png,37,9,False
./data/File3/arucoChallenging/37/0021.png,37,9,False
./data/File3/arucoChallenging/37/0029.png,37,9,False
./data/File3/arucoChallenging/37/0032.png,37,9,False
./data/File3/arucoChallenging/37/0042.png,37,9,False
./data/File3/arucoChallenging/37/0057.png,37,9,False
./data/File3/arucoChallenging/37/0092.png,37,9,False
./data/File3/arucoChallenging/38/0025.png,38,9,False
./data/File3/arucoChallenging/38/0036.png,38,9,False
./data/File3/arucoChallenging/38/0039.png,38,9,False
./data/File3/arucoChallenging/38/0044.png,38,9,False
./data/File3/arucoChallenging/38/0057.png,38,9,False
./data/File3/arucoChallenging/38/0058.png,38,9,False
./data/File3/arucoChallenging/38/0081.png,38,9,False
./data/File3/arucoChallenging/38/0091.png,38,9,False
./data/File3/arucoChallenging/38/0098.png,38,9,False
./data/File3/arucoChallenging/39/0002.png,39,9,False
./data/File3/arucoChallenging/39/0015.png,39,9,False
./data/File3/arucoChallenging/39/0026.png,39,9,False
./data/File3/arucoChallenging/39/0057.png,39,9,False
./data/File3/arucoChallenging/39/0066.png,39,9,False
./data/File3/arucoChallenging/39/0071.png,39,9,False
./data/File3/arucoChallenging/39/0081.png,39,9,False
./data/File3/arucoChallenging/39/0088.png,39,9,False
./data/File3/arucoChallenging/39/0094.png,39,9,False
./data/File3/arucoChallenging/40/0006.png,40,9,False
./data/File3/arucoChallenging/40/0024.png,40,9,False
./data/File3/arucoChallenging/40/0040.png,40,9,False
./data/File3/arucoChallenging/40/0042.png,40,9,False
./data/File3/arucoChallenging/40/0049.png,40,9,False
./data/File3/arucoChallenging/40/0057.png,40,9,False
./data/File3/arucoChallenging/40/0078.png,40,9,False
./data/File3/arucoChallenging/40/0088.png,40,9,False
./data/File3/arucoChallenging/40/0089.png,40,9,False
./data/File3/arucoChallenging/40/0090.png,40,9,False
./data/File3/arucoChallenging/40/0100.png,40,9,False
./data/File3/arucoChallenging/41/0009.png,41,9,False
./data/File3/arucoChallenging/41/0011.png,41,9,False
./data/File3/arucoChallenging/41/0012.png,41,9,False
./data/File3/arucoChallenging/41/0023.png,41,9,False
./data/File3/arucoChallenging/41/0037.png,41,9,False
./data/File3/arucoChallenging/41/0064.png,41,9,False
./data/File3/arucoChallenging/42/0041.png,42,9,False
./data/File3/arucoChallenging/42/0080.png,42,9,False
./data/File3/arucoChallenging/42/0082.png,42,9,False
./data/File3/arucoChallenging/42/0091.png,42,9,False
./data/File3/arucoChallenging/42/0100.png,42,9,False
./data/File3/arucoChallenging/43/0017.png,43,9,False
./data/File3/arucoChallenging/43/0020.png,43,9,False
./data/File3/arucoChallenging/43/0033.png,43,9,False
./data/File3/arucoChallenging/43/0040.png,43,9,False
./data/File3/arucoChallenging/43/0073.png,43,9,False
./data/File3/arucoChallenging/43/0076.png,43,9,False
./data/File3/arucoChallenging/43/0079.png,43,9,False
./data/File3/arucoChallenging/43/0089.png,43,9,False
./data/File3/arucoChallenging/43/0090.png,43,9,False
./data/File3/arucoChallenging/43/0091.png,43,9,False
./data/File3/arucoChallenging/43/0093.png,43,9,False
./data/File3/arucoChallenging/43/0099.png,43,9,False
./data/File3/arucoChallenging/44/0021.png,44,9,False
./data/File3/arucoChallenging/44/0022.png,44,9,False
./data/File3/arucoChallenging/44/0054.png,44,9,False
./data/File3/arucoChallenging/44/0057.png,44,9,False
./data/File3/arucoChallenging/44/0058.png,44,9,False
./data/File3/arucoChallenging/44/0062.png,44,9,False
./data/File3/arucoChallenging/44/0063.png,44,9,False
./data/File3/arucoChallenging/44/0092.png,44,9,False
./data/File3/arucoChallenging/44/0095.png,44,9,False
./data/File3/arucoChallenging/44/0096.png,44,9,False
./data/File3/arucoChallenging/45/0006.png,45,9,False
./data/File3/arucoChallenging/45/0008.png,45,9,False
./data/File3/arucoChallenging/45/0025.png,45,9,False
./data/File3/arucoChallenging/45/0027.png,45,9,False
./data/File3/arucoChallenging/45/0030.png,45,9,False
./data/File3/arucoChallenging/45/0035.png,45,9,False
./data/File3/arucoChallenging/45/0053.png,45,9,False
./data/File3/arucoChallenging/45/0065.png,45,9,False
./data/File3/arucoChallenging/45/0070.png,45,9,False
./data/File3/arucoChallenging/45/0075.png,45,9,False
./data/File3/arucoChallenging/45/0083.png,45,9,False
./data/File3/arucoChallenging/45/0092.png,45,9,False
./data/File3/arucoChallenging/45/0100.png,45,9,False
./data/File3/arucoChallenging/46/0008.png,46,9,False
./data/File3/arucoChallenging/46/0024.png,46,9,False
./data/File3/arucoChallenging/46/0034.png,46,9,False
./data/File3/arucoChallenging/46/0041.png,46,9,False
./data/File3/arucoChallenging/46/0047.png,46,9,False
./data/File3/arucoChallenging/46/0080.png,46,9,False
./data/File3/arucoChallenging/47/0011.png,47,9,False
./data/File3/arucoChallenging/47/0025.png,47,9,False
./data/File3/arucoChallenging/47/0026.png,47,9,False
./data/File3/arucoChallenging/47/0036.png,47,9,False
./data/File3/arucoChallenging/47/0044.png,47,9,False
./data/File3/arucoChallenging/47/0046.png,47,9,False
./data/File3/arucoChallenging/47/0053.png,47,9,False
./data/File3/arucoChallenging/47/0063.png,47,9,False
./data/File3/arucoChallenging/47/0084.png,47,9,False
./data/File3/arucoChallenging/47/0087.png,47,9,False
./data/File3/arucoChallenging/48/0011.png,48,9,False
./data/File3/arucoChallenging/48/0026.png,48,9,False
./data/File3/arucoChallenging/48/0027.png,48,9,False
./data/File3/arucoChallenging/48/0030.png,48,9,False
./data/File3/arucoChallenging/48/0044.png,48,9,False
./data/File3/arucoChallenging/48/0058.png,48,9,False
./data/File3/arucoChallenging/48/0070.png,48,9,False
./data/File3/arucoChallenging/48/0077.png,48,9,False
./data/File3/arucoChallenging/48/0081.png,48,9,False
./data/File3/arucoChallenging/48/0088.png,48,9,False
./data/File3/arucoChallenging/48/0097.png,48,9,False
./data/File3/arucoChallenging/48/0100.png,48,9,False
./data/File3/arucoChallenging/49/0019.png,49,9,False
./data/File3/arucoChallenging/49/0033.png,49,9,False
./data/File3/arucoChallenging/49/0039.png,49,9,False
./data/File3/arucoChallenging/49/0044.png,49,9,False
./data/File3/arucoChallenging/49/0054.png,49,9,False
./data/File3/arucoChallenging/49/0055.png,49,9,False
./data/File3/arucoChallenging/49/0066.png,49,9,False
./data/File3/arucoChallenging/49/0077.png,49,9,False
./data/File3/arucoChallenging/49/0098.png,49,9,False
./data/File3/arucoChallenging/50/0035.png,50,9,False
./data/File3/arucoChallenging/50/0044.png,50,9,False
./data/File3/arucoChallenging/50/0046.png,50,9,False
./data/File3/arucoChallenging/50/0060.png,50,9,False
./data/File3/arucoChallenging/50/0064.png,50,9,False
./data/File3/arucoChallenging/50/0068.png,50,9,False
./data/File3/arucoChallenging/50/0069.png,50,9,False
./data/File3/arucoChallenging/50/0077.png,50,9,False
./data/File3/arucoChallenging/50/0079.png,50,9,False
./data/File3/arucoChallenging/50/0085.png,50,9,False
./data/File3/arucoChallenging/50/0091.png,50,9,False
./data/File3/arucoChallenging/50/0096.png,50,9,False
./data/File3/arucoChallenging/51/0003.png,51,9,False
./data/File3/arucoChallenging/51/0044.png,51,9,False
./data/File3/arucoChallenging/51/0071.png,51,9,False
./data/File3/arucoChallenging/51/0079.png,51,9,False
./data/File3/arucoChallenging/52/0003.png,52,9,False
./data/File3/arucoChallenging/52/0009.png,52,9,False
./data/File3/arucoChallenging/52/0010.png,52,9,False
./data/File3/arucoChallenging/52/0022.png,52,9,False
./data/File3/arucoChallenging/52/0032.png,52,9,False
./data/File3/arucoChallenging/52/0034.png,52,9,False
./data/File3/arucoChallenging/52/0042.png,52,9,False
./data/File3/arucoChallenging/52/0052.png,52,9,False
./data/File3/arucoChallenging/52/0055.png,52,9,False
./data/File3/arucoChallenging/52/0070.png,52,9,False
./data/File3/arucoChallenging/52/0073.png,52,9,False
./data/File3/arucoChallenging/52/0074.png,52,9,False
./data/File3/arucoChallenging/52/0080.png,52,9,False
./data/File3/arucoChallenging/52/0081.png,52,9,False
./data/File3/arucoChallenging/52/0083.png,52,9,False
./data/File3/arucoChallenging/52/0091.png,52,9,False
./data/File3/arucoChallenging/52/0098.png,52,9,False
./data/File3/arucoChallenging/53/0010.png,53,9,False
