Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.45%
Mean precision: 99.48%
Mean recall: 99.48%
Mean F1-score: 99.46%
Incorrect predictions: 11

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0035b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0043ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0044b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0046b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0053b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0057ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0062ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0063ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0074ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0079ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0024b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0025b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0053ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0064b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0071b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0074ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0081b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0082b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0086ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0091ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0097ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0015ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0022b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0033ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0034ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0041ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0055b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0067ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0082ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0085ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0086ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0001ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0003ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0007b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0009ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0041b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0042ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0059b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0068b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0068ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0079ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0081ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0094b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0003b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0008b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0012ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0014ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0025b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0030ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0046b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0046ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0049ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0050b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0053b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0075b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0081b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0007ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0022b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0022ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0027b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0030b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0036b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0041ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0047b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0050b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0051ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0056b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0080b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0093b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0100b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0029ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0037b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0061b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0071b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0072ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0079ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0081b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0005b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0009b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0030b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0040b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0041ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0059ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0063ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0070ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0073ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0074ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0091ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0092ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0006ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0011ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0017ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0018ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0021b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0039b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0040b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0046ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0052ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0053ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0067b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0091ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0095b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0099ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0001b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0002b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0005ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0008b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0011ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0019ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0026b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0027b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0032b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0036b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0039ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0041b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0046ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0051b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0052b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0054ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0066b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0069ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0070b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0072ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0078ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0092b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0008b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0009b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0019b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0023b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0025ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0047b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0050ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0051b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0060b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0062ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0072b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0083b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0094b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0010b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0021ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0042ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0073ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0077b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0081b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0087b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0012b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0013ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0016b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0032b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0033b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0036b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0045ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0052ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0056ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0059b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0063b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0068ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0074ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0075b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0082ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0088ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0014b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0015ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0017b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0025ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0028ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0035b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0036b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0037b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0040ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0045ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0059b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0060b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0067ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0076b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0078ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0079ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0099ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0010b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0012b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0013b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0014b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0020b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0027b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0038b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0040ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0054b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0055ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0059ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0065ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0083ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0093b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0099ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0002ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0005b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0012ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0018ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0022ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0026b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0034ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0039ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0053b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0057ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0058b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0063ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0065b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0068ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0087b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0091ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0094b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0006ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0010b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0018b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0024ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0029ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0037b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0042b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0051ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0055ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0064b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0070b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0072b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0073b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0076ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0088ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0092b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0099ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0003ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0006b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0006ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0027b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0029b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0037b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0041b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0045ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0062b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0065b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0069b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0071b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0072ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0080ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0089b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0099ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0026ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0034b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0036ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0042ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0044ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0053ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0056ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0064b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0069b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0075ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0078ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0088ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0092b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0096b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0098ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/20/0001b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0007b.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0007ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0009ch.png,20,20,True
./data/FileCustom1/arucoCombinedDif/20/0016b.png,20,20,True
