Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_128/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.05%
Mean precision: 99.09%
Mean recall: 99.08%
Mean F1-score: 99.06%
Incorrect predictions: 19

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0029ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0032b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0039ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0041b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0044ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0047b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0048b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0051b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0052ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0056ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0059b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0077ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0081ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0084ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0095b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0096ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0097b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0097ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0025ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0026b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0026ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0033b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0039ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0050ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0054b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0056ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0063ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0068b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0068ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0085b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0001b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0006ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0007b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0024b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0026b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0040ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0050ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0055b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0060ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0061b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0065ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0072b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0072ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0075ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0079b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0085b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0086b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0090ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0092b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0100b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0012b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0022ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0027ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0035ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0049b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0049ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0062b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0067b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0071b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0074b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0092b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0092ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0096ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0097b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0003ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0021b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0026b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0031ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0032ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0034b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0045b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0046b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0049ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0051b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0053ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0060b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0071b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0075ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0081b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0086b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0087b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0096b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0003b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0004b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0006b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0013ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0024b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0024ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0027b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0027ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0037b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0045ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0054b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0059ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0063ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0074b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0074ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0081b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0001b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0004b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0006b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0036b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0036ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0040b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0041ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0042b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0048b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0061b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0063b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0064b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0068b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0076b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0082ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0084b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0089b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0091b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0094ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0095b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0008b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0025b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0034ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0038b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0041ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0048b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0060ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0083b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0087ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0093ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0095ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0002ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0007b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0013b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0024b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0024ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0034b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0037b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0043b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0045b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0049b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0053ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0055b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0058b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0062b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0064b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0076b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0078ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0085ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0091b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0100b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0003b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0008b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0011b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0019b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0020b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0032b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0034b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0049b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0052ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0058ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0060b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0070ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0093ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0096b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0008b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0019b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0022b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0028ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0030b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0036b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0050b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0057ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0059ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0060ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0061ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0076ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0082ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0085b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0091b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0092b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0094b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0001b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0006b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0019ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0020ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0026ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0031b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0032b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0036ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0044b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0052ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0058b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0059b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0064ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0070ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0075ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0081ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0084b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0002ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0004b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0006b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0013ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0015b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0022b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0022ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0031ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0034ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0037ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0044b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0048ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0062b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0064ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0067ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0068b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0070b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0071b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0072b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0085ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0089b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0004b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0004ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0005b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0006b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0010ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0012b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0018ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0020b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0030ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0032b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0037b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0040ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0050b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0064b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0065ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0075ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0079b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0089ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0090b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0091b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0094b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0100ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0002b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0003b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0004ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0009b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0014ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0019b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0028b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0031b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0036ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0037b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0056ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0060ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0072b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0073b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0084b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0084ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0088ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0093b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0096ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0004b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0005b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0013ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0016ch.png,17,17,True
