Test Set Analysis: results_class_100E/ResNet18/batch_size_128/transforms_rotation_blur_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.95%
Mean precision: 99.96%
Mean recall: 99.95%
Mean F1-score: 99.96%
Incorrect predictions: 1

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0071ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0073b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0081ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0090ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0094ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0100b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0002ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0005b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0008b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0018b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0021ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0024ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0031ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0037ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0042b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0056b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0062ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0069ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0071ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0085b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0086ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0094b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0097ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0007ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0010ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0022b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0030b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0031ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0035ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0037ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0052b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0065b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0067b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0075ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0082ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0090b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0002b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0002ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0003ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0032b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0044ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0060b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0068b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0075b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0081b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0084ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0004ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0009b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0019ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0037ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0038b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0040ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0045ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0054b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0059b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0069b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0084ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0085ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0094b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0001b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0005ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0018ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0020b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0024ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0030b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0031ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0054ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0064b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0068b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0071ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0077ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0083ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0084b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0087ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0094b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0098b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0010b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0011b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0024ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0027ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0037b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0041b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0043b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0048ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0057ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0086b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0088ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0003ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0006ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0010b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0014b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0017ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0018ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0023b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0029ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0034b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0045ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0053b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0057ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0062b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0066b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0074ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0076b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0078ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0079ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0091ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0100ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0003ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0012ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0016ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0031b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0032ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0038b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0043b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0049b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0049ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0073ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0082b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0091b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0097b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0002b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0013b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0022b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0042ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0053ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0055ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0059b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0069ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0071b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0075b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0082b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0083ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0009b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0018ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0028ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0031b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0039ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0043ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0051b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0055ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0057b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0058b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0063b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0071b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0082b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0091b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0093ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0099b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0011b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0011ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0018b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0023b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0030b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0035b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0043b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0045b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0058b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0069b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0073b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0076b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0077b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0081ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0095ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0098b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0002ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0034b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0034ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0039b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0042ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0044ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0045b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0055ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0056ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0058ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0059ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0061ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0065b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0068b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0079b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0082b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0083b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0083ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0095ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0100ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0011b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0012ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0016b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0026b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0028b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0031ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0035ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0041ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0048b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0052b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0058ch.png,19,19,True
