Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 94.60%
Mean precision: 95.02%
Mean recall: 94.77%
Mean F1-score: 94.61%
Incorrect predictions: 54

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/67/0078.png,67,65,False
./data/File3/arucoChallenging/69/0044.png,69,11,False
./data/File3/arucoChallenging/69/0079.png,69,73,False
./data/File3/arucoChallenging/71/0022.png,71,6,False
./data/File3/arucoChallenging/72/0082.png,72,21,False
./data/File3/arucoChallenging/73/0002.png,73,52,False
./data/File3/arucoChallenging/74/0003.png,74,6,False
./data/File3/arucoChallenging/74/0065.png,74,63,False
./data/File3/arucoChallenging/75/0026.png,75,18,False
./data/File3/arucoChallenging/75/0078.png,75,40,False
./data/File3/arucoChallenging/78/0077.png,78,92,False
./data/File3/arucoChallenging/82/0031.png,82,22,False
./data/File3/arucoChallenging/83/0050.png,83,2,False
./data/File3/arucoChallenging/84/0039.png,84,52,False
./data/File3/arucoChallenging/84/0093.png,84,11,False
./data/File3/arucoChallenging/89/0084.png,89,94,False
./data/File3/arucoChallenging/94/0009.png,94,89,False
./data/File3/arucoChallenging/96/0084.png,96,93,False
./data/File3/arucoChallenging/97/0059.png,97,72,False
./data/File3/arucoChallenging/97/0075.png,97,14,False
./data/File3/arucoChallenging/00/0038.png,0,0,True
./data/File3/arucoChallenging/00/0040.png,0,0,True
./data/File3/arucoChallenging/00/0081.png,0,0,True
./data/File3/arucoChallenging/01/0035.png,1,1,True
./data/File3/arucoChallenging/01/0036.png,1,1,True
./data/File3/arucoChallenging/01/0037.png,1,1,True
./data/File3/arucoChallenging/01/0065.png,1,1,True
./data/File3/arucoChallenging/01/0066.png,1,1,True
./data/File3/arucoChallenging/01/0074.png,1,1,True
./data/File3/arucoChallenging/01/0076.png,1,1,True
./data/File3/arucoChallenging/02/0003.png,2,2,True
./data/File3/arucoChallenging/02/0026.png,2,2,True
./data/File3/arucoChallenging/02/0042.png,2,2,True
./data/File3/arucoChallenging/02/0046.png,2,2,True
./data/File3/arucoChallenging/02/0056.png,2,2,True
./data/File3/arucoChallenging/02/0059.png,2,2,True
./data/File3/arucoChallenging/02/0061.png,2,2,True
./data/File3/arucoChallenging/02/0066.png,2,2,True
./data/File3/arucoChallenging/02/0075.png,2,2,True
./data/File3/arucoChallenging/02/0080.png,2,2,True
./data/File3/arucoChallenging/02/0093.png,2,2,True
./data/File3/arucoChallenging/03/0031.png,3,3,True
./data/File3/arucoChallenging/03/0048.png,3,3,True
./data/File3/arucoChallenging/03/0063.png,3,3,True
./data/File3/arucoChallenging/03/0075.png,3,3,True
./data/File3/arucoChallenging/03/0092.png,3,3,True
./data/File3/arucoChallenging/03/0096.png,3,3,True
./data/File3/arucoChallenging/04/0004.png,4,4,True
./data/File3/arucoChallenging/04/0023.png,4,4,True
./data/File3/arucoChallenging/04/0040.png,4,4,True
./data/File3/arucoChallenging/04/0043.png,4,4,True
./data/File3/arucoChallenging/04/0051.png,4,4,True
./data/File3/arucoChallenging/04/0062.png,4,4,True
./data/File3/arucoChallenging/05/0004.png,5,5,True
./data/File3/arucoChallenging/05/0027.png,5,5,True
./data/File3/arucoChallenging/05/0029.png,5,5,True
./data/File3/arucoChallenging/05/0030.png,5,5,True
./data/File3/arucoChallenging/05/0032.png,5,5,True
./data/File3/arucoChallenging/05/0035.png,5,5,True
./data/File3/arucoChallenging/05/0036.png,5,5,True
./data/File3/arucoChallenging/05/0042.png,5,5,True
./data/File3/arucoChallenging/05/0043.png,5,5,True
./data/File3/arucoChallenging/05/0053.png,5,5,True
./data/File3/arucoChallenging/05/0059.png,5,5,True
./data/File3/arucoChallenging/05/0061.png,5,5,True
./data/File3/arucoChallenging/05/0094.png,5,5,True
./data/File3/arucoChallenging/06/0001.png,6,6,True
./data/File3/arucoChallenging/06/0003.png,6,6,True
./data/File3/arucoChallenging/06/0015.png,6,6,True
./data/File3/arucoChallenging/06/0023.png,6,6,True
./data/File3/arucoChallenging/06/0059.png,6,6,True
./data/File3/arucoChallenging/06/0067.png,6,6,True
./data/File3/arucoChallenging/06/0080.png,6,6,True
./data/File3/arucoChallenging/06/0086.png,6,6,True
./data/File3/arucoChallenging/06/0088.png,6,6,True
./data/File3/arucoChallenging/06/0097.png,6,6,True
./data/File3/arucoChallenging/07/0014.png,7,7,True
./data/File3/arucoChallenging/07/0016.png,7,7,True
./data/File3/arucoChallenging/07/0025.png,7,7,True
./data/File3/arucoChallenging/07/0027.png,7,7,True
./data/File3/arucoChallenging/07/0034.png,7,7,True
./data/File3/arucoChallenging/07/0036.png,7,7,True
./data/File3/arucoChallenging/07/0041.png,7,7,True
./data/File3/arucoChallenging/07/0060.png,7,7,True
./data/File3/arucoChallenging/08/0002.png,8,8,True
./data/File3/arucoChallenging/08/0020.png,8,8,True
./data/File3/arucoChallenging/08/0025.png,8,8,True
./data/File3/arucoChallenging/08/0053.png,8,8,True
./data/File3/arucoChallenging/08/0062.png,8,8,True
./data/File3/arucoChallenging/08/0069.png,8,8,True
./data/File3/arucoChallenging/08/0082.png,8,8,True
./data/File3/arucoChallenging/09/0004.png,9,9,True
./data/File3/arucoChallenging/09/0010.png,9,9,True
./data/File3/arucoChallenging/09/0020.png,9,9,True
./data/File3/arucoChallenging/09/0022.png,9,9,True
./data/File3/arucoChallenging/09/0039.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0057.png,9,9,True
./data/File3/arucoChallenging/09/0059.png,9,9,True
./data/File3/arucoChallenging/09/0068.png,9,9,True
./data/File3/arucoChallenging/09/0074.png,9,9,True
./data/File3/arucoChallenging/09/0076.png,9,9,True
./data/File3/arucoChallenging/09/0087.png,9,9,True
./data/File3/arucoChallenging/09/0092.png,9,9,True
./data/File3/arucoChallenging/09/0094.png,9,9,True
./data/File3/arucoChallenging/10/0030.png,10,10,True
./data/File3/arucoChallenging/10/0045.png,10,10,True
./data/File3/arucoChallenging/10/0047.png,10,10,True
./data/File3/arucoChallenging/10/0056.png,10,10,True
./data/File3/arucoChallenging/10/0084.png,10,10,True
./data/File3/arucoChallenging/10/0095.png,10,10,True
./data/File3/arucoChallenging/11/0007.png,11,11,True
./data/File3/arucoChallenging/11/0013.png,11,11,True
./data/File3/arucoChallenging/11/0016.png,11,11,True
./data/File3/arucoChallenging/11/0023.png,11,11,True
./data/File3/arucoChallenging/11/0032.png,11,11,True
./data/File3/arucoChallenging/11/0041.png,11,11,True
./data/File3/arucoChallenging/11/0045.png,11,11,True
./data/File3/arucoChallenging/11/0048.png,11,11,True
./data/File3/arucoChallenging/11/0060.png,11,11,True
./data/File3/arucoChallenging/11/0069.png,11,11,True
./data/File3/arucoChallenging/11/0070.png,11,11,True
./data/File3/arucoChallenging/11/0084.png,11,11,True
./data/File3/arucoChallenging/11/0100.png,11,11,True
./data/File3/arucoChallenging/12/0003.png,12,12,True
./data/File3/arucoChallenging/12/0004.png,12,12,True
./data/File3/arucoChallenging/12/0018.png,12,12,True
./data/File3/arucoChallenging/12/0020.png,12,12,True
./data/File3/arucoChallenging/12/0044.png,12,12,True
./data/File3/arucoChallenging/12/0058.png,12,12,True
./data/File3/arucoChallenging/12/0063.png,12,12,True
./data/File3/arucoChallenging/12/0075.png,12,12,True
./data/File3/arucoChallenging/13/0003.png,13,13,True
./data/File3/arucoChallenging/13/0011.png,13,13,True
./data/File3/arucoChallenging/13/0014.png,13,13,True
./data/File3/arucoChallenging/13/0019.png,13,13,True
./data/File3/arucoChallenging/13/0053.png,13,13,True
./data/File3/arucoChallenging/13/0056.png,13,13,True
./data/File3/arucoChallenging/13/0064.png,13,13,True
./data/File3/arucoChallenging/13/0074.png,13,13,True
./data/File3/arucoChallenging/13/0087.png,13,13,True
./data/File3/arucoChallenging/14/0026.png,14,14,True
./data/File3/arucoChallenging/14/0029.png,14,14,True
./data/File3/arucoChallenging/14/0044.png,14,14,True
./data/File3/arucoChallenging/14/0059.png,14,14,True
./data/File3/arucoChallenging/14/0064.png,14,14,True
./data/File3/arucoChallenging/14/0090.png,14,14,True
./data/File3/arucoChallenging/14/0092.png,14,14,True
./data/File3/arucoChallenging/15/0018.png,15,15,True
./data/File3/arucoChallenging/15/0024.png,15,15,True
./data/File3/arucoChallenging/15/0029.png,15,15,True
./data/File3/arucoChallenging/15/0036.png,15,15,True
./data/File3/arucoChallenging/15/0039.png,15,15,True
./data/File3/arucoChallenging/15/0041.png,15,15,True
./data/File3/arucoChallenging/15/0044.png,15,15,True
./data/File3/arucoChallenging/15/0047.png,15,15,True
./data/File3/arucoChallenging/15/0051.png,15,15,True
./data/File3/arucoChallenging/15/0055.png,15,15,True
./data/File3/arucoChallenging/15/0081.png,15,15,True
./data/File3/arucoChallenging/15/0089.png,15,15,True
./data/File3/arucoChallenging/16/0011.png,16,16,True
./data/File3/arucoChallenging/16/0036.png,16,16,True
./data/File3/arucoChallenging/16/0049.png,16,16,True
./data/File3/arucoChallenging/16/0078.png,16,16,True
./data/File3/arucoChallenging/16/0084.png,16,16,True
./data/File3/arucoChallenging/16/0095.png,16,16,True
./data/File3/arucoChallenging/17/0013.png,17,17,True
./data/File3/arucoChallenging/17/0015.png,17,17,True
./data/File3/arucoChallenging/17/0035.png,17,17,True
./data/File3/arucoChallenging/17/0039.png,17,17,True
./data/File3/arucoChallenging/17/0045.png,17,17,True
./data/File3/arucoChallenging/17/0052.png,17,17,True
./data/File3/arucoChallenging/17/0057.png,17,17,True
./data/File3/arucoChallenging/17/0061.png,17,17,True
./data/File3/arucoChallenging/17/0064.png,17,17,True
./data/File3/arucoChallenging/17/0085.png,17,17,True
./data/File3/arucoChallenging/17/0099.png,17,17,True
./data/File3/arucoChallenging/18/0017.png,18,18,True
./data/File3/arucoChallenging/18/0031.png,18,18,True
./data/File3/arucoChallenging/18/0058.png,18,18,True
./data/File3/arucoChallenging/18/0060.png,18,18,True
./data/File3/arucoChallenging/18/0074.png,18,18,True
./data/File3/arucoChallenging/18/0082.png,18,18,True
./data/File3/arucoChallenging/19/0002.png,19,19,True
./data/File3/arucoChallenging/19/0028.png,19,19,True
./data/File3/arucoChallenging/19/0043.png,19,19,True
./data/File3/arucoChallenging/19/0052.png,19,19,True
./data/File3/arucoChallenging/19/0070.png,19,19,True
./data/File3/arucoChallenging/19/0078.png,19,19,True
./data/File3/arucoChallenging/19/0080.png,19,19,True
./data/File3/arucoChallenging/19/0087.png,19,19,True
./data/File3/arucoChallenging/20/0001.png,20,20,True
./data/File3/arucoChallenging/20/0008.png,20,20,True
./data/File3/arucoChallenging/20/0010.png,20,20,True
./data/File3/arucoChallenging/20/0031.png,20,20,True
./data/File3/arucoChallenging/20/0034.png,20,20,True
./data/File3/arucoChallenging/20/0056.png,20,20,True
./data/File3/arucoChallenging/20/0070.png,20,20,True
./data/File3/arucoChallenging/20/0081.png,20,20,True
./data/File3/arucoChallenging/20/0083.png,20,20,True
./data/File3/arucoChallenging/20/0092.png,20,20,True
./data/File3/arucoChallenging/21/0001.png,21,21,True
./data/File3/arucoChallenging/21/0023.png,21,21,True
./data/File3/arucoChallenging/21/0033.png,21,21,True
./data/File3/arucoChallenging/21/0037.png,21,21,True
./data/File3/arucoChallenging/21/0058.png,21,21,True
./data/File3/arucoChallenging/21/0067.png,21,21,True
./data/File3/arucoChallenging/21/0079.png,21,21,True
./data/File3/arucoChallenging/21/0087.png,21,21,True
./data/File3/arucoChallenging/21/0094.png,21,21,True
./data/File3/arucoChallenging/22/0005.png,22,22,True
./data/File3/arucoChallenging/22/0015.png,22,22,True
./data/File3/arucoChallenging/22/0041.png,22,22,True
./data/File3/arucoChallenging/22/0045.png,22,22,True
./data/File3/arucoChallenging/22/0048.png,22,22,True
./data/File3/arucoChallenging/22/0081.png,22,22,True
./data/File3/arucoChallenging/22/0086.png,22,22,True
./data/File3/arucoChallenging/22/0090.png,22,22,True
./data/File3/arucoChallenging/23/0017.png,23,23,True
./data/File3/arucoChallenging/23/0018.png,23,23,True
./data/File3/arucoChallenging/23/0021.png,23,23,True
./data/File3/arucoChallenging/23/0043.png,23,23,True
./data/File3/arucoChallenging/23/0045.png,23,23,True
./data/File3/arucoChallenging/23/0049.png,23,23,True
./data/File3/arucoChallenging/23/0075.png,23,23,True
./data/File3/arucoChallenging/23/0082.png,23,23,True
./data/File3/arucoChallenging/23/0097.png,23,23,True
./data/File3/arucoChallenging/23/0100.png,23,23,True
./data/File3/arucoChallenging/24/0007.png,24,24,True
./data/File3/arucoChallenging/24/0028.png,24,24,True
./data/File3/arucoChallenging/24/0031.png,24,24,True
./data/File3/arucoChallenging/24/0055.png,24,24,True
./data/File3/arucoChallenging/24/0058.png,24,24,True
./data/File3/arucoChallenging/24/0059.png,24,24,True
./data/File3/arucoChallenging/24/0067.png,24,24,True
./data/File3/arucoChallenging/24/0080.png,24,24,True
./data/File3/arucoChallenging/24/0085.png,24,24,True
./data/File3/arucoChallenging/24/0086.png,24,24,True
./data/File3/arucoChallenging/24/0094.png,24,24,True
./data/File3/arucoChallenging/25/0008.png,25,25,True
./data/File3/arucoChallenging/25/0035.png,25,25,True
./data/File3/arucoChallenging/25/0060.png,25,25,True
./data/File3/arucoChallenging/25/0063.png,25,25,True
./data/File3/arucoChallenging/25/0064.png,25,25,True
./data/File3/arucoChallenging/25/0068.png,25,25,True
./data/File3/arucoChallenging/25/0080.png,25,25,True
./data/File3/arucoChallenging/26/0007.png,26,26,True
./data/File3/arucoChallenging/26/0010.png,26,26,True
./data/File3/arucoChallenging/26/0013.png,26,26,True
./data/File3/arucoChallenging/26/0026.png,26,26,True
./data/File3/arucoChallenging/26/0057.png,26,26,True
./data/File3/arucoChallenging/26/0063.png,26,26,True
./data/File3/arucoChallenging/26/0065.png,26,26,True
./data/File3/arucoChallenging/26/0067.png,26,26,True
./data/File3/arucoChallenging/26/0076.png,26,26,True
./data/File3/arucoChallenging/26/0083.png,26,26,True
./data/File3/arucoChallenging/26/0086.png,26,26,True
./data/File3/arucoChallenging/26/0098.png,26,26,True
./data/File3/arucoChallenging/26/0100.png,26,26,True
./data/File3/arucoChallenging/27/0001.png,27,27,True
./data/File3/arucoChallenging/27/0003.png,27,27,True
./data/File3/arucoChallenging/27/0013.png,27,27,True
./data/File3/arucoChallenging/27/0030.png,27,27,True
./data/File3/arucoChallenging/27/0036.png,27,27,True
./data/File3/arucoChallenging/27/0050.png,27,27,True
./data/File3/arucoChallenging/27/0061.png,27,27,True
./data/File3/arucoChallenging/27/0088.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/28/0006.png,28,28,True
./data/File3/arucoChallenging/28/0039.png,28,28,True
./data/File3/arucoChallenging/28/0040.png,28,28,True
./data/File3/arucoChallenging/28/0050.png,28,28,True
./data/File3/arucoChallenging/28/0061.png,28,28,True
./data/File3/arucoChallenging/28/0067.png,28,28,True
./data/File3/arucoChallenging/28/0094.png,28,28,True
./data/File3/arucoChallenging/28/0095.png,28,28,True
./data/File3/arucoChallenging/28/0100.png,28,28,True
./data/File3/arucoChallenging/29/0001.png,29,29,True
./data/File3/arucoChallenging/29/0003.png,29,29,True
./data/File3/arucoChallenging/29/0024.png,29,29,True
./data/File3/arucoChallenging/29/0037.png,29,29,True
./data/File3/arucoChallenging/29/0042.png,29,29,True
./data/File3/arucoChallenging/29/0052.png,29,29,True
./data/File3/arucoChallenging/29/0079.png,29,29,True
./data/File3/arucoChallenging/29/0080.png,29,29,True
./data/File3/arucoChallenging/29/0086.png,29,29,True
./data/File3/arucoChallenging/29/0088.png,29,29,True
./data/File3/arucoChallenging/30/0006.png,30,30,True
./data/File3/arucoChallenging/30/0011.png,30,30,True
./data/File3/arucoChallenging/30/0020.png,30,30,True
./data/File3/arucoChallenging/30/0035.png,30,30,True
./data/File3/arucoChallenging/30/0042.png,30,30,True
./data/File3/arucoChallenging/30/0055.png,30,30,True
./data/File3/arucoChallenging/30/0059.png,30,30,True
./data/File3/arucoChallenging/30/0063.png,30,30,True
./data/File3/arucoChallenging/30/0069.png,30,30,True
./data/File3/arucoChallenging/30/0070.png,30,30,True
./data/File3/arucoChallenging/30/0077.png,30,30,True
./data/File3/arucoChallenging/30/0086.png,30,30,True
./data/File3/arucoChallenging/30/0099.png,30,30,True
./data/File3/arucoChallenging/31/0007.png,31,31,True
./data/File3/arucoChallenging/31/0012.png,31,31,True
./data/File3/arucoChallenging/31/0045.png,31,31,True
./data/File3/arucoChallenging/31/0047.png,31,31,True
./data/File3/arucoChallenging/31/0048.png,31,31,True
./data/File3/arucoChallenging/31/0063.png,31,31,True
./data/File3/arucoChallenging/31/0081.png,31,31,True
./data/File3/arucoChallenging/31/0083.png,31,31,True
./data/File3/arucoChallenging/31/0085.png,31,31,True
./data/File3/arucoChallenging/31/0093.png,31,31,True
./data/File3/arucoChallenging/32/0006.png,32,32,True
./data/File3/arucoChallenging/32/0038.png,32,32,True
./data/File3/arucoChallenging/32/0039.png,32,32,True
./data/File3/arucoChallenging/32/0054.png,32,32,True
./data/File3/arucoChallenging/32/0065.png,32,32,True
./data/File3/arucoChallenging/32/0068.png,32,32,True
./data/File3/arucoChallenging/32/0073.png,32,32,True
./data/File3/arucoChallenging/32/0074.png,32,32,True
./data/File3/arucoChallenging/32/0088.png,32,32,True
./data/File3/arucoChallenging/32/0089.png,32,32,True
./data/File3/arucoChallenging/32/0097.png,32,32,True
./data/File3/arucoChallenging/33/0002.png,33,33,True
./data/File3/arucoChallenging/33/0016.png,33,33,True
./data/File3/arucoChallenging/33/0024.png,33,33,True
./data/File3/arucoChallenging/33/0029.png,33,33,True
./data/File3/arucoChallenging/33/0046.png,33,33,True
./data/File3/arucoChallenging/33/0048.png,33,33,True
./data/File3/arucoChallenging/33/0061.png,33,33,True
./data/File3/arucoChallenging/33/0072.png,33,33,True
./data/File3/arucoChallenging/33/0077.png,33,33,True
./data/File3/arucoChallenging/33/0091.png,33,33,True
./data/File3/arucoChallenging/33/0093.png,33,33,True
./data/File3/arucoChallenging/33/0098.png,33,33,True
./data/File3/arucoChallenging/34/0010.png,34,34,True
./data/File3/arucoChallenging/34/0013.png,34,34,True
./data/File3/arucoChallenging/34/0021.png,34,34,True
./data/File3/arucoChallenging/34/0041.png,34,34,True
./data/File3/arucoChallenging/34/0044.png,34,34,True
./data/File3/arucoChallenging/34/0046.png,34,34,True
./data/File3/arucoChallenging/34/0049.png,34,34,True
./data/File3/arucoChallenging/34/0065.png,34,34,True
./data/File3/arucoChallenging/34/0069.png,34,34,True
./data/File3/arucoChallenging/34/0070.png,34,34,True
./data/File3/arucoChallenging/34/0079.png,34,34,True
./data/File3/arucoChallenging/34/0091.png,34,34,True
./data/File3/arucoChallenging/34/0097.png,34,34,True
./data/File3/arucoChallenging/35/0001.png,35,35,True
./data/File3/arucoChallenging/35/0012.png,35,35,True
./data/File3/arucoChallenging/35/0018.png,35,35,True
./data/File3/arucoChallenging/35/0019.png,35,35,True
./data/File3/arucoChallenging/35/0035.png,35,35,True
./data/File3/arucoChallenging/35/0044.png,35,35,True
./data/File3/arucoChallenging/35/0054.png,35,35,True
./data/File3/arucoChallenging/35/0056.png,35,35,True
./data/File3/arucoChallenging/35/0059.png,35,35,True
./data/File3/arucoChallenging/35/0066.png,35,35,True
./data/File3/arucoChallenging/35/0082.png,35,35,True
./data/File3/arucoChallenging/35/0095.png,35,35,True
./data/File3/arucoChallenging/35/0099.png,35,35,True
./data/File3/arucoChallenging/36/0014.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0031.png,36,36,True
./data/File3/arucoChallenging/36/0037.png,36,36,True
./data/File3/arucoChallenging/36/0045.png,36,36,True
./data/File3/arucoChallenging/36/0052.png,36,36,True
./data/File3/arucoChallenging/36/0069.png,36,36,True
./data/File3/arucoChallenging/37/0018.png,37,37,True
./data/File3/arucoChallenging/37/0019.png,37,37,True
./data/File3/arucoChallenging/37/0027.png,37,37,True
./data/File3/arucoChallenging/37/0028.png,37,37,True
./data/File3/arucoChallenging/37/0033.png,37,37,True
./data/File3/arucoChallenging/37/0034.png,37,37,True
./data/File3/arucoChallenging/37/0038.png,37,37,True
./data/File3/arucoChallenging/37/0055.png,37,37,True
./data/File3/arucoChallenging/37/0058.png,37,37,True
./data/File3/arucoChallenging/37/0061.png,37,37,True
./data/File3/arucoChallenging/37/0087.png,37,37,True
./data/File3/arucoChallenging/37/0093.png,37,37,True
./data/File3/arucoChallenging/38/0009.png,38,38,True
./data/File3/arucoChallenging/38/0012.png,38,38,True
./data/File3/arucoChallenging/38/0022.png,38,38,True
./data/File3/arucoChallenging/38/0027.png,38,38,True
./data/File3/arucoChallenging/38/0033.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0094.png,38,38,True
./data/File3/arucoChallenging/39/0006.png,39,39,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0015.png,39,39,True
./data/File3/arucoChallenging/39/0059.png,39,39,True
./data/File3/arucoChallenging/39/0071.png,39,39,True
./data/File3/arucoChallenging/39/0083.png,39,39,True
./data/File3/arucoChallenging/40/0003.png,40,40,True
./data/File3/arucoChallenging/40/0017.png,40,40,True
./data/File3/arucoChallenging/40/0024.png,40,40,True
./data/File3/arucoChallenging/40/0029.png,40,40,True
./data/File3/arucoChallenging/40/0032.png,40,40,True
./data/File3/arucoChallenging/40/0036.png,40,40,True
./data/File3/arucoChallenging/40/0037.png,40,40,True
./data/File3/arucoChallenging/40/0042.png,40,40,True
./data/File3/arucoChallenging/40/0048.png,40,40,True
./data/File3/arucoChallenging/40/0093.png,40,40,True
./data/File3/arucoChallenging/40/0100.png,40,40,True
./data/File3/arucoChallenging/41/0005.png,41,41,True
./data/File3/arucoChallenging/41/0008.png,41,41,True
./data/File3/arucoChallenging/41/0023.png,41,41,True
./data/File3/arucoChallenging/41/0027.png,41,41,True
./data/File3/arucoChallenging/41/0044.png,41,41,True
./data/File3/arucoChallenging/41/0048.png,41,41,True
./data/File3/arucoChallenging/41/0073.png,41,41,True
./data/File3/arucoChallenging/41/0085.png,41,41,True
./data/File3/arucoChallenging/41/0088.png,41,41,True
./data/File3/arucoChallenging/41/0092.png,41,41,True
./data/File3/arucoChallenging/41/0096.png,41,41,True
./data/File3/arucoChallenging/42/0021.png,42,42,True
./data/File3/arucoChallenging/42/0035.png,42,42,True
./data/File3/arucoChallenging/42/0038.png,42,42,True
./data/File3/arucoChallenging/42/0054.png,42,42,True
./data/File3/arucoChallenging/42/0066.png,42,42,True
./data/File3/arucoChallenging/42/0078.png,42,42,True
./data/File3/arucoChallenging/42/0087.png,42,42,True
./data/File3/arucoChallenging/42/0092.png,42,42,True
./data/File3/arucoChallenging/43/0005.png,43,43,True
./data/File3/arucoChallenging/43/0038.png,43,43,True
./data/File3/arucoChallenging/43/0054.png,43,43,True
./data/File3/arucoChallenging/43/0057.png,43,43,True
./data/File3/arucoChallenging/43/0061.png,43,43,True
./data/File3/arucoChallenging/43/0063.png,43,43,True
./data/File3/arucoChallenging/43/0079.png,43,43,True
./data/File3/arucoChallenging/43/0091.png,43,43,True
./data/File3/arucoChallenging/44/0023.png,44,44,True
./data/File3/arucoChallenging/44/0039.png,44,44,True
./data/File3/arucoChallenging/44/0050.png,44,44,True
./data/File3/arucoChallenging/44/0053.png,44,44,True
./data/File3/arucoChallenging/44/0062.png,44,44,True
./data/File3/arucoChallenging/44/0069.png,44,44,True
./data/File3/arucoChallenging/44/0076.png,44,44,True
./data/File3/arucoChallenging/44/0084.png,44,44,True
./data/File3/arucoChallenging/44/0092.png,44,44,True
./data/File3/arucoChallenging/44/0094.png,44,44,True
./data/File3/arucoChallenging/45/0033.png,45,45,True
./data/File3/arucoChallenging/45/0050.png,45,45,True
./data/File3/arucoChallenging/45/0061.png,45,45,True
./data/File3/arucoChallenging/45/0063.png,45,45,True
./data/File3/arucoChallenging/45/0082.png,45,45,True
./data/File3/arucoChallenging/45/0091.png,45,45,True
./data/File3/arucoChallenging/46/0023.png,46,46,True
./data/File3/arucoChallenging/46/0031.png,46,46,True
./data/File3/arucoChallenging/46/0041.png,46,46,True
./data/File3/arucoChallenging/46/0043.png,46,46,True
./data/File3/arucoChallenging/46/0044.png,46,46,True
./data/File3/arucoChallenging/46/0055.png,46,46,True
./data/File3/arucoChallenging/46/0060.png,46,46,True
./data/File3/arucoChallenging/46/0066.png,46,46,True
./data/File3/arucoChallenging/46/0093.png,46,46,True
./data/File3/arucoChallenging/46/0100.png,46,46,True
./data/File3/arucoChallenging/47/0025.png,47,47,True
./data/File3/arucoChallenging/47/0026.png,47,47,True
./data/File3/arucoChallenging/47/0042.png,47,47,True
./data/File3/arucoChallenging/47/0055.png,47,47,True
./data/File3/arucoChallenging/47/0063.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0094.png,47,47,True
./data/File3/arucoChallenging/47/0100.png,47,47,True
./data/File3/arucoChallenging/48/0014.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0033.png,48,48,True
./data/File3/arucoChallenging/48/0037.png,48,48,True
./data/File3/arucoChallenging/48/0038.png,48,48,True
./data/File3/arucoChallenging/48/0045.png,48,48,True
./data/File3/arucoChallenging/48/0046.png,48,48,True
./data/File3/arucoChallenging/48/0048.png,48,48,True
./data/File3/arucoChallenging/48/0049.png,48,48,True
