Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_64/transforms_none/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.80%
Mean precision: 99.76%
Mean recall: 99.85%
Mean F1-score: 99.79%
Incorrect predictions: 2

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/05/0014.png,5,5,True
./data/File3/arucoChallenging/05/0040.png,5,5,True
./data/File3/arucoChallenging/05/0049.png,5,5,True
./data/File3/arucoChallenging/05/0066.png,5,5,True
./data/File3/arucoChallenging/05/0074.png,5,5,True
./data/File3/arucoChallenging/05/0075.png,5,5,True
./data/File3/arucoChallenging/05/0083.png,5,5,True
./data/File3/arucoChallenging/06/0002.png,6,6,True
./data/File3/arucoChallenging/06/0006.png,6,6,True
./data/File3/arucoChallenging/06/0015.png,6,6,True
./data/File3/arucoChallenging/06/0019.png,6,6,True
./data/File3/arucoChallenging/06/0021.png,6,6,True
./data/File3/arucoChallenging/06/0051.png,6,6,True
./data/File3/arucoChallenging/06/0054.png,6,6,True
./data/File3/arucoChallenging/06/0058.png,6,6,True
./data/File3/arucoChallenging/06/0063.png,6,6,True
./data/File3/arucoChallenging/06/0066.png,6,6,True
./data/File3/arucoChallenging/07/0004.png,7,7,True
./data/File3/arucoChallenging/07/0011.png,7,7,True
./data/File3/arucoChallenging/07/0012.png,7,7,True
./data/File3/arucoChallenging/07/0041.png,7,7,True
./data/File3/arucoChallenging/07/0042.png,7,7,True
./data/File3/arucoChallenging/07/0048.png,7,7,True
./data/File3/arucoChallenging/07/0060.png,7,7,True
./data/File3/arucoChallenging/07/0071.png,7,7,True
./data/File3/arucoChallenging/07/0073.png,7,7,True
./data/File3/arucoChallenging/07/0096.png,7,7,True
./data/File3/arucoChallenging/08/0024.png,8,8,True
./data/File3/arucoChallenging/08/0026.png,8,8,True
./data/File3/arucoChallenging/08/0027.png,8,8,True
./data/File3/arucoChallenging/08/0031.png,8,8,True
./data/File3/arucoChallenging/08/0036.png,8,8,True
./data/File3/arucoChallenging/08/0038.png,8,8,True
./data/File3/arucoChallenging/08/0041.png,8,8,True
./data/File3/arucoChallenging/08/0043.png,8,8,True
./data/File3/arucoChallenging/08/0048.png,8,8,True
./data/File3/arucoChallenging/08/0051.png,8,8,True
./data/File3/arucoChallenging/09/0014.png,9,9,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0040.png,9,9,True
./data/File3/arucoChallenging/09/0044.png,9,9,True
./data/File3/arucoChallenging/09/0055.png,9,9,True
./data/File3/arucoChallenging/09/0066.png,9,9,True
./data/File3/arucoChallenging/09/0073.png,9,9,True
./data/File3/arucoChallenging/09/0079.png,9,9,True
./data/File3/arucoChallenging/09/0081.png,9,9,True
./data/File3/arucoChallenging/09/0092.png,9,9,True
./data/File3/arucoChallenging/09/0096.png,9,9,True
./data/File3/arucoChallenging/10/0016.png,10,10,True
./data/File3/arucoChallenging/10/0022.png,10,10,True
./data/File3/arucoChallenging/10/0055.png,10,10,True
./data/File3/arucoChallenging/10/0057.png,10,10,True
./data/File3/arucoChallenging/10/0065.png,10,10,True
./data/File3/arucoChallenging/10/0069.png,10,10,True
./data/File3/arucoChallenging/10/0077.png,10,10,True
./data/File3/arucoChallenging/10/0091.png,10,10,True
./data/File3/arucoChallenging/10/0092.png,10,10,True
./data/File3/arucoChallenging/10/0100.png,10,10,True
./data/File3/arucoChallenging/11/0001.png,11,11,True
./data/File3/arucoChallenging/11/0002.png,11,11,True
./data/File3/arucoChallenging/11/0014.png,11,11,True
./data/File3/arucoChallenging/11/0029.png,11,11,True
./data/File3/arucoChallenging/11/0034.png,11,11,True
./data/File3/arucoChallenging/11/0039.png,11,11,True
./data/File3/arucoChallenging/11/0048.png,11,11,True
./data/File3/arucoChallenging/11/0052.png,11,11,True
./data/File3/arucoChallenging/11/0053.png,11,11,True
./data/File3/arucoChallenging/12/0001.png,12,12,True
./data/File3/arucoChallenging/12/0008.png,12,12,True
./data/File3/arucoChallenging/12/0009.png,12,12,True
./data/File3/arucoChallenging/12/0019.png,12,12,True
./data/File3/arucoChallenging/12/0032.png,12,12,True
./data/File3/arucoChallenging/12/0033.png,12,12,True
./data/File3/arucoChallenging/12/0053.png,12,12,True
./data/File3/arucoChallenging/12/0070.png,12,12,True
./data/File3/arucoChallenging/12/0074.png,12,12,True
./data/File3/arucoChallenging/12/0082.png,12,12,True
./data/File3/arucoChallenging/12/0090.png,12,12,True
./data/File3/arucoChallenging/12/0094.png,12,12,True
./data/File3/arucoChallenging/12/0095.png,12,12,True
./data/File3/arucoChallenging/13/0004.png,13,13,True
./data/File3/arucoChallenging/13/0005.png,13,13,True
./data/File3/arucoChallenging/13/0024.png,13,13,True
./data/File3/arucoChallenging/13/0040.png,13,13,True
./data/File3/arucoChallenging/13/0062.png,13,13,True
./data/File3/arucoChallenging/14/0004.png,14,14,True
./data/File3/arucoChallenging/14/0011.png,14,14,True
./data/File3/arucoChallenging/14/0012.png,14,14,True
./data/File3/arucoChallenging/14/0025.png,14,14,True
./data/File3/arucoChallenging/14/0038.png,14,14,True
./data/File3/arucoChallenging/14/0042.png,14,14,True
./data/File3/arucoChallenging/14/0088.png,14,14,True
./data/File3/arucoChallenging/14/0094.png,14,14,True
./data/File3/arucoChallenging/15/0021.png,15,15,True
./data/File3/arucoChallenging/15/0033.png,15,15,True
./data/File3/arucoChallenging/15/0042.png,15,15,True
./data/File3/arucoChallenging/15/0047.png,15,15,True
./data/File3/arucoChallenging/15/0062.png,15,15,True
./data/File3/arucoChallenging/15/0082.png,15,15,True
./data/File3/arucoChallenging/15/0097.png,15,15,True
./data/File3/arucoChallenging/16/0001.png,16,16,True
./data/File3/arucoChallenging/16/0003.png,16,16,True
./data/File3/arucoChallenging/16/0018.png,16,16,True
./data/File3/arucoChallenging/16/0037.png,16,16,True
./data/File3/arucoChallenging/16/0040.png,16,16,True
./data/File3/arucoChallenging/16/0044.png,16,16,True
./data/File3/arucoChallenging/16/0048.png,16,16,True
./data/File3/arucoChallenging/16/0071.png,16,16,True
./data/File3/arucoChallenging/16/0073.png,16,16,True
./data/File3/arucoChallenging/16/0078.png,16,16,True
./data/File3/arucoChallenging/16/0088.png,16,16,True
./data/File3/arucoChallenging/16/0090.png,16,16,True
./data/File3/arucoChallenging/16/0098.png,16,16,True
./data/File3/arucoChallenging/17/0009.png,17,17,True
./data/File3/arucoChallenging/17/0017.png,17,17,True
./data/File3/arucoChallenging/17/0018.png,17,17,True
./data/File3/arucoChallenging/17/0022.png,17,17,True
./data/File3/arucoChallenging/17/0028.png,17,17,True
./data/File3/arucoChallenging/17/0030.png,17,17,True
./data/File3/arucoChallenging/17/0034.png,17,17,True
./data/File3/arucoChallenging/17/0038.png,17,17,True
./data/File3/arucoChallenging/17/0041.png,17,17,True
./data/File3/arucoChallenging/17/0049.png,17,17,True
./data/File3/arucoChallenging/17/0056.png,17,17,True
./data/File3/arucoChallenging/17/0064.png,17,17,True
./data/File3/arucoChallenging/17/0068.png,17,17,True
./data/File3/arucoChallenging/17/0077.png,17,17,True
./data/File3/arucoChallenging/17/0090.png,17,17,True
./data/File3/arucoChallenging/17/0095.png,17,17,True
./data/File3/arucoChallenging/17/0097.png,17,17,True
./data/File3/arucoChallenging/17/0100.png,17,17,True
./data/File3/arucoChallenging/18/0033.png,18,18,True
./data/File3/arucoChallenging/18/0040.png,18,18,True
./data/File3/arucoChallenging/18/0063.png,18,18,True
./data/File3/arucoChallenging/18/0079.png,18,18,True
./data/File3/arucoChallenging/18/0083.png,18,18,True
./data/File3/arucoChallenging/18/0087.png,18,18,True
./data/File3/arucoChallenging/19/0005.png,19,19,True
./data/File3/arucoChallenging/19/0008.png,19,19,True
./data/File3/arucoChallenging/19/0022.png,19,19,True
./data/File3/arucoChallenging/19/0030.png,19,19,True
./data/File3/arucoChallenging/19/0031.png,19,19,True
./data/File3/arucoChallenging/19/0069.png,19,19,True
./data/File3/arucoChallenging/19/0071.png,19,19,True
./data/File3/arucoChallenging/19/0073.png,19,19,True
./data/File3/arucoChallenging/19/0086.png,19,19,True
./data/File3/arucoChallenging/19/0087.png,19,19,True
./data/File3/arucoChallenging/19/0090.png,19,19,True
./data/File3/arucoChallenging/19/0091.png,19,19,True
./data/File3/arucoChallenging/19/0092.png,19,19,True
./data/File3/arucoChallenging/19/0094.png,19,19,True
./data/File3/arucoChallenging/20/0004.png,20,20,True
./data/File3/arucoChallenging/20/0005.png,20,20,True
./data/File3/arucoChallenging/20/0018.png,20,20,True
./data/File3/arucoChallenging/20/0020.png,20,20,True
./data/File3/arucoChallenging/20/0028.png,20,20,True
./data/File3/arucoChallenging/20/0057.png,20,20,True
./data/File3/arucoChallenging/20/0062.png,20,20,True
./data/File3/arucoChallenging/20/0074.png,20,20,True
./data/File3/arucoChallenging/20/0089.png,20,20,True
./data/File3/arucoChallenging/21/0017.png,21,21,True
./data/File3/arucoChallenging/21/0019.png,21,21,True
./data/File3/arucoChallenging/21/0025.png,21,21,True
./data/File3/arucoChallenging/21/0026.png,21,21,True
./data/File3/arucoChallenging/21/0034.png,21,21,True
./data/File3/arucoChallenging/21/0038.png,21,21,True
./data/File3/arucoChallenging/21/0046.png,21,21,True
./data/File3/arucoChallenging/21/0048.png,21,21,True
./data/File3/arucoChallenging/22/0010.png,22,22,True
./data/File3/arucoChallenging/22/0014.png,22,22,True
./data/File3/arucoChallenging/22/0040.png,22,22,True
./data/File3/arucoChallenging/22/0054.png,22,22,True
./data/File3/arucoChallenging/22/0064.png,22,22,True
./data/File3/arucoChallenging/22/0075.png,22,22,True
./data/File3/arucoChallenging/22/0076.png,22,22,True
./data/File3/arucoChallenging/22/0078.png,22,22,True
./data/File3/arucoChallenging/22/0088.png,22,22,True
./data/File3/arucoChallenging/23/0003.png,23,23,True
./data/File3/arucoChallenging/23/0007.png,23,23,True
./data/File3/arucoChallenging/23/0008.png,23,23,True
./data/File3/arucoChallenging/23/0022.png,23,23,True
./data/File3/arucoChallenging/23/0026.png,23,23,True
./data/File3/arucoChallenging/23/0030.png,23,23,True
./data/File3/arucoChallenging/23/0033.png,23,23,True
./data/File3/arucoChallenging/23/0048.png,23,23,True
./data/File3/arucoChallenging/23/0058.png,23,23,True
./data/File3/arucoChallenging/23/0062.png,23,23,True
./data/File3/arucoChallenging/23/0082.png,23,23,True
./data/File3/arucoChallenging/23/0086.png,23,23,True
./data/File3/arucoChallenging/23/0093.png,23,23,True
./data/File3/arucoChallenging/24/0016.png,24,24,True
./data/File3/arucoChallenging/24/0019.png,24,24,True
./data/File3/arucoChallenging/24/0020.png,24,24,True
./data/File3/arucoChallenging/24/0027.png,24,24,True
./data/File3/arucoChallenging/24/0033.png,24,24,True
./data/File3/arucoChallenging/24/0037.png,24,24,True
./data/File3/arucoChallenging/24/0045.png,24,24,True
./data/File3/arucoChallenging/24/0061.png,24,24,True
./data/File3/arucoChallenging/24/0063.png,24,24,True
./data/File3/arucoChallenging/24/0066.png,24,24,True
./data/File3/arucoChallenging/24/0078.png,24,24,True
./data/File3/arucoChallenging/24/0093.png,24,24,True
./data/File3/arucoChallenging/24/0100.png,24,24,True
./data/File3/arucoChallenging/25/0012.png,25,25,True
./data/File3/arucoChallenging/25/0015.png,25,25,True
./data/File3/arucoChallenging/25/0020.png,25,25,True
./data/File3/arucoChallenging/25/0024.png,25,25,True
./data/File3/arucoChallenging/25/0043.png,25,25,True
./data/File3/arucoChallenging/25/0072.png,25,25,True
./data/File3/arucoChallenging/25/0074.png,25,25,True
./data/File3/arucoChallenging/25/0076.png,25,25,True
./data/File3/arucoChallenging/25/0083.png,25,25,True
./data/File3/arucoChallenging/25/0084.png,25,25,True
./data/File3/arucoChallenging/25/0092.png,25,25,True
./data/File3/arucoChallenging/25/0097.png,25,25,True
./data/File3/arucoChallenging/25/0098.png,25,25,True
./data/File3/arucoChallenging/26/0005.png,26,26,True
./data/File3/arucoChallenging/26/0009.png,26,26,True
./data/File3/arucoChallenging/26/0012.png,26,26,True
./data/File3/arucoChallenging/26/0024.png,26,26,True
./data/File3/arucoChallenging/26/0026.png,26,26,True
./data/File3/arucoChallenging/26/0035.png,26,26,True
./data/File3/arucoChallenging/26/0048.png,26,26,True
./data/File3/arucoChallenging/26/0053.png,26,26,True
./data/File3/arucoChallenging/26/0058.png,26,26,True
./data/File3/arucoChallenging/26/0069.png,26,26,True
./data/File3/arucoChallenging/26/0071.png,26,26,True
./data/File3/arucoChallenging/26/0081.png,26,26,True
./data/File3/arucoChallenging/26/0088.png,26,26,True
./data/File3/arucoChallenging/26/0092.png,26,26,True
./data/File3/arucoChallenging/27/0012.png,27,27,True
./data/File3/arucoChallenging/27/0015.png,27,27,True
./data/File3/arucoChallenging/27/0020.png,27,27,True
./data/File3/arucoChallenging/27/0033.png,27,27,True
./data/File3/arucoChallenging/27/0036.png,27,27,True
./data/File3/arucoChallenging/27/0041.png,27,27,True
./data/File3/arucoChallenging/27/0047.png,27,27,True
./data/File3/arucoChallenging/27/0061.png,27,27,True
./data/File3/arucoChallenging/27/0067.png,27,27,True
./data/File3/arucoChallenging/27/0074.png,27,27,True
./data/File3/arucoChallenging/27/0081.png,27,27,True
./data/File3/arucoChallenging/27/0083.png,27,27,True
./data/File3/arucoChallenging/27/0085.png,27,27,True
./data/File3/arucoChallenging/27/0087.png,27,27,True
./data/File3/arucoChallenging/28/0001.png,28,28,True
./data/File3/arucoChallenging/28/0007.png,28,28,True
./data/File3/arucoChallenging/28/0011.png,28,28,True
./data/File3/arucoChallenging/28/0012.png,28,28,True
./data/File3/arucoChallenging/28/0014.png,28,28,True
./data/File3/arucoChallenging/28/0021.png,28,28,True
./data/File3/arucoChallenging/28/0024.png,28,28,True
./data/File3/arucoChallenging/28/0040.png,28,28,True
./data/File3/arucoChallenging/28/0043.png,28,28,True
./data/File3/arucoChallenging/28/0045.png,28,28,True
./data/File3/arucoChallenging/28/0058.png,28,28,True
./data/File3/arucoChallenging/29/0004.png,29,29,True
./data/File3/arucoChallenging/29/0015.png,29,29,True
./data/File3/arucoChallenging/29/0020.png,29,29,True
./data/File3/arucoChallenging/29/0042.png,29,29,True
./data/File3/arucoChallenging/29/0068.png,29,29,True
./data/File3/arucoChallenging/29/0081.png,29,29,True
./data/File3/arucoChallenging/30/0010.png,30,30,True
./data/File3/arucoChallenging/30/0017.png,30,30,True
./data/File3/arucoChallenging/30/0020.png,30,30,True
./data/File3/arucoChallenging/30/0028.png,30,30,True
./data/File3/arucoChallenging/30/0032.png,30,30,True
./data/File3/arucoChallenging/30/0046.png,30,30,True
./data/File3/arucoChallenging/30/0052.png,30,30,True
./data/File3/arucoChallenging/30/0053.png,30,30,True
./data/File3/arucoChallenging/30/0054.png,30,30,True
./data/File3/arucoChallenging/30/0065.png,30,30,True
./data/File3/arucoChallenging/30/0072.png,30,30,True
./data/File3/arucoChallenging/30/0077.png,30,30,True
./data/File3/arucoChallenging/30/0095.png,30,30,True
./data/File3/arucoChallenging/31/0011.png,31,31,True
./data/File3/arucoChallenging/31/0013.png,31,31,True
./data/File3/arucoChallenging/31/0049.png,31,31,True
./data/File3/arucoChallenging/31/0050.png,31,31,True
./data/File3/arucoChallenging/31/0064.png,31,31,True
./data/File3/arucoChallenging/31/0071.png,31,31,True
./data/File3/arucoChallenging/31/0085.png,31,31,True
./data/File3/arucoChallenging/32/0003.png,32,32,True
./data/File3/arucoChallenging/32/0015.png,32,32,True
./data/File3/arucoChallenging/32/0022.png,32,32,True
./data/File3/arucoChallenging/32/0024.png,32,32,True
./data/File3/arucoChallenging/32/0065.png,32,32,True
./data/File3/arucoChallenging/32/0078.png,32,32,True
./data/File3/arucoChallenging/32/0079.png,32,32,True
./data/File3/arucoChallenging/32/0081.png,32,32,True
./data/File3/arucoChallenging/33/0005.png,33,33,True
./data/File3/arucoChallenging/33/0006.png,33,33,True
./data/File3/arucoChallenging/33/0028.png,33,33,True
./data/File3/arucoChallenging/33/0039.png,33,33,True
./data/File3/arucoChallenging/33/0046.png,33,33,True
./data/File3/arucoChallenging/33/0051.png,33,33,True
./data/File3/arucoChallenging/33/0058.png,33,33,True
./data/File3/arucoChallenging/33/0065.png,33,33,True
./data/File3/arucoChallenging/33/0071.png,33,33,True
./data/File3/arucoChallenging/33/0080.png,33,33,True
./data/File3/arucoChallenging/33/0096.png,33,33,True
./data/File3/arucoChallenging/34/0004.png,34,34,True
./data/File3/arucoChallenging/34/0016.png,34,34,True
./data/File3/arucoChallenging/34/0049.png,34,34,True
./data/File3/arucoChallenging/34/0052.png,34,34,True
./data/File3/arucoChallenging/34/0057.png,34,34,True
./data/File3/arucoChallenging/34/0059.png,34,34,True
./data/File3/arucoChallenging/34/0073.png,34,34,True
./data/File3/arucoChallenging/34/0089.png,34,34,True
./data/File3/arucoChallenging/34/0098.png,34,34,True
./data/File3/arucoChallenging/34/0099.png,34,34,True
./data/File3/arucoChallenging/35/0004.png,35,35,True
./data/File3/arucoChallenging/35/0022.png,35,35,True
./data/File3/arucoChallenging/35/0024.png,35,35,True
./data/File3/arucoChallenging/35/0033.png,35,35,True
./data/File3/arucoChallenging/35/0058.png,35,35,True
./data/File3/arucoChallenging/35/0061.png,35,35,True
./data/File3/arucoChallenging/35/0070.png,35,35,True
./data/File3/arucoChallenging/35/0074.png,35,35,True
./data/File3/arucoChallenging/35/0083.png,35,35,True
./data/File3/arucoChallenging/35/0086.png,35,35,True
./data/File3/arucoChallenging/35/0098.png,35,35,True
./data/File3/arucoChallenging/36/0001.png,36,36,True
./data/File3/arucoChallenging/36/0005.png,36,36,True
./data/File3/arucoChallenging/36/0007.png,36,36,True
./data/File3/arucoChallenging/36/0033.png,36,36,True
./data/File3/arucoChallenging/36/0059.png,36,36,True
./data/File3/arucoChallenging/36/0074.png,36,36,True
./data/File3/arucoChallenging/36/0077.png,36,36,True
./data/File3/arucoChallenging/36/0097.png,36,36,True
./data/File3/arucoChallenging/37/0001.png,37,37,True
./data/File3/arucoChallenging/37/0013.png,37,37,True
./data/File3/arucoChallenging/37/0023.png,37,37,True
./data/File3/arucoChallenging/37/0030.png,37,37,True
./data/File3/arucoChallenging/37/0044.png,37,37,True
./data/File3/arucoChallenging/37/0055.png,37,37,True
./data/File3/arucoChallenging/37/0059.png,37,37,True
./data/File3/arucoChallenging/37/0064.png,37,37,True
./data/File3/arucoChallenging/37/0080.png,37,37,True
./data/File3/arucoChallenging/37/0090.png,37,37,True
./data/File3/arucoChallenging/38/0007.png,38,38,True
./data/File3/arucoChallenging/38/0008.png,38,38,True
./data/File3/arucoChallenging/38/0010.png,38,38,True
./data/File3/arucoChallenging/38/0015.png,38,38,True
./data/File3/arucoChallenging/38/0020.png,38,38,True
./data/File3/arucoChallenging/38/0026.png,38,38,True
./data/File3/arucoChallenging/38/0041.png,38,38,True
./data/File3/arucoChallenging/38/0054.png,38,38,True
./data/File3/arucoChallenging/38/0066.png,38,38,True
./data/File3/arucoChallenging/38/0067.png,38,38,True
./data/File3/arucoChallenging/39/0004.png,39,39,True
./data/File3/arucoChallenging/39/0006.png,39,39,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0010.png,39,39,True
./data/File3/arucoChallenging/39/0011.png,39,39,True
./data/File3/arucoChallenging/39/0032.png,39,39,True
./data/File3/arucoChallenging/39/0038.png,39,39,True
./data/File3/arucoChallenging/39/0042.png,39,39,True
./data/File3/arucoChallenging/39/0076.png,39,39,True
./data/File3/arucoChallenging/39/0077.png,39,39,True
./data/File3/arucoChallenging/39/0085.png,39,39,True
./data/File3/arucoChallenging/39/0087.png,39,39,True
./data/File3/arucoChallenging/39/0098.png,39,39,True
./data/File3/arucoChallenging/39/0100.png,39,39,True
./data/File3/arucoChallenging/40/0008.png,40,40,True
./data/File3/arucoChallenging/40/0009.png,40,40,True
./data/File3/arucoChallenging/40/0018.png,40,40,True
./data/File3/arucoChallenging/40/0033.png,40,40,True
./data/File3/arucoChallenging/40/0045.png,40,40,True
./data/File3/arucoChallenging/40/0051.png,40,40,True
./data/File3/arucoChallenging/40/0059.png,40,40,True
./data/File3/arucoChallenging/40/0086.png,40,40,True
./data/File3/arucoChallenging/40/0096.png,40,40,True
./data/File3/arucoChallenging/40/0099.png,40,40,True
./data/File3/arucoChallenging/41/0004.png,41,41,True
./data/File3/arucoChallenging/41/0009.png,41,41,True
./data/File3/arucoChallenging/41/0021.png,41,41,True
./data/File3/arucoChallenging/41/0043.png,41,41,True
./data/File3/arucoChallenging/41/0069.png,41,41,True
./data/File3/arucoChallenging/41/0082.png,41,41,True
./data/File3/arucoChallenging/41/0093.png,41,41,True
./data/File3/arucoChallenging/42/0017.png,42,42,True
./data/File3/arucoChallenging/42/0028.png,42,42,True
./data/File3/arucoChallenging/42/0034.png,42,42,True
./data/File3/arucoChallenging/42/0068.png,42,42,True
./data/File3/arucoChallenging/42/0074.png,42,42,True
./data/File3/arucoChallenging/42/0086.png,42,42,True
./data/File3/arucoChallenging/43/0005.png,43,43,True
./data/File3/arucoChallenging/43/0013.png,43,43,True
./data/File3/arucoChallenging/43/0054.png,43,43,True
./data/File3/arucoChallenging/43/0057.png,43,43,True
./data/File3/arucoChallenging/43/0059.png,43,43,True
./data/File3/arucoChallenging/43/0070.png,43,43,True
./data/File3/arucoChallenging/43/0081.png,43,43,True
./data/File3/arucoChallenging/44/0035.png,44,44,True
./data/File3/arucoChallenging/44/0045.png,44,44,True
./data/File3/arucoChallenging/44/0050.png,44,44,True
./data/File3/arucoChallenging/44/0064.png,44,44,True
./data/File3/arucoChallenging/44/0071.png,44,44,True
./data/File3/arucoChallenging/44/0076.png,44,44,True
./data/File3/arucoChallenging/44/0081.png,44,44,True
./data/File3/arucoChallenging/44/0094.png,44,44,True
./data/File3/arucoChallenging/45/0001.png,45,45,True
./data/File3/arucoChallenging/45/0002.png,45,45,True
./data/File3/arucoChallenging/45/0003.png,45,45,True
./data/File3/arucoChallenging/45/0014.png,45,45,True
./data/File3/arucoChallenging/45/0018.png,45,45,True
./data/File3/arucoChallenging/45/0028.png,45,45,True
./data/File3/arucoChallenging/45/0040.png,45,45,True
./data/File3/arucoChallenging/45/0044.png,45,45,True
./data/File3/arucoChallenging/45/0045.png,45,45,True
./data/File3/arucoChallenging/45/0056.png,45,45,True
./data/File3/arucoChallenging/45/0063.png,45,45,True
./data/File3/arucoChallenging/45/0065.png,45,45,True
./data/File3/arucoChallenging/45/0076.png,45,45,True
./data/File3/arucoChallenging/45/0081.png,45,45,True
./data/File3/arucoChallenging/46/0007.png,46,46,True
./data/File3/arucoChallenging/46/0019.png,46,46,True
./data/File3/arucoChallenging/46/0021.png,46,46,True
./data/File3/arucoChallenging/46/0022.png,46,46,True
./data/File3/arucoChallenging/46/0026.png,46,46,True
./data/File3/arucoChallenging/46/0033.png,46,46,True
./data/File3/arucoChallenging/46/0050.png,46,46,True
./data/File3/arucoChallenging/46/0055.png,46,46,True
./data/File3/arucoChallenging/46/0066.png,46,46,True
./data/File3/arucoChallenging/46/0075.png,46,46,True
./data/File3/arucoChallenging/47/0012.png,47,47,True
./data/File3/arucoChallenging/47/0017.png,47,47,True
./data/File3/arucoChallenging/47/0020.png,47,47,True
./data/File3/arucoChallenging/47/0021.png,47,47,True
./data/File3/arucoChallenging/47/0029.png,47,47,True
./data/File3/arucoChallenging/47/0034.png,47,47,True
./data/File3/arucoChallenging/47/0055.png,47,47,True
./data/File3/arucoChallenging/47/0060.png,47,47,True
./data/File3/arucoChallenging/47/0061.png,47,47,True
./data/File3/arucoChallenging/47/0064.png,47,47,True
./data/File3/arucoChallenging/47/0066.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0077.png,47,47,True
./data/File3/arucoChallenging/47/0082.png,47,47,True
./data/File3/arucoChallenging/47/0088.png,47,47,True
./data/File3/arucoChallenging/48/0009.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0033.png,48,48,True
./data/File3/arucoChallenging/48/0043.png,48,48,True
./data/File3/arucoChallenging/48/0044.png,48,48,True
./data/File3/arucoChallenging/48/0058.png,48,48,True
./data/File3/arucoChallenging/48/0064.png,48,48,True
./data/File3/arucoChallenging/48/0079.png,48,48,True
./data/File3/arucoChallenging/48/0096.png,48,48,True
./data/File3/arucoChallenging/49/0018.png,49,49,True
./data/File3/arucoChallenging/49/0055.png,49,49,True
./data/File3/arucoChallenging/49/0057.png,49,49,True
./data/File3/arucoChallenging/49/0061.png,49,49,True
./data/File3/arucoChallenging/49/0064.png,49,49,True
./data/File3/arucoChallenging/49/0095.png,49,49,True
./data/File3/arucoChallenging/50/0002.png,50,50,True
./data/File3/arucoChallenging/50/0005.png,50,50,True
./data/File3/arucoChallenging/50/0018.png,50,50,True
./data/File3/arucoChallenging/50/0024.png,50,50,True
./data/File3/arucoChallenging/50/0027.png,50,50,True
