Test Set Analysis: results/ResNet18/batch_size_32/transforms_random_noise/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.36%
Mean precision: 0.79%
Mean recall: 0.36%
Mean F1-score: 0.45%
Incorrect predictions: 1287

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0084b.png,2,78,False
./data/FileCustom1/arucoCombinedDif/02/0084ch.png,2,89,False
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0017ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0024ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0027b.png,3,72,False
./data/FileCustom1/arucoCombinedDif/03/0055b.png,3,78,False
./data/FileCustom1/arucoCombinedDif/03/0056ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0070ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0076ch.png,3,72,False
./data/FileCustom1/arucoCombinedDif/03/0077b.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0080ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/03/0088b.png,3,19,False
./data/FileCustom1/arucoCombinedDif/03/0090ch.png,3,72,False
./data/FileCustom1/arucoCombinedDif/03/0097ch.png,3,89,False
./data/FileCustom1/arucoCombinedDif/04/0016ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0018ch.png,4,36,False
./data/FileCustom1/arucoCombinedDif/04/0019ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0020b.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0023ch.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0028ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0040ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0044ch.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0047b.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0074b.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0081b.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0086ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/04/0096ch.png,4,89,False
./data/FileCustom1/arucoCombinedDif/05/0009ch.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0011b.png,5,79,False
./data/FileCustom1/arucoCombinedDif/05/0014b.png,5,36,False
./data/FileCustom1/arucoCombinedDif/05/0022ch.png,5,36,False
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,19,False
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,88,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,36,False
./data/FileCustom1/arucoCombinedDif/05/0047b.png,5,89,False
./data/FileCustom1/arucoCombinedDif/05/0051ch.png,5,89,False
./data/FileCustom1/arucoCombinedDif/05/0058ch.png,5,89,False
./data/FileCustom1/arucoCombinedDif/05/0063b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0063ch.png,5,73,False
./data/FileCustom1/arucoCombinedDif/05/0064b.png,5,36,False
./data/FileCustom1/arucoCombinedDif/05/0070b.png,5,28,False
./data/FileCustom1/arucoCombinedDif/05/0072b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0078ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,79,False
./data/FileCustom1/arucoCombinedDif/05/0080ch.png,5,89,False
./data/FileCustom1/arucoCombinedDif/05/0085b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0085ch.png,5,36,False
./data/FileCustom1/arucoCombinedDif/05/0094ch.png,5,89,False
./data/FileCustom1/arucoCombinedDif/05/0098b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,79,False
./data/FileCustom1/arucoCombinedDif/06/0006ch.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0012b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0018b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0018ch.png,6,89,False
./data/FileCustom1/arucoCombinedDif/06/0028ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0034ch.png,6,89,False
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,50,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0044b.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0046ch.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0060b.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0067ch.png,6,36,False
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,88,False
./data/FileCustom1/arucoCombinedDif/06/0075b.png,6,2,False
./data/FileCustom1/arucoCombinedDif/06/0087b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0089ch.png,6,89,False
./data/FileCustom1/arucoCombinedDif/06/0096b.png,6,2,False
./data/FileCustom1/arucoCombinedDif/07/0005ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0021ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0048b.png,7,78,False
./data/FileCustom1/arucoCombinedDif/07/0065ch.png,7,28,False
./data/FileCustom1/arucoCombinedDif/07/0070b.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0081ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0095ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/08/0006ch.png,8,88,False
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,88,False
./data/FileCustom1/arucoCombinedDif/08/0031b.png,8,78,False
./data/FileCustom1/arucoCombinedDif/08/0032ch.png,8,78,False
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,88,False
./data/FileCustom1/arucoCombinedDif/08/0049ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/08/0051ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/08/0058b.png,8,88,False
./data/FileCustom1/arucoCombinedDif/08/0070ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/08/0077b.png,8,78,False
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,89,False
./data/FileCustom1/arucoCombinedDif/09/0002b.png,9,88,False
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,89,False
./data/FileCustom1/arucoCombinedDif/09/0033ch.png,9,89,False
./data/FileCustom1/arucoCombinedDif/09/0042b.png,9,89,False
./data/FileCustom1/arucoCombinedDif/09/0052ch.png,9,88,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,89,False
./data/FileCustom1/arucoCombinedDif/09/0065ch.png,9,19,False
./data/FileCustom1/arucoCombinedDif/09/0083b.png,9,88,False
./data/FileCustom1/arucoCombinedDif/09/0085b.png,9,89,False
./data/FileCustom1/arucoCombinedDif/09/0089ch.png,9,88,False
./data/FileCustom1/arucoCombinedDif/09/0099b.png,9,89,False
./data/FileCustom1/arucoCombinedDif/10/0018b.png,10,78,False
./data/FileCustom1/arucoCombinedDif/10/0025ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,78,False
./data/FileCustom1/arucoCombinedDif/10/0034ch.png,10,89,False
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,78,False
./data/FileCustom1/arucoCombinedDif/10/0062ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0072b.png,10,89,False
./data/FileCustom1/arucoCombinedDif/10/0090b.png,10,31,False
./data/FileCustom1/arucoCombinedDif/10/0093b.png,10,89,False
./data/FileCustom1/arucoCombinedDif/10/0099ch.png,10,89,False
./data/FileCustom1/arucoCombinedDif/11/0001ch.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0011ch.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0028b.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0033ch.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0041ch.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0051ch.png,11,89,False
./data/FileCustom1/arucoCombinedDif/11/0055b.png,11,78,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,78,False
./data/FileCustom1/arucoCombinedDif/12/0001b.png,12,78,False
./data/FileCustom1/arucoCombinedDif/12/0008ch.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0010b.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0013b.png,12,78,False
./data/FileCustom1/arucoCombinedDif/12/0017b.png,12,78,False
./data/FileCustom1/arucoCombinedDif/12/0019ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0036ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0037ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0038b.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0044b.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,78,False
./data/FileCustom1/arucoCombinedDif/12/0060ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0073ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0081ch.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0082ch.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0085b.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0087b.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0092b.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0093b.png,12,89,False
./data/FileCustom1/arucoCombinedDif/12/0094b.png,12,78,False
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0095ch.png,12,88,False
./data/FileCustom1/arucoCombinedDif/12/0097b.png,12,88,False
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0019b.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0020b.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0024ch.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,88,False
./data/FileCustom1/arucoCombinedDif/13/0026b.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0061ch.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0069b.png,13,88,False
./data/FileCustom1/arucoCombinedDif/13/0074b.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0075b.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0081ch.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0087ch.png,13,89,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0098b.png,13,78,False
./data/FileCustom1/arucoCombinedDif/13/0100b.png,13,31,False
./data/FileCustom1/arucoCombinedDif/14/0022ch.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0026b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0029b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0042b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0044b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0053b.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0056ch.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0058ch.png,14,36,False
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,51,False
./data/FileCustom1/arucoCombinedDif/14/0062ch.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0065ch.png,14,36,False
./data/FileCustom1/arucoCombinedDif/14/0066b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0066ch.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0068b.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0072b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0079ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,89,False
./data/FileCustom1/arucoCombinedDif/14/0088ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0092b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0096ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/15/0006ch.png,15,89,False
./data/FileCustom1/arucoCombinedDif/15/0041ch.png,15,89,False
./data/FileCustom1/arucoCombinedDif/15/0042ch.png,15,89,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,89,False
./data/FileCustom1/arucoCombinedDif/15/0055ch.png,15,89,False
./data/FileCustom1/arucoCombinedDif/15/0066b.png,15,78,False
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,78,False
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0004ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0013b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0014b.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0014ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0027ch.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0029ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0030ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0037b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0039ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0045b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0047b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0059b.png,16,89,False
./data/FileCustom1/arucoCombinedDif/16/0062b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0075b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0079b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0096b.png,16,78,False
./data/FileCustom1/arucoCombinedDif/16/0100ch.png,16,89,False
./data/FileCustom1/arucoCombinedDif/17/0019ch.png,17,89,False
./data/FileCustom1/arucoCombinedDif/17/0026b.png,17,78,False
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,78,False
./data/FileCustom1/arucoCombinedDif/17/0064b.png,17,78,False
./data/FileCustom1/arucoCombinedDif/17/0081ch.png,17,16,False
./data/FileCustom1/arucoCombinedDif/17/0084ch.png,17,89,False
./data/FileCustom1/arucoCombinedDif/17/0085ch.png,17,89,False
./data/FileCustom1/arucoCombinedDif/18/0010b.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0015b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0063b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0063ch.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0071ch.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0072b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0075ch.png,18,89,False
./data/FileCustom1/arucoCombinedDif/18/0090ch.png,18,89,False
./data/FileCustom1/arucoCombinedDif/19/0001ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0011b.png,19,78,False
./data/FileCustom1/arucoCombinedDif/19/0016b.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0016ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0020ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0032b.png,19,78,False
./data/FileCustom1/arucoCombinedDif/19/0042ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0052b.png,19,78,False
./data/FileCustom1/arucoCombinedDif/19/0054ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0060b.png,19,78,False
./data/FileCustom1/arucoCombinedDif/19/0079ch.png,19,89,False
./data/FileCustom1/arucoCombinedDif/19/0086b.png,19,89,False
./data/FileCustom1/arucoCombinedDif/20/0007ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0008b.png,20,44,False
./data/FileCustom1/arucoCombinedDif/20/0010b.png,20,78,False
./data/FileCustom1/arucoCombinedDif/20/0011b.png,20,61,False
./data/FileCustom1/arucoCombinedDif/20/0021ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0028ch.png,20,83,False
./data/FileCustom1/arucoCombinedDif/20/0045ch.png,20,83,False
./data/FileCustom1/arucoCombinedDif/20/0046ch.png,20,83,False
./data/FileCustom1/arucoCombinedDif/20/0052ch.png,20,82,False
./data/FileCustom1/arucoCombinedDif/20/0053b.png,20,78,False
./data/FileCustom1/arucoCombinedDif/20/0057b.png,20,78,False
./data/FileCustom1/arucoCombinedDif/20/0066ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0073b.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0082b.png,20,82,False
./data/FileCustom1/arucoCombinedDif/20/0084ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0086ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0091ch.png,20,89,False
./data/FileCustom1/arucoCombinedDif/20/0095b.png,20,78,False
./data/FileCustom1/arucoCombinedDif/20/0098ch.png,20,62,False
./data/FileCustom1/arucoCombinedDif/20/0099b.png,20,62,False
./data/FileCustom1/arucoCombinedDif/21/0030b.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0031ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0035ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0046b.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0058ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0060b.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0062ch.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0069b.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0073ch.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0074ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0087b.png,21,78,False
./data/FileCustom1/arucoCombinedDif/21/0093ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0094b.png,21,89,False
./data/FileCustom1/arucoCombinedDif/21/0095ch.png,21,89,False
./data/FileCustom1/arucoCombinedDif/22/0004b.png,22,78,False
./data/FileCustom1/arucoCombinedDif/22/0009ch.png,22,99,False
./data/FileCustom1/arucoCombinedDif/22/0015b.png,22,78,False
./data/FileCustom1/arucoCombinedDif/22/0019ch.png,22,89,False
./data/FileCustom1/arucoCombinedDif/22/0023b.png,22,78,False
./data/FileCustom1/arucoCombinedDif/22/0028b.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0048b.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0055b.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0055ch.png,22,89,False
./data/FileCustom1/arucoCombinedDif/22/0063b.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0065b.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0067ch.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0085ch.png,22,36,False
./data/FileCustom1/arucoCombinedDif/22/0090b.png,22,28,False
./data/FileCustom1/arucoCombinedDif/22/0096b.png,22,78,False
./data/FileCustom1/arucoCombinedDif/22/0099ch.png,22,36,False
./data/FileCustom1/arucoCombinedDif/23/0008b.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0008ch.png,23,36,False
./data/FileCustom1/arucoCombinedDif/23/0009b.png,23,89,False
./data/FileCustom1/arucoCombinedDif/23/0010ch.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0016ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0019ch.png,23,89,False
./data/FileCustom1/arucoCombinedDif/23/0022ch.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0037b.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0039b.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0041ch.png,23,89,False
./data/FileCustom1/arucoCombinedDif/23/0042b.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0042ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0061b.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0064ch.png,23,88,False
./data/FileCustom1/arucoCombinedDif/23/0069ch.png,23,78,False
./data/FileCustom1/arucoCombinedDif/23/0072ch.png,23,89,False
./data/FileCustom1/arucoCombinedDif/23/0075ch.png,23,89,False
./data/FileCustom1/arucoCombinedDif/23/0082ch.png,23,19,False
./data/FileCustom1/arucoCombinedDif/23/0098b.png,23,78,False
./data/FileCustom1/arucoCombinedDif/24/0007b.png,24,78,False
./data/FileCustom1/arucoCombinedDif/24/0007ch.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0008ch.png,24,33,False
./data/FileCustom1/arucoCombinedDif/24/0013b.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0018ch.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0022b.png,24,78,False
./data/FileCustom1/arucoCombinedDif/24/0025ch.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0037b.png,24,78,False
./data/FileCustom1/arucoCombinedDif/24/0042b.png,24,78,False
./data/FileCustom1/arucoCombinedDif/24/0064ch.png,24,78,False
./data/FileCustom1/arucoCombinedDif/24/0079ch.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0083b.png,24,89,False
./data/FileCustom1/arucoCombinedDif/24/0091b.png,24,89,False
./data/FileCustom1/arucoCombinedDif/25/0010b.png,25,78,False
./data/FileCustom1/arucoCombinedDif/25/0016b.png,25,78,False
./data/FileCustom1/arucoCombinedDif/25/0020ch.png,25,89,False
./data/FileCustom1/arucoCombinedDif/25/0021b.png,25,73,False
./data/FileCustom1/arucoCombinedDif/25/0026b.png,25,78,False
./data/FileCustom1/arucoCombinedDif/25/0067b.png,25,89,False
./data/FileCustom1/arucoCombinedDif/25/0081b.png,25,78,False
./data/FileCustom1/arucoCombinedDif/25/0090b.png,25,78,False
./data/FileCustom1/arucoCombinedDif/26/0001b.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0003ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0015b.png,26,92,False
./data/FileCustom1/arucoCombinedDif/26/0023ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0030b.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0033b.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0041b.png,26,78,False
./data/FileCustom1/arucoCombinedDif/26/0044b.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0045ch.png,26,91,False
./data/FileCustom1/arucoCombinedDif/26/0049ch.png,26,91,False
./data/FileCustom1/arucoCombinedDif/26/0051b.png,26,78,False
./data/FileCustom1/arucoCombinedDif/26/0057ch.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0066b.png,26,85,False
./data/FileCustom1/arucoCombinedDif/26/0068ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0071b.png,26,78,False
./data/FileCustom1/arucoCombinedDif/26/0072ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0077ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0078b.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0089ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0090b.png,26,78,False
./data/FileCustom1/arucoCombinedDif/26/0091ch.png,26,89,False
./data/FileCustom1/arucoCombinedDif/26/0100b.png,26,89,False
./data/FileCustom1/arucoCombinedDif/27/0028ch.png,27,89,False
./data/FileCustom1/arucoCombinedDif/27/0031b.png,27,78,False
./data/FileCustom1/arucoCombinedDif/27/0039b.png,27,78,False
./data/FileCustom1/arucoCombinedDif/27/0043ch.png,27,89,False
./data/FileCustom1/arucoCombinedDif/27/0045b.png,27,89,False
./data/FileCustom1/arucoCombinedDif/27/0069b.png,27,89,False
./data/FileCustom1/arucoCombinedDif/27/0094b.png,27,89,False
./data/FileCustom1/arucoCombinedDif/27/0099ch.png,27,89,False
./data/FileCustom1/arucoCombinedDif/28/0005ch.png,28,89,False
./data/FileCustom1/arucoCombinedDif/28/0026ch.png,28,78,False
./data/FileCustom1/arucoCombinedDif/28/0039ch.png,28,89,False
./data/FileCustom1/arucoCombinedDif/28/0045ch.png,28,89,False
./data/FileCustom1/arucoCombinedDif/28/0052b.png,28,89,False
./data/FileCustom1/arucoCombinedDif/28/0058ch.png,28,89,False
./data/FileCustom1/arucoCombinedDif/28/0062ch.png,28,89,False
