Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_32/transforms_rotation_blur_noise/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.49%
Mean recall: 99.38%
Mean F1-score: 99.40%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/15/0022.png,15,15,True
./data/File3/arucoChallenging/15/0038.png,15,15,True
./data/File3/arucoChallenging/15/0039.png,15,15,True
./data/File3/arucoChallenging/15/0051.png,15,15,True
./data/File3/arucoChallenging/15/0059.png,15,15,True
./data/File3/arucoChallenging/15/0061.png,15,15,True
./data/File3/arucoChallenging/15/0087.png,15,15,True
./data/File3/arucoChallenging/15/0089.png,15,15,True
./data/File3/arucoChallenging/16/0009.png,16,16,True
./data/File3/arucoChallenging/16/0013.png,16,16,True
./data/File3/arucoChallenging/16/0022.png,16,16,True
./data/File3/arucoChallenging/16/0027.png,16,16,True
./data/File3/arucoChallenging/16/0028.png,16,16,True
./data/File3/arucoChallenging/16/0036.png,16,16,True
./data/File3/arucoChallenging/16/0042.png,16,16,True
./data/File3/arucoChallenging/16/0055.png,16,16,True
./data/File3/arucoChallenging/16/0067.png,16,16,True
./data/File3/arucoChallenging/16/0071.png,16,16,True
./data/File3/arucoChallenging/16/0074.png,16,16,True
./data/File3/arucoChallenging/16/0083.png,16,16,True
./data/File3/arucoChallenging/16/0084.png,16,16,True
./data/File3/arucoChallenging/17/0012.png,17,17,True
./data/File3/arucoChallenging/17/0032.png,17,17,True
./data/File3/arucoChallenging/17/0048.png,17,17,True
./data/File3/arucoChallenging/17/0050.png,17,17,True
./data/File3/arucoChallenging/17/0057.png,17,17,True
./data/File3/arucoChallenging/18/0002.png,18,18,True
./data/File3/arucoChallenging/18/0005.png,18,18,True
./data/File3/arucoChallenging/18/0006.png,18,18,True
./data/File3/arucoChallenging/18/0012.png,18,18,True
./data/File3/arucoChallenging/18/0021.png,18,18,True
./data/File3/arucoChallenging/18/0034.png,18,18,True
./data/File3/arucoChallenging/18/0037.png,18,18,True
./data/File3/arucoChallenging/18/0043.png,18,18,True
./data/File3/arucoChallenging/18/0064.png,18,18,True
./data/File3/arucoChallenging/18/0077.png,18,18,True
./data/File3/arucoChallenging/18/0086.png,18,18,True
./data/File3/arucoChallenging/18/0087.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/19/0004.png,19,19,True
./data/File3/arucoChallenging/19/0012.png,19,19,True
./data/File3/arucoChallenging/19/0023.png,19,19,True
./data/File3/arucoChallenging/19/0034.png,19,19,True
./data/File3/arucoChallenging/19/0043.png,19,19,True
./data/File3/arucoChallenging/19/0067.png,19,19,True
./data/File3/arucoChallenging/19/0083.png,19,19,True
./data/File3/arucoChallenging/19/0093.png,19,19,True
./data/File3/arucoChallenging/19/0094.png,19,19,True
./data/File3/arucoChallenging/20/0018.png,20,20,True
./data/File3/arucoChallenging/20/0019.png,20,20,True
./data/File3/arucoChallenging/20/0040.png,20,20,True
./data/File3/arucoChallenging/20/0044.png,20,20,True
./data/File3/arucoChallenging/20/0058.png,20,20,True
./data/File3/arucoChallenging/20/0065.png,20,20,True
./data/File3/arucoChallenging/21/0014.png,21,21,True
./data/File3/arucoChallenging/21/0025.png,21,21,True
./data/File3/arucoChallenging/21/0027.png,21,21,True
./data/File3/arucoChallenging/21/0041.png,21,21,True
./data/File3/arucoChallenging/21/0046.png,21,21,True
./data/File3/arucoChallenging/21/0049.png,21,21,True
./data/File3/arucoChallenging/21/0067.png,21,21,True
./data/File3/arucoChallenging/21/0068.png,21,21,True
./data/File3/arucoChallenging/21/0071.png,21,21,True
./data/File3/arucoChallenging/21/0074.png,21,21,True
./data/File3/arucoChallenging/21/0093.png,21,21,True
./data/File3/arucoChallenging/21/0096.png,21,21,True
./data/File3/arucoChallenging/22/0005.png,22,22,True
./data/File3/arucoChallenging/22/0009.png,22,22,True
./data/File3/arucoChallenging/22/0010.png,22,22,True
./data/File3/arucoChallenging/22/0059.png,22,22,True
./data/File3/arucoChallenging/22/0070.png,22,22,True
./data/File3/arucoChallenging/22/0071.png,22,22,True
./data/File3/arucoChallenging/22/0073.png,22,22,True
./data/File3/arucoChallenging/22/0085.png,22,22,True
./data/File3/arucoChallenging/23/0019.png,23,23,True
./data/File3/arucoChallenging/23/0024.png,23,23,True
./data/File3/arucoChallenging/23/0025.png,23,23,True
./data/File3/arucoChallenging/23/0026.png,23,23,True
./data/File3/arucoChallenging/23/0031.png,23,23,True
./data/File3/arucoChallenging/23/0038.png,23,23,True
./data/File3/arucoChallenging/23/0041.png,23,23,True
./data/File3/arucoChallenging/23/0043.png,23,23,True
./data/File3/arucoChallenging/23/0057.png,23,23,True
./data/File3/arucoChallenging/23/0070.png,23,23,True
./data/File3/arucoChallenging/23/0072.png,23,23,True
./data/File3/arucoChallenging/23/0075.png,23,23,True
./data/File3/arucoChallenging/23/0093.png,23,23,True
./data/File3/arucoChallenging/24/0002.png,24,24,True
./data/File3/arucoChallenging/24/0013.png,24,24,True
./data/File3/arucoChallenging/24/0014.png,24,24,True
./data/File3/arucoChallenging/24/0024.png,24,24,True
./data/File3/arucoChallenging/24/0025.png,24,24,True
./data/File3/arucoChallenging/24/0036.png,24,24,True
./data/File3/arucoChallenging/24/0042.png,24,24,True
./data/File3/arucoChallenging/24/0056.png,24,24,True
./data/File3/arucoChallenging/24/0061.png,24,24,True
./data/File3/arucoChallenging/24/0066.png,24,24,True
./data/File3/arucoChallenging/25/0005.png,25,25,True
./data/File3/arucoChallenging/25/0009.png,25,25,True
./data/File3/arucoChallenging/25/0014.png,25,25,True
./data/File3/arucoChallenging/25/0017.png,25,25,True
./data/File3/arucoChallenging/25/0025.png,25,25,True
./data/File3/arucoChallenging/25/0026.png,25,25,True
./data/File3/arucoChallenging/25/0030.png,25,25,True
./data/File3/arucoChallenging/25/0033.png,25,25,True
./data/File3/arucoChallenging/25/0037.png,25,25,True
./data/File3/arucoChallenging/25/0052.png,25,25,True
./data/File3/arucoChallenging/25/0071.png,25,25,True
./data/File3/arucoChallenging/25/0076.png,25,25,True
./data/File3/arucoChallenging/25/0081.png,25,25,True
./data/File3/arucoChallenging/25/0089.png,25,25,True
./data/File3/arucoChallenging/25/0098.png,25,25,True
./data/File3/arucoChallenging/26/0007.png,26,26,True
./data/File3/arucoChallenging/26/0014.png,26,26,True
./data/File3/arucoChallenging/26/0036.png,26,26,True
./data/File3/arucoChallenging/26/0044.png,26,26,True
./data/File3/arucoChallenging/26/0058.png,26,26,True
./data/File3/arucoChallenging/26/0066.png,26,26,True
./data/File3/arucoChallenging/26/0074.png,26,26,True
./data/File3/arucoChallenging/26/0078.png,26,26,True
./data/File3/arucoChallenging/26/0085.png,26,26,True
./data/File3/arucoChallenging/26/0099.png,26,26,True
./data/File3/arucoChallenging/27/0006.png,27,27,True
./data/File3/arucoChallenging/27/0022.png,27,27,True
./data/File3/arucoChallenging/27/0061.png,27,27,True
./data/File3/arucoChallenging/28/0005.png,28,28,True
./data/File3/arucoChallenging/28/0006.png,28,28,True
./data/File3/arucoChallenging/28/0009.png,28,28,True
./data/File3/arucoChallenging/28/0015.png,28,28,True
./data/File3/arucoChallenging/28/0019.png,28,28,True
./data/File3/arucoChallenging/28/0041.png,28,28,True
./data/File3/arucoChallenging/28/0056.png,28,28,True
./data/File3/arucoChallenging/28/0064.png,28,28,True
./data/File3/arucoChallenging/28/0072.png,28,28,True
./data/File3/arucoChallenging/28/0089.png,28,28,True
./data/File3/arucoChallenging/28/0098.png,28,28,True
./data/File3/arucoChallenging/29/0004.png,29,29,True
./data/File3/arucoChallenging/29/0011.png,29,29,True
./data/File3/arucoChallenging/29/0014.png,29,29,True
./data/File3/arucoChallenging/29/0032.png,29,29,True
./data/File3/arucoChallenging/29/0045.png,29,29,True
./data/File3/arucoChallenging/29/0046.png,29,29,True
./data/File3/arucoChallenging/29/0058.png,29,29,True
./data/File3/arucoChallenging/29/0063.png,29,29,True
./data/File3/arucoChallenging/29/0069.png,29,29,True
./data/File3/arucoChallenging/29/0077.png,29,29,True
./data/File3/arucoChallenging/29/0079.png,29,29,True
./data/File3/arucoChallenging/29/0082.png,29,29,True
./data/File3/arucoChallenging/29/0088.png,29,29,True
./data/File3/arucoChallenging/30/0006.png,30,30,True
./data/File3/arucoChallenging/30/0019.png,30,30,True
./data/File3/arucoChallenging/30/0024.png,30,30,True
./data/File3/arucoChallenging/30/0033.png,30,30,True
./data/File3/arucoChallenging/30/0041.png,30,30,True
./data/File3/arucoChallenging/30/0048.png,30,30,True
./data/File3/arucoChallenging/30/0049.png,30,30,True
./data/File3/arucoChallenging/30/0054.png,30,30,True
./data/File3/arucoChallenging/30/0064.png,30,30,True
./data/File3/arucoChallenging/30/0072.png,30,30,True
./data/File3/arucoChallenging/30/0096.png,30,30,True
./data/File3/arucoChallenging/31/0013.png,31,31,True
./data/File3/arucoChallenging/31/0022.png,31,31,True
./data/File3/arucoChallenging/31/0028.png,31,31,True
./data/File3/arucoChallenging/31/0037.png,31,31,True
./data/File3/arucoChallenging/31/0054.png,31,31,True
./data/File3/arucoChallenging/31/0065.png,31,31,True
./data/File3/arucoChallenging/31/0072.png,31,31,True
./data/File3/arucoChallenging/31/0081.png,31,31,True
./data/File3/arucoChallenging/31/0084.png,31,31,True
./data/File3/arucoChallenging/31/0087.png,31,31,True
./data/File3/arucoChallenging/32/0010.png,32,32,True
./data/File3/arucoChallenging/32/0017.png,32,32,True
./data/File3/arucoChallenging/32/0021.png,32,32,True
./data/File3/arucoChallenging/32/0034.png,32,32,True
./data/File3/arucoChallenging/32/0035.png,32,32,True
./data/File3/arucoChallenging/32/0043.png,32,32,True
./data/File3/arucoChallenging/32/0046.png,32,32,True
./data/File3/arucoChallenging/32/0052.png,32,32,True
./data/File3/arucoChallenging/32/0063.png,32,32,True
./data/File3/arucoChallenging/32/0064.png,32,32,True
./data/File3/arucoChallenging/32/0066.png,32,32,True
./data/File3/arucoChallenging/32/0074.png,32,32,True
./data/File3/arucoChallenging/32/0080.png,32,32,True
./data/File3/arucoChallenging/33/0004.png,33,33,True
./data/File3/arucoChallenging/33/0022.png,33,33,True
./data/File3/arucoChallenging/33/0026.png,33,33,True
./data/File3/arucoChallenging/33/0032.png,33,33,True
./data/File3/arucoChallenging/33/0059.png,33,33,True
./data/File3/arucoChallenging/33/0099.png,33,33,True
./data/File3/arucoChallenging/34/0002.png,34,34,True
./data/File3/arucoChallenging/34/0003.png,34,34,True
./data/File3/arucoChallenging/34/0014.png,34,34,True
./data/File3/arucoChallenging/34/0024.png,34,34,True
./data/File3/arucoChallenging/34/0029.png,34,34,True
./data/File3/arucoChallenging/34/0041.png,34,34,True
./data/File3/arucoChallenging/34/0046.png,34,34,True
./data/File3/arucoChallenging/34/0053.png,34,34,True
./data/File3/arucoChallenging/34/0056.png,34,34,True
./data/File3/arucoChallenging/34/0071.png,34,34,True
./data/File3/arucoChallenging/34/0083.png,34,34,True
./data/File3/arucoChallenging/34/0091.png,34,34,True
./data/File3/arucoChallenging/34/0095.png,34,34,True
./data/File3/arucoChallenging/34/0100.png,34,34,True
./data/File3/arucoChallenging/35/0024.png,35,35,True
./data/File3/arucoChallenging/35/0025.png,35,35,True
./data/File3/arucoChallenging/35/0027.png,35,35,True
./data/File3/arucoChallenging/35/0048.png,35,35,True
./data/File3/arucoChallenging/35/0053.png,35,35,True
./data/File3/arucoChallenging/35/0069.png,35,35,True
./data/File3/arucoChallenging/35/0074.png,35,35,True
./data/File3/arucoChallenging/35/0082.png,35,35,True
./data/File3/arucoChallenging/35/0083.png,35,35,True
./data/File3/arucoChallenging/35/0084.png,35,35,True
./data/File3/arucoChallenging/35/0089.png,35,35,True
./data/File3/arucoChallenging/35/0100.png,35,35,True
./data/File3/arucoChallenging/36/0002.png,36,36,True
./data/File3/arucoChallenging/36/0008.png,36,36,True
./data/File3/arucoChallenging/36/0013.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0046.png,36,36,True
./data/File3/arucoChallenging/36/0050.png,36,36,True
./data/File3/arucoChallenging/36/0056.png,36,36,True
./data/File3/arucoChallenging/36/0060.png,36,36,True
./data/File3/arucoChallenging/36/0063.png,36,36,True
./data/File3/arucoChallenging/36/0071.png,36,36,True
./data/File3/arucoChallenging/36/0079.png,36,36,True
./data/File3/arucoChallenging/36/0082.png,36,36,True
./data/File3/arucoChallenging/36/0091.png,36,36,True
./data/File3/arucoChallenging/36/0099.png,36,36,True
./data/File3/arucoChallenging/37/0015.png,37,37,True
./data/File3/arucoChallenging/37/0020.png,37,37,True
./data/File3/arucoChallenging/37/0027.png,37,37,True
./data/File3/arucoChallenging/37/0049.png,37,37,True
./data/File3/arucoChallenging/37/0051.png,37,37,True
./data/File3/arucoChallenging/37/0056.png,37,37,True
./data/File3/arucoChallenging/37/0060.png,37,37,True
./data/File3/arucoChallenging/37/0075.png,37,37,True
./data/File3/arucoChallenging/37/0095.png,37,37,True
./data/File3/arucoChallenging/38/0008.png,38,38,True
./data/File3/arucoChallenging/38/0016.png,38,38,True
./data/File3/arucoChallenging/38/0018.png,38,38,True
./data/File3/arucoChallenging/38/0032.png,38,38,True
./data/File3/arucoChallenging/38/0033.png,38,38,True
./data/File3/arucoChallenging/38/0039.png,38,38,True
./data/File3/arucoChallenging/38/0055.png,38,38,True
./data/File3/arucoChallenging/39/0010.png,39,39,True
./data/File3/arucoChallenging/39/0015.png,39,39,True
./data/File3/arucoChallenging/39/0030.png,39,39,True
./data/File3/arucoChallenging/39/0031.png,39,39,True
./data/File3/arucoChallenging/39/0033.png,39,39,True
./data/File3/arucoChallenging/39/0038.png,39,39,True
./data/File3/arucoChallenging/39/0039.png,39,39,True
./data/File3/arucoChallenging/39/0046.png,39,39,True
./data/File3/arucoChallenging/39/0060.png,39,39,True
./data/File3/arucoChallenging/39/0066.png,39,39,True
./data/File3/arucoChallenging/39/0078.png,39,39,True
./data/File3/arucoChallenging/39/0095.png,39,39,True
./data/File3/arucoChallenging/40/0004.png,40,40,True
./data/File3/arucoChallenging/40/0048.png,40,40,True
./data/File3/arucoChallenging/40/0078.png,40,40,True
./data/File3/arucoChallenging/40/0086.png,40,40,True
./data/File3/arucoChallenging/40/0090.png,40,40,True
./data/File3/arucoChallenging/41/0018.png,41,41,True
./data/File3/arucoChallenging/41/0019.png,41,41,True
./data/File3/arucoChallenging/41/0027.png,41,41,True
./data/File3/arucoChallenging/41/0041.png,41,41,True
./data/File3/arucoChallenging/41/0053.png,41,41,True
./data/File3/arucoChallenging/41/0054.png,41,41,True
./data/File3/arucoChallenging/41/0063.png,41,41,True
./data/File3/arucoChallenging/41/0068.png,41,41,True
./data/File3/arucoChallenging/41/0073.png,41,41,True
./data/File3/arucoChallenging/42/0005.png,42,42,True
./data/File3/arucoChallenging/42/0013.png,42,42,True
./data/File3/arucoChallenging/42/0014.png,42,42,True
./data/File3/arucoChallenging/42/0017.png,42,42,True
./data/File3/arucoChallenging/42/0032.png,42,42,True
./data/File3/arucoChallenging/42/0034.png,42,42,True
./data/File3/arucoChallenging/42/0035.png,42,42,True
./data/File3/arucoChallenging/42/0062.png,42,42,True
./data/File3/arucoChallenging/42/0063.png,42,42,True
./data/File3/arucoChallenging/42/0079.png,42,42,True
./data/File3/arucoChallenging/42/0093.png,42,42,True
./data/File3/arucoChallenging/43/0012.png,43,43,True
./data/File3/arucoChallenging/43/0030.png,43,43,True
./data/File3/arucoChallenging/43/0044.png,43,43,True
./data/File3/arucoChallenging/43/0047.png,43,43,True
./data/File3/arucoChallenging/43/0049.png,43,43,True
./data/File3/arucoChallenging/43/0054.png,43,43,True
./data/File3/arucoChallenging/43/0066.png,43,43,True
./data/File3/arucoChallenging/43/0089.png,43,43,True
./data/File3/arucoChallenging/43/0091.png,43,43,True
./data/File3/arucoChallenging/43/0099.png,43,43,True
./data/File3/arucoChallenging/44/0009.png,44,44,True
./data/File3/arucoChallenging/44/0011.png,44,44,True
./data/File3/arucoChallenging/44/0012.png,44,44,True
./data/File3/arucoChallenging/44/0022.png,44,44,True
./data/File3/arucoChallenging/44/0023.png,44,44,True
./data/File3/arucoChallenging/44/0024.png,44,44,True
./data/File3/arucoChallenging/44/0045.png,44,44,True
./data/File3/arucoChallenging/44/0059.png,44,44,True
./data/File3/arucoChallenging/44/0070.png,44,44,True
./data/File3/arucoChallenging/44/0076.png,44,44,True
./data/File3/arucoChallenging/44/0093.png,44,44,True
./data/File3/arucoChallenging/44/0097.png,44,44,True
./data/File3/arucoChallenging/45/0001.png,45,45,True
./data/File3/arucoChallenging/45/0004.png,45,45,True
./data/File3/arucoChallenging/45/0022.png,45,45,True
./data/File3/arucoChallenging/45/0046.png,45,45,True
./data/File3/arucoChallenging/45/0054.png,45,45,True
./data/File3/arucoChallenging/45/0060.png,45,45,True
./data/File3/arucoChallenging/45/0066.png,45,45,True
./data/File3/arucoChallenging/45/0071.png,45,45,True
./data/File3/arucoChallenging/46/0034.png,46,46,True
./data/File3/arucoChallenging/46/0040.png,46,46,True
./data/File3/arucoChallenging/46/0048.png,46,46,True
./data/File3/arucoChallenging/46/0049.png,46,46,True
./data/File3/arucoChallenging/46/0051.png,46,46,True
./data/File3/arucoChallenging/46/0078.png,46,46,True
./data/File3/arucoChallenging/46/0097.png,46,46,True
./data/File3/arucoChallenging/47/0004.png,47,47,True
./data/File3/arucoChallenging/47/0008.png,47,47,True
./data/File3/arucoChallenging/47/0014.png,47,47,True
./data/File3/arucoChallenging/47/0020.png,47,47,True
./data/File3/arucoChallenging/47/0024.png,47,47,True
./data/File3/arucoChallenging/47/0030.png,47,47,True
./data/File3/arucoChallenging/47/0033.png,47,47,True
./data/File3/arucoChallenging/47/0043.png,47,47,True
./data/File3/arucoChallenging/47/0054.png,47,47,True
./data/File3/arucoChallenging/47/0079.png,47,47,True
./data/File3/arucoChallenging/47/0080.png,47,47,True
./data/File3/arucoChallenging/47/0099.png,47,47,True
./data/File3/arucoChallenging/47/0100.png,47,47,True
./data/File3/arucoChallenging/48/0010.png,48,48,True
./data/File3/arucoChallenging/48/0014.png,48,48,True
./data/File3/arucoChallenging/48/0018.png,48,48,True
./data/File3/arucoChallenging/48/0020.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0056.png,48,48,True
./data/File3/arucoChallenging/48/0065.png,48,48,True
