Test Set Analysis: results/ResNet18/batch_size_64/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.98%
Mean precision: 0.98%
Mean recall: 0.97%
Mean F1-score: 0.97%
Incorrect predictions: 49

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/96/0044ch.png,96,29,False
./data/FileCustom1/arucoCombinedDif/98/0003ch.png,98,55,False
./data/FileCustom1/arucoCombinedDif/98/0014ch.png,98,45,False
./data/FileCustom1/arucoCombinedDif/98/0028ch.png,98,39,False
./data/FileCustom1/arucoCombinedDif/00/0003ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0009ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0014b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0024ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0029ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0039b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0059b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0098ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0100ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0006b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0008ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0014ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0023b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0026b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0027b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0028ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0029b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0030ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0052b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0055ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0060b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0061b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0064ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0075b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0092b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0095b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0003ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0004b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0005b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0008ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0009ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0013b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0018b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0019b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0020b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0035b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0042ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0051ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0066ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0069b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0072b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0076b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0076ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0079ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0084b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0088ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0093ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0004b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0009b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0035b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0045b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0049b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0051ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0060ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0064ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0066ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0086b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0088ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0090ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0001b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0005ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0006ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0011ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0013b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0019ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0020b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0035b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0049ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0054b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0055b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0058b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0061ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0065b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0066b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0070ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0073ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0076b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0081b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0090b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0091ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0095b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0099ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0100b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0003ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0005b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0015b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0024ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0052b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0053b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0054b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0058ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0070b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0077b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0079b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0080b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0082b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0089b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0001ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0019b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0023b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0023ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0030ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0037ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0041ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0044ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0063b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0067b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0075b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0077ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0092ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0095b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0006b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0017ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0025ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0029ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0030b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0034b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0039b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0040ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0044ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0045ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0049b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0049ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0061b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0067b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0068ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0069ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0072b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0074ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0076b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0085ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0086ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0088b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0092ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0096ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0001b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0005b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0007b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0009b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0011b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0015b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0053ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0054b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0055ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0056ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0058ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0061ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0064ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0075ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0093ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0094ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0099ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0004b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0008b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0014b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0014ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0027ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0035ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0049b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0052ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0057ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0068ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0069ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0074ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0076ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0088b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0003ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0004ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0005b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0021ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0026b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0034b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0041ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0048b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0054ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0057ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0061b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0078ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0080b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0084b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0087b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0094b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0098b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0002b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0018ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0035b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0041b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0047ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0055ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0058b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0069b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0073b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0074ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0082b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0083ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0087b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0098b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0014b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0016ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0018ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0022b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0027ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0029ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0032ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0047ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0055b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0063ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0064ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0074b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0077ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0078b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0081ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0087ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0095b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0008ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0015b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0016b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0018ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0027b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0039ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0040b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0042ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0044b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0050ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0061ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0062ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0064b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0065ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0070b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0072ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0073b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0075ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0087b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0092b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0093ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0099b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0100ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0004ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0005b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0019ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0041b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0042ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0045ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0054ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0065b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0066b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0070b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0075ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0096b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0001b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0006ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0013ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0014ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0020ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0027b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0029b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0038ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0061b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0064ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0086ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0087b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0094ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0097b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0097ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0098ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0099b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0014b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0020ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0037b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0042b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0044b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0048b.png,16,16,True
