Test Set Analysis: ./results/classification/STP1_classification_tests/File3/ResNet18/batch_size_64/transforms_none/ResNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.80%
Mean precision: 99.79%
Mean recall: 99.84%
Mean F1-score: 99.81%
Incorrect predictions: 2

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/10/0006.png,10,10,True
./data/File3/arucoChallenging/10/0016.png,10,10,True
./data/File3/arucoChallenging/10/0021.png,10,10,True
./data/File3/arucoChallenging/10/0025.png,10,10,True
./data/File3/arucoChallenging/10/0047.png,10,10,True
./data/File3/arucoChallenging/10/0051.png,10,10,True
./data/File3/arucoChallenging/10/0063.png,10,10,True
./data/File3/arucoChallenging/10/0069.png,10,10,True
./data/File3/arucoChallenging/10/0072.png,10,10,True
./data/File3/arucoChallenging/10/0073.png,10,10,True
./data/File3/arucoChallenging/10/0074.png,10,10,True
./data/File3/arucoChallenging/10/0078.png,10,10,True
./data/File3/arucoChallenging/10/0080.png,10,10,True
./data/File3/arucoChallenging/10/0081.png,10,10,True
./data/File3/arucoChallenging/10/0088.png,10,10,True
./data/File3/arucoChallenging/10/0090.png,10,10,True
./data/File3/arucoChallenging/10/0099.png,10,10,True
./data/File3/arucoChallenging/10/0100.png,10,10,True
./data/File3/arucoChallenging/11/0018.png,11,11,True
./data/File3/arucoChallenging/11/0030.png,11,11,True
./data/File3/arucoChallenging/11/0042.png,11,11,True
./data/File3/arucoChallenging/11/0050.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0068.png,11,11,True
./data/File3/arucoChallenging/11/0069.png,11,11,True
./data/File3/arucoChallenging/11/0070.png,11,11,True
./data/File3/arucoChallenging/11/0084.png,11,11,True
./data/File3/arucoChallenging/11/0088.png,11,11,True
./data/File3/arucoChallenging/11/0091.png,11,11,True
./data/File3/arucoChallenging/12/0005.png,12,12,True
./data/File3/arucoChallenging/12/0014.png,12,12,True
./data/File3/arucoChallenging/12/0040.png,12,12,True
./data/File3/arucoChallenging/12/0053.png,12,12,True
./data/File3/arucoChallenging/12/0059.png,12,12,True
./data/File3/arucoChallenging/12/0070.png,12,12,True
./data/File3/arucoChallenging/12/0071.png,12,12,True
./data/File3/arucoChallenging/12/0090.png,12,12,True
./data/File3/arucoChallenging/12/0100.png,12,12,True
./data/File3/arucoChallenging/13/0005.png,13,13,True
./data/File3/arucoChallenging/13/0023.png,13,13,True
./data/File3/arucoChallenging/13/0042.png,13,13,True
./data/File3/arucoChallenging/13/0049.png,13,13,True
./data/File3/arucoChallenging/13/0051.png,13,13,True
./data/File3/arucoChallenging/13/0053.png,13,13,True
./data/File3/arucoChallenging/13/0060.png,13,13,True
./data/File3/arucoChallenging/13/0063.png,13,13,True
./data/File3/arucoChallenging/13/0070.png,13,13,True
./data/File3/arucoChallenging/13/0084.png,13,13,True
./data/File3/arucoChallenging/13/0096.png,13,13,True
./data/File3/arucoChallenging/14/0005.png,14,14,True
./data/File3/arucoChallenging/14/0007.png,14,14,True
./data/File3/arucoChallenging/14/0015.png,14,14,True
./data/File3/arucoChallenging/14/0025.png,14,14,True
./data/File3/arucoChallenging/14/0029.png,14,14,True
./data/File3/arucoChallenging/14/0043.png,14,14,True
./data/File3/arucoChallenging/14/0048.png,14,14,True
./data/File3/arucoChallenging/14/0050.png,14,14,True
./data/File3/arucoChallenging/14/0060.png,14,14,True
./data/File3/arucoChallenging/14/0076.png,14,14,True
./data/File3/arucoChallenging/14/0083.png,14,14,True
./data/File3/arucoChallenging/14/0097.png,14,14,True
./data/File3/arucoChallenging/14/0099.png,14,14,True
./data/File3/arucoChallenging/14/0100.png,14,14,True
./data/File3/arucoChallenging/15/0026.png,15,15,True
./data/File3/arucoChallenging/15/0061.png,15,15,True
./data/File3/arucoChallenging/15/0067.png,15,15,True
./data/File3/arucoChallenging/15/0078.png,15,15,True
./data/File3/arucoChallenging/15/0081.png,15,15,True
./data/File3/arucoChallenging/15/0084.png,15,15,True
./data/File3/arucoChallenging/15/0092.png,15,15,True
./data/File3/arucoChallenging/15/0094.png,15,15,True
./data/File3/arucoChallenging/15/0097.png,15,15,True
./data/File3/arucoChallenging/16/0028.png,16,16,True
./data/File3/arucoChallenging/16/0038.png,16,16,True
./data/File3/arucoChallenging/16/0046.png,16,16,True
./data/File3/arucoChallenging/16/0049.png,16,16,True
./data/File3/arucoChallenging/16/0058.png,16,16,True
./data/File3/arucoChallenging/16/0063.png,16,16,True
./data/File3/arucoChallenging/16/0074.png,16,16,True
./data/File3/arucoChallenging/16/0081.png,16,16,True
./data/File3/arucoChallenging/16/0093.png,16,16,True
./data/File3/arucoChallenging/16/0099.png,16,16,True
./data/File3/arucoChallenging/17/0004.png,17,17,True
./data/File3/arucoChallenging/17/0006.png,17,17,True
./data/File3/arucoChallenging/17/0014.png,17,17,True
./data/File3/arucoChallenging/17/0015.png,17,17,True
./data/File3/arucoChallenging/17/0016.png,17,17,True
./data/File3/arucoChallenging/17/0024.png,17,17,True
./data/File3/arucoChallenging/17/0046.png,17,17,True
./data/File3/arucoChallenging/17/0047.png,17,17,True
./data/File3/arucoChallenging/17/0048.png,17,17,True
./data/File3/arucoChallenging/17/0069.png,17,17,True
./data/File3/arucoChallenging/17/0087.png,17,17,True
./data/File3/arucoChallenging/17/0094.png,17,17,True
./data/File3/arucoChallenging/17/0100.png,17,17,True
./data/File3/arucoChallenging/18/0008.png,18,18,True
./data/File3/arucoChallenging/18/0009.png,18,18,True
./data/File3/arucoChallenging/18/0028.png,18,18,True
./data/File3/arucoChallenging/18/0054.png,18,18,True
./data/File3/arucoChallenging/18/0064.png,18,18,True
./data/File3/arucoChallenging/18/0067.png,18,18,True
./data/File3/arucoChallenging/18/0076.png,18,18,True
./data/File3/arucoChallenging/18/0084.png,18,18,True
./data/File3/arucoChallenging/19/0001.png,19,19,True
./data/File3/arucoChallenging/19/0002.png,19,19,True
./data/File3/arucoChallenging/19/0028.png,19,19,True
./data/File3/arucoChallenging/19/0059.png,19,19,True
./data/File3/arucoChallenging/19/0061.png,19,19,True
./data/File3/arucoChallenging/19/0071.png,19,19,True
./data/File3/arucoChallenging/19/0074.png,19,19,True
./data/File3/arucoChallenging/19/0077.png,19,19,True
./data/File3/arucoChallenging/19/0088.png,19,19,True
./data/File3/arucoChallenging/19/0100.png,19,19,True
./data/File3/arucoChallenging/20/0003.png,20,20,True
./data/File3/arucoChallenging/20/0008.png,20,20,True
./data/File3/arucoChallenging/20/0024.png,20,20,True
./data/File3/arucoChallenging/20/0025.png,20,20,True
./data/File3/arucoChallenging/20/0029.png,20,20,True
./data/File3/arucoChallenging/20/0033.png,20,20,True
./data/File3/arucoChallenging/20/0035.png,20,20,True
./data/File3/arucoChallenging/20/0038.png,20,20,True
./data/File3/arucoChallenging/20/0048.png,20,20,True
./data/File3/arucoChallenging/20/0054.png,20,20,True
./data/File3/arucoChallenging/20/0059.png,20,20,True
./data/File3/arucoChallenging/20/0079.png,20,20,True
./data/File3/arucoChallenging/20/0089.png,20,20,True
./data/File3/arucoChallenging/20/0093.png,20,20,True
./data/File3/arucoChallenging/20/0098.png,20,20,True
./data/File3/arucoChallenging/21/0003.png,21,21,True
./data/File3/arucoChallenging/21/0005.png,21,21,True
./data/File3/arucoChallenging/21/0043.png,21,21,True
./data/File3/arucoChallenging/21/0053.png,21,21,True
./data/File3/arucoChallenging/21/0065.png,21,21,True
./data/File3/arucoChallenging/21/0066.png,21,21,True
./data/File3/arucoChallenging/21/0077.png,21,21,True
./data/File3/arucoChallenging/21/0092.png,21,21,True
./data/File3/arucoChallenging/21/0093.png,21,21,True
./data/File3/arucoChallenging/21/0099.png,21,21,True
./data/File3/arucoChallenging/22/0003.png,22,22,True
./data/File3/arucoChallenging/22/0009.png,22,22,True
./data/File3/arucoChallenging/22/0030.png,22,22,True
./data/File3/arucoChallenging/22/0037.png,22,22,True
./data/File3/arucoChallenging/22/0064.png,22,22,True
./data/File3/arucoChallenging/22/0075.png,22,22,True
./data/File3/arucoChallenging/23/0004.png,23,23,True
./data/File3/arucoChallenging/23/0021.png,23,23,True
./data/File3/arucoChallenging/23/0038.png,23,23,True
./data/File3/arucoChallenging/23/0046.png,23,23,True
./data/File3/arucoChallenging/23/0059.png,23,23,True
./data/File3/arucoChallenging/23/0064.png,23,23,True
./data/File3/arucoChallenging/23/0077.png,23,23,True
./data/File3/arucoChallenging/23/0090.png,23,23,True
./data/File3/arucoChallenging/23/0095.png,23,23,True
./data/File3/arucoChallenging/23/0099.png,23,23,True
./data/File3/arucoChallenging/23/0100.png,23,23,True
./data/File3/arucoChallenging/24/0010.png,24,24,True
./data/File3/arucoChallenging/24/0024.png,24,24,True
./data/File3/arucoChallenging/24/0031.png,24,24,True
./data/File3/arucoChallenging/24/0050.png,24,24,True
./data/File3/arucoChallenging/24/0053.png,24,24,True
./data/File3/arucoChallenging/24/0057.png,24,24,True
./data/File3/arucoChallenging/24/0061.png,24,24,True
./data/File3/arucoChallenging/24/0063.png,24,24,True
./data/File3/arucoChallenging/24/0064.png,24,24,True
./data/File3/arucoChallenging/24/0080.png,24,24,True
./data/File3/arucoChallenging/24/0086.png,24,24,True
./data/File3/arucoChallenging/24/0087.png,24,24,True
./data/File3/arucoChallenging/24/0094.png,24,24,True
./data/File3/arucoChallenging/25/0007.png,25,25,True
./data/File3/arucoChallenging/25/0010.png,25,25,True
./data/File3/arucoChallenging/25/0014.png,25,25,True
./data/File3/arucoChallenging/25/0018.png,25,25,True
./data/File3/arucoChallenging/25/0024.png,25,25,True
./data/File3/arucoChallenging/25/0029.png,25,25,True
./data/File3/arucoChallenging/25/0043.png,25,25,True
./data/File3/arucoChallenging/25/0063.png,25,25,True
./data/File3/arucoChallenging/25/0070.png,25,25,True
./data/File3/arucoChallenging/25/0071.png,25,25,True
./data/File3/arucoChallenging/25/0076.png,25,25,True
./data/File3/arucoChallenging/25/0078.png,25,25,True
./data/File3/arucoChallenging/25/0079.png,25,25,True
./data/File3/arucoChallenging/25/0090.png,25,25,True
./data/File3/arucoChallenging/26/0003.png,26,26,True
./data/File3/arucoChallenging/26/0005.png,26,26,True
./data/File3/arucoChallenging/26/0010.png,26,26,True
./data/File3/arucoChallenging/26/0030.png,26,26,True
./data/File3/arucoChallenging/26/0038.png,26,26,True
./data/File3/arucoChallenging/26/0057.png,26,26,True
./data/File3/arucoChallenging/26/0066.png,26,26,True
./data/File3/arucoChallenging/26/0068.png,26,26,True
./data/File3/arucoChallenging/27/0013.png,27,27,True
./data/File3/arucoChallenging/27/0068.png,27,27,True
./data/File3/arucoChallenging/27/0086.png,27,27,True
./data/File3/arucoChallenging/27/0091.png,27,27,True
./data/File3/arucoChallenging/28/0004.png,28,28,True
./data/File3/arucoChallenging/28/0013.png,28,28,True
./data/File3/arucoChallenging/28/0027.png,28,28,True
./data/File3/arucoChallenging/28/0033.png,28,28,True
./data/File3/arucoChallenging/28/0041.png,28,28,True
./data/File3/arucoChallenging/28/0091.png,28,28,True
./data/File3/arucoChallenging/29/0001.png,29,29,True
./data/File3/arucoChallenging/29/0022.png,29,29,True
./data/File3/arucoChallenging/29/0029.png,29,29,True
./data/File3/arucoChallenging/29/0041.png,29,29,True
./data/File3/arucoChallenging/29/0058.png,29,29,True
./data/File3/arucoChallenging/29/0060.png,29,29,True
./data/File3/arucoChallenging/29/0065.png,29,29,True
./data/File3/arucoChallenging/29/0082.png,29,29,True
./data/File3/arucoChallenging/30/0003.png,30,30,True
./data/File3/arucoChallenging/30/0017.png,30,30,True
./data/File3/arucoChallenging/30/0021.png,30,30,True
./data/File3/arucoChallenging/30/0039.png,30,30,True
./data/File3/arucoChallenging/30/0064.png,30,30,True
./data/File3/arucoChallenging/30/0074.png,30,30,True
./data/File3/arucoChallenging/30/0075.png,30,30,True
./data/File3/arucoChallenging/30/0091.png,30,30,True
./data/File3/arucoChallenging/30/0092.png,30,30,True
./data/File3/arucoChallenging/31/0010.png,31,31,True
./data/File3/arucoChallenging/31/0014.png,31,31,True
./data/File3/arucoChallenging/31/0031.png,31,31,True
./data/File3/arucoChallenging/31/0056.png,31,31,True
./data/File3/arucoChallenging/31/0068.png,31,31,True
./data/File3/arucoChallenging/31/0077.png,31,31,True
./data/File3/arucoChallenging/31/0087.png,31,31,True
./data/File3/arucoChallenging/31/0100.png,31,31,True
./data/File3/arucoChallenging/32/0004.png,32,32,True
./data/File3/arucoChallenging/32/0013.png,32,32,True
./data/File3/arucoChallenging/32/0026.png,32,32,True
./data/File3/arucoChallenging/32/0041.png,32,32,True
./data/File3/arucoChallenging/32/0063.png,32,32,True
./data/File3/arucoChallenging/32/0078.png,32,32,True
./data/File3/arucoChallenging/32/0091.png,32,32,True
./data/File3/arucoChallenging/32/0097.png,32,32,True
./data/File3/arucoChallenging/33/0009.png,33,33,True
./data/File3/arucoChallenging/33/0014.png,33,33,True
./data/File3/arucoChallenging/33/0049.png,33,33,True
./data/File3/arucoChallenging/33/0061.png,33,33,True
./data/File3/arucoChallenging/33/0076.png,33,33,True
./data/File3/arucoChallenging/33/0096.png,33,33,True
./data/File3/arucoChallenging/33/0098.png,33,33,True
./data/File3/arucoChallenging/34/0003.png,34,34,True
./data/File3/arucoChallenging/34/0005.png,34,34,True
./data/File3/arucoChallenging/34/0007.png,34,34,True
./data/File3/arucoChallenging/34/0018.png,34,34,True
./data/File3/arucoChallenging/34/0020.png,34,34,True
./data/File3/arucoChallenging/34/0026.png,34,34,True
./data/File3/arucoChallenging/34/0037.png,34,34,True
./data/File3/arucoChallenging/34/0042.png,34,34,True
./data/File3/arucoChallenging/34/0045.png,34,34,True
./data/File3/arucoChallenging/34/0051.png,34,34,True
./data/File3/arucoChallenging/34/0095.png,34,34,True
./data/File3/arucoChallenging/34/0099.png,34,34,True
./data/File3/arucoChallenging/35/0010.png,35,35,True
./data/File3/arucoChallenging/35/0026.png,35,35,True
./data/File3/arucoChallenging/35/0042.png,35,35,True
./data/File3/arucoChallenging/35/0050.png,35,35,True
./data/File3/arucoChallenging/35/0085.png,35,35,True
./data/File3/arucoChallenging/36/0014.png,36,36,True
./data/File3/arucoChallenging/36/0016.png,36,36,True
./data/File3/arucoChallenging/36/0054.png,36,36,True
./data/File3/arucoChallenging/36/0061.png,36,36,True
./data/File3/arucoChallenging/36/0069.png,36,36,True
./data/File3/arucoChallenging/36/0072.png,36,36,True
./data/File3/arucoChallenging/36/0074.png,36,36,True
./data/File3/arucoChallenging/36/0080.png,36,36,True
./data/File3/arucoChallenging/37/0005.png,37,37,True
./data/File3/arucoChallenging/37/0012.png,37,37,True
./data/File3/arucoChallenging/37/0018.png,37,37,True
./data/File3/arucoChallenging/37/0035.png,37,37,True
./data/File3/arucoChallenging/37/0055.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0067.png,37,37,True
./data/File3/arucoChallenging/37/0073.png,37,37,True
./data/File3/arucoChallenging/37/0099.png,37,37,True
./data/File3/arucoChallenging/38/0025.png,38,38,True
./data/File3/arucoChallenging/38/0026.png,38,38,True
./data/File3/arucoChallenging/38/0039.png,38,38,True
./data/File3/arucoChallenging/38/0053.png,38,38,True
./data/File3/arucoChallenging/38/0058.png,38,38,True
./data/File3/arucoChallenging/38/0064.png,38,38,True
./data/File3/arucoChallenging/38/0095.png,38,38,True
./data/File3/arucoChallenging/39/0004.png,39,39,True
./data/File3/arucoChallenging/39/0013.png,39,39,True
./data/File3/arucoChallenging/39/0027.png,39,39,True
./data/File3/arucoChallenging/39/0037.png,39,39,True
./data/File3/arucoChallenging/39/0065.png,39,39,True
./data/File3/arucoChallenging/39/0070.png,39,39,True
./data/File3/arucoChallenging/39/0072.png,39,39,True
./data/File3/arucoChallenging/39/0074.png,39,39,True
./data/File3/arucoChallenging/39/0085.png,39,39,True
./data/File3/arucoChallenging/39/0095.png,39,39,True
./data/File3/arucoChallenging/40/0032.png,40,40,True
./data/File3/arucoChallenging/40/0092.png,40,40,True
./data/File3/arucoChallenging/40/0095.png,40,40,True
./data/File3/arucoChallenging/41/0008.png,41,41,True
./data/File3/arucoChallenging/41/0009.png,41,41,True
./data/File3/arucoChallenging/41/0013.png,41,41,True
./data/File3/arucoChallenging/41/0021.png,41,41,True
./data/File3/arucoChallenging/41/0036.png,41,41,True
./data/File3/arucoChallenging/41/0039.png,41,41,True
./data/File3/arucoChallenging/41/0051.png,41,41,True
./data/File3/arucoChallenging/41/0061.png,41,41,True
./data/File3/arucoChallenging/41/0062.png,41,41,True
./data/File3/arucoChallenging/41/0071.png,41,41,True
./data/File3/arucoChallenging/41/0078.png,41,41,True
./data/File3/arucoChallenging/41/0084.png,41,41,True
./data/File3/arucoChallenging/41/0087.png,41,41,True
./data/File3/arucoChallenging/41/0097.png,41,41,True
./data/File3/arucoChallenging/42/0006.png,42,42,True
./data/File3/arucoChallenging/42/0012.png,42,42,True
./data/File3/arucoChallenging/42/0014.png,42,42,True
./data/File3/arucoChallenging/42/0030.png,42,42,True
./data/File3/arucoChallenging/42/0046.png,42,42,True
./data/File3/arucoChallenging/42/0049.png,42,42,True
./data/File3/arucoChallenging/42/0052.png,42,42,True
./data/File3/arucoChallenging/42/0071.png,42,42,True
./data/File3/arucoChallenging/42/0074.png,42,42,True
./data/File3/arucoChallenging/42/0083.png,42,42,True
./data/File3/arucoChallenging/42/0093.png,42,42,True
./data/File3/arucoChallenging/42/0098.png,42,42,True
./data/File3/arucoChallenging/43/0002.png,43,43,True
./data/File3/arucoChallenging/43/0006.png,43,43,True
./data/File3/arucoChallenging/43/0024.png,43,43,True
./data/File3/arucoChallenging/43/0026.png,43,43,True
./data/File3/arucoChallenging/43/0039.png,43,43,True
./data/File3/arucoChallenging/43/0043.png,43,43,True
./data/File3/arucoChallenging/43/0047.png,43,43,True
./data/File3/arucoChallenging/43/0061.png,43,43,True
./data/File3/arucoChallenging/43/0065.png,43,43,True
./data/File3/arucoChallenging/43/0069.png,43,43,True
./data/File3/arucoChallenging/43/0073.png,43,43,True
./data/File3/arucoChallenging/43/0076.png,43,43,True
./data/File3/arucoChallenging/43/0083.png,43,43,True
./data/File3/arucoChallenging/43/0086.png,43,43,True
./data/File3/arucoChallenging/43/0089.png,43,43,True
./data/File3/arucoChallenging/43/0099.png,43,43,True
./data/File3/arucoChallenging/44/0005.png,44,44,True
./data/File3/arucoChallenging/44/0010.png,44,44,True
./data/File3/arucoChallenging/44/0013.png,44,44,True
./data/File3/arucoChallenging/44/0021.png,44,44,True
./data/File3/arucoChallenging/44/0033.png,44,44,True
./data/File3/arucoChallenging/44/0035.png,44,44,True
./data/File3/arucoChallenging/44/0040.png,44,44,True
./data/File3/arucoChallenging/44/0044.png,44,44,True
./data/File3/arucoChallenging/44/0064.png,44,44,True
./data/File3/arucoChallenging/44/0066.png,44,44,True
./data/File3/arucoChallenging/44/0083.png,44,44,True
./data/File3/arucoChallenging/44/0085.png,44,44,True
./data/File3/arucoChallenging/45/0001.png,45,45,True
./data/File3/arucoChallenging/45/0003.png,45,45,True
./data/File3/arucoChallenging/45/0004.png,45,45,True
./data/File3/arucoChallenging/45/0011.png,45,45,True
./data/File3/arucoChallenging/45/0038.png,45,45,True
./data/File3/arucoChallenging/45/0047.png,45,45,True
./data/File3/arucoChallenging/45/0062.png,45,45,True
./data/File3/arucoChallenging/45/0100.png,45,45,True
./data/File3/arucoChallenging/46/0006.png,46,46,True
./data/File3/arucoChallenging/46/0018.png,46,46,True
./data/File3/arucoChallenging/46/0021.png,46,46,True
./data/File3/arucoChallenging/46/0023.png,46,46,True
./data/File3/arucoChallenging/46/0024.png,46,46,True
./data/File3/arucoChallenging/46/0044.png,46,46,True
./data/File3/arucoChallenging/46/0063.png,46,46,True
./data/File3/arucoChallenging/46/0065.png,46,46,True
./data/File3/arucoChallenging/46/0067.png,46,46,True
./data/File3/arucoChallenging/46/0081.png,46,46,True
./data/File3/arucoChallenging/46/0083.png,46,46,True
./data/File3/arucoChallenging/46/0084.png,46,46,True
./data/File3/arucoChallenging/47/0016.png,47,47,True
./data/File3/arucoChallenging/47/0028.png,47,47,True
./data/File3/arucoChallenging/47/0037.png,47,47,True
./data/File3/arucoChallenging/47/0048.png,47,47,True
./data/File3/arucoChallenging/47/0051.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0072.png,47,47,True
./data/File3/arucoChallenging/47/0074.png,47,47,True
./data/File3/arucoChallenging/47/0076.png,47,47,True
./data/File3/arucoChallenging/47/0082.png,47,47,True
./data/File3/arucoChallenging/47/0084.png,47,47,True
./data/File3/arucoChallenging/47/0089.png,47,47,True
./data/File3/arucoChallenging/47/0094.png,47,47,True
./data/File3/arucoChallenging/48/0003.png,48,48,True
./data/File3/arucoChallenging/48/0011.png,48,48,True
./data/File3/arucoChallenging/48/0014.png,48,48,True
./data/File3/arucoChallenging/48/0016.png,48,48,True
./data/File3/arucoChallenging/48/0020.png,48,48,True
./data/File3/arucoChallenging/48/0031.png,48,48,True
./data/File3/arucoChallenging/48/0050.png,48,48,True
./data/File3/arucoChallenging/48/0067.png,48,48,True
./data/File3/arucoChallenging/48/0069.png,48,48,True
./data/File3/arucoChallenging/48/0078.png,48,48,True
./data/File3/arucoChallenging/48/0081.png,48,48,True
./data/File3/arucoChallenging/48/0085.png,48,48,True
./data/File3/arucoChallenging/48/0089.png,48,48,True
./data/File3/arucoChallenging/48/0092.png,48,48,True
./data/File3/arucoChallenging/49/0007.png,49,49,True
./data/File3/arucoChallenging/49/0012.png,49,49,True
./data/File3/arucoChallenging/49/0015.png,49,49,True
./data/File3/arucoChallenging/49/0044.png,49,49,True
./data/File3/arucoChallenging/49/0064.png,49,49,True
./data/File3/arucoChallenging/49/0068.png,49,49,True
./data/File3/arucoChallenging/49/0074.png,49,49,True
./data/File3/arucoChallenging/49/0076.png,49,49,True
./data/File3/arucoChallenging/49/0084.png,49,49,True
./data/File3/arucoChallenging/50/0001.png,50,50,True
./data/File3/arucoChallenging/50/0014.png,50,50,True
