Test Set Analysis: results/ResNet18/batch_size_128/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.98%
Mean precision: 0.98%
Mean recall: 0.98%
Mean F1-score: 0.98%
Incorrect predictions: 47

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0041b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0041ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0044b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0050b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0055ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0059ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0063b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0069b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0073ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0083b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0090ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0001b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0002b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0004b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0004ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0005ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0008b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0009ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0023ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0024ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0025b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0028ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0040ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0046b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0048ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0053b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0069ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0085ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0095b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0100ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0002b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0013b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0013ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0014ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0020ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0024ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0030b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0043b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0052b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0059b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0070ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0071b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0072b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0079b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0006ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0013ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0028ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0031b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0038ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0040ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0041ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0048ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0057ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0059b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0063b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0068b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0074b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0075b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0076b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0081b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0096ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0099ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0017ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0038ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0041b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0044b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0048b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0050b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0051b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0063ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0064ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0085b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0018b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0019b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0021ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0026ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0046ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0082ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0092ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0093ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0006b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0009ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0018b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0023b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0027b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0028ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0038ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0041ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0046ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0047ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0050ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0054ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0064ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0077ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0079ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0081b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0083ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0085ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0087b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0098ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0015b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0017ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0030b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0033ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0037b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0046b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0050b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0060b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0075ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0082b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0086b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0095ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0012b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0020b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0024ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0030ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0053b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0057ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0062b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0065b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0079b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0086b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0004b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0006ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0012ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0015ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0021b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0024ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0039b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0045b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0048ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0050b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0052ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0053ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0068ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0069b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0077ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0081ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0082ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0084ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0090ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0091ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0016ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0022ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0024ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0027ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0030b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0037ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0038ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0043b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0053ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0062b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0074ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0075ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0090b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0021ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0028ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0031b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0034b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0035b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0038b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0039b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0043b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0049b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0068b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0069b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0073ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0075b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0075ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0083ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0084ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0085ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0094ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0098b.png,17,17,True
