Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.17%
Mean recall: 99.34%
Mean F1-score: 99.14%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/04/0024.png,4,4,True
./data/File3/arucoChallenging/04/0027.png,4,4,True
./data/File3/arucoChallenging/04/0031.png,4,4,True
./data/File3/arucoChallenging/04/0032.png,4,4,True
./data/File3/arucoChallenging/04/0034.png,4,4,True
./data/File3/arucoChallenging/04/0051.png,4,4,True
./data/File3/arucoChallenging/04/0053.png,4,4,True
./data/File3/arucoChallenging/04/0054.png,4,4,True
./data/File3/arucoChallenging/04/0064.png,4,4,True
./data/File3/arucoChallenging/04/0084.png,4,4,True
./data/File3/arucoChallenging/04/0100.png,4,4,True
./data/File3/arucoChallenging/05/0002.png,5,5,True
./data/File3/arucoChallenging/05/0020.png,5,5,True
./data/File3/arucoChallenging/05/0027.png,5,5,True
./data/File3/arucoChallenging/05/0038.png,5,5,True
./data/File3/arucoChallenging/05/0041.png,5,5,True
./data/File3/arucoChallenging/05/0056.png,5,5,True
./data/File3/arucoChallenging/05/0064.png,5,5,True
./data/File3/arucoChallenging/05/0068.png,5,5,True
./data/File3/arucoChallenging/05/0087.png,5,5,True
./data/File3/arucoChallenging/05/0089.png,5,5,True
./data/File3/arucoChallenging/05/0100.png,5,5,True
./data/File3/arucoChallenging/06/0006.png,6,6,True
./data/File3/arucoChallenging/06/0011.png,6,6,True
./data/File3/arucoChallenging/06/0028.png,6,6,True
./data/File3/arucoChallenging/06/0038.png,6,6,True
./data/File3/arucoChallenging/06/0054.png,6,6,True
./data/File3/arucoChallenging/06/0058.png,6,6,True
./data/File3/arucoChallenging/06/0060.png,6,6,True
./data/File3/arucoChallenging/06/0062.png,6,6,True
./data/File3/arucoChallenging/06/0075.png,6,6,True
./data/File3/arucoChallenging/06/0080.png,6,6,True
./data/File3/arucoChallenging/06/0083.png,6,6,True
./data/File3/arucoChallenging/06/0097.png,6,6,True
./data/File3/arucoChallenging/06/0098.png,6,6,True
./data/File3/arucoChallenging/07/0001.png,7,7,True
./data/File3/arucoChallenging/07/0008.png,7,7,True
./data/File3/arucoChallenging/07/0018.png,7,7,True
./data/File3/arucoChallenging/07/0025.png,7,7,True
./data/File3/arucoChallenging/07/0031.png,7,7,True
./data/File3/arucoChallenging/07/0033.png,7,7,True
./data/File3/arucoChallenging/07/0075.png,7,7,True
./data/File3/arucoChallenging/07/0077.png,7,7,True
./data/File3/arucoChallenging/07/0082.png,7,7,True
./data/File3/arucoChallenging/07/0084.png,7,7,True
./data/File3/arucoChallenging/07/0092.png,7,7,True
./data/File3/arucoChallenging/07/0099.png,7,7,True
./data/File3/arucoChallenging/07/0100.png,7,7,True
./data/File3/arucoChallenging/08/0002.png,8,8,True
./data/File3/arucoChallenging/08/0030.png,8,8,True
./data/File3/arucoChallenging/08/0036.png,8,8,True
./data/File3/arucoChallenging/08/0037.png,8,8,True
./data/File3/arucoChallenging/08/0042.png,8,8,True
./data/File3/arucoChallenging/08/0058.png,8,8,True
./data/File3/arucoChallenging/08/0064.png,8,8,True
./data/File3/arucoChallenging/08/0071.png,8,8,True
./data/File3/arucoChallenging/08/0097.png,8,8,True
./data/File3/arucoChallenging/09/0004.png,9,9,True
./data/File3/arucoChallenging/09/0014.png,9,9,True
./data/File3/arucoChallenging/09/0021.png,9,9,True
./data/File3/arucoChallenging/09/0023.png,9,9,True
./data/File3/arucoChallenging/09/0059.png,9,9,True
./data/File3/arucoChallenging/09/0063.png,9,9,True
./data/File3/arucoChallenging/09/0067.png,9,9,True
./data/File3/arucoChallenging/09/0085.png,9,9,True
./data/File3/arucoChallenging/09/0089.png,9,9,True
./data/File3/arucoChallenging/10/0002.png,10,10,True
./data/File3/arucoChallenging/10/0004.png,10,10,True
./data/File3/arucoChallenging/10/0015.png,10,10,True
./data/File3/arucoChallenging/10/0028.png,10,10,True
./data/File3/arucoChallenging/10/0038.png,10,10,True
./data/File3/arucoChallenging/10/0041.png,10,10,True
./data/File3/arucoChallenging/10/0043.png,10,10,True
./data/File3/arucoChallenging/10/0049.png,10,10,True
./data/File3/arucoChallenging/10/0050.png,10,10,True
./data/File3/arucoChallenging/10/0056.png,10,10,True
./data/File3/arucoChallenging/10/0058.png,10,10,True
./data/File3/arucoChallenging/10/0070.png,10,10,True
./data/File3/arucoChallenging/10/0071.png,10,10,True
./data/File3/arucoChallenging/10/0089.png,10,10,True
./data/File3/arucoChallenging/10/0095.png,10,10,True
./data/File3/arucoChallenging/11/0001.png,11,11,True
./data/File3/arucoChallenging/11/0003.png,11,11,True
./data/File3/arucoChallenging/11/0021.png,11,11,True
./data/File3/arucoChallenging/11/0028.png,11,11,True
./data/File3/arucoChallenging/11/0044.png,11,11,True
./data/File3/arucoChallenging/11/0046.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0060.png,11,11,True
./data/File3/arucoChallenging/11/0076.png,11,11,True
./data/File3/arucoChallenging/11/0085.png,11,11,True
./data/File3/arucoChallenging/11/0088.png,11,11,True
./data/File3/arucoChallenging/12/0005.png,12,12,True
./data/File3/arucoChallenging/12/0022.png,12,12,True
./data/File3/arucoChallenging/12/0024.png,12,12,True
./data/File3/arucoChallenging/12/0047.png,12,12,True
./data/File3/arucoChallenging/12/0050.png,12,12,True
./data/File3/arucoChallenging/12/0056.png,12,12,True
./data/File3/arucoChallenging/12/0074.png,12,12,True
./data/File3/arucoChallenging/12/0079.png,12,12,True
./data/File3/arucoChallenging/13/0012.png,13,13,True
./data/File3/arucoChallenging/13/0025.png,13,13,True
./data/File3/arucoChallenging/13/0030.png,13,13,True
./data/File3/arucoChallenging/13/0036.png,13,13,True
./data/File3/arucoChallenging/13/0038.png,13,13,True
./data/File3/arucoChallenging/13/0042.png,13,13,True
./data/File3/arucoChallenging/13/0045.png,13,13,True
./data/File3/arucoChallenging/13/0047.png,13,13,True
./data/File3/arucoChallenging/13/0055.png,13,13,True
./data/File3/arucoChallenging/13/0059.png,13,13,True
./data/File3/arucoChallenging/13/0062.png,13,13,True
./data/File3/arucoChallenging/13/0065.png,13,13,True
./data/File3/arucoChallenging/13/0096.png,13,13,True
./data/File3/arucoChallenging/13/0097.png,13,13,True
./data/File3/arucoChallenging/14/0001.png,14,14,True
./data/File3/arucoChallenging/14/0002.png,14,14,True
./data/File3/arucoChallenging/14/0007.png,14,14,True
./data/File3/arucoChallenging/14/0011.png,14,14,True
./data/File3/arucoChallenging/14/0014.png,14,14,True
./data/File3/arucoChallenging/14/0021.png,14,14,True
./data/File3/arucoChallenging/14/0024.png,14,14,True
./data/File3/arucoChallenging/14/0032.png,14,14,True
./data/File3/arucoChallenging/14/0039.png,14,14,True
./data/File3/arucoChallenging/14/0052.png,14,14,True
./data/File3/arucoChallenging/14/0062.png,14,14,True
./data/File3/arucoChallenging/14/0075.png,14,14,True
./data/File3/arucoChallenging/14/0080.png,14,14,True
./data/File3/arucoChallenging/14/0095.png,14,14,True
./data/File3/arucoChallenging/15/0001.png,15,15,True
./data/File3/arucoChallenging/15/0011.png,15,15,True
./data/File3/arucoChallenging/15/0033.png,15,15,True
./data/File3/arucoChallenging/15/0039.png,15,15,True
./data/File3/arucoChallenging/15/0049.png,15,15,True
./data/File3/arucoChallenging/15/0058.png,15,15,True
./data/File3/arucoChallenging/15/0072.png,15,15,True
./data/File3/arucoChallenging/15/0075.png,15,15,True
./data/File3/arucoChallenging/15/0093.png,15,15,True
./data/File3/arucoChallenging/15/0100.png,15,15,True
./data/File3/arucoChallenging/16/0023.png,16,16,True
./data/File3/arucoChallenging/16/0029.png,16,16,True
./data/File3/arucoChallenging/16/0061.png,16,16,True
./data/File3/arucoChallenging/16/0066.png,16,16,True
./data/File3/arucoChallenging/16/0080.png,16,16,True
./data/File3/arucoChallenging/16/0083.png,16,16,True
./data/File3/arucoChallenging/17/0002.png,17,17,True
./data/File3/arucoChallenging/17/0014.png,17,17,True
./data/File3/arucoChallenging/17/0017.png,17,17,True
./data/File3/arucoChallenging/17/0019.png,17,17,True
./data/File3/arucoChallenging/17/0046.png,17,17,True
./data/File3/arucoChallenging/17/0060.png,17,17,True
./data/File3/arucoChallenging/17/0091.png,17,17,True
./data/File3/arucoChallenging/18/0018.png,18,18,True
./data/File3/arucoChallenging/18/0037.png,18,18,True
./data/File3/arucoChallenging/18/0043.png,18,18,True
./data/File3/arucoChallenging/18/0063.png,18,18,True
./data/File3/arucoChallenging/18/0088.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/18/0096.png,18,18,True
./data/File3/arucoChallenging/19/0001.png,19,19,True
./data/File3/arucoChallenging/19/0017.png,19,19,True
./data/File3/arucoChallenging/19/0023.png,19,19,True
./data/File3/arucoChallenging/19/0029.png,19,19,True
./data/File3/arucoChallenging/19/0046.png,19,19,True
./data/File3/arucoChallenging/19/0049.png,19,19,True
./data/File3/arucoChallenging/19/0053.png,19,19,True
./data/File3/arucoChallenging/19/0068.png,19,19,True
./data/File3/arucoChallenging/19/0076.png,19,19,True
./data/File3/arucoChallenging/19/0080.png,19,19,True
./data/File3/arucoChallenging/20/0001.png,20,20,True
./data/File3/arucoChallenging/20/0002.png,20,20,True
./data/File3/arucoChallenging/20/0019.png,20,20,True
./data/File3/arucoChallenging/20/0049.png,20,20,True
./data/File3/arucoChallenging/20/0054.png,20,20,True
./data/File3/arucoChallenging/20/0060.png,20,20,True
./data/File3/arucoChallenging/20/0063.png,20,20,True
./data/File3/arucoChallenging/20/0084.png,20,20,True
./data/File3/arucoChallenging/20/0085.png,20,20,True
./data/File3/arucoChallenging/20/0088.png,20,20,True
./data/File3/arucoChallenging/20/0097.png,20,20,True
./data/File3/arucoChallenging/20/0098.png,20,20,True
./data/File3/arucoChallenging/21/0013.png,21,21,True
./data/File3/arucoChallenging/21/0016.png,21,21,True
./data/File3/arucoChallenging/21/0024.png,21,21,True
./data/File3/arucoChallenging/21/0039.png,21,21,True
./data/File3/arucoChallenging/21/0060.png,21,21,True
./data/File3/arucoChallenging/21/0081.png,21,21,True
./data/File3/arucoChallenging/21/0098.png,21,21,True
./data/File3/arucoChallenging/22/0011.png,22,22,True
./data/File3/arucoChallenging/22/0014.png,22,22,True
./data/File3/arucoChallenging/22/0031.png,22,22,True
./data/File3/arucoChallenging/22/0033.png,22,22,True
./data/File3/arucoChallenging/22/0042.png,22,22,True
./data/File3/arucoChallenging/22/0043.png,22,22,True
./data/File3/arucoChallenging/22/0045.png,22,22,True
./data/File3/arucoChallenging/22/0069.png,22,22,True
./data/File3/arucoChallenging/22/0080.png,22,22,True
./data/File3/arucoChallenging/22/0097.png,22,22,True
./data/File3/arucoChallenging/23/0007.png,23,23,True
./data/File3/arucoChallenging/23/0010.png,23,23,True
./data/File3/arucoChallenging/23/0014.png,23,23,True
./data/File3/arucoChallenging/23/0062.png,23,23,True
./data/File3/arucoChallenging/23/0072.png,23,23,True
./data/File3/arucoChallenging/23/0082.png,23,23,True
./data/File3/arucoChallenging/23/0091.png,23,23,True
./data/File3/arucoChallenging/23/0095.png,23,23,True
./data/File3/arucoChallenging/23/0096.png,23,23,True
./data/File3/arucoChallenging/24/0041.png,24,24,True
./data/File3/arucoChallenging/24/0058.png,24,24,True
./data/File3/arucoChallenging/24/0079.png,24,24,True
./data/File3/arucoChallenging/24/0084.png,24,24,True
./data/File3/arucoChallenging/24/0087.png,24,24,True
./data/File3/arucoChallenging/24/0100.png,24,24,True
./data/File3/arucoChallenging/25/0002.png,25,25,True
./data/File3/arucoChallenging/25/0006.png,25,25,True
./data/File3/arucoChallenging/25/0008.png,25,25,True
./data/File3/arucoChallenging/25/0011.png,25,25,True
./data/File3/arucoChallenging/25/0033.png,25,25,True
./data/File3/arucoChallenging/25/0037.png,25,25,True
./data/File3/arucoChallenging/25/0042.png,25,25,True
./data/File3/arucoChallenging/25/0044.png,25,25,True
./data/File3/arucoChallenging/25/0046.png,25,25,True
./data/File3/arucoChallenging/25/0047.png,25,25,True
./data/File3/arucoChallenging/25/0059.png,25,25,True
./data/File3/arucoChallenging/25/0060.png,25,25,True
./data/File3/arucoChallenging/25/0068.png,25,25,True
./data/File3/arucoChallenging/25/0071.png,25,25,True
./data/File3/arucoChallenging/25/0073.png,25,25,True
./data/File3/arucoChallenging/25/0079.png,25,25,True
./data/File3/arucoChallenging/25/0082.png,25,25,True
./data/File3/arucoChallenging/25/0088.png,25,25,True
./data/File3/arucoChallenging/26/0018.png,26,26,True
./data/File3/arucoChallenging/26/0031.png,26,26,True
./data/File3/arucoChallenging/26/0032.png,26,26,True
./data/File3/arucoChallenging/26/0041.png,26,26,True
./data/File3/arucoChallenging/26/0048.png,26,26,True
./data/File3/arucoChallenging/26/0052.png,26,26,True
./data/File3/arucoChallenging/26/0059.png,26,26,True
./data/File3/arucoChallenging/26/0085.png,26,26,True
./data/File3/arucoChallenging/26/0088.png,26,26,True
./data/File3/arucoChallenging/26/0090.png,26,26,True
./data/File3/arucoChallenging/26/0091.png,26,26,True
./data/File3/arucoChallenging/26/0093.png,26,26,True
./data/File3/arucoChallenging/26/0094.png,26,26,True
./data/File3/arucoChallenging/26/0095.png,26,26,True
./data/File3/arucoChallenging/27/0003.png,27,27,True
./data/File3/arucoChallenging/27/0017.png,27,27,True
./data/File3/arucoChallenging/27/0034.png,27,27,True
./data/File3/arucoChallenging/27/0038.png,27,27,True
./data/File3/arucoChallenging/27/0043.png,27,27,True
./data/File3/arucoChallenging/27/0063.png,27,27,True
./data/File3/arucoChallenging/27/0065.png,27,27,True
./data/File3/arucoChallenging/27/0067.png,27,27,True
./data/File3/arucoChallenging/27/0075.png,27,27,True
./data/File3/arucoChallenging/27/0079.png,27,27,True
./data/File3/arucoChallenging/27/0087.png,27,27,True
./data/File3/arucoChallenging/27/0090.png,27,27,True
./data/File3/arucoChallenging/27/0091.png,27,27,True
./data/File3/arucoChallenging/28/0002.png,28,28,True
./data/File3/arucoChallenging/28/0021.png,28,28,True
./data/File3/arucoChallenging/28/0043.png,28,28,True
./data/File3/arucoChallenging/28/0047.png,28,28,True
./data/File3/arucoChallenging/28/0051.png,28,28,True
./data/File3/arucoChallenging/28/0055.png,28,28,True
./data/File3/arucoChallenging/28/0065.png,28,28,True
./data/File3/arucoChallenging/28/0098.png,28,28,True
./data/File3/arucoChallenging/29/0003.png,29,29,True
./data/File3/arucoChallenging/29/0013.png,29,29,True
./data/File3/arucoChallenging/29/0019.png,29,29,True
./data/File3/arucoChallenging/29/0023.png,29,29,True
./data/File3/arucoChallenging/29/0027.png,29,29,True
./data/File3/arucoChallenging/29/0036.png,29,29,True
./data/File3/arucoChallenging/29/0037.png,29,29,True
./data/File3/arucoChallenging/29/0042.png,29,29,True
./data/File3/arucoChallenging/29/0044.png,29,29,True
./data/File3/arucoChallenging/29/0060.png,29,29,True
./data/File3/arucoChallenging/29/0065.png,29,29,True
./data/File3/arucoChallenging/29/0084.png,29,29,True
./data/File3/arucoChallenging/29/0094.png,29,29,True
./data/File3/arucoChallenging/29/0097.png,29,29,True
./data/File3/arucoChallenging/30/0002.png,30,30,True
./data/File3/arucoChallenging/30/0004.png,30,30,True
./data/File3/arucoChallenging/30/0019.png,30,30,True
./data/File3/arucoChallenging/30/0021.png,30,30,True
./data/File3/arucoChallenging/30/0035.png,30,30,True
./data/File3/arucoChallenging/30/0041.png,30,30,True
./data/File3/arucoChallenging/30/0044.png,30,30,True
./data/File3/arucoChallenging/30/0047.png,30,30,True
./data/File3/arucoChallenging/30/0070.png,30,30,True
./data/File3/arucoChallenging/31/0002.png,31,31,True
./data/File3/arucoChallenging/31/0011.png,31,31,True
./data/File3/arucoChallenging/31/0018.png,31,31,True
./data/File3/arucoChallenging/31/0032.png,31,31,True
./data/File3/arucoChallenging/31/0035.png,31,31,True
./data/File3/arucoChallenging/31/0048.png,31,31,True
./data/File3/arucoChallenging/31/0052.png,31,31,True
./data/File3/arucoChallenging/31/0058.png,31,31,True
./data/File3/arucoChallenging/31/0091.png,31,31,True
./data/File3/arucoChallenging/32/0004.png,32,32,True
./data/File3/arucoChallenging/32/0007.png,32,32,True
./data/File3/arucoChallenging/32/0021.png,32,32,True
./data/File3/arucoChallenging/32/0037.png,32,32,True
./data/File3/arucoChallenging/32/0044.png,32,32,True
./data/File3/arucoChallenging/32/0053.png,32,32,True
./data/File3/arucoChallenging/32/0058.png,32,32,True
./data/File3/arucoChallenging/32/0059.png,32,32,True
./data/File3/arucoChallenging/32/0069.png,32,32,True
./data/File3/arucoChallenging/32/0081.png,32,32,True
./data/File3/arucoChallenging/32/0083.png,32,32,True
./data/File3/arucoChallenging/33/0002.png,33,33,True
./data/File3/arucoChallenging/33/0003.png,33,33,True
./data/File3/arucoChallenging/33/0006.png,33,33,True
./data/File3/arucoChallenging/33/0019.png,33,33,True
./data/File3/arucoChallenging/33/0023.png,33,33,True
./data/File3/arucoChallenging/33/0040.png,33,33,True
./data/File3/arucoChallenging/33/0041.png,33,33,True
./data/File3/arucoChallenging/33/0043.png,33,33,True
./data/File3/arucoChallenging/33/0053.png,33,33,True
./data/File3/arucoChallenging/33/0055.png,33,33,True
./data/File3/arucoChallenging/33/0058.png,33,33,True
./data/File3/arucoChallenging/33/0070.png,33,33,True
./data/File3/arucoChallenging/33/0071.png,33,33,True
./data/File3/arucoChallenging/33/0074.png,33,33,True
./data/File3/arucoChallenging/33/0085.png,33,33,True
./data/File3/arucoChallenging/34/0001.png,34,34,True
./data/File3/arucoChallenging/34/0005.png,34,34,True
./data/File3/arucoChallenging/34/0007.png,34,34,True
./data/File3/arucoChallenging/34/0017.png,34,34,True
./data/File3/arucoChallenging/34/0020.png,34,34,True
./data/File3/arucoChallenging/34/0026.png,34,34,True
./data/File3/arucoChallenging/34/0051.png,34,34,True
./data/File3/arucoChallenging/34/0054.png,34,34,True
./data/File3/arucoChallenging/34/0069.png,34,34,True
./data/File3/arucoChallenging/34/0072.png,34,34,True
./data/File3/arucoChallenging/34/0079.png,34,34,True
./data/File3/arucoChallenging/34/0081.png,34,34,True
./data/File3/arucoChallenging/35/0023.png,35,35,True
./data/File3/arucoChallenging/35/0026.png,35,35,True
./data/File3/arucoChallenging/35/0035.png,35,35,True
./data/File3/arucoChallenging/35/0036.png,35,35,True
./data/File3/arucoChallenging/35/0043.png,35,35,True
./data/File3/arucoChallenging/35/0060.png,35,35,True
./data/File3/arucoChallenging/35/0074.png,35,35,True
./data/File3/arucoChallenging/35/0087.png,35,35,True
./data/File3/arucoChallenging/35/0090.png,35,35,True
./data/File3/arucoChallenging/35/0096.png,35,35,True
./data/File3/arucoChallenging/35/0099.png,35,35,True
./data/File3/arucoChallenging/36/0011.png,36,36,True
./data/File3/arucoChallenging/36/0016.png,36,36,True
./data/File3/arucoChallenging/36/0022.png,36,36,True
./data/File3/arucoChallenging/36/0024.png,36,36,True
./data/File3/arucoChallenging/36/0037.png,36,36,True
./data/File3/arucoChallenging/36/0043.png,36,36,True
./data/File3/arucoChallenging/36/0048.png,36,36,True
./data/File3/arucoChallenging/36/0056.png,36,36,True
./data/File3/arucoChallenging/36/0059.png,36,36,True
./data/File3/arucoChallenging/36/0065.png,36,36,True
./data/File3/arucoChallenging/36/0083.png,36,36,True
./data/File3/arucoChallenging/36/0085.png,36,36,True
./data/File3/arucoChallenging/36/0090.png,36,36,True
./data/File3/arucoChallenging/36/0100.png,36,36,True
./data/File3/arucoChallenging/37/0007.png,37,37,True
./data/File3/arucoChallenging/37/0023.png,37,37,True
./data/File3/arucoChallenging/37/0028.png,37,37,True
./data/File3/arucoChallenging/37/0058.png,37,37,True
./data/File3/arucoChallenging/37/0078.png,37,37,True
./data/File3/arucoChallenging/38/0002.png,38,38,True
./data/File3/arucoChallenging/38/0006.png,38,38,True
./data/File3/arucoChallenging/38/0007.png,38,38,True
./data/File3/arucoChallenging/38/0015.png,38,38,True
./data/File3/arucoChallenging/38/0024.png,38,38,True
./data/File3/arucoChallenging/38/0029.png,38,38,True
./data/File3/arucoChallenging/38/0044.png,38,38,True
./data/File3/arucoChallenging/38/0073.png,38,38,True
./data/File3/arucoChallenging/38/0085.png,38,38,True
./data/File3/arucoChallenging/38/0100.png,38,38,True
./data/File3/arucoChallenging/39/0041.png,39,39,True
./data/File3/arucoChallenging/39/0046.png,39,39,True
./data/File3/arucoChallenging/39/0056.png,39,39,True
./data/File3/arucoChallenging/39/0069.png,39,39,True
./data/File3/arucoChallenging/39/0100.png,39,39,True
./data/File3/arucoChallenging/40/0012.png,40,40,True
./data/File3/arucoChallenging/40/0019.png,40,40,True
./data/File3/arucoChallenging/40/0022.png,40,40,True
./data/File3/arucoChallenging/40/0030.png,40,40,True
./data/File3/arucoChallenging/40/0054.png,40,40,True
./data/File3/arucoChallenging/40/0056.png,40,40,True
./data/File3/arucoChallenging/40/0062.png,40,40,True
./data/File3/arucoChallenging/40/0082.png,40,40,True
./data/File3/arucoChallenging/41/0002.png,41,41,True
./data/File3/arucoChallenging/41/0011.png,41,41,True
./data/File3/arucoChallenging/41/0021.png,41,41,True
./data/File3/arucoChallenging/41/0022.png,41,41,True
./data/File3/arucoChallenging/41/0025.png,41,41,True
./data/File3/arucoChallenging/41/0066.png,41,41,True
./data/File3/arucoChallenging/41/0074.png,41,41,True
./data/File3/arucoChallenging/41/0076.png,41,41,True
./data/File3/arucoChallenging/41/0077.png,41,41,True
./data/File3/arucoChallenging/41/0080.png,41,41,True
./data/File3/arucoChallenging/41/0084.png,41,41,True
./data/File3/arucoChallenging/42/0001.png,42,42,True
./data/File3/arucoChallenging/42/0027.png,42,42,True
./data/File3/arucoChallenging/42/0037.png,42,42,True
./data/File3/arucoChallenging/42/0048.png,42,42,True
./data/File3/arucoChallenging/42/0053.png,42,42,True
./data/File3/arucoChallenging/42/0054.png,42,42,True
./data/File3/arucoChallenging/42/0078.png,42,42,True
./data/File3/arucoChallenging/42/0089.png,42,42,True
./data/File3/arucoChallenging/42/0099.png,42,42,True
./data/File3/arucoChallenging/43/0003.png,43,43,True
./data/File3/arucoChallenging/43/0005.png,43,43,True
./data/File3/arucoChallenging/43/0008.png,43,43,True
./data/File3/arucoChallenging/43/0024.png,43,43,True
./data/File3/arucoChallenging/43/0026.png,43,43,True
./data/File3/arucoChallenging/43/0028.png,43,43,True
./data/File3/arucoChallenging/43/0031.png,43,43,True
./data/File3/arucoChallenging/43/0032.png,43,43,True
./data/File3/arucoChallenging/43/0067.png,43,43,True
./data/File3/arucoChallenging/43/0072.png,43,43,True
./data/File3/arucoChallenging/43/0076.png,43,43,True
./data/File3/arucoChallenging/43/0083.png,43,43,True
./data/File3/arucoChallenging/44/0001.png,44,44,True
./data/File3/arucoChallenging/44/0013.png,44,44,True
./data/File3/arucoChallenging/44/0018.png,44,44,True
./data/File3/arucoChallenging/44/0037.png,44,44,True
./data/File3/arucoChallenging/44/0041.png,44,44,True
./data/File3/arucoChallenging/44/0053.png,44,44,True
./data/File3/arucoChallenging/44/0055.png,44,44,True
./data/File3/arucoChallenging/44/0058.png,44,44,True
./data/File3/arucoChallenging/44/0084.png,44,44,True
./data/File3/arucoChallenging/44/0088.png,44,44,True
./data/File3/arucoChallenging/44/0089.png,44,44,True
./data/File3/arucoChallenging/44/0096.png,44,44,True
./data/File3/arucoChallenging/45/0012.png,45,45,True
./data/File3/arucoChallenging/45/0054.png,45,45,True
./data/File3/arucoChallenging/45/0078.png,45,45,True
./data/File3/arucoChallenging/45/0082.png,45,45,True
./data/File3/arucoChallenging/45/0084.png,45,45,True
./data/File3/arucoChallenging/45/0089.png,45,45,True
./data/File3/arucoChallenging/46/0004.png,46,46,True
./data/File3/arucoChallenging/46/0017.png,46,46,True
./data/File3/arucoChallenging/46/0032.png,46,46,True
./data/File3/arucoChallenging/46/0067.png,46,46,True
./data/File3/arucoChallenging/46/0072.png,46,46,True
./data/File3/arucoChallenging/46/0079.png,46,46,True
./data/File3/arucoChallenging/46/0100.png,46,46,True
./data/File3/arucoChallenging/47/0002.png,47,47,True
./data/File3/arucoChallenging/47/0010.png,47,47,True
./data/File3/arucoChallenging/47/0048.png,47,47,True
./data/File3/arucoChallenging/47/0064.png,47,47,True
./data/File3/arucoChallenging/47/0071.png,47,47,True
./data/File3/arucoChallenging/47/0080.png,47,47,True
./data/File3/arucoChallenging/47/0087.png,47,47,True
./data/File3/arucoChallenging/48/0001.png,48,48,True
