Test Set Analysis: results/ResNet18/batch_size_32/transforms_random_rotation/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.94%
Mean precision: 0.94%
Mean recall: 0.94%
Mean F1-score: 0.94%
Incorrect predictions: 122

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/91/0059ch.png,91,5,False
./data/FileCustom1/arucoCombinedDif/91/0069ch.png,91,60,False
./data/FileCustom1/arucoCombinedDif/91/0081b.png,91,5,False
./data/FileCustom1/arucoCombinedDif/91/0095b.png,91,5,False
./data/FileCustom1/arucoCombinedDif/91/0100ch.png,91,5,False
./data/FileCustom1/arucoCombinedDif/92/0089ch.png,92,81,False
./data/FileCustom1/arucoCombinedDif/98/0069ch.png,98,36,False
./data/FileCustom1/arucoCombinedDif/99/0037ch.png,99,53,False
./data/FileCustom1/arucoCombinedDif/00/0016b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0022ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0032ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0037b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0040ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0057b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0063b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0074ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0096b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0099b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0001ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0014b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0017ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0018b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0020b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0027ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0039b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0048ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0054b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0066ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0079b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0081ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0082b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0089ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0092ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0003b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0015b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0033b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0034b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0037b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0041ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0044b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0046b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0048ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0069b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0073ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0084b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0085b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0002b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0004b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0022ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0034b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0034ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0038b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0043b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0046b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0073b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0074b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0096b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0006b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0015b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0017b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0020ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0021b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0031b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0036ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0041ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0049b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0061ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0076ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0087b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0095b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0095ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0001b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0016b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0023b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0023ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0027ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0030ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0031ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0039ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0042b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0046b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0051b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0052ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0055ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0056ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0062ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0074ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0078b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0089b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0091ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0038b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0049ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0054ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0062b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0076ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0083b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0085ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0087ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0088ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0097ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0004b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0004ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0007ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0011b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0016ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0037b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0055b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0070b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0042b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0051b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0054b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0055b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0072b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0097b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0001ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0012ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0014b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0016ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0020ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0021b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0041ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0062ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0066b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0069ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0088b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0090ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0092ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0095ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0003ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0010ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0011b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0027ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0034ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0051ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0055b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0058b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0061b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0064ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0065b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0069b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0087b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0089ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0091b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0095b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0096b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0097ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0001ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0006ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0007b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0018b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0019b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0034ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0039ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0051ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0077ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0086b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0086ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0095b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0003ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0004b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0013ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0016ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0020b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0024ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0027ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0034b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0047ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0056ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0066ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0069ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0072b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0075b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0079b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0082b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0090b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0092ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0002ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0007ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0021ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0036ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0038b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0042ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0064ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0065ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0086b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0095ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0011b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0026ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0027b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0029ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0030b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0031b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0034b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0045b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0056ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0058ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0063ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0069ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0079ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0085ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0091b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0098ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0100b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0003b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0005b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0009b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0013ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0017ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0030ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0038b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0043b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0055b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0072ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0087b.png,15,15,True
