Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_64/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 98.55%
Mean precision: 98.44%
Mean recall: 98.63%
Mean F1-score: 98.48%
Incorrect predictions: 29

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0091b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0015ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0023b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0031ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0033b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0033ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0040b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0047ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0056b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0057ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0060b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0063b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0065ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0093ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0098b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0100ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0010b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0011b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0014ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0018b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0021ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0022ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0023b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0027b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0031b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0035b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0036ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0042ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0045b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0045ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0051b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0051ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0064b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0075b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0079b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0083ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0084b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0084ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0089b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0092ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0093b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0099ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0003ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0028b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0052b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0055b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0055ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0060b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0067ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0074ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0079b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0080ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0081b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0084b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0087ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0092b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0100b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0007ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0015ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0034b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0038ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0042b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0059b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0074b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0075b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0078ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0087ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0001ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0020b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0026b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0027ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0038b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0040ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0042ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0048b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0048ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0053ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0064b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0071b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0093ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0098ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0099ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0006ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0014b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0016ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0017b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0053ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0059b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0067b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0072ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0091ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0100ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0005b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0019ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0028ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0030ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0055b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0057b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0058b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0059ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0060ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0062ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0079b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0092ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0096b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0096ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0013ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0019ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0028b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0035b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0038b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0049b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0086ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0091ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0095b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0001ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0004b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0008ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0009b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0011b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0017ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0021b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0026b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0029b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0044b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0045b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0053ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0058ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0072ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0082b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0083ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0084b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0002b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0007ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0008b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0015ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0017ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0025ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0026ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0034b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0037ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0038ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0040ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0043b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0049ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0052b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0053b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0055b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0056ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0065ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0066b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0066ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0071ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0075ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0080ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0094b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0095b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0005ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0006b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0011b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0011ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0031ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0034b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0045ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0046b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0055ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0068ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0076ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0086b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0093b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0100b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0003ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0016ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0026ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0032ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0033b.png,18,18,True
