Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_32/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 98.50%
Mean precision: 98.51%
Mean recall: 98.50%
Mean F1-score: 98.39%
Incorrect predictions: 15

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/02/0019.png,2,2,True
./data/File3/arucoChallenging/02/0021.png,2,2,True
./data/File3/arucoChallenging/02/0025.png,2,2,True
./data/File3/arucoChallenging/02/0030.png,2,2,True
./data/File3/arucoChallenging/02/0035.png,2,2,True
./data/File3/arucoChallenging/02/0042.png,2,2,True
./data/File3/arucoChallenging/02/0043.png,2,2,True
./data/File3/arucoChallenging/02/0044.png,2,2,True
./data/File3/arucoChallenging/02/0053.png,2,2,True
./data/File3/arucoChallenging/02/0054.png,2,2,True
./data/File3/arucoChallenging/02/0059.png,2,2,True
./data/File3/arucoChallenging/02/0061.png,2,2,True
./data/File3/arucoChallenging/02/0065.png,2,2,True
./data/File3/arucoChallenging/02/0080.png,2,2,True
./data/File3/arucoChallenging/02/0082.png,2,2,True
./data/File3/arucoChallenging/02/0087.png,2,2,True
./data/File3/arucoChallenging/02/0098.png,2,2,True
./data/File3/arucoChallenging/03/0009.png,3,3,True
./data/File3/arucoChallenging/03/0017.png,3,3,True
./data/File3/arucoChallenging/03/0020.png,3,3,True
./data/File3/arucoChallenging/03/0033.png,3,3,True
./data/File3/arucoChallenging/03/0050.png,3,3,True
./data/File3/arucoChallenging/03/0054.png,3,3,True
./data/File3/arucoChallenging/03/0056.png,3,3,True
./data/File3/arucoChallenging/03/0061.png,3,3,True
./data/File3/arucoChallenging/03/0064.png,3,3,True
./data/File3/arucoChallenging/03/0074.png,3,3,True
./data/File3/arucoChallenging/03/0090.png,3,3,True
./data/File3/arucoChallenging/04/0005.png,4,4,True
./data/File3/arucoChallenging/04/0011.png,4,4,True
./data/File3/arucoChallenging/04/0020.png,4,4,True
./data/File3/arucoChallenging/04/0031.png,4,4,True
./data/File3/arucoChallenging/04/0054.png,4,4,True
./data/File3/arucoChallenging/04/0056.png,4,4,True
./data/File3/arucoChallenging/04/0062.png,4,4,True
./data/File3/arucoChallenging/04/0075.png,4,4,True
./data/File3/arucoChallenging/04/0085.png,4,4,True
./data/File3/arucoChallenging/04/0093.png,4,4,True
./data/File3/arucoChallenging/05/0006.png,5,5,True
./data/File3/arucoChallenging/05/0019.png,5,5,True
./data/File3/arucoChallenging/05/0024.png,5,5,True
./data/File3/arucoChallenging/05/0025.png,5,5,True
./data/File3/arucoChallenging/05/0034.png,5,5,True
./data/File3/arucoChallenging/05/0051.png,5,5,True
./data/File3/arucoChallenging/05/0053.png,5,5,True
./data/File3/arucoChallenging/05/0057.png,5,5,True
./data/File3/arucoChallenging/05/0063.png,5,5,True
./data/File3/arucoChallenging/05/0083.png,5,5,True
./data/File3/arucoChallenging/05/0086.png,5,5,True
./data/File3/arucoChallenging/05/0088.png,5,5,True
./data/File3/arucoChallenging/05/0096.png,5,5,True
./data/File3/arucoChallenging/05/0100.png,5,5,True
./data/File3/arucoChallenging/06/0013.png,6,6,True
./data/File3/arucoChallenging/06/0034.png,6,6,True
./data/File3/arucoChallenging/06/0038.png,6,6,True
./data/File3/arucoChallenging/06/0053.png,6,6,True
./data/File3/arucoChallenging/06/0067.png,6,6,True
./data/File3/arucoChallenging/06/0070.png,6,6,True
./data/File3/arucoChallenging/06/0071.png,6,6,True
./data/File3/arucoChallenging/06/0080.png,6,6,True
./data/File3/arucoChallenging/06/0089.png,6,6,True
./data/File3/arucoChallenging/06/0091.png,6,6,True
./data/File3/arucoChallenging/06/0094.png,6,6,True
./data/File3/arucoChallenging/06/0099.png,6,6,True
./data/File3/arucoChallenging/07/0018.png,7,7,True
./data/File3/arucoChallenging/07/0023.png,7,7,True
./data/File3/arucoChallenging/07/0054.png,7,7,True
./data/File3/arucoChallenging/07/0073.png,7,7,True
./data/File3/arucoChallenging/08/0025.png,8,8,True
./data/File3/arucoChallenging/08/0051.png,8,8,True
./data/File3/arucoChallenging/08/0056.png,8,8,True
./data/File3/arucoChallenging/08/0060.png,8,8,True
./data/File3/arucoChallenging/08/0061.png,8,8,True
./data/File3/arucoChallenging/08/0064.png,8,8,True
./data/File3/arucoChallenging/08/0067.png,8,8,True
./data/File3/arucoChallenging/08/0068.png,8,8,True
./data/File3/arucoChallenging/08/0084.png,8,8,True
./data/File3/arucoChallenging/08/0099.png,8,8,True
./data/File3/arucoChallenging/08/0100.png,8,8,True
./data/File3/arucoChallenging/09/0008.png,9,9,True
./data/File3/arucoChallenging/09/0024.png,9,9,True
./data/File3/arucoChallenging/09/0029.png,9,9,True
./data/File3/arucoChallenging/09/0033.png,9,9,True
./data/File3/arucoChallenging/09/0036.png,9,9,True
./data/File3/arucoChallenging/09/0044.png,9,9,True
./data/File3/arucoChallenging/09/0054.png,9,9,True
./data/File3/arucoChallenging/09/0060.png,9,9,True
./data/File3/arucoChallenging/09/0077.png,9,9,True
./data/File3/arucoChallenging/09/0089.png,9,9,True
./data/File3/arucoChallenging/09/0098.png,9,9,True
./data/File3/arucoChallenging/10/0002.png,10,10,True
./data/File3/arucoChallenging/10/0006.png,10,10,True
./data/File3/arucoChallenging/10/0007.png,10,10,True
./data/File3/arucoChallenging/10/0009.png,10,10,True
./data/File3/arucoChallenging/10/0010.png,10,10,True
./data/File3/arucoChallenging/10/0019.png,10,10,True
./data/File3/arucoChallenging/10/0029.png,10,10,True
./data/File3/arucoChallenging/10/0030.png,10,10,True
./data/File3/arucoChallenging/10/0051.png,10,10,True
./data/File3/arucoChallenging/10/0052.png,10,10,True
./data/File3/arucoChallenging/10/0054.png,10,10,True
./data/File3/arucoChallenging/10/0074.png,10,10,True
./data/File3/arucoChallenging/10/0075.png,10,10,True
./data/File3/arucoChallenging/10/0087.png,10,10,True
./data/File3/arucoChallenging/10/0093.png,10,10,True
./data/File3/arucoChallenging/11/0014.png,11,11,True
./data/File3/arucoChallenging/11/0021.png,11,11,True
./data/File3/arucoChallenging/11/0033.png,11,11,True
./data/File3/arucoChallenging/11/0036.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0061.png,11,11,True
./data/File3/arucoChallenging/11/0069.png,11,11,True
./data/File3/arucoChallenging/11/0073.png,11,11,True
./data/File3/arucoChallenging/11/0076.png,11,11,True
./data/File3/arucoChallenging/11/0087.png,11,11,True
./data/File3/arucoChallenging/12/0007.png,12,12,True
./data/File3/arucoChallenging/12/0035.png,12,12,True
./data/File3/arucoChallenging/12/0036.png,12,12,True
./data/File3/arucoChallenging/12/0047.png,12,12,True
./data/File3/arucoChallenging/12/0053.png,12,12,True
./data/File3/arucoChallenging/12/0064.png,12,12,True
./data/File3/arucoChallenging/12/0077.png,12,12,True
./data/File3/arucoChallenging/12/0081.png,12,12,True
./data/File3/arucoChallenging/12/0090.png,12,12,True
./data/File3/arucoChallenging/13/0008.png,13,13,True
./data/File3/arucoChallenging/13/0011.png,13,13,True
./data/File3/arucoChallenging/13/0019.png,13,13,True
./data/File3/arucoChallenging/13/0031.png,13,13,True
./data/File3/arucoChallenging/13/0043.png,13,13,True
./data/File3/arucoChallenging/13/0047.png,13,13,True
./data/File3/arucoChallenging/13/0049.png,13,13,True
./data/File3/arucoChallenging/13/0059.png,13,13,True
./data/File3/arucoChallenging/13/0063.png,13,13,True
./data/File3/arucoChallenging/13/0072.png,13,13,True
./data/File3/arucoChallenging/13/0078.png,13,13,True
./data/File3/arucoChallenging/13/0086.png,13,13,True
./data/File3/arucoChallenging/13/0087.png,13,13,True
./data/File3/arucoChallenging/14/0004.png,14,14,True
./data/File3/arucoChallenging/14/0011.png,14,14,True
./data/File3/arucoChallenging/14/0022.png,14,14,True
./data/File3/arucoChallenging/14/0027.png,14,14,True
./data/File3/arucoChallenging/14/0037.png,14,14,True
./data/File3/arucoChallenging/14/0040.png,14,14,True
./data/File3/arucoChallenging/14/0060.png,14,14,True
./data/File3/arucoChallenging/14/0061.png,14,14,True
./data/File3/arucoChallenging/14/0067.png,14,14,True
./data/File3/arucoChallenging/14/0095.png,14,14,True
./data/File3/arucoChallenging/15/0009.png,15,15,True
./data/File3/arucoChallenging/15/0023.png,15,15,True
./data/File3/arucoChallenging/15/0033.png,15,15,True
./data/File3/arucoChallenging/15/0071.png,15,15,True
./data/File3/arucoChallenging/15/0074.png,15,15,True
./data/File3/arucoChallenging/15/0085.png,15,15,True
./data/File3/arucoChallenging/15/0089.png,15,15,True
./data/File3/arucoChallenging/16/0001.png,16,16,True
./data/File3/arucoChallenging/16/0015.png,16,16,True
./data/File3/arucoChallenging/16/0022.png,16,16,True
./data/File3/arucoChallenging/16/0039.png,16,16,True
./data/File3/arucoChallenging/16/0079.png,16,16,True
./data/File3/arucoChallenging/16/0081.png,16,16,True
./data/File3/arucoChallenging/16/0082.png,16,16,True
./data/File3/arucoChallenging/16/0086.png,16,16,True
./data/File3/arucoChallenging/16/0098.png,16,16,True
./data/File3/arucoChallenging/16/0100.png,16,16,True
./data/File3/arucoChallenging/17/0001.png,17,17,True
./data/File3/arucoChallenging/17/0008.png,17,17,True
./data/File3/arucoChallenging/17/0037.png,17,17,True
./data/File3/arucoChallenging/17/0050.png,17,17,True
./data/File3/arucoChallenging/17/0070.png,17,17,True
./data/File3/arucoChallenging/17/0071.png,17,17,True
./data/File3/arucoChallenging/17/0091.png,17,17,True
./data/File3/arucoChallenging/17/0097.png,17,17,True
./data/File3/arucoChallenging/18/0016.png,18,18,True
./data/File3/arucoChallenging/18/0046.png,18,18,True
./data/File3/arucoChallenging/18/0047.png,18,18,True
./data/File3/arucoChallenging/18/0062.png,18,18,True
./data/File3/arucoChallenging/18/0072.png,18,18,True
./data/File3/arucoChallenging/18/0077.png,18,18,True
./data/File3/arucoChallenging/18/0078.png,18,18,True
./data/File3/arucoChallenging/18/0088.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/19/0007.png,19,19,True
./data/File3/arucoChallenging/19/0011.png,19,19,True
./data/File3/arucoChallenging/19/0026.png,19,19,True
./data/File3/arucoChallenging/19/0027.png,19,19,True
./data/File3/arucoChallenging/19/0037.png,19,19,True
./data/File3/arucoChallenging/19/0054.png,19,19,True
./data/File3/arucoChallenging/19/0058.png,19,19,True
./data/File3/arucoChallenging/20/0021.png,20,20,True
./data/File3/arucoChallenging/20/0022.png,20,20,True
./data/File3/arucoChallenging/20/0029.png,20,20,True
./data/File3/arucoChallenging/20/0032.png,20,20,True
./data/File3/arucoChallenging/20/0037.png,20,20,True
./data/File3/arucoChallenging/20/0050.png,20,20,True
./data/File3/arucoChallenging/20/0052.png,20,20,True
./data/File3/arucoChallenging/20/0062.png,20,20,True
./data/File3/arucoChallenging/20/0065.png,20,20,True
./data/File3/arucoChallenging/20/0084.png,20,20,True
./data/File3/arucoChallenging/20/0094.png,20,20,True
./data/File3/arucoChallenging/21/0005.png,21,21,True
./data/File3/arucoChallenging/21/0021.png,21,21,True
./data/File3/arucoChallenging/21/0040.png,21,21,True
./data/File3/arucoChallenging/21/0042.png,21,21,True
./data/File3/arucoChallenging/21/0062.png,21,21,True
./data/File3/arucoChallenging/21/0066.png,21,21,True
./data/File3/arucoChallenging/21/0081.png,21,21,True
./data/File3/arucoChallenging/21/0093.png,21,21,True
./data/File3/arucoChallenging/22/0003.png,22,22,True
./data/File3/arucoChallenging/22/0040.png,22,22,True
./data/File3/arucoChallenging/22/0052.png,22,22,True
./data/File3/arucoChallenging/22/0053.png,22,22,True
./data/File3/arucoChallenging/22/0055.png,22,22,True
./data/File3/arucoChallenging/22/0071.png,22,22,True
./data/File3/arucoChallenging/22/0073.png,22,22,True
./data/File3/arucoChallenging/22/0085.png,22,22,True
./data/File3/arucoChallenging/22/0088.png,22,22,True
./data/File3/arucoChallenging/22/0095.png,22,22,True
./data/File3/arucoChallenging/23/0001.png,23,23,True
./data/File3/arucoChallenging/23/0021.png,23,23,True
./data/File3/arucoChallenging/23/0022.png,23,23,True
./data/File3/arucoChallenging/23/0027.png,23,23,True
./data/File3/arucoChallenging/23/0030.png,23,23,True
./data/File3/arucoChallenging/23/0052.png,23,23,True
./data/File3/arucoChallenging/23/0058.png,23,23,True
./data/File3/arucoChallenging/23/0061.png,23,23,True
./data/File3/arucoChallenging/23/0085.png,23,23,True
./data/File3/arucoChallenging/24/0002.png,24,24,True
./data/File3/arucoChallenging/24/0019.png,24,24,True
./data/File3/arucoChallenging/24/0033.png,24,24,True
./data/File3/arucoChallenging/24/0035.png,24,24,True
./data/File3/arucoChallenging/24/0063.png,24,24,True
./data/File3/arucoChallenging/24/0070.png,24,24,True
./data/File3/arucoChallenging/24/0073.png,24,24,True
./data/File3/arucoChallenging/24/0076.png,24,24,True
./data/File3/arucoChallenging/24/0094.png,24,24,True
./data/File3/arucoChallenging/25/0001.png,25,25,True
./data/File3/arucoChallenging/25/0003.png,25,25,True
./data/File3/arucoChallenging/25/0010.png,25,25,True
./data/File3/arucoChallenging/25/0029.png,25,25,True
./data/File3/arucoChallenging/25/0071.png,25,25,True
./data/File3/arucoChallenging/25/0074.png,25,25,True
./data/File3/arucoChallenging/25/0077.png,25,25,True
./data/File3/arucoChallenging/25/0092.png,25,25,True
./data/File3/arucoChallenging/26/0007.png,26,26,True
./data/File3/arucoChallenging/26/0012.png,26,26,True
./data/File3/arucoChallenging/26/0013.png,26,26,True
./data/File3/arucoChallenging/26/0019.png,26,26,True
./data/File3/arucoChallenging/26/0022.png,26,26,True
./data/File3/arucoChallenging/26/0025.png,26,26,True
./data/File3/arucoChallenging/26/0044.png,26,26,True
./data/File3/arucoChallenging/26/0065.png,26,26,True
./data/File3/arucoChallenging/26/0067.png,26,26,True
./data/File3/arucoChallenging/26/0078.png,26,26,True
./data/File3/arucoChallenging/26/0080.png,26,26,True
./data/File3/arucoChallenging/26/0086.png,26,26,True
./data/File3/arucoChallenging/26/0095.png,26,26,True
./data/File3/arucoChallenging/26/0097.png,26,26,True
./data/File3/arucoChallenging/27/0018.png,27,27,True
./data/File3/arucoChallenging/27/0040.png,27,27,True
./data/File3/arucoChallenging/27/0044.png,27,27,True
./data/File3/arucoChallenging/27/0054.png,27,27,True
./data/File3/arucoChallenging/27/0058.png,27,27,True
./data/File3/arucoChallenging/27/0080.png,27,27,True
./data/File3/arucoChallenging/27/0083.png,27,27,True
./data/File3/arucoChallenging/27/0098.png,27,27,True
./data/File3/arucoChallenging/27/0100.png,27,27,True
./data/File3/arucoChallenging/28/0028.png,28,28,True
./data/File3/arucoChallenging/28/0039.png,28,28,True
./data/File3/arucoChallenging/28/0042.png,28,28,True
./data/File3/arucoChallenging/28/0044.png,28,28,True
./data/File3/arucoChallenging/28/0047.png,28,28,True
./data/File3/arucoChallenging/28/0054.png,28,28,True
./data/File3/arucoChallenging/28/0060.png,28,28,True
./data/File3/arucoChallenging/28/0075.png,28,28,True
./data/File3/arucoChallenging/28/0079.png,28,28,True
./data/File3/arucoChallenging/28/0085.png,28,28,True
./data/File3/arucoChallenging/28/0088.png,28,28,True
./data/File3/arucoChallenging/29/0007.png,29,29,True
./data/File3/arucoChallenging/29/0011.png,29,29,True
./data/File3/arucoChallenging/29/0028.png,29,29,True
./data/File3/arucoChallenging/29/0033.png,29,29,True
./data/File3/arucoChallenging/29/0045.png,29,29,True
./data/File3/arucoChallenging/29/0057.png,29,29,True
./data/File3/arucoChallenging/29/0058.png,29,29,True
./data/File3/arucoChallenging/29/0064.png,29,29,True
./data/File3/arucoChallenging/29/0071.png,29,29,True
./data/File3/arucoChallenging/29/0076.png,29,29,True
./data/File3/arucoChallenging/30/0006.png,30,30,True
./data/File3/arucoChallenging/30/0013.png,30,30,True
./data/File3/arucoChallenging/30/0021.png,30,30,True
./data/File3/arucoChallenging/30/0035.png,30,30,True
./data/File3/arucoChallenging/30/0037.png,30,30,True
./data/File3/arucoChallenging/30/0045.png,30,30,True
./data/File3/arucoChallenging/30/0050.png,30,30,True
./data/File3/arucoChallenging/30/0058.png,30,30,True
./data/File3/arucoChallenging/30/0062.png,30,30,True
./data/File3/arucoChallenging/31/0008.png,31,31,True
./data/File3/arucoChallenging/31/0039.png,31,31,True
./data/File3/arucoChallenging/31/0040.png,31,31,True
./data/File3/arucoChallenging/31/0071.png,31,31,True
./data/File3/arucoChallenging/31/0072.png,31,31,True
./data/File3/arucoChallenging/31/0073.png,31,31,True
./data/File3/arucoChallenging/31/0088.png,31,31,True
./data/File3/arucoChallenging/32/0005.png,32,32,True
./data/File3/arucoChallenging/32/0022.png,32,32,True
./data/File3/arucoChallenging/32/0040.png,32,32,True
./data/File3/arucoChallenging/32/0044.png,32,32,True
./data/File3/arucoChallenging/32/0091.png,32,32,True
./data/File3/arucoChallenging/32/0094.png,32,32,True
./data/File3/arucoChallenging/33/0002.png,33,33,True
./data/File3/arucoChallenging/33/0027.png,33,33,True
./data/File3/arucoChallenging/33/0029.png,33,33,True
./data/File3/arucoChallenging/33/0034.png,33,33,True
./data/File3/arucoChallenging/33/0040.png,33,33,True
./data/File3/arucoChallenging/33/0041.png,33,33,True
./data/File3/arucoChallenging/33/0044.png,33,33,True
./data/File3/arucoChallenging/33/0052.png,33,33,True
./data/File3/arucoChallenging/33/0066.png,33,33,True
./data/File3/arucoChallenging/33/0073.png,33,33,True
./data/File3/arucoChallenging/34/0005.png,34,34,True
./data/File3/arucoChallenging/34/0028.png,34,34,True
./data/File3/arucoChallenging/34/0034.png,34,34,True
./data/File3/arucoChallenging/34/0040.png,34,34,True
./data/File3/arucoChallenging/34/0046.png,34,34,True
./data/File3/arucoChallenging/34/0051.png,34,34,True
./data/File3/arucoChallenging/34/0056.png,34,34,True
./data/File3/arucoChallenging/34/0062.png,34,34,True
./data/File3/arucoChallenging/34/0066.png,34,34,True
./data/File3/arucoChallenging/34/0074.png,34,34,True
./data/File3/arucoChallenging/34/0095.png,34,34,True
./data/File3/arucoChallenging/35/0008.png,35,35,True
./data/File3/arucoChallenging/35/0009.png,35,35,True
./data/File3/arucoChallenging/35/0016.png,35,35,True
./data/File3/arucoChallenging/35/0039.png,35,35,True
./data/File3/arucoChallenging/35/0043.png,35,35,True
./data/File3/arucoChallenging/35/0056.png,35,35,True
./data/File3/arucoChallenging/35/0060.png,35,35,True
./data/File3/arucoChallenging/35/0066.png,35,35,True
./data/File3/arucoChallenging/35/0074.png,35,35,True
./data/File3/arucoChallenging/35/0079.png,35,35,True
./data/File3/arucoChallenging/35/0083.png,35,35,True
./data/File3/arucoChallenging/35/0097.png,35,35,True
./data/File3/arucoChallenging/36/0004.png,36,36,True
./data/File3/arucoChallenging/36/0028.png,36,36,True
./data/File3/arucoChallenging/36/0043.png,36,36,True
./data/File3/arucoChallenging/36/0051.png,36,36,True
./data/File3/arucoChallenging/36/0062.png,36,36,True
./data/File3/arucoChallenging/36/0063.png,36,36,True
./data/File3/arucoChallenging/36/0065.png,36,36,True
./data/File3/arucoChallenging/36/0072.png,36,36,True
./data/File3/arucoChallenging/36/0078.png,36,36,True
./data/File3/arucoChallenging/36/0086.png,36,36,True
./data/File3/arucoChallenging/36/0095.png,36,36,True
./data/File3/arucoChallenging/37/0003.png,37,37,True
./data/File3/arucoChallenging/37/0013.png,37,37,True
./data/File3/arucoChallenging/37/0017.png,37,37,True
./data/File3/arucoChallenging/37/0024.png,37,37,True
./data/File3/arucoChallenging/37/0028.png,37,37,True
./data/File3/arucoChallenging/37/0029.png,37,37,True
./data/File3/arucoChallenging/37/0048.png,37,37,True
./data/File3/arucoChallenging/37/0053.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0067.png,37,37,True
./data/File3/arucoChallenging/37/0072.png,37,37,True
./data/File3/arucoChallenging/37/0081.png,37,37,True
./data/File3/arucoChallenging/37/0096.png,37,37,True
./data/File3/arucoChallenging/37/0099.png,37,37,True
./data/File3/arucoChallenging/38/0002.png,38,38,True
./data/File3/arucoChallenging/38/0011.png,38,38,True
./data/File3/arucoChallenging/38/0014.png,38,38,True
./data/File3/arucoChallenging/38/0015.png,38,38,True
./data/File3/arucoChallenging/38/0024.png,38,38,True
./data/File3/arucoChallenging/38/0032.png,38,38,True
./data/File3/arucoChallenging/38/0033.png,38,38,True
./data/File3/arucoChallenging/38/0034.png,38,38,True
./data/File3/arucoChallenging/38/0035.png,38,38,True
./data/File3/arucoChallenging/38/0036.png,38,38,True
./data/File3/arucoChallenging/38/0044.png,38,38,True
./data/File3/arucoChallenging/38/0056.png,38,38,True
./data/File3/arucoChallenging/38/0065.png,38,38,True
./data/File3/arucoChallenging/38/0075.png,38,38,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0025.png,39,39,True
./data/File3/arucoChallenging/39/0040.png,39,39,True
./data/File3/arucoChallenging/39/0063.png,39,39,True
./data/File3/arucoChallenging/39/0067.png,39,39,True
./data/File3/arucoChallenging/39/0076.png,39,39,True
./data/File3/arucoChallenging/39/0094.png,39,39,True
./data/File3/arucoChallenging/40/0009.png,40,40,True
./data/File3/arucoChallenging/40/0056.png,40,40,True
./data/File3/arucoChallenging/40/0077.png,40,40,True
./data/File3/arucoChallenging/40/0083.png,40,40,True
./data/File3/arucoChallenging/40/0085.png,40,40,True
./data/File3/arucoChallenging/40/0090.png,40,40,True
./data/File3/arucoChallenging/40/0092.png,40,40,True
./data/File3/arucoChallenging/40/0094.png,40,40,True
./data/File3/arucoChallenging/41/0004.png,41,41,True
./data/File3/arucoChallenging/41/0005.png,41,41,True
./data/File3/arucoChallenging/41/0014.png,41,41,True
./data/File3/arucoChallenging/41/0016.png,41,41,True
./data/File3/arucoChallenging/41/0017.png,41,41,True
./data/File3/arucoChallenging/41/0036.png,41,41,True
./data/File3/arucoChallenging/41/0051.png,41,41,True
./data/File3/arucoChallenging/41/0058.png,41,41,True
./data/File3/arucoChallenging/41/0094.png,41,41,True
./data/File3/arucoChallenging/41/0100.png,41,41,True
./data/File3/arucoChallenging/42/0022.png,42,42,True
./data/File3/arucoChallenging/42/0025.png,42,42,True
./data/File3/arucoChallenging/42/0036.png,42,42,True
./data/File3/arucoChallenging/42/0039.png,42,42,True
./data/File3/arucoChallenging/42/0044.png,42,42,True
./data/File3/arucoChallenging/42/0045.png,42,42,True
./data/File3/arucoChallenging/42/0060.png,42,42,True
./data/File3/arucoChallenging/42/0064.png,42,42,True
./data/File3/arucoChallenging/42/0070.png,42,42,True
./data/File3/arucoChallenging/42/0072.png,42,42,True
./data/File3/arucoChallenging/42/0083.png,42,42,True
./data/File3/arucoChallenging/42/0087.png,42,42,True
./data/File3/arucoChallenging/43/0006.png,43,43,True
./data/File3/arucoChallenging/43/0020.png,43,43,True
./data/File3/arucoChallenging/43/0023.png,43,43,True
./data/File3/arucoChallenging/43/0028.png,43,43,True
./data/File3/arucoChallenging/43/0034.png,43,43,True
./data/File3/arucoChallenging/43/0041.png,43,43,True
./data/File3/arucoChallenging/43/0051.png,43,43,True
./data/File3/arucoChallenging/43/0052.png,43,43,True
./data/File3/arucoChallenging/43/0073.png,43,43,True
./data/File3/arucoChallenging/44/0016.png,44,44,True
./data/File3/arucoChallenging/44/0020.png,44,44,True
./data/File3/arucoChallenging/44/0022.png,44,44,True
./data/File3/arucoChallenging/44/0023.png,44,44,True
./data/File3/arucoChallenging/44/0034.png,44,44,True
./data/File3/arucoChallenging/44/0088.png,44,44,True
./data/File3/arucoChallenging/44/0100.png,44,44,True
./data/File3/arucoChallenging/45/0008.png,45,45,True
./data/File3/arucoChallenging/45/0015.png,45,45,True
./data/File3/arucoChallenging/45/0021.png,45,45,True
./data/File3/arucoChallenging/45/0044.png,45,45,True
./data/File3/arucoChallenging/45/0048.png,45,45,True
./data/File3/arucoChallenging/45/0066.png,45,45,True
./data/File3/arucoChallenging/45/0094.png,45,45,True
./data/File3/arucoChallenging/46/0003.png,46,46,True
./data/File3/arucoChallenging/46/0007.png,46,46,True
./data/File3/arucoChallenging/46/0023.png,46,46,True
./data/File3/arucoChallenging/46/0035.png,46,46,True
./data/File3/arucoChallenging/46/0050.png,46,46,True
./data/File3/arucoChallenging/46/0057.png,46,46,True
./data/File3/arucoChallenging/46/0076.png,46,46,True
./data/File3/arucoChallenging/46/0080.png,46,46,True
./data/File3/arucoChallenging/46/0096.png,46,46,True
./data/File3/arucoChallenging/47/0006.png,47,47,True
./data/File3/arucoChallenging/47/0007.png,47,47,True
./data/File3/arucoChallenging/47/0036.png,47,47,True
./data/File3/arucoChallenging/47/0037.png,47,47,True
./data/File3/arucoChallenging/47/0049.png,47,47,True
./data/File3/arucoChallenging/47/0050.png,47,47,True
./data/File3/arucoChallenging/47/0058.png,47,47,True
./data/File3/arucoChallenging/47/0062.png,47,47,True
./data/File3/arucoChallenging/47/0066.png,47,47,True
./data/File3/arucoChallenging/47/0077.png,47,47,True
./data/File3/arucoChallenging/47/0083.png,47,47,True
./data/File3/arucoChallenging/47/0089.png,47,47,True
./data/File3/arucoChallenging/48/0001.png,48,48,True
./data/File3/arucoChallenging/48/0022.png,48,48,True
./data/File3/arucoChallenging/48/0033.png,48,48,True
./data/File3/arucoChallenging/48/0048.png,48,48,True
./data/File3/arucoChallenging/48/0059.png,48,48,True
./data/File3/arucoChallenging/48/0061.png,48,48,True
./data/File3/arucoChallenging/48/0082.png,48,48,True
./data/File3/arucoChallenging/48/0094.png,48,48,True
./data/File3/arucoChallenging/49/0003.png,49,49,True
./data/File3/arucoChallenging/49/0013.png,49,49,True
./data/File3/arucoChallenging/49/0032.png,49,49,True
./data/File3/arucoChallenging/49/0055.png,49,49,True
./data/File3/arucoChallenging/49/0061.png,49,49,True
