Test Set Analysis: results/MinimalCNN/batch_size_128/transforms_random_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.01%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/04/0032b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0036ch.png,4,99,False
./data/FileCustom1/arucoCombinedDif/04/0040ch.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0043ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0046b.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0047ch.png,4,99,False
./data/FileCustom1/arucoCombinedDif/04/0048b.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0050ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0052b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0053ch.png,4,78,False
./data/FileCustom1/arucoCombinedDif/04/0054ch.png,4,99,False
./data/FileCustom1/arucoCombinedDif/04/0058b.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0059ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0070ch.png,4,11,False
./data/FileCustom1/arucoCombinedDif/04/0079ch.png,4,43,False
./data/FileCustom1/arucoCombinedDif/04/0082ch.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0090b.png,4,91,False
./data/FileCustom1/arucoCombinedDif/04/0094ch.png,4,99,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0014ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0019ch.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0020b.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0027b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0042ch.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0044b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0048ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0055b.png,5,11,False
./data/FileCustom1/arucoCombinedDif/05/0056b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0062ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0068b.png,5,78,False
./data/FileCustom1/arucoCombinedDif/05/0069b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0077ch.png,5,99,False
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0083ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0087b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0090ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0095b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,53,False
./data/FileCustom1/arucoCombinedDif/06/0006ch.png,6,99,False
./data/FileCustom1/arucoCombinedDif/06/0007b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0009b.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0014ch.png,6,99,False
./data/FileCustom1/arucoCombinedDif/06/0016ch.png,6,53,False
./data/FileCustom1/arucoCombinedDif/06/0019ch.png,6,99,False
./data/FileCustom1/arucoCombinedDif/06/0021b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0027b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0029b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0034ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0036b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0037b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0047b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0047ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0050b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0054ch.png,6,99,False
./data/FileCustom1/arucoCombinedDif/06/0064ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0075b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0079ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0085b.png,6,11,False
./data/FileCustom1/arucoCombinedDif/06/0086ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0088b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0089b.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0089ch.png,6,91,False
./data/FileCustom1/arucoCombinedDif/06/0096ch.png,6,78,False
./data/FileCustom1/arucoCombinedDif/06/0097ch.png,6,99,False
./data/FileCustom1/arucoCombinedDif/07/0002ch.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0031b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0036b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0055ch.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0061ch.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0062ch.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0074b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,78,False
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,11,False
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,99,False
./data/FileCustom1/arucoCombinedDif/07/0079b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0080b.png,7,91,False
./data/FileCustom1/arucoCombinedDif/07/0082b.png,7,78,False
./data/FileCustom1/arucoCombinedDif/07/0095b.png,7,78,False
./data/FileCustom1/arucoCombinedDif/08/0004ch.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0016ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0022ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0025b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0026ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0033b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0036ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0042ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0047ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0055b.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0059ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0060ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0064ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0070b.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0073ch.png,8,78,False
./data/FileCustom1/arucoCombinedDif/08/0076ch.png,8,99,False
./data/FileCustom1/arucoCombinedDif/08/0084ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0091ch.png,8,91,False
./data/FileCustom1/arucoCombinedDif/08/0100b.png,8,78,False
./data/FileCustom1/arucoCombinedDif/09/0002ch.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0005ch.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0007ch.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0017ch.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0018b.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0031b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0034ch.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0036b.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0060b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0070ch.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0077ch.png,9,43,False
./data/FileCustom1/arucoCombinedDif/09/0079b.png,9,91,False
./data/FileCustom1/arucoCombinedDif/09/0079ch.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0095b.png,9,99,False
./data/FileCustom1/arucoCombinedDif/09/0100ch.png,9,91,False
./data/FileCustom1/arucoCombinedDif/10/0001ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0005b.png,10,99,False
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0010b.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0026ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,43,False
./data/FileCustom1/arucoCombinedDif/10/0052b.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0060ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0076ch.png,10,99,False
./data/FileCustom1/arucoCombinedDif/10/0084b.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0088ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0091ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/10/0095ch.png,10,91,False
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,76,False
./data/FileCustom1/arucoCombinedDif/11/0028b.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0035ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0039ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0040ch.png,11,78,False
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0047b.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0051b.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0057b.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0057ch.png,11,91,False
./data/FileCustom1/arucoCombinedDif/11/0086ch.png,11,78,False
./data/FileCustom1/arucoCombinedDif/11/0096ch.png,11,78,False
./data/FileCustom1/arucoCombinedDif/11/0097ch.png,11,99,False
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0009ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0027b.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0033ch.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0034b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0036ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0046b.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0046ch.png,12,52,False
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0059b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0060ch.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0061b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0070b.png,12,99,False
./data/FileCustom1/arucoCombinedDif/12/0073b.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0085ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/13/0005b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0005ch.png,13,99,False
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0016b.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,91,False
./data/FileCustom1/arucoCombinedDif/13/0051b.png,13,11,False
./data/FileCustom1/arucoCombinedDif/13/0053b.png,13,91,False
./data/FileCustom1/arucoCombinedDif/13/0055ch.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0065ch.png,13,91,False
./data/FileCustom1/arucoCombinedDif/13/0085b.png,13,43,False
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,91,False
./data/FileCustom1/arucoCombinedDif/13/0092ch.png,13,14,False
./data/FileCustom1/arucoCombinedDif/13/0099b.png,13,91,False
./data/FileCustom1/arucoCombinedDif/14/0008ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0015b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0022ch.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0031b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0032ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0033b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0034ch.png,14,53,False
./data/FileCustom1/arucoCombinedDif/14/0038b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0048b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0054b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0057b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/14/0062ch.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0064ch.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0065ch.png,14,99,False
./data/FileCustom1/arucoCombinedDif/14/0071b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0078b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0079b.png,14,78,False
./data/FileCustom1/arucoCombinedDif/14/0082b.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0090ch.png,14,91,False
./data/FileCustom1/arucoCombinedDif/14/0096b.png,14,11,False
./data/FileCustom1/arucoCombinedDif/15/0010b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0012ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0014ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0015ch.png,15,78,False
./data/FileCustom1/arucoCombinedDif/15/0019ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0023b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0029b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0032ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0039ch.png,15,78,False
./data/FileCustom1/arucoCombinedDif/15/0046b.png,15,11,False
./data/FileCustom1/arucoCombinedDif/15/0048b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0074b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0089b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0092ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0097b.png,15,91,False
./data/FileCustom1/arucoCombinedDif/15/0097ch.png,15,91,False
./data/FileCustom1/arucoCombinedDif/16/0016b.png,16,91,False
./data/FileCustom1/arucoCombinedDif/16/0016ch.png,16,91,False
./data/FileCustom1/arucoCombinedDif/16/0021b.png,16,43,False
./data/FileCustom1/arucoCombinedDif/16/0021ch.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0033ch.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0041b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0051ch.png,16,91,False
./data/FileCustom1/arucoCombinedDif/16/0054b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0056b.png,16,11,False
./data/FileCustom1/arucoCombinedDif/16/0057b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0058b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0082b.png,16,91,False
./data/FileCustom1/arucoCombinedDif/16/0086b.png,16,99,False
./data/FileCustom1/arucoCombinedDif/16/0089b.png,16,91,False
./data/FileCustom1/arucoCombinedDif/16/0091ch.png,16,99,False
./data/FileCustom1/arucoCombinedDif/17/0003b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0010b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0010ch.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0017ch.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0018b.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0022ch.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0023ch.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0038b.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0043b.png,17,99,False
./data/FileCustom1/arucoCombinedDif/17/0046b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0046ch.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0058ch.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0073b.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0077b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0088ch.png,17,91,False
./data/FileCustom1/arucoCombinedDif/17/0089b.png,17,11,False
./data/FileCustom1/arucoCombinedDif/17/0098ch.png,17,99,False
./data/FileCustom1/arucoCombinedDif/18/0011b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0013ch.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0014ch.png,18,99,False
./data/FileCustom1/arucoCombinedDif/18/0029b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0035b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0045b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0046ch.png,18,53,False
./data/FileCustom1/arucoCombinedDif/18/0051b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0059b.png,18,99,False
./data/FileCustom1/arucoCombinedDif/18/0065b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0070ch.png,18,91,False
./data/FileCustom1/arucoCombinedDif/18/0071b.png,18,52,False
./data/FileCustom1/arucoCombinedDif/18/0071ch.png,18,99,False
./data/FileCustom1/arucoCombinedDif/18/0074ch.png,18,99,False
./data/FileCustom1/arucoCombinedDif/18/0080b.png,18,52,False
./data/FileCustom1/arucoCombinedDif/18/0092b.png,18,91,False
./data/FileCustom1/arucoCombinedDif/19/0001ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0002b.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0002ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0003b.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0007b.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0013b.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0018ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0032b.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0038ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0039ch.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0045b.png,19,11,False
./data/FileCustom1/arucoCombinedDif/19/0045ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0056b.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0070b.png,19,43,False
./data/FileCustom1/arucoCombinedDif/19/0072ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0074b.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0076ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0080ch.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0081ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0087b.png,19,99,False
./data/FileCustom1/arucoCombinedDif/19/0088b.png,19,91,False
./data/FileCustom1/arucoCombinedDif/19/0093ch.png,19,53,False
./data/FileCustom1/arucoCombinedDif/19/0094ch.png,19,91,False
./data/FileCustom1/arucoCombinedDif/20/0003ch.png,20,99,False
./data/FileCustom1/arucoCombinedDif/20/0006b.png,20,43,False
./data/FileCustom1/arucoCombinedDif/20/0014ch.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0016ch.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0024b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0027b.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0034b.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0036b.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0043b.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0045b.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0049ch.png,20,11,False
./data/FileCustom1/arucoCombinedDif/20/0051ch.png,20,91,False
./data/FileCustom1/arucoCombinedDif/20/0053ch.png,20,91,False
