Test Set Analysis: results_class_100E/AlexNet/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.80%
Mean precision: 99.77%
Mean recall: 99.81%
Mean F1-score: 99.78%
Incorrect predictions: 4

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/03/0029b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0050b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0051ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0057ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0058b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0060ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0062ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0063b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0069b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0078b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0087ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0010b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0022ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0029ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0040b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0045b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0054b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0055ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0057b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0064b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0090ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0097b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0011b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0018ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0032b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0041ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0044b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0045b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0053ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0059b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0060ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0074ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0089b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0090b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0097b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0099b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0006b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0011ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0014b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0015ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0020b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0021b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0022b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0023b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0024b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0040b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0046ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0053b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0055b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0055ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0058ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0065b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0066ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0067b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0069ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0088b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0094ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0098b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0098ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0003ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0006ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0012ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0018ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0019ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0026ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0035b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0038ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0042b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0045b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0052ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0054b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0056ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0057b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0066b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0071b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0073b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0088b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0091ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0010b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0019ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0021ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0024b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0035b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0040b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0047b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0048ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0052ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0059b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0061b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0070b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0076b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0086b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0087b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0096ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0002ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0003b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0007ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0016b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0023ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0025ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0039b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0048b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0049ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0071b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0072ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0075ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0085b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0100ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0007ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0008b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0025ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0035b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0040b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0044b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0044ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0046b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0053b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0055b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0063b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0069ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0099b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0002b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0006ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0008ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0029b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0033b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0033ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0046b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0055b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0061ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0070b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0079b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0084b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0085b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0087ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0001b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0016ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0017b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0017ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0018ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0021b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0022b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0024b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0030ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0040ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0041ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0048ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0051ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0052b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0054ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0067ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0087b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0088b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0099b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0016ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0030b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0032b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0035b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0037ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0043ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0045b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0053ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0060b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0077ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0078b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0079b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0086b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0099b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0007ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0019ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0031ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0050b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0057b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0059ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0063ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0079b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0085ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0086b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0088b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0094ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0095b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0098b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0017b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0019b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0026ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0033ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0039b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0041b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0043ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0054b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0058ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0063b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0070ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0073b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0076ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0080ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0085b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0094b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0094ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0098ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0002b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0012b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0015b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0017b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0022b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0024ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0029b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0039ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0052b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0056ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0062ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0063ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0069b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0076ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0096ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0098ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0001b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0006b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0007ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0008ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0012b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0020ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0033b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0035ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0040b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0042ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0047ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0048ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0061b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0073b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0086b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0099ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/18/0013b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0023ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0033b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0035ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0037b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0044b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0046ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0048b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0053ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0054b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0060b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0091ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0093ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0094b.png,18,18,True
./data/FileCustom1/arucoCombinedDif/18/0099ch.png,18,18,True
./data/FileCustom1/arucoCombinedDif/19/0014ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0020b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0030ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0039b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0043b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0044ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0054b.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0056ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0057ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0065ch.png,19,19,True
./data/FileCustom1/arucoCombinedDif/19/0073ch.png,19,19,True
