Test Set Analysis: results_class_100E/MinimalCNN/batch_size_64/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 44.00%
Mean precision: 45.43%
Mean recall: 44.88%
Mean F1-score: 40.42%
Incorrect predictions: 1120

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/03/0032b.png,3,45,False
./data/FileCustom1/arucoCombinedDif/03/0036ch.png,3,98,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,35,False
./data/FileCustom1/arucoCombinedDif/03/0040b.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0055ch.png,3,77,False
./data/FileCustom1/arucoCombinedDif/03/0062ch.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0075b.png,3,69,False
./data/FileCustom1/arucoCombinedDif/03/0086ch.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0093b.png,3,14,False
./data/FileCustom1/arucoCombinedDif/03/0097b.png,3,64,False
./data/FileCustom1/arucoCombinedDif/04/0004ch.png,4,70,False
./data/FileCustom1/arucoCombinedDif/04/0038b.png,4,54,False
./data/FileCustom1/arucoCombinedDif/04/0050ch.png,4,70,False
./data/FileCustom1/arucoCombinedDif/04/0089b.png,4,54,False
./data/FileCustom1/arucoCombinedDif/04/0097ch.png,4,70,False
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,24,False
./data/FileCustom1/arucoCombinedDif/05/0013ch.png,5,18,False
./data/FileCustom1/arucoCombinedDif/05/0022b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0024b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0053ch.png,5,91,False
./data/FileCustom1/arucoCombinedDif/05/0095b.png,5,91,False
./data/FileCustom1/arucoCombinedDif/06/0002b.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0003ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0051ch.png,6,84,False
./data/FileCustom1/arucoCombinedDif/06/0056ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0062ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0076ch.png,6,26,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0085ch.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0087b.png,6,56,False
./data/FileCustom1/arucoCombinedDif/06/0097b.png,6,98,False
./data/FileCustom1/arucoCombinedDif/07/0004ch.png,7,33,False
./data/FileCustom1/arucoCombinedDif/07/0021ch.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0032b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0034b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0034ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/07/0036b.png,7,3,False
./data/FileCustom1/arucoCombinedDif/07/0044b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0046b.png,7,98,False
./data/FileCustom1/arucoCombinedDif/07/0049b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0057ch.png,7,89,False
./data/FileCustom1/arucoCombinedDif/07/0064b.png,7,3,False
./data/FileCustom1/arucoCombinedDif/07/0065b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0070ch.png,7,33,False
./data/FileCustom1/arucoCombinedDif/07/0073ch.png,7,14,False
./data/FileCustom1/arucoCombinedDif/07/0082ch.png,7,70,False
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,69,False
./data/FileCustom1/arucoCombinedDif/07/0094b.png,7,70,False
./data/FileCustom1/arucoCombinedDif/08/0001b.png,8,83,False
./data/FileCustom1/arucoCombinedDif/08/0004ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0005b.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,43,False
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0027ch.png,8,93,False
./data/FileCustom1/arucoCombinedDif/08/0045ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0057b.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0058b.png,8,67,False
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,83,False
./data/FileCustom1/arucoCombinedDif/08/0069b.png,8,53,False
./data/FileCustom1/arucoCombinedDif/08/0081ch.png,8,43,False
./data/FileCustom1/arucoCombinedDif/08/0083b.png,8,96,False
./data/FileCustom1/arucoCombinedDif/08/0085ch.png,8,44,False
./data/FileCustom1/arucoCombinedDif/08/0086b.png,8,83,False
./data/FileCustom1/arucoCombinedDif/08/0098ch.png,8,93,False
./data/FileCustom1/arucoCombinedDif/10/0003ch.png,10,12,False
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,31,False
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,25,False
./data/FileCustom1/arucoCombinedDif/11/0007ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0017ch.png,11,35,False
./data/FileCustom1/arucoCombinedDif/11/0019ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0023ch.png,11,92,False
./data/FileCustom1/arucoCombinedDif/11/0026b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0035b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0045ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0053ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0062b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0066ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0074b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0079b.png,11,52,False
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0083b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0087b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0087ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,94,False
./data/FileCustom1/arucoCombinedDif/11/0092ch.png,11,94,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/12/0026ch.png,12,62,False
./data/FileCustom1/arucoCombinedDif/12/0041ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,24,False
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0058ch.png,12,91,False
./data/FileCustom1/arucoCombinedDif/12/0067b.png,12,10,False
./data/FileCustom1/arucoCombinedDif/12/0075ch.png,12,80,False
./data/FileCustom1/arucoCombinedDif/13/0002ch.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0008ch.png,13,33,False
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,14,False
./data/FileCustom1/arucoCombinedDif/13/0023b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0029ch.png,13,33,False
./data/FileCustom1/arucoCombinedDif/13/0043b.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0044b.png,13,33,False
./data/FileCustom1/arucoCombinedDif/13/0060b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0061ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0066ch.png,13,83,False
./data/FileCustom1/arucoCombinedDif/13/0067b.png,13,3,False
./data/FileCustom1/arucoCombinedDif/13/0069ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0077ch.png,13,45,False
./data/FileCustom1/arucoCombinedDif/13/0079ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0084b.png,13,82,False
./data/FileCustom1/arucoCombinedDif/13/0084ch.png,13,14,False
./data/FileCustom1/arucoCombinedDif/14/0001b.png,14,83,False
./data/FileCustom1/arucoCombinedDif/14/0042b.png,14,83,False
./data/FileCustom1/arucoCombinedDif/14/0047ch.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0060b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,64,False
./data/FileCustom1/arucoCombinedDif/14/0095ch.png,14,92,False
./data/FileCustom1/arucoCombinedDif/15/0003ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0010b.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0019ch.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0036b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0037b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0048ch.png,15,44,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0071b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0072b.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0078b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0078ch.png,15,13,False
./data/FileCustom1/arucoCombinedDif/15/0089b.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0090ch.png,15,83,False
./data/FileCustom1/arucoCombinedDif/15/0092b.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0098ch.png,15,66,False
./data/FileCustom1/arucoCombinedDif/16/0003ch.png,16,67,False
./data/FileCustom1/arucoCombinedDif/16/0008ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0018ch.png,16,49,False
./data/FileCustom1/arucoCombinedDif/16/0026ch.png,16,9,False
./data/FileCustom1/arucoCombinedDif/16/0033b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0043ch.png,16,9,False
./data/FileCustom1/arucoCombinedDif/16/0044b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0050b.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0054ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/16/0094ch.png,16,68,False
./data/FileCustom1/arucoCombinedDif/17/0004ch.png,17,93,False
./data/FileCustom1/arucoCombinedDif/17/0016ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0040ch.png,17,16,False
./data/FileCustom1/arucoCombinedDif/17/0042ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0051ch.png,17,23,False
./data/FileCustom1/arucoCombinedDif/17/0053b.png,17,54,False
./data/FileCustom1/arucoCombinedDif/17/0060ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0061ch.png,17,93,False
./data/FileCustom1/arucoCombinedDif/17/0063b.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0064b.png,17,43,False
./data/FileCustom1/arucoCombinedDif/17/0071ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0073ch.png,17,93,False
./data/FileCustom1/arucoCombinedDif/17/0075ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/17/0084ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0087ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0097ch.png,17,87,False
./data/FileCustom1/arucoCombinedDif/18/0015ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0029b.png,18,78,False
./data/FileCustom1/arucoCombinedDif/18/0031ch.png,18,71,False
./data/FileCustom1/arucoCombinedDif/18/0061ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,40,False
./data/FileCustom1/arucoCombinedDif/18/0084ch.png,18,71,False
./data/FileCustom1/arucoCombinedDif/18/0094ch.png,18,75,False
./data/FileCustom1/arucoCombinedDif/19/0010ch.png,19,9,False
./data/FileCustom1/arucoCombinedDif/19/0016ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0037ch.png,19,39,False
./data/FileCustom1/arucoCombinedDif/19/0040ch.png,19,39,False
./data/FileCustom1/arucoCombinedDif/19/0042ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0059b.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0064b.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0070ch.png,19,73,False
./data/FileCustom1/arucoCombinedDif/19/0072ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0084ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0086b.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0086ch.png,19,87,False
./data/FileCustom1/arucoCombinedDif/19/0087ch.png,19,0,False
./data/FileCustom1/arucoCombinedDif/19/0091ch.png,19,10,False
./data/FileCustom1/arucoCombinedDif/20/0001ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0008ch.png,20,56,False
./data/FileCustom1/arucoCombinedDif/20/0017ch.png,20,21,False
./data/FileCustom1/arucoCombinedDif/20/0036b.png,20,54,False
./data/FileCustom1/arucoCombinedDif/20/0056b.png,20,21,False
./data/FileCustom1/arucoCombinedDif/20/0060ch.png,20,7,False
./data/FileCustom1/arucoCombinedDif/20/0066ch.png,20,39,False
./data/FileCustom1/arucoCombinedDif/20/0067ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0087ch.png,20,4,False
./data/FileCustom1/arucoCombinedDif/20/0092ch.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0099b.png,20,98,False
./data/FileCustom1/arucoCombinedDif/20/0100ch.png,20,21,False
./data/FileCustom1/arucoCombinedDif/21/0006b.png,21,20,False
./data/FileCustom1/arucoCombinedDif/21/0010ch.png,21,61,False
./data/FileCustom1/arucoCombinedDif/21/0013b.png,21,95,False
./data/FileCustom1/arucoCombinedDif/21/0022ch.png,21,3,False
./data/FileCustom1/arucoCombinedDif/21/0023ch.png,21,52,False
./data/FileCustom1/arucoCombinedDif/21/0036ch.png,21,32,False
./data/FileCustom1/arucoCombinedDif/21/0037ch.png,21,32,False
./data/FileCustom1/arucoCombinedDif/21/0044b.png,21,20,False
./data/FileCustom1/arucoCombinedDif/21/0067b.png,21,98,False
./data/FileCustom1/arucoCombinedDif/21/0076b.png,21,24,False
./data/FileCustom1/arucoCombinedDif/22/0001b.png,22,43,False
./data/FileCustom1/arucoCombinedDif/22/0003b.png,22,99,False
./data/FileCustom1/arucoCombinedDif/22/0012ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0020b.png,22,93,False
./data/FileCustom1/arucoCombinedDif/22/0023ch.png,22,73,False
./data/FileCustom1/arucoCombinedDif/22/0027b.png,22,93,False
./data/FileCustom1/arucoCombinedDif/22/0033b.png,22,93,False
./data/FileCustom1/arucoCombinedDif/22/0041b.png,22,83,False
./data/FileCustom1/arucoCombinedDif/22/0046ch.png,22,73,False
./data/FileCustom1/arucoCombinedDif/22/0047ch.png,22,54,False
./data/FileCustom1/arucoCombinedDif/22/0055b.png,22,43,False
./data/FileCustom1/arucoCombinedDif/22/0059ch.png,22,83,False
./data/FileCustom1/arucoCombinedDif/22/0063b.png,22,39,False
./data/FileCustom1/arucoCombinedDif/22/0064b.png,22,66,False
./data/FileCustom1/arucoCombinedDif/22/0067b.png,22,93,False
./data/FileCustom1/arucoCombinedDif/22/0071ch.png,22,8,False
./data/FileCustom1/arucoCombinedDif/22/0072b.png,22,54,False
./data/FileCustom1/arucoCombinedDif/22/0074ch.png,22,33,False
./data/FileCustom1/arucoCombinedDif/22/0086b.png,22,39,False
./data/FileCustom1/arucoCombinedDif/22/0093b.png,22,83,False
./data/FileCustom1/arucoCombinedDif/23/0015ch.png,23,73,False
./data/FileCustom1/arucoCombinedDif/23/0017b.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0019ch.png,23,91,False
./data/FileCustom1/arucoCombinedDif/23/0020b.png,23,31,False
./data/FileCustom1/arucoCombinedDif/23/0041b.png,23,31,False
./data/FileCustom1/arucoCombinedDif/23/0050ch.png,23,68,False
./data/FileCustom1/arucoCombinedDif/23/0053ch.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0070b.png,23,51,False
./data/FileCustom1/arucoCombinedDif/23/0086ch.png,23,87,False
./data/FileCustom1/arucoCombinedDif/23/0091b.png,23,31,False
./data/FileCustom1/arucoCombinedDif/23/0100ch.png,23,93,False
./data/FileCustom1/arucoCombinedDif/24/0005ch.png,24,26,False
./data/FileCustom1/arucoCombinedDif/24/0008ch.png,24,75,False
./data/FileCustom1/arucoCombinedDif/24/0019ch.png,24,32,False
./data/FileCustom1/arucoCombinedDif/24/0041ch.png,24,32,False
./data/FileCustom1/arucoCombinedDif/24/0053ch.png,24,75,False
./data/FileCustom1/arucoCombinedDif/24/0076ch.png,24,20,False
./data/FileCustom1/arucoCombinedDif/24/0087ch.png,24,70,False
./data/FileCustom1/arucoCombinedDif/24/0088ch.png,24,20,False
./data/FileCustom1/arucoCombinedDif/25/0007b.png,25,52,False
./data/FileCustom1/arucoCombinedDif/25/0021b.png,25,64,False
./data/FileCustom1/arucoCombinedDif/25/0021ch.png,25,11,False
./data/FileCustom1/arucoCombinedDif/25/0027ch.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0031ch.png,25,35,False
./data/FileCustom1/arucoCombinedDif/25/0032b.png,25,52,False
./data/FileCustom1/arucoCombinedDif/25/0033b.png,25,52,False
./data/FileCustom1/arucoCombinedDif/25/0037ch.png,25,92,False
./data/FileCustom1/arucoCombinedDif/25/0038ch.png,25,77,False
./data/FileCustom1/arucoCombinedDif/25/0041ch.png,25,52,False
./data/FileCustom1/arucoCombinedDif/25/0043b.png,25,94,False
./data/FileCustom1/arucoCombinedDif/25/0048b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0048ch.png,25,92,False
./data/FileCustom1/arucoCombinedDif/25/0057ch.png,25,52,False
./data/FileCustom1/arucoCombinedDif/25/0058ch.png,25,77,False
./data/FileCustom1/arucoCombinedDif/25/0060b.png,25,94,False
./data/FileCustom1/arucoCombinedDif/25/0065ch.png,25,92,False
./data/FileCustom1/arucoCombinedDif/25/0073b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0077b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0098ch.png,25,11,False
./data/FileCustom1/arucoCombinedDif/25/0099b.png,25,55,False
./data/FileCustom1/arucoCombinedDif/25/0100ch.png,25,11,False
./data/FileCustom1/arucoCombinedDif/26/0004b.png,26,48,False
./data/FileCustom1/arucoCombinedDif/26/0011b.png,26,55,False
./data/FileCustom1/arucoCombinedDif/26/0025ch.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0031ch.png,26,52,False
./data/FileCustom1/arucoCombinedDif/26/0035b.png,26,70,False
./data/FileCustom1/arucoCombinedDif/26/0046ch.png,26,70,False
./data/FileCustom1/arucoCombinedDif/26/0051ch.png,26,61,False
./data/FileCustom1/arucoCombinedDif/26/0057ch.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0082ch.png,26,60,False
./data/FileCustom1/arucoCombinedDif/26/0098ch.png,26,81,False
./data/FileCustom1/arucoCombinedDif/27/0010ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0017ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0021ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0023ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0041b.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0042b.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0052b.png,27,81,False
./data/FileCustom1/arucoCombinedDif/27/0053b.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0074ch.png,27,92,False
./data/FileCustom1/arucoCombinedDif/27/0077ch.png,27,94,False
./data/FileCustom1/arucoCombinedDif/28/0002ch.png,28,37,False
./data/FileCustom1/arucoCombinedDif/28/0008ch.png,28,91,False
./data/FileCustom1/arucoCombinedDif/28/0028ch.png,28,91,False
./data/FileCustom1/arucoCombinedDif/28/0042ch.png,28,91,False
./data/FileCustom1/arucoCombinedDif/28/0066ch.png,28,91,False
./data/FileCustom1/arucoCombinedDif/28/0070ch.png,28,0,False
./data/FileCustom1/arucoCombinedDif/28/0073ch.png,28,10,False
./data/FileCustom1/arucoCombinedDif/28/0081b.png,28,91,False
./data/FileCustom1/arucoCombinedDif/28/0089ch.png,28,24,False
./data/FileCustom1/arucoCombinedDif/29/0001b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0008ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0012b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0013ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0020b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0020ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0022ch.png,29,67,False
./data/FileCustom1/arucoCombinedDif/29/0023b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0027b.png,29,65,False
./data/FileCustom1/arucoCombinedDif/29/0027ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0036ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0039b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0040b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0042b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0042ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0045ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0047b.png,29,67,False
./data/FileCustom1/arucoCombinedDif/29/0047ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0055b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0055ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0060b.png,29,65,False
./data/FileCustom1/arucoCombinedDif/29/0061ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0067ch.png,29,65,False
./data/FileCustom1/arucoCombinedDif/29/0073b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0074b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0078b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0079ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0085ch.png,29,39,False
./data/FileCustom1/arucoCombinedDif/29/0088ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0089ch.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0090ch.png,29,76,False
./data/FileCustom1/arucoCombinedDif/29/0095b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/29/0097b.png,29,96,False
./data/FileCustom1/arucoCombinedDif/30/0018b.png,30,83,False
./data/FileCustom1/arucoCombinedDif/30/0037b.png,30,58,False
./data/FileCustom1/arucoCombinedDif/30/0037ch.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0039b.png,30,64,False
./data/FileCustom1/arucoCombinedDif/30/0045ch.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0051b.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0056ch.png,30,83,False
./data/FileCustom1/arucoCombinedDif/30/0057b.png,30,58,False
./data/FileCustom1/arucoCombinedDif/30/0066b.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0072ch.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0077b.png,30,46,False
./data/FileCustom1/arucoCombinedDif/30/0097ch.png,30,58,False
