Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_32/transforms_none/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 4.80%
Mean precision: 2.60%
Mean recall: 6.07%
Mean F1-score: 2.71%
Incorrect predictions: 952

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/09/0036.png,9,87,False
./data/File3/arucoChallenging/09/0052.png,9,80,False
./data/File3/arucoChallenging/09/0057.png,9,43,False
./data/File3/arucoChallenging/09/0061.png,9,51,False
./data/File3/arucoChallenging/09/0064.png,9,16,False
./data/File3/arucoChallenging/09/0065.png,9,38,False
./data/File3/arucoChallenging/09/0083.png,9,38,False
./data/File3/arucoChallenging/10/0006.png,10,43,False
./data/File3/arucoChallenging/10/0013.png,10,38,False
./data/File3/arucoChallenging/10/0016.png,10,43,False
./data/File3/arucoChallenging/10/0029.png,10,43,False
./data/File3/arucoChallenging/10/0038.png,10,16,False
./data/File3/arucoChallenging/10/0056.png,10,43,False
./data/File3/arucoChallenging/10/0065.png,10,16,False
./data/File3/arucoChallenging/10/0070.png,10,43,False
./data/File3/arucoChallenging/10/0074.png,10,38,False
./data/File3/arucoChallenging/10/0075.png,10,51,False
./data/File3/arucoChallenging/10/0079.png,10,51,False
./data/File3/arucoChallenging/10/0086.png,10,38,False
./data/File3/arucoChallenging/11/0009.png,11,50,False
./data/File3/arucoChallenging/11/0013.png,11,60,False
./data/File3/arucoChallenging/11/0043.png,11,50,False
./data/File3/arucoChallenging/11/0047.png,11,94,False
./data/File3/arucoChallenging/11/0055.png,11,52,False
./data/File3/arucoChallenging/11/0071.png,11,94,False
./data/File3/arucoChallenging/11/0073.png,11,58,False
./data/File3/arucoChallenging/11/0075.png,11,60,False
./data/File3/arucoChallenging/11/0079.png,11,40,False
./data/File3/arucoChallenging/12/0001.png,12,72,False
./data/File3/arucoChallenging/12/0003.png,12,38,False
./data/File3/arucoChallenging/12/0009.png,12,87,False
./data/File3/arucoChallenging/12/0020.png,12,28,False
./data/File3/arucoChallenging/12/0031.png,12,87,False
./data/File3/arucoChallenging/12/0040.png,12,43,False
./data/File3/arucoChallenging/12/0057.png,12,28,False
./data/File3/arucoChallenging/12/0071.png,12,43,False
./data/File3/arucoChallenging/12/0100.png,12,23,False
./data/File3/arucoChallenging/13/0049.png,13,34,False
./data/File3/arucoChallenging/13/0058.png,13,57,False
./data/File3/arucoChallenging/13/0084.png,13,4,False
./data/File3/arucoChallenging/14/0013.png,14,78,False
./data/File3/arucoChallenging/14/0016.png,14,4,False
./data/File3/arucoChallenging/14/0018.png,14,52,False
./data/File3/arucoChallenging/14/0056.png,14,26,False
./data/File3/arucoChallenging/15/0034.png,15,4,False
./data/File3/arucoChallenging/15/0057.png,15,13,False
./data/File3/arucoChallenging/15/0065.png,15,4,False
./data/File3/arucoChallenging/15/0066.png,15,54,False
./data/File3/arucoChallenging/15/0087.png,15,13,False
./data/File3/arucoChallenging/15/0088.png,15,13,False
./data/File3/arucoChallenging/16/0005.png,16,88,False
./data/File3/arucoChallenging/16/0008.png,16,43,False
./data/File3/arucoChallenging/16/0035.png,16,38,False
./data/File3/arucoChallenging/16/0062.png,16,51,False
./data/File3/arucoChallenging/16/0081.png,16,38,False
./data/File3/arucoChallenging/16/0087.png,16,87,False
./data/File3/arucoChallenging/17/0047.png,17,51,False
./data/File3/arucoChallenging/17/0067.png,17,34,False
./data/File3/arucoChallenging/17/0071.png,17,72,False
./data/File3/arucoChallenging/17/0086.png,17,88,False
./data/File3/arucoChallenging/17/0087.png,17,87,False
./data/File3/arucoChallenging/17/0088.png,17,88,False
./data/File3/arucoChallenging/18/0009.png,18,4,False
./data/File3/arucoChallenging/18/0012.png,18,75,False
./data/File3/arucoChallenging/18/0022.png,18,75,False
./data/File3/arucoChallenging/18/0027.png,18,75,False
./data/File3/arucoChallenging/18/0033.png,18,75,False
./data/File3/arucoChallenging/18/0034.png,18,6,False
./data/File3/arucoChallenging/18/0037.png,18,72,False
./data/File3/arucoChallenging/18/0039.png,18,52,False
./data/File3/arucoChallenging/18/0043.png,18,75,False
./data/File3/arucoChallenging/18/0047.png,18,4,False
./data/File3/arucoChallenging/18/0050.png,18,78,False
./data/File3/arucoChallenging/18/0052.png,18,75,False
./data/File3/arucoChallenging/18/0094.png,18,26,False
./data/File3/arucoChallenging/19/0001.png,19,13,False
./data/File3/arucoChallenging/19/0006.png,19,38,False
./data/File3/arucoChallenging/19/0010.png,19,38,False
./data/File3/arucoChallenging/19/0012.png,19,1,False
./data/File3/arucoChallenging/19/0021.png,19,87,False
./data/File3/arucoChallenging/19/0044.png,19,43,False
./data/File3/arucoChallenging/19/0071.png,19,87,False
./data/File3/arucoChallenging/19/0080.png,19,59,False
./data/File3/arucoChallenging/19/0088.png,19,51,False
./data/File3/arucoChallenging/20/0001.png,20,98,False
./data/File3/arucoChallenging/20/0011.png,20,26,False
./data/File3/arucoChallenging/20/0026.png,20,4,False
./data/File3/arucoChallenging/20/0029.png,20,54,False
./data/File3/arucoChallenging/20/0031.png,20,53,False
./data/File3/arucoChallenging/20/0036.png,20,15,False
./data/File3/arucoChallenging/20/0059.png,20,45,False
./data/File3/arucoChallenging/20/0067.png,20,98,False
./data/File3/arucoChallenging/20/0069.png,20,80,False
./data/File3/arucoChallenging/21/0014.png,21,80,False
./data/File3/arucoChallenging/21/0021.png,21,26,False
./data/File3/arucoChallenging/21/0023.png,21,73,False
./data/File3/arucoChallenging/21/0032.png,21,26,False
./data/File3/arucoChallenging/21/0044.png,21,4,False
./data/File3/arucoChallenging/21/0047.png,21,4,False
./data/File3/arucoChallenging/21/0051.png,21,13,False
./data/File3/arucoChallenging/21/0068.png,21,5,False
./data/File3/arucoChallenging/21/0074.png,21,75,False
./data/File3/arucoChallenging/21/0076.png,21,13,False
./data/File3/arucoChallenging/22/0004.png,22,80,False
./data/File3/arucoChallenging/22/0028.png,22,80,False
./data/File3/arucoChallenging/22/0030.png,22,72,False
./data/File3/arucoChallenging/22/0034.png,22,15,False
./data/File3/arucoChallenging/22/0045.png,22,54,False
./data/File3/arucoChallenging/22/0047.png,22,34,False
./data/File3/arucoChallenging/22/0076.png,22,15,False
./data/File3/arucoChallenging/22/0078.png,22,13,False
./data/File3/arucoChallenging/22/0079.png,22,80,False
./data/File3/arucoChallenging/22/0082.png,22,43,False
./data/File3/arucoChallenging/22/0087.png,22,72,False
./data/File3/arucoChallenging/22/0091.png,22,13,False
./data/File3/arucoChallenging/22/0098.png,22,13,False
./data/File3/arucoChallenging/23/0006.png,23,88,False
./data/File3/arucoChallenging/23/0018.png,23,87,False
./data/File3/arucoChallenging/23/0022.png,23,54,False
./data/File3/arucoChallenging/23/0060.png,23,43,False
./data/File3/arucoChallenging/23/0064.png,23,67,False
./data/File3/arucoChallenging/23/0077.png,23,16,False
./data/File3/arucoChallenging/23/0080.png,23,80,False
./data/File3/arucoChallenging/23/0085.png,23,98,False
./data/File3/arucoChallenging/23/0086.png,23,87,False
./data/File3/arucoChallenging/23/0093.png,23,43,False
./data/File3/arucoChallenging/24/0004.png,24,78,False
./data/File3/arucoChallenging/24/0009.png,24,75,False
./data/File3/arucoChallenging/24/0046.png,24,15,False
./data/File3/arucoChallenging/24/0055.png,24,66,False
./data/File3/arucoChallenging/24/0056.png,24,57,False
./data/File3/arucoChallenging/24/0065.png,24,75,False
./data/File3/arucoChallenging/24/0066.png,24,80,False
./data/File3/arucoChallenging/24/0072.png,24,6,False
./data/File3/arucoChallenging/24/0080.png,24,6,False
./data/File3/arucoChallenging/24/0084.png,24,52,False
./data/File3/arucoChallenging/24/0087.png,24,26,False
./data/File3/arucoChallenging/24/0091.png,24,57,False
./data/File3/arucoChallenging/25/0013.png,25,40,False
./data/File3/arucoChallenging/25/0016.png,25,50,False
./data/File3/arucoChallenging/25/0018.png,25,75,False
./data/File3/arucoChallenging/25/0031.png,25,4,False
./data/File3/arucoChallenging/25/0047.png,25,6,False
./data/File3/arucoChallenging/25/0058.png,25,78,False
./data/File3/arucoChallenging/25/0065.png,25,18,False
./data/File3/arucoChallenging/25/0075.png,25,26,False
./data/File3/arucoChallenging/25/0093.png,25,52,False
./data/File3/arucoChallenging/25/0099.png,25,26,False
./data/File3/arucoChallenging/26/0040.png,26,40,False
./data/File3/arucoChallenging/26/0048.png,26,40,False
./data/File3/arucoChallenging/26/0058.png,26,40,False
./data/File3/arucoChallenging/26/0064.png,26,52,False
./data/File3/arucoChallenging/26/0083.png,26,27,False
./data/File3/arucoChallenging/27/0012.png,27,50,False
./data/File3/arucoChallenging/27/0017.png,27,50,False
./data/File3/arucoChallenging/27/0019.png,27,50,False
./data/File3/arucoChallenging/27/0025.png,27,50,False
./data/File3/arucoChallenging/27/0034.png,27,50,False
./data/File3/arucoChallenging/27/0036.png,27,60,False
./data/File3/arucoChallenging/27/0039.png,27,50,False
./data/File3/arucoChallenging/27/0041.png,27,50,False
./data/File3/arucoChallenging/27/0061.png,27,78,False
./data/File3/arucoChallenging/27/0079.png,27,94,False
./data/File3/arucoChallenging/27/0095.png,27,58,False
./data/File3/arucoChallenging/27/0098.png,27,58,False
./data/File3/arucoChallenging/28/0021.png,28,78,False
./data/File3/arucoChallenging/28/0024.png,28,52,False
./data/File3/arucoChallenging/28/0028.png,28,6,False
./data/File3/arucoChallenging/28/0033.png,28,4,False
./data/File3/arucoChallenging/28/0038.png,28,4,False
./data/File3/arucoChallenging/28/0047.png,28,13,False
./data/File3/arucoChallenging/28/0056.png,28,18,False
./data/File3/arucoChallenging/28/0057.png,28,94,False
./data/File3/arucoChallenging/28/0059.png,28,26,False
./data/File3/arucoChallenging/28/0070.png,28,4,False
./data/File3/arucoChallenging/28/0072.png,28,35,False
./data/File3/arucoChallenging/28/0080.png,28,13,False
./data/File3/arucoChallenging/29/0005.png,29,17,False
./data/File3/arucoChallenging/29/0008.png,29,38,False
./data/File3/arucoChallenging/29/0013.png,29,17,False
./data/File3/arucoChallenging/29/0020.png,29,17,False
./data/File3/arucoChallenging/29/0025.png,29,67,False
./data/File3/arucoChallenging/29/0027.png,29,13,False
./data/File3/arucoChallenging/29/0033.png,29,13,False
./data/File3/arucoChallenging/29/0042.png,29,43,False
./data/File3/arucoChallenging/29/0047.png,29,16,False
./data/File3/arucoChallenging/29/0062.png,29,87,False
./data/File3/arucoChallenging/30/0017.png,30,60,False
./data/File3/arucoChallenging/30/0019.png,30,58,False
./data/File3/arucoChallenging/30/0028.png,30,52,False
./data/File3/arucoChallenging/30/0045.png,30,6,False
./data/File3/arucoChallenging/30/0075.png,30,52,False
./data/File3/arucoChallenging/30/0085.png,30,58,False
./data/File3/arucoChallenging/31/0010.png,31,43,False
./data/File3/arucoChallenging/31/0024.png,31,68,False
./data/File3/arucoChallenging/31/0028.png,31,43,False
./data/File3/arucoChallenging/31/0035.png,31,38,False
./data/File3/arucoChallenging/31/0036.png,31,38,False
./data/File3/arucoChallenging/31/0054.png,31,16,False
./data/File3/arucoChallenging/31/0069.png,31,38,False
./data/File3/arucoChallenging/31/0098.png,31,43,False
./data/File3/arucoChallenging/32/0008.png,32,38,False
./data/File3/arucoChallenging/32/0013.png,32,87,False
./data/File3/arucoChallenging/32/0015.png,32,80,False
./data/File3/arucoChallenging/32/0026.png,32,13,False
./data/File3/arucoChallenging/32/0041.png,32,17,False
./data/File3/arucoChallenging/32/0045.png,32,13,False
./data/File3/arucoChallenging/32/0052.png,32,72,False
./data/File3/arucoChallenging/32/0059.png,32,54,False
./data/File3/arucoChallenging/32/0060.png,32,54,False
./data/File3/arucoChallenging/32/0064.png,32,72,False
./data/File3/arucoChallenging/32/0080.png,32,87,False
./data/File3/arucoChallenging/32/0084.png,32,13,False
./data/File3/arucoChallenging/32/0098.png,32,15,False
./data/File3/arucoChallenging/33/0010.png,33,13,False
./data/File3/arucoChallenging/33/0013.png,33,15,False
./data/File3/arucoChallenging/33/0035.png,33,18,False
./data/File3/arucoChallenging/33/0044.png,33,13,False
./data/File3/arucoChallenging/33/0045.png,33,13,False
./data/File3/arucoChallenging/33/0046.png,33,54,False
./data/File3/arucoChallenging/33/0052.png,33,54,False
./data/File3/arucoChallenging/33/0054.png,33,66,False
./data/File3/arucoChallenging/33/0057.png,33,80,False
./data/File3/arucoChallenging/33/0079.png,33,38,False
./data/File3/arucoChallenging/33/0081.png,33,17,False
./data/File3/arucoChallenging/33/0095.png,33,15,False
./data/File3/arucoChallenging/33/0100.png,33,13,False
./data/File3/arucoChallenging/34/0009.png,34,14,False
./data/File3/arucoChallenging/34/0024.png,34,18,False
./data/File3/arucoChallenging/34/0026.png,34,54,False
./data/File3/arucoChallenging/34/0043.png,34,72,False
./data/File3/arucoChallenging/34/0045.png,34,66,False
./data/File3/arucoChallenging/34/0046.png,34,72,False
./data/File3/arucoChallenging/34/0053.png,34,72,False
./data/File3/arucoChallenging/34/0066.png,34,15,False
./data/File3/arucoChallenging/34/0087.png,34,72,False
./data/File3/arucoChallenging/35/0009.png,35,4,False
./data/File3/arucoChallenging/35/0017.png,35,78,False
./data/File3/arucoChallenging/35/0022.png,35,78,False
./data/File3/arucoChallenging/35/0028.png,35,58,False
./data/File3/arucoChallenging/35/0030.png,35,58,False
./data/File3/arucoChallenging/35/0033.png,35,4,False
./data/File3/arucoChallenging/35/0035.png,35,60,False
./data/File3/arucoChallenging/35/0048.png,35,26,False
./data/File3/arucoChallenging/35/0083.png,35,94,False
./data/File3/arucoChallenging/35/0100.png,35,30,False
./data/File3/arucoChallenging/36/0006.png,36,68,False
./data/File3/arucoChallenging/36/0015.png,36,13,False
./data/File3/arucoChallenging/36/0020.png,36,16,False
./data/File3/arucoChallenging/36/0022.png,36,17,False
./data/File3/arucoChallenging/36/0023.png,36,38,False
./data/File3/arucoChallenging/36/0050.png,36,67,False
./data/File3/arucoChallenging/36/0054.png,36,38,False
./data/File3/arucoChallenging/36/0055.png,36,43,False
./data/File3/arucoChallenging/36/0067.png,36,38,False
./data/File3/arucoChallenging/36/0068.png,36,43,False
./data/File3/arucoChallenging/37/0001.png,37,52,False
./data/File3/arucoChallenging/37/0005.png,37,26,False
./data/File3/arucoChallenging/37/0007.png,37,66,False
./data/File3/arucoChallenging/37/0016.png,37,6,False
./data/File3/arucoChallenging/37/0026.png,37,78,False
./data/File3/arucoChallenging/37/0036.png,37,26,False
./data/File3/arucoChallenging/37/0044.png,37,4,False
./data/File3/arucoChallenging/37/0060.png,37,52,False
./data/File3/arucoChallenging/37/0073.png,37,57,False
./data/File3/arucoChallenging/37/0078.png,37,34,False
./data/File3/arucoChallenging/37/0095.png,37,26,False
./data/File3/arucoChallenging/37/0098.png,37,6,False
./data/File3/arucoChallenging/38/0020.png,38,43,False
./data/File3/arucoChallenging/38/0042.png,38,68,False
./data/File3/arucoChallenging/38/0050.png,38,16,False
./data/File3/arucoChallenging/38/0099.png,38,68,False
./data/File3/arucoChallenging/39/0008.png,39,76,False
./data/File3/arucoChallenging/39/0021.png,39,15,False
./data/File3/arucoChallenging/39/0032.png,39,87,False
./data/File3/arucoChallenging/39/0040.png,39,16,False
./data/File3/arucoChallenging/39/0043.png,39,80,False
./data/File3/arucoChallenging/39/0060.png,39,34,False
./data/File3/arucoChallenging/39/0063.png,39,80,False
./data/File3/arucoChallenging/39/0076.png,39,54,False
./data/File3/arucoChallenging/39/0083.png,39,1,False
./data/File3/arucoChallenging/39/0090.png,39,15,False
./data/File3/arucoChallenging/39/0098.png,39,80,False
./data/File3/arucoChallenging/39/0100.png,39,15,False
./data/File3/arucoChallenging/40/0010.png,40,50,False
./data/File3/arucoChallenging/40/0031.png,40,50,False
./data/File3/arucoChallenging/40/0037.png,40,94,False
./data/File3/arucoChallenging/40/0039.png,40,58,False
./data/File3/arucoChallenging/40/0054.png,40,50,False
./data/File3/arucoChallenging/40/0058.png,40,30,False
./data/File3/arucoChallenging/40/0061.png,40,46,False
./data/File3/arucoChallenging/40/0069.png,40,50,False
./data/File3/arucoChallenging/40/0070.png,40,50,False
./data/File3/arucoChallenging/40/0081.png,40,27,False
./data/File3/arucoChallenging/41/0007.png,41,4,False
./data/File3/arucoChallenging/41/0012.png,41,52,False
./data/File3/arucoChallenging/41/0021.png,41,40,False
./data/File3/arucoChallenging/41/0023.png,41,50,False
./data/File3/arucoChallenging/41/0024.png,41,40,False
./data/File3/arucoChallenging/41/0028.png,41,40,False
./data/File3/arucoChallenging/41/0030.png,41,26,False
./data/File3/arucoChallenging/41/0041.png,41,40,False
./data/File3/arucoChallenging/41/0073.png,41,75,False
./data/File3/arucoChallenging/41/0076.png,41,78,False
./data/File3/arucoChallenging/41/0081.png,41,52,False
./data/File3/arucoChallenging/41/0083.png,41,4,False
./data/File3/arucoChallenging/41/0088.png,41,78,False
./data/File3/arucoChallenging/41/0090.png,41,94,False
./data/File3/arucoChallenging/41/0091.png,41,58,False
./data/File3/arucoChallenging/42/0003.png,42,75,False
./data/File3/arucoChallenging/42/0005.png,42,52,False
./data/File3/arucoChallenging/42/0007.png,42,58,False
./data/File3/arucoChallenging/42/0014.png,42,4,False
./data/File3/arucoChallenging/42/0022.png,42,78,False
./data/File3/arucoChallenging/42/0023.png,42,15,False
./data/File3/arucoChallenging/42/0035.png,42,80,False
./data/File3/arucoChallenging/42/0059.png,42,4,False
./data/File3/arucoChallenging/42/0070.png,42,75,False
./data/File3/arucoChallenging/42/0099.png,42,26,False
./data/File3/arucoChallenging/42/0100.png,42,4,False
./data/File3/arucoChallenging/43/0008.png,43,51,False
./data/File3/arucoChallenging/43/0060.png,43,87,False
./data/File3/arucoChallenging/44/0001.png,44,15,False
./data/File3/arucoChallenging/44/0020.png,44,66,False
./data/File3/arucoChallenging/44/0027.png,44,80,False
./data/File3/arucoChallenging/44/0051.png,44,15,False
./data/File3/arucoChallenging/44/0056.png,44,80,False
./data/File3/arucoChallenging/44/0060.png,44,54,False
./data/File3/arucoChallenging/44/0071.png,44,13,False
./data/File3/arucoChallenging/44/0078.png,44,72,False
./data/File3/arucoChallenging/44/0095.png,44,54,False
./data/File3/arucoChallenging/45/0003.png,45,13,False
./data/File3/arucoChallenging/45/0008.png,45,72,False
./data/File3/arucoChallenging/45/0015.png,45,72,False
./data/File3/arucoChallenging/45/0050.png,45,98,False
./data/File3/arucoChallenging/45/0056.png,45,13,False
./data/File3/arucoChallenging/45/0072.png,45,23,False
./data/File3/arucoChallenging/45/0081.png,45,13,False
./data/File3/arucoChallenging/45/0085.png,45,52,False
./data/File3/arucoChallenging/46/0003.png,46,58,False
./data/File3/arucoChallenging/46/0031.png,46,54,False
./data/File3/arucoChallenging/46/0034.png,46,40,False
./data/File3/arucoChallenging/46/0068.png,46,60,False
./data/File3/arucoChallenging/46/0074.png,46,52,False
./data/File3/arucoChallenging/46/0078.png,46,50,False
./data/File3/arucoChallenging/46/0085.png,46,26,False
./data/File3/arucoChallenging/46/0087.png,46,58,False
./data/File3/arucoChallenging/46/0088.png,46,58,False
./data/File3/arucoChallenging/46/0098.png,46,58,False
./data/File3/arucoChallenging/47/0030.png,47,78,False
./data/File3/arucoChallenging/47/0063.png,47,58,False
./data/File3/arucoChallenging/47/0082.png,47,50,False
./data/File3/arucoChallenging/47/0086.png,47,50,False
./data/File3/arucoChallenging/48/0004.png,48,54,False
./data/File3/arucoChallenging/48/0025.png,48,78,False
./data/File3/arucoChallenging/48/0041.png,48,4,False
./data/File3/arucoChallenging/48/0043.png,48,40,False
./data/File3/arucoChallenging/48/0049.png,48,50,False
./data/File3/arucoChallenging/48/0052.png,48,53,False
./data/File3/arucoChallenging/48/0059.png,48,75,False
./data/File3/arucoChallenging/48/0071.png,48,40,False
./data/File3/arucoChallenging/48/0079.png,48,98,False
./data/File3/arucoChallenging/48/0091.png,48,26,False
./data/File3/arucoChallenging/48/0092.png,48,4,False
./data/File3/arucoChallenging/49/0004.png,49,51,False
./data/File3/arucoChallenging/49/0020.png,49,43,False
./data/File3/arucoChallenging/49/0021.png,49,51,False
./data/File3/arucoChallenging/49/0024.png,49,43,False
./data/File3/arucoChallenging/49/0028.png,49,88,False
./data/File3/arucoChallenging/49/0035.png,49,87,False
./data/File3/arucoChallenging/49/0037.png,49,16,False
./data/File3/arucoChallenging/49/0044.png,49,17,False
./data/File3/arucoChallenging/49/0049.png,49,38,False
./data/File3/arucoChallenging/49/0055.png,49,87,False
./data/File3/arucoChallenging/49/0060.png,49,43,False
./data/File3/arucoChallenging/49/0062.png,49,16,False
./data/File3/arucoChallenging/49/0072.png,49,38,False
./data/File3/arucoChallenging/49/0077.png,49,38,False
./data/File3/arucoChallenging/50/0005.png,50,78,False
./data/File3/arucoChallenging/50/0016.png,50,92,False
./data/File3/arucoChallenging/50/0046.png,50,92,False
./data/File3/arucoChallenging/50/0082.png,50,78,False
./data/File3/arucoChallenging/50/0095.png,50,40,False
./data/File3/arucoChallenging/51/0013.png,51,43,False
./data/File3/arucoChallenging/51/0036.png,51,80,False
./data/File3/arucoChallenging/51/0037.png,51,43,False
./data/File3/arucoChallenging/51/0038.png,51,15,False
./data/File3/arucoChallenging/51/0069.png,51,38,False
./data/File3/arucoChallenging/51/0083.png,51,13,False
./data/File3/arucoChallenging/51/0092.png,51,43,False
./data/File3/arucoChallenging/52/0002.png,52,75,False
./data/File3/arucoChallenging/52/0006.png,52,60,False
./data/File3/arucoChallenging/52/0041.png,52,30,False
./data/File3/arucoChallenging/52/0043.png,52,75,False
./data/File3/arucoChallenging/52/0077.png,52,4,False
./data/File3/arucoChallenging/52/0099.png,52,94,False
./data/File3/arucoChallenging/53/0001.png,53,72,False
./data/File3/arucoChallenging/53/0006.png,53,6,False
./data/File3/arucoChallenging/53/0019.png,53,52,False
./data/File3/arucoChallenging/53/0039.png,53,13,False
./data/File3/arucoChallenging/53/0061.png,53,80,False
./data/File3/arucoChallenging/53/0066.png,53,72,False
./data/File3/arucoChallenging/53/0071.png,53,6,False
./data/File3/arucoChallenging/53/0074.png,53,57,False
./data/File3/arucoChallenging/53/0079.png,53,72,False
./data/File3/arucoChallenging/53/0088.png,53,54,False
./data/File3/arucoChallenging/53/0097.png,53,13,False
./data/File3/arucoChallenging/54/0023.png,54,4,False
./data/File3/arucoChallenging/54/0057.png,54,98,False
./data/File3/arucoChallenging/54/0099.png,54,78,False
./data/File3/arucoChallenging/55/0001.png,55,50,False
./data/File3/arucoChallenging/55/0012.png,55,50,False
./data/File3/arucoChallenging/55/0018.png,55,78,False
./data/File3/arucoChallenging/55/0026.png,55,50,False
./data/File3/arucoChallenging/55/0028.png,55,40,False
./data/File3/arucoChallenging/55/0031.png,55,92,False
./data/File3/arucoChallenging/55/0045.png,55,40,False
./data/File3/arucoChallenging/55/0056.png,55,78,False
./data/File3/arucoChallenging/55/0067.png,55,40,False
./data/File3/arucoChallenging/55/0069.png,55,52,False
./data/File3/arucoChallenging/55/0070.png,55,78,False
./data/File3/arucoChallenging/55/0080.png,55,40,False
./data/File3/arucoChallenging/55/0085.png,55,60,False
./data/File3/arucoChallenging/55/0099.png,55,58,False
./data/File3/arucoChallenging/55/0100.png,55,78,False
./data/File3/arucoChallenging/56/0001.png,56,52,False
./data/File3/arucoChallenging/56/0021.png,56,75,False
./data/File3/arucoChallenging/56/0022.png,56,38,False
./data/File3/arucoChallenging/56/0041.png,56,40,False
./data/File3/arucoChallenging/56/0062.png,56,35,False
