Test Set Analysis: ./results/classification/STP1_classification_tests/File3/MinimalCNN/batch_size_32/transforms_rotation_blur_noise/MinimalCNN_test_predictions.csv
Total samples: 1000
Overall accuracy: 5.20%
Mean precision: 6.92%
Mean recall: 6.85%
Mean F1-score: 3.62%
Incorrect predictions: 948

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/09/0003.png,9,10,False
./data/File3/arucoChallenging/09/0017.png,9,10,False
./data/File3/arucoChallenging/09/0025.png,9,38,False
./data/File3/arucoChallenging/09/0032.png,9,10,False
./data/File3/arucoChallenging/09/0034.png,9,38,False
./data/File3/arucoChallenging/09/0041.png,9,65,False
./data/File3/arucoChallenging/09/0046.png,9,10,False
./data/File3/arucoChallenging/09/0060.png,9,16,False
./data/File3/arucoChallenging/09/0088.png,9,38,False
./data/File3/arucoChallenging/09/0093.png,9,43,False
./data/File3/arucoChallenging/09/0099.png,9,16,False
./data/File3/arucoChallenging/10/0027.png,10,43,False
./data/File3/arucoChallenging/10/0031.png,10,36,False
./data/File3/arucoChallenging/10/0092.png,10,43,False
./data/File3/arucoChallenging/10/0100.png,10,43,False
./data/File3/arucoChallenging/11/0003.png,11,92,False
./data/File3/arucoChallenging/11/0037.png,11,78,False
./data/File3/arucoChallenging/11/0055.png,11,92,False
./data/File3/arucoChallenging/11/0065.png,11,50,False
./data/File3/arucoChallenging/11/0073.png,11,70,False
./data/File3/arucoChallenging/11/0084.png,11,92,False
./data/File3/arucoChallenging/11/0094.png,11,92,False
./data/File3/arucoChallenging/12/0002.png,12,18,False
./data/File3/arucoChallenging/12/0006.png,12,93,False
./data/File3/arucoChallenging/12/0020.png,12,17,False
./data/File3/arucoChallenging/12/0037.png,12,93,False
./data/File3/arucoChallenging/12/0040.png,12,10,False
./data/File3/arucoChallenging/12/0041.png,12,80,False
./data/File3/arucoChallenging/12/0049.png,12,93,False
./data/File3/arucoChallenging/12/0060.png,12,80,False
./data/File3/arucoChallenging/12/0077.png,12,93,False
./data/File3/arucoChallenging/13/0001.png,13,98,False
./data/File3/arucoChallenging/13/0003.png,13,80,False
./data/File3/arucoChallenging/13/0010.png,13,93,False
./data/File3/arucoChallenging/13/0023.png,13,93,False
./data/File3/arucoChallenging/13/0036.png,13,93,False
./data/File3/arucoChallenging/13/0037.png,13,93,False
./data/File3/arucoChallenging/13/0043.png,13,93,False
./data/File3/arucoChallenging/13/0060.png,13,98,False
./data/File3/arucoChallenging/13/0065.png,13,89,False
./data/File3/arucoChallenging/13/0072.png,13,80,False
./data/File3/arucoChallenging/13/0075.png,13,93,False
./data/File3/arucoChallenging/13/0089.png,13,44,False
./data/File3/arucoChallenging/13/0093.png,13,93,False
./data/File3/arucoChallenging/13/0100.png,13,67,False
./data/File3/arucoChallenging/14/0016.png,14,95,False
./data/File3/arucoChallenging/15/0001.png,15,95,False
./data/File3/arucoChallenging/15/0021.png,15,89,False
./data/File3/arucoChallenging/15/0036.png,15,92,False
./data/File3/arucoChallenging/15/0040.png,15,95,False
./data/File3/arucoChallenging/15/0041.png,15,98,False
./data/File3/arucoChallenging/15/0042.png,15,14,False
./data/File3/arucoChallenging/15/0065.png,15,4,False
./data/File3/arucoChallenging/15/0066.png,15,4,False
./data/File3/arucoChallenging/15/0072.png,15,89,False
./data/File3/arucoChallenging/15/0073.png,15,4,False
./data/File3/arucoChallenging/15/0083.png,15,14,False
./data/File3/arucoChallenging/15/0084.png,15,4,False
./data/File3/arucoChallenging/16/0001.png,16,10,False
./data/File3/arucoChallenging/16/0005.png,16,10,False
./data/File3/arucoChallenging/16/0015.png,16,10,False
./data/File3/arucoChallenging/16/0047.png,16,36,False
./data/File3/arucoChallenging/16/0056.png,16,38,False
./data/File3/arucoChallenging/16/0062.png,16,10,False
./data/File3/arucoChallenging/16/0078.png,16,10,False
./data/File3/arucoChallenging/16/0084.png,16,10,False
./data/File3/arucoChallenging/17/0037.png,17,1,False
./data/File3/arucoChallenging/17/0040.png,17,44,False
./data/File3/arucoChallenging/17/0050.png,17,59,False
./data/File3/arucoChallenging/17/0051.png,17,98,False
./data/File3/arucoChallenging/17/0071.png,17,80,False
./data/File3/arucoChallenging/17/0084.png,17,80,False
./data/File3/arucoChallenging/17/0093.png,17,18,False
./data/File3/arucoChallenging/17/0098.png,17,59,False
./data/File3/arucoChallenging/17/0100.png,17,93,False
./data/File3/arucoChallenging/18/0032.png,18,14,False
./data/File3/arucoChallenging/18/0085.png,18,95,False
./data/File3/arucoChallenging/19/0001.png,19,67,False
./data/File3/arucoChallenging/19/0004.png,19,88,False
./data/File3/arucoChallenging/19/0007.png,19,49,False
./data/File3/arucoChallenging/19/0015.png,19,43,False
./data/File3/arucoChallenging/19/0023.png,19,43,False
./data/File3/arucoChallenging/19/0024.png,19,80,False
./data/File3/arucoChallenging/19/0029.png,19,10,False
./data/File3/arucoChallenging/19/0037.png,19,49,False
./data/File3/arucoChallenging/19/0049.png,19,10,False
./data/File3/arucoChallenging/19/0052.png,19,93,False
./data/File3/arucoChallenging/19/0071.png,19,49,False
./data/File3/arucoChallenging/19/0074.png,19,1,False
./data/File3/arucoChallenging/19/0078.png,19,21,False
./data/File3/arucoChallenging/19/0086.png,19,80,False
./data/File3/arucoChallenging/19/0091.png,19,59,False
./data/File3/arucoChallenging/19/0096.png,19,93,False
./data/File3/arucoChallenging/20/0002.png,20,89,False
./data/File3/arucoChallenging/20/0007.png,20,98,False
./data/File3/arucoChallenging/20/0020.png,20,98,False
./data/File3/arucoChallenging/20/0044.png,20,93,False
./data/File3/arucoChallenging/20/0048.png,20,90,False
./data/File3/arucoChallenging/20/0058.png,20,93,False
./data/File3/arucoChallenging/20/0072.png,20,98,False
./data/File3/arucoChallenging/20/0077.png,20,18,False
./data/File3/arucoChallenging/20/0090.png,20,93,False
./data/File3/arucoChallenging/21/0014.png,21,89,False
./data/File3/arucoChallenging/21/0048.png,21,42,False
./data/File3/arucoChallenging/21/0049.png,21,98,False
./data/File3/arucoChallenging/21/0072.png,21,89,False
./data/File3/arucoChallenging/21/0091.png,21,89,False
./data/File3/arucoChallenging/22/0009.png,22,93,False
./data/File3/arucoChallenging/22/0012.png,22,80,False
./data/File3/arucoChallenging/22/0025.png,22,45,False
./data/File3/arucoChallenging/22/0037.png,22,98,False
./data/File3/arucoChallenging/22/0038.png,22,93,False
./data/File3/arucoChallenging/22/0047.png,22,93,False
./data/File3/arucoChallenging/22/0071.png,22,21,False
./data/File3/arucoChallenging/22/0073.png,22,93,False
./data/File3/arucoChallenging/22/0076.png,22,45,False
./data/File3/arucoChallenging/22/0077.png,22,93,False
./data/File3/arucoChallenging/22/0079.png,22,21,False
./data/File3/arucoChallenging/23/0001.png,23,17,False
./data/File3/arucoChallenging/23/0002.png,23,43,False
./data/File3/arucoChallenging/23/0021.png,23,21,False
./data/File3/arucoChallenging/23/0035.png,23,17,False
./data/File3/arucoChallenging/23/0039.png,23,65,False
./data/File3/arucoChallenging/23/0041.png,23,79,False
./data/File3/arucoChallenging/23/0042.png,23,67,False
./data/File3/arucoChallenging/23/0050.png,23,59,False
./data/File3/arucoChallenging/23/0054.png,23,21,False
./data/File3/arucoChallenging/23/0079.png,23,93,False
./data/File3/arucoChallenging/23/0089.png,23,79,False
./data/File3/arucoChallenging/24/0026.png,24,41,False
./data/File3/arucoChallenging/24/0032.png,24,89,False
./data/File3/arucoChallenging/24/0041.png,24,89,False
./data/File3/arucoChallenging/24/0045.png,24,89,False
./data/File3/arucoChallenging/24/0054.png,24,21,False
./data/File3/arucoChallenging/24/0060.png,24,89,False
./data/File3/arucoChallenging/24/0072.png,24,14,False
./data/File3/arucoChallenging/24/0074.png,24,89,False
./data/File3/arucoChallenging/24/0075.png,24,89,False
./data/File3/arucoChallenging/24/0083.png,24,42,False
./data/File3/arucoChallenging/24/0085.png,24,89,False
./data/File3/arucoChallenging/25/0002.png,25,92,False
./data/File3/arucoChallenging/25/0018.png,25,18,False
./data/File3/arucoChallenging/25/0029.png,25,18,False
./data/File3/arucoChallenging/25/0045.png,25,58,False
./data/File3/arucoChallenging/25/0049.png,25,58,False
./data/File3/arucoChallenging/25/0067.png,25,18,False
./data/File3/arucoChallenging/25/0087.png,25,18,False
./data/File3/arucoChallenging/25/0093.png,25,4,False
./data/File3/arucoChallenging/25/0097.png,25,89,False
./data/File3/arucoChallenging/25/0098.png,25,70,False
./data/File3/arucoChallenging/26/0028.png,26,95,False
./data/File3/arucoChallenging/26/0034.png,26,47,False
./data/File3/arucoChallenging/26/0066.png,26,92,False
./data/File3/arucoChallenging/26/0068.png,26,92,False
./data/File3/arucoChallenging/26/0069.png,26,89,False
./data/File3/arucoChallenging/26/0072.png,26,92,False
./data/File3/arucoChallenging/26/0088.png,26,89,False
./data/File3/arucoChallenging/27/0001.png,27,58,False
./data/File3/arucoChallenging/27/0027.png,27,92,False
./data/File3/arucoChallenging/27/0033.png,27,92,False
./data/File3/arucoChallenging/27/0056.png,27,92,False
./data/File3/arucoChallenging/27/0063.png,27,92,False
./data/File3/arucoChallenging/27/0064.png,27,92,False
./data/File3/arucoChallenging/27/0077.png,27,70,False
./data/File3/arucoChallenging/28/0002.png,28,18,False
./data/File3/arucoChallenging/28/0009.png,28,4,False
./data/File3/arucoChallenging/28/0012.png,28,41,False
./data/File3/arucoChallenging/28/0025.png,28,95,False
./data/File3/arucoChallenging/28/0044.png,28,89,False
./data/File3/arucoChallenging/28/0064.png,28,20,False
./data/File3/arucoChallenging/28/0067.png,28,89,False
./data/File3/arucoChallenging/28/0086.png,28,93,False
./data/File3/arucoChallenging/29/0006.png,29,93,False
./data/File3/arucoChallenging/29/0033.png,29,98,False
./data/File3/arucoChallenging/29/0042.png,29,98,False
./data/File3/arucoChallenging/29/0054.png,29,16,False
./data/File3/arucoChallenging/29/0060.png,29,65,False
./data/File3/arucoChallenging/29/0063.png,29,43,False
./data/File3/arucoChallenging/29/0087.png,29,38,False
./data/File3/arucoChallenging/30/0005.png,30,4,False
./data/File3/arucoChallenging/30/0015.png,30,70,False
./data/File3/arucoChallenging/30/0019.png,30,70,False
./data/File3/arucoChallenging/30/0024.png,30,4,False
./data/File3/arucoChallenging/30/0046.png,30,92,False
./data/File3/arucoChallenging/30/0056.png,30,70,False
./data/File3/arucoChallenging/30/0065.png,30,70,False
./data/File3/arucoChallenging/30/0078.png,30,70,False
./data/File3/arucoChallenging/30/0080.png,30,92,False
./data/File3/arucoChallenging/30/0097.png,30,47,False
./data/File3/arucoChallenging/31/0027.png,31,43,False
./data/File3/arucoChallenging/31/0062.png,31,43,False
./data/File3/arucoChallenging/31/0086.png,31,43,False
./data/File3/arucoChallenging/31/0087.png,31,10,False
./data/File3/arucoChallenging/31/0097.png,31,43,False
./data/File3/arucoChallenging/32/0016.png,32,93,False
./data/File3/arucoChallenging/32/0034.png,32,93,False
./data/File3/arucoChallenging/32/0040.png,32,93,False
./data/File3/arucoChallenging/32/0046.png,32,80,False
./data/File3/arucoChallenging/32/0054.png,32,98,False
./data/File3/arucoChallenging/32/0080.png,32,80,False
./data/File3/arucoChallenging/32/0081.png,32,93,False
./data/File3/arucoChallenging/32/0085.png,32,98,False
./data/File3/arucoChallenging/32/0086.png,32,21,False
./data/File3/arucoChallenging/32/0098.png,32,44,False
./data/File3/arucoChallenging/33/0036.png,33,93,False
./data/File3/arucoChallenging/33/0052.png,33,93,False
./data/File3/arucoChallenging/33/0059.png,33,45,False
./data/File3/arucoChallenging/33/0073.png,33,79,False
./data/File3/arucoChallenging/33/0075.png,33,93,False
./data/File3/arucoChallenging/33/0083.png,33,59,False
./data/File3/arucoChallenging/33/0098.png,33,93,False
./data/File3/arucoChallenging/33/0100.png,33,98,False
./data/File3/arucoChallenging/34/0005.png,34,21,False
./data/File3/arucoChallenging/34/0009.png,34,93,False
./data/File3/arucoChallenging/34/0029.png,34,80,False
./data/File3/arucoChallenging/34/0036.png,34,93,False
./data/File3/arucoChallenging/34/0061.png,34,45,False
./data/File3/arucoChallenging/34/0075.png,34,98,False
./data/File3/arucoChallenging/34/0082.png,34,21,False
./data/File3/arucoChallenging/34/0089.png,34,79,False
./data/File3/arucoChallenging/34/0090.png,34,18,False
./data/File3/arucoChallenging/34/0091.png,34,93,False
./data/File3/arucoChallenging/34/0094.png,34,89,False
./data/File3/arucoChallenging/35/0001.png,35,4,False
./data/File3/arucoChallenging/35/0007.png,35,92,False
./data/File3/arucoChallenging/35/0031.png,35,4,False
./data/File3/arucoChallenging/35/0045.png,35,70,False
./data/File3/arucoChallenging/35/0064.png,35,58,False
./data/File3/arucoChallenging/35/0067.png,35,92,False
./data/File3/arucoChallenging/35/0080.png,35,18,False
./data/File3/arucoChallenging/35/0084.png,35,95,False
./data/File3/arucoChallenging/35/0091.png,35,70,False
./data/File3/arucoChallenging/36/0002.png,36,80,False
./data/File3/arucoChallenging/36/0003.png,36,67,False
./data/File3/arucoChallenging/36/0021.png,36,49,False
./data/File3/arucoChallenging/36/0031.png,36,49,False
./data/File3/arucoChallenging/36/0040.png,36,79,False
./data/File3/arucoChallenging/36/0046.png,36,10,False
./data/File3/arucoChallenging/36/0047.png,36,43,False
./data/File3/arucoChallenging/36/0059.png,36,17,False
./data/File3/arucoChallenging/36/0065.png,36,10,False
./data/File3/arucoChallenging/36/0079.png,36,80,False
./data/File3/arucoChallenging/36/0084.png,36,80,False
./data/File3/arucoChallenging/36/0085.png,36,43,False
./data/File3/arucoChallenging/36/0087.png,36,43,False
./data/File3/arucoChallenging/36/0088.png,36,38,False
./data/File3/arucoChallenging/37/0003.png,37,89,False
./data/File3/arucoChallenging/37/0009.png,37,41,False
./data/File3/arucoChallenging/37/0013.png,37,89,False
./data/File3/arucoChallenging/37/0014.png,37,98,False
./data/File3/arucoChallenging/37/0018.png,37,89,False
./data/File3/arucoChallenging/37/0019.png,37,41,False
./data/File3/arucoChallenging/37/0028.png,37,18,False
./data/File3/arucoChallenging/37/0041.png,37,93,False
./data/File3/arucoChallenging/37/0046.png,37,95,False
./data/File3/arucoChallenging/37/0047.png,37,89,False
./data/File3/arucoChallenging/37/0088.png,37,89,False
./data/File3/arucoChallenging/38/0007.png,38,10,False
./data/File3/arucoChallenging/38/0009.png,38,43,False
./data/File3/arucoChallenging/38/0019.png,38,10,False
./data/File3/arucoChallenging/38/0021.png,38,10,False
./data/File3/arucoChallenging/38/0036.png,38,80,False
./data/File3/arucoChallenging/38/0037.png,38,10,False
./data/File3/arucoChallenging/38/0050.png,38,36,False
./data/File3/arucoChallenging/38/0074.png,38,80,False
./data/File3/arucoChallenging/38/0076.png,38,80,False
./data/File3/arucoChallenging/38/0092.png,38,79,False
./data/File3/arucoChallenging/39/0019.png,39,43,False
./data/File3/arucoChallenging/39/0022.png,39,93,False
./data/File3/arucoChallenging/39/0031.png,39,93,False
./data/File3/arucoChallenging/39/0039.png,39,49,False
./data/File3/arucoChallenging/39/0050.png,39,79,False
./data/File3/arucoChallenging/39/0053.png,39,49,False
./data/File3/arucoChallenging/39/0063.png,39,80,False
./data/File3/arucoChallenging/39/0064.png,39,80,False
./data/File3/arucoChallenging/39/0066.png,39,80,False
./data/File3/arucoChallenging/39/0080.png,39,1,False
./data/File3/arucoChallenging/39/0081.png,39,43,False
./data/File3/arucoChallenging/40/0016.png,40,92,False
./data/File3/arucoChallenging/40/0024.png,40,92,False
./data/File3/arucoChallenging/40/0047.png,40,92,False
./data/File3/arucoChallenging/40/0055.png,40,92,False
./data/File3/arucoChallenging/40/0062.png,40,92,False
./data/File3/arucoChallenging/40/0064.png,40,92,False
./data/File3/arucoChallenging/40/0066.png,40,92,False
./data/File3/arucoChallenging/40/0068.png,40,92,False
./data/File3/arucoChallenging/40/0076.png,40,70,False
./data/File3/arucoChallenging/40/0089.png,40,92,False
./data/File3/arucoChallenging/41/0039.png,41,92,False
./data/File3/arucoChallenging/41/0044.png,41,18,False
./data/File3/arucoChallenging/41/0063.png,41,18,False
./data/File3/arucoChallenging/41/0068.png,41,18,False
./data/File3/arucoChallenging/41/0073.png,41,89,False
./data/File3/arucoChallenging/41/0076.png,41,92,False
./data/File3/arucoChallenging/41/0078.png,41,92,False
./data/File3/arucoChallenging/41/0081.png,41,70,False
./data/File3/arucoChallenging/41/0100.png,41,47,False
./data/File3/arucoChallenging/42/0004.png,42,80,False
./data/File3/arucoChallenging/42/0036.png,42,98,False
./data/File3/arucoChallenging/42/0038.png,42,18,False
./data/File3/arucoChallenging/42/0040.png,42,89,False
./data/File3/arucoChallenging/42/0048.png,42,18,False
./data/File3/arucoChallenging/42/0057.png,42,93,False
./data/File3/arucoChallenging/42/0067.png,42,89,False
./data/File3/arucoChallenging/42/0074.png,42,18,False
./data/File3/arucoChallenging/42/0080.png,42,14,False
./data/File3/arucoChallenging/42/0087.png,42,18,False
./data/File3/arucoChallenging/42/0091.png,42,89,False
./data/File3/arucoChallenging/42/0093.png,42,93,False
./data/File3/arucoChallenging/43/0014.png,43,38,False
./data/File3/arucoChallenging/43/0017.png,43,10,False
./data/File3/arucoChallenging/43/0034.png,43,10,False
./data/File3/arucoChallenging/43/0052.png,43,10,False
./data/File3/arucoChallenging/43/0060.png,43,38,False
./data/File3/arucoChallenging/43/0086.png,43,10,False
./data/File3/arucoChallenging/44/0003.png,44,14,False
./data/File3/arucoChallenging/44/0005.png,44,89,False
./data/File3/arucoChallenging/44/0012.png,44,93,False
./data/File3/arucoChallenging/44/0013.png,44,89,False
./data/File3/arucoChallenging/44/0028.png,44,89,False
./data/File3/arucoChallenging/44/0032.png,44,93,False
./data/File3/arucoChallenging/44/0036.png,44,89,False
./data/File3/arucoChallenging/44/0058.png,44,93,False
./data/File3/arucoChallenging/44/0083.png,44,89,False
./data/File3/arucoChallenging/45/0015.png,45,41,False
./data/File3/arucoChallenging/45/0019.png,45,21,False
./data/File3/arucoChallenging/45/0028.png,45,93,False
./data/File3/arucoChallenging/45/0029.png,45,21,False
./data/File3/arucoChallenging/45/0040.png,45,80,False
./data/File3/arucoChallenging/45/0046.png,45,98,False
./data/File3/arucoChallenging/45/0047.png,45,89,False
./data/File3/arucoChallenging/45/0053.png,45,65,False
./data/File3/arucoChallenging/45/0065.png,45,98,False
./data/File3/arucoChallenging/45/0097.png,45,93,False
./data/File3/arucoChallenging/46/0002.png,46,98,False
./data/File3/arucoChallenging/46/0003.png,46,14,False
./data/File3/arucoChallenging/46/0009.png,46,14,False
./data/File3/arucoChallenging/46/0011.png,46,47,False
./data/File3/arucoChallenging/46/0023.png,46,95,False
./data/File3/arucoChallenging/46/0036.png,46,4,False
./data/File3/arucoChallenging/46/0037.png,46,89,False
./data/File3/arucoChallenging/46/0044.png,46,89,False
./data/File3/arucoChallenging/46/0054.png,46,95,False
./data/File3/arucoChallenging/46/0062.png,46,89,False
./data/File3/arucoChallenging/46/0063.png,46,14,False
./data/File3/arucoChallenging/46/0068.png,46,70,False
./data/File3/arucoChallenging/46/0072.png,46,98,False
./data/File3/arucoChallenging/46/0082.png,46,70,False
./data/File3/arucoChallenging/46/0092.png,46,14,False
./data/File3/arucoChallenging/46/0097.png,46,95,False
./data/File3/arucoChallenging/46/0100.png,46,89,False
./data/File3/arucoChallenging/47/0012.png,47,92,False
./data/File3/arucoChallenging/47/0019.png,47,92,False
./data/File3/arucoChallenging/47/0022.png,47,50,False
./data/File3/arucoChallenging/47/0027.png,47,92,False
./data/File3/arucoChallenging/47/0031.png,47,4,False
./data/File3/arucoChallenging/47/0058.png,47,92,False
./data/File3/arucoChallenging/47/0066.png,47,92,False
./data/File3/arucoChallenging/47/0068.png,47,92,False
./data/File3/arucoChallenging/47/0076.png,47,92,False
./data/File3/arucoChallenging/47/0088.png,47,92,False
./data/File3/arucoChallenging/48/0003.png,48,92,False
./data/File3/arucoChallenging/48/0013.png,48,89,False
./data/File3/arucoChallenging/48/0014.png,48,89,False
./data/File3/arucoChallenging/48/0020.png,48,18,False
./data/File3/arucoChallenging/48/0035.png,48,95,False
./data/File3/arucoChallenging/48/0037.png,48,18,False
./data/File3/arucoChallenging/48/0048.png,48,4,False
./data/File3/arucoChallenging/48/0068.png,48,92,False
./data/File3/arucoChallenging/48/0082.png,48,55,False
./data/File3/arucoChallenging/48/0083.png,48,58,False
./data/File3/arucoChallenging/48/0089.png,48,58,False
./data/File3/arucoChallenging/48/0092.png,48,4,False
./data/File3/arucoChallenging/48/0094.png,48,92,False
./data/File3/arucoChallenging/48/0097.png,48,92,False
./data/File3/arucoChallenging/49/0039.png,49,1,False
./data/File3/arucoChallenging/49/0043.png,49,10,False
./data/File3/arucoChallenging/49/0046.png,49,67,False
./data/File3/arucoChallenging/49/0048.png,49,38,False
./data/File3/arucoChallenging/49/0052.png,49,38,False
./data/File3/arucoChallenging/49/0075.png,49,88,False
./data/File3/arucoChallenging/49/0082.png,49,80,False
./data/File3/arucoChallenging/49/0092.png,49,10,False
./data/File3/arucoChallenging/49/0100.png,49,36,False
./data/File3/arucoChallenging/50/0002.png,50,92,False
./data/File3/arucoChallenging/50/0006.png,50,92,False
./data/File3/arucoChallenging/50/0048.png,50,70,False
./data/File3/arucoChallenging/50/0053.png,50,92,False
./data/File3/arucoChallenging/50/0055.png,50,18,False
./data/File3/arucoChallenging/50/0057.png,50,92,False
./data/File3/arucoChallenging/50/0062.png,50,70,False
./data/File3/arucoChallenging/50/0064.png,50,18,False
./data/File3/arucoChallenging/50/0065.png,50,92,False
./data/File3/arucoChallenging/51/0003.png,51,79,False
./data/File3/arucoChallenging/51/0005.png,51,93,False
./data/File3/arucoChallenging/51/0027.png,51,80,False
./data/File3/arucoChallenging/51/0040.png,51,79,False
./data/File3/arucoChallenging/51/0058.png,51,43,False
./data/File3/arucoChallenging/51/0064.png,51,10,False
./data/File3/arucoChallenging/51/0087.png,51,65,False
./data/File3/arucoChallenging/51/0092.png,51,10,False
./data/File3/arucoChallenging/52/0003.png,52,4,False
./data/File3/arucoChallenging/52/0009.png,52,4,False
./data/File3/arucoChallenging/52/0014.png,52,58,False
./data/File3/arucoChallenging/52/0018.png,52,4,False
./data/File3/arucoChallenging/52/0032.png,52,92,False
./data/File3/arucoChallenging/52/0034.png,52,4,False
./data/File3/arucoChallenging/52/0050.png,52,92,False
./data/File3/arucoChallenging/52/0051.png,52,92,False
./data/File3/arucoChallenging/52/0073.png,52,95,False
./data/File3/arucoChallenging/52/0078.png,52,92,False
./data/File3/arucoChallenging/52/0081.png,52,58,False
