Test Set Analysis: results/AlexNet/batch_size_64/transforms_random_blur/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.80%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1984

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0083ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0099ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/06/0003b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0010ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0013ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0024b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0031ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0037b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0044b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0049ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0057b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0061b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0062ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0063b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0069ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0075ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0077b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0088b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0091b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0097ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/07/0002ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0011b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0012ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0015b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0022b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0023ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0025b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0026b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0027b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0038ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0043ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0049ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0050ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0056ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0064b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0065b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0086b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0096b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0013b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0038ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0050b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0055ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0057ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0065b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0067b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0072ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0073ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0075b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/09/0004ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0013ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0018b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0038ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0048b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0053b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0059ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0063b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0069b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0070b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0079b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0085ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0095ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/10/0002ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0007b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0018ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0021ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0023ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0025ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0027ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0031ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0035ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0043b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0050b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0059b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0070ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0073ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0088b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0089ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0093ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0094b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0100b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0003b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0011ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0016b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0022ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0026b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0037b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0068b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0076ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0079b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0085b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0088ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0091ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0005b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0008ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0026ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0030b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0030ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0032ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0065b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0074ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0078ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0089ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0095b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0098ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0100b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/13/0002b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0007ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0012ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0015ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0016b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0024b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0030ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0031b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0031ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0033ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0052ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0055b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0060b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0065b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0086ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0087b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0097b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0097ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0098ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/14/0001ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0004b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0006ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0010b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0012ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0014b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0015b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0027ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0029b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0039b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0042b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0046ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0072b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0072ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0073b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0076ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0077ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0078b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0089ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0093ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/15/0003ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0014ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0015ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0018b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0019b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0021b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0026ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0027b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0032b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0050ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0051ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0052ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0056ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0063b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0064b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0065b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0072ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0079ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0080b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0085b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0087b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0088ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0099ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0100b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/16/0008ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0010b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0011ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0013b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0015b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0017ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0032ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0034ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0035b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0048b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0061b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0062ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0068ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0077ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0079b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0089b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/17/0004ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0009b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0009ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0011b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0023ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0027b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0028b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0035ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0037b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0041ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0044ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0046b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0053b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0060b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0069b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0075ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0089b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0089ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0090b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/18/0006b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0018ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0022b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0024b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0029b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0029ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0032b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0034b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0035b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0039ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0043ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0058b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0080ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0082b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0084ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0088b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0088ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0097ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0098b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/19/0003ch.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0004ch.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0017b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0032ch.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0037b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0043b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0043ch.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0045b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0047b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0055b.png,19,29,False
