Test Set Analysis: results/AlexNet/batch_size_32/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1982

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/09/0003ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0006ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0010b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0016ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0026b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0029b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0043ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0049ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0056b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0067b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0077b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0088ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,97,False
./data/FileCustom1/arucoCombinedDif/09/0095ch.png,9,97,False
./data/FileCustom1/arucoCombinedDif/10/0005b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0006b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0015ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0020ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0023ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0033b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0034ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0039b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0042b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0049ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0050b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0059b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0064b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0064ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0073ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0076ch.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0080b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/10/0093b.png,10,97,False
./data/FileCustom1/arucoCombinedDif/11/0003b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0011b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0015ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0017b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0021ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0041ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0043b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0044ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0046b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0051ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0052ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0064b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0069b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0072b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0075b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0076b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0079b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/11/0100b.png,11,97,False
./data/FileCustom1/arucoCombinedDif/12/0001b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0001ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0002b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0009ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0028ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0029b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0031ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0032b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0046b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0046ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0050b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0054b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0066b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0069b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0071ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0075b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0076ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0082b.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0084ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0095ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/13/0006b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0008ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0011b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0012b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0017b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0019b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0034ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0035b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0049b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0053ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0056ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0067b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0067ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0071ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0072ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0076b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0087b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0087ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0090ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0092ch.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0096b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/13/0100b.png,13,97,False
./data/FileCustom1/arucoCombinedDif/14/0005b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0008b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0025ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0026b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0027b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0028b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0029b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0033ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0039ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0045ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0046ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0050ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0054ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0056b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0073ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0074b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0084b.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0087ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/14/0092ch.png,14,97,False
./data/FileCustom1/arucoCombinedDif/15/0001ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0004b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0007b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0007ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0024b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0025b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0026b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0040ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0042b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0051b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0058ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0059b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0064b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0064ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0065ch.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0079b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0083b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/15/0086b.png,15,97,False
./data/FileCustom1/arucoCombinedDif/16/0013ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0016ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0020ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0024b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0024ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0032ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0036b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0036ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0042ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0049ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0050ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0051ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0052b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0064b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0073ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0078ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0083b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0087ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/16/0090ch.png,16,97,False
./data/FileCustom1/arucoCombinedDif/17/0001ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0004b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0021b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0028ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0032b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0040b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0043ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0045b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0047ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0050b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0055b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0057b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0058ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0061ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0067ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0076b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0084b.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0085ch.png,17,97,False
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,97,False
