Test Set Analysis: results_class_100E/AlexNet/batch_size_128/transforms_none/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 99.35%
Mean precision: 99.33%
Mean recall: 99.39%
Mean F1-score: 99.34%
Incorrect predictions: 13

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0010ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0013b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0015ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0017b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0026ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0029ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0040b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0044b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0046ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0062b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0064b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0065b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0072ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0084ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0089ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0093ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0005ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0007ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0026ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0027ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0036ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0055b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0062ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0064b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0065b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0070ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0073ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0078b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0084b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0084ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0090ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0100ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0012ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0013b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0016ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0018b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0028b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0030b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0043ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0044b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0045ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0060ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0061ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0065b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0065ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0066ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0073ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0075ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0077b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0078ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0081b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0088ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0090b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0006ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0009ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0013ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0019b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0020ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0022b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0026b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0026ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0028b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0045b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0046ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0061ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0080b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0082ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0099b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0006b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0006ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0008ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0012b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0016b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0018ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0027b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0029ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0031b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0032ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0036ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0037ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0043ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0052ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0053b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0071b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0074ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0080b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0084ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0096b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0096ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0098b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0001ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0011ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0017b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0042ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0043ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0047ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0061b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0062ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0066ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0068b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0083b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0086ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0087b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0088b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0089ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0094b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0100ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0004ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0012ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0018ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0020b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0021b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0029ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0033b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0041b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0054ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0055b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0065b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0066ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0068ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0076b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0077b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0079b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0081ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0083b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0089b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0098ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0005ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0006ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0007ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0008b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0015b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0016ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0023b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0029ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0030ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0043b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0044b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0047b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0049ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0057b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0058ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0060ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0062b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0081b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0082b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0087ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0096ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0099b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0020b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0023b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0031b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0041ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0043ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0047ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0048ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0058ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0061b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0077b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0077ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0086b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0092b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0095ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0096b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0096ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0100b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0012ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0014b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0020b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0023b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0031b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0033ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0034b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0039ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0043b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0045ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0048b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0052b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0055ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0064b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0074b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0089ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0007ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0010b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0015b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0023ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0033b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0033ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0034ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0039ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0040ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0041b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0042b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0045ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0047ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0053ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0055b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0056ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0064ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0067ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0071b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0071ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0079ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0087b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0091b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0099ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/14/0004b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0009b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0012ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0014b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0021ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0022b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0029b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0036b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0037ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0039b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0040ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0050ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0055b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0057ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0063ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0065b.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0077ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0081ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0084ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0088ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0090ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0095ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0098ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0099ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/14/0100ch.png,14,14,True
./data/FileCustom1/arucoCombinedDif/15/0001b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0005ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0007ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0014ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0031ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0033ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0039b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0057b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0070b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0072b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0087b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0096b.png,15,15,True
./data/FileCustom1/arucoCombinedDif/15/0097ch.png,15,15,True
./data/FileCustom1/arucoCombinedDif/16/0008ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0011b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0014b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0018b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0038b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0050b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0056b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0058ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0059b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0067b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0068b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0071ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0074ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0078ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0082ch.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0090b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/16/0097b.png,16,16,True
./data/FileCustom1/arucoCombinedDif/17/0005b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0016b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0018b.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0026ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0029ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,17,True
./data/FileCustom1/arucoCombinedDif/17/0041b.png,17,17,True
