Test Set Analysis: results/AlexNet/batch_size_128/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 0.01%
Mean precision: 0.00%
Mean recall: 0.01%
Mean F1-score: 0.00%
Incorrect predictions: 1980

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0032ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0036ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0039b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0043ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0051b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0052ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0057b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0066b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0070b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0078ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0083ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0090b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,73,False
./data/FileCustom1/arucoCombinedDif/06/0095ch.png,6,73,False
./data/FileCustom1/arucoCombinedDif/07/0009b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0011ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0016b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0022ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0023ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0044b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0053ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0054ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0058ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0062b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0063ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0075b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0081ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0089b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,73,False
./data/FileCustom1/arucoCombinedDif/07/0097ch.png,7,73,False
./data/FileCustom1/arucoCombinedDif/08/0010ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0015b.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0025ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0026ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0030ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0034ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0036ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0062b.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0064ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0092ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0095b.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0095ch.png,8,73,False
./data/FileCustom1/arucoCombinedDif/08/0098b.png,8,73,False
./data/FileCustom1/arucoCombinedDif/09/0004ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0016ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0022b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0027b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0030b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0034b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0040ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0043b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0045ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0047b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0049b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0055b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0062b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0065ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0067b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0068ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0075ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0076ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0079ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0080ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0082b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0083ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0084ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0085b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0088b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0093b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0098b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0099b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0099ch.png,9,73,False
./data/FileCustom1/arucoCombinedDif/09/0100b.png,9,73,False
./data/FileCustom1/arucoCombinedDif/10/0003b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0010b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0023b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0025ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0031ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0036ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0045ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0054ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0056b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0061b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0063b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0066b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0071ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0077ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0079ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0080b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0093ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0095ch.png,10,73,False
./data/FileCustom1/arucoCombinedDif/10/0097b.png,10,73,False
./data/FileCustom1/arucoCombinedDif/11/0002b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0002ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0019ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0028ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0030b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0039ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0042b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0043b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0049b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0051ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0053b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0054b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0058ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0059ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0068ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0071ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0075ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0078ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0084ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0085ch.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0094b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,73,False
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0005b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0008b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0012b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0013ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0017ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0019b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0020b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0025b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0027ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0028b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0033ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0038b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0043b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0059b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0074b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0075b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0077b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0084ch.png,12,73,False
./data/FileCustom1/arucoCombinedDif/12/0092b.png,12,73,False
./data/FileCustom1/arucoCombinedDif/13/0008b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0014ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0015ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0024ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0026ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0039b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0042ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0046ch.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0055b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0070b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0088b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,73,False
./data/FileCustom1/arucoCombinedDif/14/0001ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0002b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0021b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0023b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0024ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0031b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0032b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0034ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0035b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0036ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0037ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0039b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0042ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0046b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0050ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0051b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0071ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0093b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0094b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0098b.png,14,73,False
./data/FileCustom1/arucoCombinedDif/14/0099ch.png,14,73,False
./data/FileCustom1/arucoCombinedDif/15/0008b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0009ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0015ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0021b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0034ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0036b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0047b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0054b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0058b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0063ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0066ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0074ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0084ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0089ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0094ch.png,15,73,False
./data/FileCustom1/arucoCombinedDif/15/0095b.png,15,73,False
./data/FileCustom1/arucoCombinedDif/16/0001b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0003ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0008ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0012b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0017b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0018b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0023ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0030ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0040ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0042ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0043b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0043ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0047ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0054ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0061b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0064b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0068b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0069b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0069ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0084b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0088b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0089ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0090b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0093b.png,16,73,False
./data/FileCustom1/arucoCombinedDif/16/0100ch.png,16,73,False
./data/FileCustom1/arucoCombinedDif/17/0010ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0015b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0022b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0027b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0027ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0029b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0035b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0038ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0046ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0052b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0053ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0056b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0065ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0072ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0076ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0085ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0089b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0090b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0093ch.png,17,73,False
./data/FileCustom1/arucoCombinedDif/17/0098b.png,17,73,False
./data/FileCustom1/arucoCombinedDif/18/0002ch.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0004b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0005b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0018b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0020b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0023b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0026ch.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0039ch.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0053b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0054b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0055b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0056ch.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0058ch.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0066b.png,18,73,False
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,73,False
