Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet-clean/batch_size_32/transforms_random_rotation/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 0.80%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 992

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/13/0013.png,13,10,False
./data/File3/arucoChallenging/13/0019.png,13,10,False
./data/File3/arucoChallenging/13/0025.png,13,10,False
./data/File3/arucoChallenging/13/0040.png,13,10,False
./data/File3/arucoChallenging/13/0044.png,13,10,False
./data/File3/arucoChallenging/13/0046.png,13,10,False
./data/File3/arucoChallenging/13/0075.png,13,10,False
./data/File3/arucoChallenging/13/0091.png,13,10,False
./data/File3/arucoChallenging/13/0092.png,13,10,False
./data/File3/arucoChallenging/14/0007.png,14,10,False
./data/File3/arucoChallenging/14/0018.png,14,10,False
./data/File3/arucoChallenging/14/0022.png,14,10,False
./data/File3/arucoChallenging/14/0041.png,14,10,False
./data/File3/arucoChallenging/14/0050.png,14,10,False
./data/File3/arucoChallenging/14/0090.png,14,10,False
./data/File3/arucoChallenging/15/0004.png,15,10,False
./data/File3/arucoChallenging/15/0005.png,15,10,False
./data/File3/arucoChallenging/15/0009.png,15,10,False
./data/File3/arucoChallenging/15/0012.png,15,10,False
./data/File3/arucoChallenging/15/0017.png,15,10,False
./data/File3/arucoChallenging/15/0028.png,15,10,False
./data/File3/arucoChallenging/15/0037.png,15,10,False
./data/File3/arucoChallenging/15/0046.png,15,10,False
./data/File3/arucoChallenging/15/0064.png,15,10,False
./data/File3/arucoChallenging/15/0067.png,15,10,False
./data/File3/arucoChallenging/15/0074.png,15,10,False
./data/File3/arucoChallenging/15/0075.png,15,10,False
./data/File3/arucoChallenging/15/0076.png,15,10,False
./data/File3/arucoChallenging/15/0098.png,15,10,False
./data/File3/arucoChallenging/16/0003.png,16,10,False
./data/File3/arucoChallenging/16/0004.png,16,10,False
./data/File3/arucoChallenging/16/0019.png,16,10,False
./data/File3/arucoChallenging/16/0025.png,16,10,False
./data/File3/arucoChallenging/16/0038.png,16,10,False
./data/File3/arucoChallenging/16/0047.png,16,10,False
./data/File3/arucoChallenging/16/0056.png,16,10,False
./data/File3/arucoChallenging/16/0065.png,16,10,False
./data/File3/arucoChallenging/16/0066.png,16,10,False
./data/File3/arucoChallenging/16/0070.png,16,10,False
./data/File3/arucoChallenging/16/0075.png,16,10,False
./data/File3/arucoChallenging/17/0007.png,17,10,False
./data/File3/arucoChallenging/17/0023.png,17,10,False
./data/File3/arucoChallenging/17/0031.png,17,10,False
./data/File3/arucoChallenging/17/0040.png,17,10,False
./data/File3/arucoChallenging/17/0058.png,17,10,False
./data/File3/arucoChallenging/17/0066.png,17,10,False
./data/File3/arucoChallenging/17/0070.png,17,10,False
./data/File3/arucoChallenging/17/0076.png,17,10,False
./data/File3/arucoChallenging/17/0089.png,17,10,False
./data/File3/arucoChallenging/18/0002.png,18,10,False
./data/File3/arucoChallenging/18/0020.png,18,10,False
./data/File3/arucoChallenging/18/0023.png,18,10,False
./data/File3/arucoChallenging/18/0031.png,18,10,False
./data/File3/arucoChallenging/18/0037.png,18,10,False
./data/File3/arucoChallenging/18/0041.png,18,10,False
./data/File3/arucoChallenging/18/0051.png,18,10,False
./data/File3/arucoChallenging/18/0056.png,18,10,False
./data/File3/arucoChallenging/18/0060.png,18,10,False
./data/File3/arucoChallenging/18/0071.png,18,10,False
./data/File3/arucoChallenging/19/0007.png,19,10,False
./data/File3/arucoChallenging/19/0015.png,19,10,False
./data/File3/arucoChallenging/19/0042.png,19,10,False
./data/File3/arucoChallenging/19/0048.png,19,10,False
./data/File3/arucoChallenging/19/0055.png,19,10,False
./data/File3/arucoChallenging/19/0062.png,19,10,False
./data/File3/arucoChallenging/19/0075.png,19,10,False
./data/File3/arucoChallenging/19/0077.png,19,10,False
./data/File3/arucoChallenging/19/0079.png,19,10,False
./data/File3/arucoChallenging/19/0090.png,19,10,False
./data/File3/arucoChallenging/19/0096.png,19,10,False
./data/File3/arucoChallenging/19/0100.png,19,10,False
./data/File3/arucoChallenging/20/0004.png,20,10,False
./data/File3/arucoChallenging/20/0017.png,20,10,False
./data/File3/arucoChallenging/20/0023.png,20,10,False
./data/File3/arucoChallenging/20/0048.png,20,10,False
./data/File3/arucoChallenging/20/0053.png,20,10,False
./data/File3/arucoChallenging/20/0061.png,20,10,False
./data/File3/arucoChallenging/20/0079.png,20,10,False
./data/File3/arucoChallenging/20/0085.png,20,10,False
./data/File3/arucoChallenging/20/0087.png,20,10,False
./data/File3/arucoChallenging/20/0092.png,20,10,False
./data/File3/arucoChallenging/21/0029.png,21,10,False
./data/File3/arucoChallenging/21/0033.png,21,10,False
./data/File3/arucoChallenging/21/0034.png,21,10,False
./data/File3/arucoChallenging/21/0045.png,21,10,False
./data/File3/arucoChallenging/21/0050.png,21,10,False
./data/File3/arucoChallenging/21/0053.png,21,10,False
./data/File3/arucoChallenging/21/0055.png,21,10,False
./data/File3/arucoChallenging/21/0062.png,21,10,False
./data/File3/arucoChallenging/21/0063.png,21,10,False
./data/File3/arucoChallenging/21/0074.png,21,10,False
./data/File3/arucoChallenging/21/0081.png,21,10,False
./data/File3/arucoChallenging/21/0094.png,21,10,False
./data/File3/arucoChallenging/22/0006.png,22,10,False
./data/File3/arucoChallenging/22/0016.png,22,10,False
./data/File3/arucoChallenging/22/0034.png,22,10,False
./data/File3/arucoChallenging/22/0043.png,22,10,False
./data/File3/arucoChallenging/22/0047.png,22,10,False
./data/File3/arucoChallenging/22/0065.png,22,10,False
./data/File3/arucoChallenging/22/0067.png,22,10,False
./data/File3/arucoChallenging/22/0080.png,22,10,False
./data/File3/arucoChallenging/22/0081.png,22,10,False
./data/File3/arucoChallenging/22/0099.png,22,10,False
./data/File3/arucoChallenging/23/0002.png,23,10,False
./data/File3/arucoChallenging/23/0010.png,23,10,False
./data/File3/arucoChallenging/23/0024.png,23,10,False
./data/File3/arucoChallenging/23/0035.png,23,10,False
./data/File3/arucoChallenging/23/0036.png,23,10,False
./data/File3/arucoChallenging/23/0037.png,23,10,False
./data/File3/arucoChallenging/23/0043.png,23,10,False
./data/File3/arucoChallenging/23/0054.png,23,10,False
./data/File3/arucoChallenging/23/0058.png,23,10,False
./data/File3/arucoChallenging/23/0059.png,23,10,False
./data/File3/arucoChallenging/23/0074.png,23,10,False
./data/File3/arucoChallenging/23/0090.png,23,10,False
./data/File3/arucoChallenging/23/0099.png,23,10,False
./data/File3/arucoChallenging/24/0004.png,24,10,False
./data/File3/arucoChallenging/24/0014.png,24,10,False
./data/File3/arucoChallenging/24/0044.png,24,10,False
./data/File3/arucoChallenging/24/0046.png,24,10,False
./data/File3/arucoChallenging/24/0087.png,24,10,False
./data/File3/arucoChallenging/24/0089.png,24,10,False
./data/File3/arucoChallenging/24/0090.png,24,10,False
./data/File3/arucoChallenging/25/0018.png,25,10,False
./data/File3/arucoChallenging/25/0022.png,25,10,False
./data/File3/arucoChallenging/25/0023.png,25,10,False
./data/File3/arucoChallenging/25/0028.png,25,10,False
./data/File3/arucoChallenging/25/0033.png,25,10,False
./data/File3/arucoChallenging/25/0043.png,25,10,False
./data/File3/arucoChallenging/25/0045.png,25,10,False
./data/File3/arucoChallenging/25/0047.png,25,10,False
./data/File3/arucoChallenging/25/0051.png,25,10,False
./data/File3/arucoChallenging/25/0052.png,25,10,False
./data/File3/arucoChallenging/25/0053.png,25,10,False
./data/File3/arucoChallenging/25/0056.png,25,10,False
./data/File3/arucoChallenging/25/0061.png,25,10,False
./data/File3/arucoChallenging/25/0063.png,25,10,False
./data/File3/arucoChallenging/25/0065.png,25,10,False
./data/File3/arucoChallenging/25/0072.png,25,10,False
./data/File3/arucoChallenging/25/0099.png,25,10,False
./data/File3/arucoChallenging/26/0002.png,26,10,False
./data/File3/arucoChallenging/26/0006.png,26,10,False
./data/File3/arucoChallenging/26/0010.png,26,10,False
./data/File3/arucoChallenging/26/0011.png,26,10,False
./data/File3/arucoChallenging/26/0014.png,26,10,False
./data/File3/arucoChallenging/26/0022.png,26,10,False
./data/File3/arucoChallenging/26/0042.png,26,10,False
./data/File3/arucoChallenging/26/0050.png,26,10,False
./data/File3/arucoChallenging/26/0056.png,26,10,False
./data/File3/arucoChallenging/26/0060.png,26,10,False
./data/File3/arucoChallenging/26/0078.png,26,10,False
./data/File3/arucoChallenging/26/0099.png,26,10,False
./data/File3/arucoChallenging/27/0040.png,27,10,False
./data/File3/arucoChallenging/27/0046.png,27,10,False
./data/File3/arucoChallenging/27/0068.png,27,10,False
./data/File3/arucoChallenging/27/0076.png,27,10,False
./data/File3/arucoChallenging/27/0097.png,27,10,False
./data/File3/arucoChallenging/27/0098.png,27,10,False
./data/File3/arucoChallenging/28/0008.png,28,10,False
./data/File3/arucoChallenging/28/0011.png,28,10,False
./data/File3/arucoChallenging/28/0018.png,28,10,False
./data/File3/arucoChallenging/28/0021.png,28,10,False
./data/File3/arucoChallenging/28/0031.png,28,10,False
./data/File3/arucoChallenging/28/0044.png,28,10,False
./data/File3/arucoChallenging/28/0065.png,28,10,False
./data/File3/arucoChallenging/28/0068.png,28,10,False
./data/File3/arucoChallenging/28/0071.png,28,10,False
./data/File3/arucoChallenging/28/0083.png,28,10,False
./data/File3/arucoChallenging/28/0086.png,28,10,False
./data/File3/arucoChallenging/28/0087.png,28,10,False
./data/File3/arucoChallenging/28/0088.png,28,10,False
./data/File3/arucoChallenging/29/0001.png,29,10,False
./data/File3/arucoChallenging/29/0009.png,29,10,False
./data/File3/arucoChallenging/29/0013.png,29,10,False
./data/File3/arucoChallenging/29/0027.png,29,10,False
./data/File3/arucoChallenging/29/0047.png,29,10,False
./data/File3/arucoChallenging/29/0052.png,29,10,False
./data/File3/arucoChallenging/29/0069.png,29,10,False
./data/File3/arucoChallenging/29/0074.png,29,10,False
./data/File3/arucoChallenging/29/0080.png,29,10,False
./data/File3/arucoChallenging/29/0089.png,29,10,False
./data/File3/arucoChallenging/29/0099.png,29,10,False
./data/File3/arucoChallenging/30/0004.png,30,10,False
./data/File3/arucoChallenging/30/0009.png,30,10,False
./data/File3/arucoChallenging/30/0018.png,30,10,False
./data/File3/arucoChallenging/30/0023.png,30,10,False
./data/File3/arucoChallenging/30/0025.png,30,10,False
./data/File3/arucoChallenging/30/0028.png,30,10,False
./data/File3/arucoChallenging/30/0031.png,30,10,False
./data/File3/arucoChallenging/30/0033.png,30,10,False
./data/File3/arucoChallenging/30/0049.png,30,10,False
./data/File3/arucoChallenging/30/0075.png,30,10,False
./data/File3/arucoChallenging/30/0076.png,30,10,False
./data/File3/arucoChallenging/30/0085.png,30,10,False
./data/File3/arucoChallenging/30/0091.png,30,10,False
./data/File3/arucoChallenging/30/0092.png,30,10,False
./data/File3/arucoChallenging/30/0095.png,30,10,False
./data/File3/arucoChallenging/30/0099.png,30,10,False
./data/File3/arucoChallenging/31/0013.png,31,10,False
./data/File3/arucoChallenging/31/0022.png,31,10,False
./data/File3/arucoChallenging/31/0028.png,31,10,False
./data/File3/arucoChallenging/31/0031.png,31,10,False
./data/File3/arucoChallenging/31/0051.png,31,10,False
./data/File3/arucoChallenging/31/0054.png,31,10,False
./data/File3/arucoChallenging/31/0065.png,31,10,False
./data/File3/arucoChallenging/31/0081.png,31,10,False
./data/File3/arucoChallenging/31/0083.png,31,10,False
./data/File3/arucoChallenging/31/0089.png,31,10,False
./data/File3/arucoChallenging/31/0098.png,31,10,False
./data/File3/arucoChallenging/32/0001.png,32,10,False
./data/File3/arucoChallenging/32/0005.png,32,10,False
./data/File3/arucoChallenging/32/0008.png,32,10,False
./data/File3/arucoChallenging/32/0017.png,32,10,False
./data/File3/arucoChallenging/32/0023.png,32,10,False
./data/File3/arucoChallenging/32/0024.png,32,10,False
./data/File3/arucoChallenging/32/0037.png,32,10,False
./data/File3/arucoChallenging/32/0038.png,32,10,False
./data/File3/arucoChallenging/32/0047.png,32,10,False
./data/File3/arucoChallenging/32/0053.png,32,10,False
./data/File3/arucoChallenging/32/0058.png,32,10,False
./data/File3/arucoChallenging/32/0073.png,32,10,False
./data/File3/arucoChallenging/32/0085.png,32,10,False
./data/File3/arucoChallenging/32/0089.png,32,10,False
./data/File3/arucoChallenging/32/0091.png,32,10,False
./data/File3/arucoChallenging/33/0012.png,33,10,False
./data/File3/arucoChallenging/33/0028.png,33,10,False
./data/File3/arucoChallenging/33/0036.png,33,10,False
./data/File3/arucoChallenging/33/0050.png,33,10,False
./data/File3/arucoChallenging/33/0087.png,33,10,False
./data/File3/arucoChallenging/33/0100.png,33,10,False
./data/File3/arucoChallenging/34/0007.png,34,10,False
./data/File3/arucoChallenging/34/0009.png,34,10,False
./data/File3/arucoChallenging/34/0013.png,34,10,False
./data/File3/arucoChallenging/34/0020.png,34,10,False
./data/File3/arucoChallenging/34/0031.png,34,10,False
./data/File3/arucoChallenging/34/0080.png,34,10,False
./data/File3/arucoChallenging/34/0088.png,34,10,False
./data/File3/arucoChallenging/34/0094.png,34,10,False
./data/File3/arucoChallenging/35/0016.png,35,10,False
./data/File3/arucoChallenging/35/0038.png,35,10,False
./data/File3/arucoChallenging/35/0051.png,35,10,False
./data/File3/arucoChallenging/35/0069.png,35,10,False
./data/File3/arucoChallenging/35/0078.png,35,10,False
./data/File3/arucoChallenging/35/0079.png,35,10,False
./data/File3/arucoChallenging/35/0081.png,35,10,False
./data/File3/arucoChallenging/36/0022.png,36,10,False
./data/File3/arucoChallenging/36/0039.png,36,10,False
./data/File3/arucoChallenging/36/0041.png,36,10,False
./data/File3/arucoChallenging/36/0053.png,36,10,False
./data/File3/arucoChallenging/36/0058.png,36,10,False
./data/File3/arucoChallenging/36/0061.png,36,10,False
./data/File3/arucoChallenging/36/0074.png,36,10,False
./data/File3/arucoChallenging/36/0078.png,36,10,False
./data/File3/arucoChallenging/36/0087.png,36,10,False
./data/File3/arucoChallenging/36/0093.png,36,10,False
./data/File3/arucoChallenging/36/0094.png,36,10,False
./data/File3/arucoChallenging/36/0095.png,36,10,False
./data/File3/arucoChallenging/36/0099.png,36,10,False
./data/File3/arucoChallenging/37/0013.png,37,10,False
./data/File3/arucoChallenging/37/0017.png,37,10,False
./data/File3/arucoChallenging/37/0025.png,37,10,False
./data/File3/arucoChallenging/37/0044.png,37,10,False
./data/File3/arucoChallenging/37/0050.png,37,10,False
./data/File3/arucoChallenging/37/0056.png,37,10,False
./data/File3/arucoChallenging/37/0060.png,37,10,False
./data/File3/arucoChallenging/37/0065.png,37,10,False
./data/File3/arucoChallenging/37/0091.png,37,10,False
./data/File3/arucoChallenging/37/0094.png,37,10,False
./data/File3/arucoChallenging/38/0004.png,38,10,False
./data/File3/arucoChallenging/38/0014.png,38,10,False
./data/File3/arucoChallenging/38/0015.png,38,10,False
./data/File3/arucoChallenging/38/0018.png,38,10,False
./data/File3/arucoChallenging/38/0022.png,38,10,False
./data/File3/arucoChallenging/38/0036.png,38,10,False
./data/File3/arucoChallenging/38/0038.png,38,10,False
./data/File3/arucoChallenging/38/0069.png,38,10,False
./data/File3/arucoChallenging/38/0088.png,38,10,False
./data/File3/arucoChallenging/39/0014.png,39,10,False
./data/File3/arucoChallenging/39/0025.png,39,10,False
./data/File3/arucoChallenging/39/0046.png,39,10,False
./data/File3/arucoChallenging/39/0082.png,39,10,False
./data/File3/arucoChallenging/39/0088.png,39,10,False
./data/File3/arucoChallenging/39/0089.png,39,10,False
./data/File3/arucoChallenging/39/0090.png,39,10,False
./data/File3/arucoChallenging/40/0001.png,40,10,False
./data/File3/arucoChallenging/40/0015.png,40,10,False
./data/File3/arucoChallenging/40/0034.png,40,10,False
./data/File3/arucoChallenging/40/0045.png,40,10,False
./data/File3/arucoChallenging/40/0053.png,40,10,False
./data/File3/arucoChallenging/40/0055.png,40,10,False
./data/File3/arucoChallenging/40/0057.png,40,10,False
./data/File3/arucoChallenging/40/0072.png,40,10,False
./data/File3/arucoChallenging/40/0093.png,40,10,False
./data/File3/arucoChallenging/40/0096.png,40,10,False
./data/File3/arucoChallenging/41/0005.png,41,10,False
./data/File3/arucoChallenging/41/0018.png,41,10,False
./data/File3/arucoChallenging/41/0023.png,41,10,False
./data/File3/arucoChallenging/41/0053.png,41,10,False
./data/File3/arucoChallenging/41/0063.png,41,10,False
./data/File3/arucoChallenging/41/0066.png,41,10,False
./data/File3/arucoChallenging/41/0071.png,41,10,False
./data/File3/arucoChallenging/41/0074.png,41,10,False
./data/File3/arucoChallenging/41/0077.png,41,10,False
./data/File3/arucoChallenging/41/0078.png,41,10,False
./data/File3/arucoChallenging/41/0082.png,41,10,False
./data/File3/arucoChallenging/41/0091.png,41,10,False
./data/File3/arucoChallenging/41/0093.png,41,10,False
./data/File3/arucoChallenging/41/0099.png,41,10,False
./data/File3/arucoChallenging/42/0001.png,42,10,False
./data/File3/arucoChallenging/42/0027.png,42,10,False
./data/File3/arucoChallenging/42/0037.png,42,10,False
./data/File3/arucoChallenging/42/0051.png,42,10,False
./data/File3/arucoChallenging/42/0067.png,42,10,False
./data/File3/arucoChallenging/42/0071.png,42,10,False
./data/File3/arucoChallenging/43/0008.png,43,10,False
./data/File3/arucoChallenging/43/0011.png,43,10,False
./data/File3/arucoChallenging/43/0016.png,43,10,False
./data/File3/arucoChallenging/43/0025.png,43,10,False
./data/File3/arucoChallenging/43/0026.png,43,10,False
./data/File3/arucoChallenging/43/0030.png,43,10,False
./data/File3/arucoChallenging/43/0032.png,43,10,False
./data/File3/arucoChallenging/43/0059.png,43,10,False
./data/File3/arucoChallenging/43/0083.png,43,10,False
./data/File3/arucoChallenging/43/0088.png,43,10,False
./data/File3/arucoChallenging/43/0099.png,43,10,False
./data/File3/arucoChallenging/44/0005.png,44,10,False
./data/File3/arucoChallenging/44/0006.png,44,10,False
./data/File3/arucoChallenging/44/0030.png,44,10,False
./data/File3/arucoChallenging/44/0053.png,44,10,False
./data/File3/arucoChallenging/44/0058.png,44,10,False
./data/File3/arucoChallenging/44/0064.png,44,10,False
./data/File3/arucoChallenging/44/0086.png,44,10,False
./data/File3/arucoChallenging/44/0096.png,44,10,False
./data/File3/arucoChallenging/44/0099.png,44,10,False
./data/File3/arucoChallenging/45/0022.png,45,10,False
./data/File3/arucoChallenging/45/0043.png,45,10,False
./data/File3/arucoChallenging/45/0045.png,45,10,False
./data/File3/arucoChallenging/45/0057.png,45,10,False
./data/File3/arucoChallenging/45/0060.png,45,10,False
./data/File3/arucoChallenging/45/0079.png,45,10,False
./data/File3/arucoChallenging/45/0082.png,45,10,False
./data/File3/arucoChallenging/45/0084.png,45,10,False
./data/File3/arucoChallenging/45/0085.png,45,10,False
./data/File3/arucoChallenging/45/0086.png,45,10,False
./data/File3/arucoChallenging/45/0094.png,45,10,False
./data/File3/arucoChallenging/46/0018.png,46,10,False
./data/File3/arucoChallenging/46/0023.png,46,10,False
./data/File3/arucoChallenging/46/0024.png,46,10,False
./data/File3/arucoChallenging/46/0032.png,46,10,False
./data/File3/arucoChallenging/46/0042.png,46,10,False
./data/File3/arucoChallenging/46/0064.png,46,10,False
./data/File3/arucoChallenging/46/0075.png,46,10,False
./data/File3/arucoChallenging/46/0099.png,46,10,False
./data/File3/arucoChallenging/47/0003.png,47,10,False
./data/File3/arucoChallenging/47/0024.png,47,10,False
./data/File3/arucoChallenging/47/0026.png,47,10,False
./data/File3/arucoChallenging/47/0039.png,47,10,False
./data/File3/arucoChallenging/47/0040.png,47,10,False
./data/File3/arucoChallenging/47/0042.png,47,10,False
./data/File3/arucoChallenging/47/0045.png,47,10,False
./data/File3/arucoChallenging/47/0053.png,47,10,False
./data/File3/arucoChallenging/47/0058.png,47,10,False
./data/File3/arucoChallenging/47/0073.png,47,10,False
./data/File3/arucoChallenging/47/0083.png,47,10,False
./data/File3/arucoChallenging/47/0089.png,47,10,False
./data/File3/arucoChallenging/47/0090.png,47,10,False
./data/File3/arucoChallenging/47/0094.png,47,10,False
./data/File3/arucoChallenging/48/0018.png,48,10,False
./data/File3/arucoChallenging/48/0023.png,48,10,False
./data/File3/arucoChallenging/48/0054.png,48,10,False
./data/File3/arucoChallenging/48/0084.png,48,10,False
./data/File3/arucoChallenging/48/0099.png,48,10,False
./data/File3/arucoChallenging/48/0100.png,48,10,False
./data/File3/arucoChallenging/49/0003.png,49,10,False
./data/File3/arucoChallenging/49/0030.png,49,10,False
./data/File3/arucoChallenging/49/0035.png,49,10,False
./data/File3/arucoChallenging/49/0052.png,49,10,False
./data/File3/arucoChallenging/49/0073.png,49,10,False
./data/File3/arucoChallenging/49/0093.png,49,10,False
./data/File3/arucoChallenging/49/0099.png,49,10,False
./data/File3/arucoChallenging/50/0029.png,50,10,False
./data/File3/arucoChallenging/50/0055.png,50,10,False
./data/File3/arucoChallenging/50/0058.png,50,10,False
./data/File3/arucoChallenging/50/0076.png,50,10,False
./data/File3/arucoChallenging/51/0005.png,51,10,False
./data/File3/arucoChallenging/51/0013.png,51,10,False
./data/File3/arucoChallenging/51/0023.png,51,10,False
./data/File3/arucoChallenging/51/0026.png,51,10,False
./data/File3/arucoChallenging/51/0033.png,51,10,False
