Test Set Analysis: ./results/classification/STP1_classification_tests/File3/AlexNet/batch_size_64/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.10%
Mean precision: 98.96%
Mean recall: 99.15%
Mean F1-score: 98.97%
Incorrect predictions: 9

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/19/0073.png,19,19,True
./data/File3/arucoChallenging/19/0080.png,19,19,True
./data/File3/arucoChallenging/19/0087.png,19,19,True
./data/File3/arucoChallenging/19/0093.png,19,19,True
./data/File3/arucoChallenging/19/0094.png,19,19,True
./data/File3/arucoChallenging/19/0100.png,19,19,True
./data/File3/arucoChallenging/20/0010.png,20,20,True
./data/File3/arucoChallenging/20/0021.png,20,20,True
./data/File3/arucoChallenging/20/0025.png,20,20,True
./data/File3/arucoChallenging/20/0029.png,20,20,True
./data/File3/arucoChallenging/20/0032.png,20,20,True
./data/File3/arucoChallenging/20/0037.png,20,20,True
./data/File3/arucoChallenging/20/0039.png,20,20,True
./data/File3/arucoChallenging/20/0050.png,20,20,True
./data/File3/arucoChallenging/20/0054.png,20,20,True
./data/File3/arucoChallenging/20/0061.png,20,20,True
./data/File3/arucoChallenging/20/0064.png,20,20,True
./data/File3/arucoChallenging/20/0073.png,20,20,True
./data/File3/arucoChallenging/20/0083.png,20,20,True
./data/File3/arucoChallenging/21/0006.png,21,21,True
./data/File3/arucoChallenging/21/0007.png,21,21,True
./data/File3/arucoChallenging/21/0018.png,21,21,True
./data/File3/arucoChallenging/21/0031.png,21,21,True
./data/File3/arucoChallenging/21/0070.png,21,21,True
./data/File3/arucoChallenging/21/0076.png,21,21,True
./data/File3/arucoChallenging/21/0079.png,21,21,True
./data/File3/arucoChallenging/21/0090.png,21,21,True
./data/File3/arucoChallenging/21/0093.png,21,21,True
./data/File3/arucoChallenging/21/0094.png,21,21,True
./data/File3/arucoChallenging/21/0098.png,21,21,True
./data/File3/arucoChallenging/22/0008.png,22,22,True
./data/File3/arucoChallenging/22/0009.png,22,22,True
./data/File3/arucoChallenging/22/0024.png,22,22,True
./data/File3/arucoChallenging/22/0030.png,22,22,True
./data/File3/arucoChallenging/22/0031.png,22,22,True
./data/File3/arucoChallenging/22/0040.png,22,22,True
./data/File3/arucoChallenging/22/0041.png,22,22,True
./data/File3/arucoChallenging/22/0044.png,22,22,True
./data/File3/arucoChallenging/22/0047.png,22,22,True
./data/File3/arucoChallenging/22/0052.png,22,22,True
./data/File3/arucoChallenging/22/0054.png,22,22,True
./data/File3/arucoChallenging/22/0060.png,22,22,True
./data/File3/arucoChallenging/22/0063.png,22,22,True
./data/File3/arucoChallenging/22/0066.png,22,22,True
./data/File3/arucoChallenging/22/0082.png,22,22,True
./data/File3/arucoChallenging/22/0089.png,22,22,True
./data/File3/arucoChallenging/22/0100.png,22,22,True
./data/File3/arucoChallenging/23/0012.png,23,23,True
./data/File3/arucoChallenging/23/0015.png,23,23,True
./data/File3/arucoChallenging/23/0028.png,23,23,True
./data/File3/arucoChallenging/23/0058.png,23,23,True
./data/File3/arucoChallenging/23/0061.png,23,23,True
./data/File3/arucoChallenging/23/0069.png,23,23,True
./data/File3/arucoChallenging/23/0072.png,23,23,True
./data/File3/arucoChallenging/23/0083.png,23,23,True
./data/File3/arucoChallenging/23/0084.png,23,23,True
./data/File3/arucoChallenging/24/0002.png,24,24,True
./data/File3/arucoChallenging/24/0009.png,24,24,True
./data/File3/arucoChallenging/24/0031.png,24,24,True
./data/File3/arucoChallenging/24/0046.png,24,24,True
./data/File3/arucoChallenging/24/0070.png,24,24,True
./data/File3/arucoChallenging/24/0071.png,24,24,True
./data/File3/arucoChallenging/24/0097.png,24,24,True
./data/File3/arucoChallenging/25/0009.png,25,25,True
./data/File3/arucoChallenging/25/0024.png,25,25,True
./data/File3/arucoChallenging/25/0031.png,25,25,True
./data/File3/arucoChallenging/25/0040.png,25,25,True
./data/File3/arucoChallenging/25/0044.png,25,25,True
./data/File3/arucoChallenging/25/0046.png,25,25,True
./data/File3/arucoChallenging/25/0073.png,25,25,True
./data/File3/arucoChallenging/25/0082.png,25,25,True
./data/File3/arucoChallenging/25/0099.png,25,25,True
./data/File3/arucoChallenging/26/0004.png,26,26,True
./data/File3/arucoChallenging/26/0014.png,26,26,True
./data/File3/arucoChallenging/26/0031.png,26,26,True
./data/File3/arucoChallenging/26/0050.png,26,26,True
./data/File3/arucoChallenging/26/0053.png,26,26,True
./data/File3/arucoChallenging/26/0055.png,26,26,True
./data/File3/arucoChallenging/27/0016.png,27,27,True
./data/File3/arucoChallenging/27/0032.png,27,27,True
./data/File3/arucoChallenging/27/0034.png,27,27,True
./data/File3/arucoChallenging/27/0067.png,27,27,True
./data/File3/arucoChallenging/27/0071.png,27,27,True
./data/File3/arucoChallenging/27/0088.png,27,27,True
./data/File3/arucoChallenging/27/0089.png,27,27,True
./data/File3/arucoChallenging/27/0100.png,27,27,True
./data/File3/arucoChallenging/28/0016.png,28,28,True
./data/File3/arucoChallenging/28/0031.png,28,28,True
./data/File3/arucoChallenging/28/0038.png,28,28,True
./data/File3/arucoChallenging/28/0041.png,28,28,True
./data/File3/arucoChallenging/28/0044.png,28,28,True
./data/File3/arucoChallenging/28/0047.png,28,28,True
./data/File3/arucoChallenging/28/0050.png,28,28,True
./data/File3/arucoChallenging/28/0071.png,28,28,True
./data/File3/arucoChallenging/28/0072.png,28,28,True
./data/File3/arucoChallenging/28/0075.png,28,28,True
./data/File3/arucoChallenging/28/0084.png,28,28,True
./data/File3/arucoChallenging/28/0093.png,28,28,True
./data/File3/arucoChallenging/29/0001.png,29,29,True
./data/File3/arucoChallenging/29/0002.png,29,29,True
./data/File3/arucoChallenging/29/0003.png,29,29,True
./data/File3/arucoChallenging/29/0016.png,29,29,True
./data/File3/arucoChallenging/29/0032.png,29,29,True
./data/File3/arucoChallenging/29/0039.png,29,29,True
./data/File3/arucoChallenging/29/0042.png,29,29,True
./data/File3/arucoChallenging/29/0056.png,29,29,True
./data/File3/arucoChallenging/29/0097.png,29,29,True
./data/File3/arucoChallenging/30/0014.png,30,30,True
./data/File3/arucoChallenging/30/0026.png,30,30,True
./data/File3/arucoChallenging/30/0046.png,30,30,True
./data/File3/arucoChallenging/30/0051.png,30,30,True
./data/File3/arucoChallenging/30/0062.png,30,30,True
./data/File3/arucoChallenging/30/0068.png,30,30,True
./data/File3/arucoChallenging/30/0080.png,30,30,True
./data/File3/arucoChallenging/31/0007.png,31,31,True
./data/File3/arucoChallenging/31/0012.png,31,31,True
./data/File3/arucoChallenging/31/0020.png,31,31,True
./data/File3/arucoChallenging/31/0025.png,31,31,True
./data/File3/arucoChallenging/31/0033.png,31,31,True
./data/File3/arucoChallenging/31/0043.png,31,31,True
./data/File3/arucoChallenging/31/0055.png,31,31,True
./data/File3/arucoChallenging/31/0066.png,31,31,True
./data/File3/arucoChallenging/31/0071.png,31,31,True
./data/File3/arucoChallenging/31/0087.png,31,31,True
./data/File3/arucoChallenging/31/0091.png,31,31,True
./data/File3/arucoChallenging/32/0022.png,32,32,True
./data/File3/arucoChallenging/32/0063.png,32,32,True
./data/File3/arucoChallenging/32/0064.png,32,32,True
./data/File3/arucoChallenging/32/0079.png,32,32,True
./data/File3/arucoChallenging/32/0085.png,32,32,True
./data/File3/arucoChallenging/32/0088.png,32,32,True
./data/File3/arucoChallenging/32/0091.png,32,32,True
./data/File3/arucoChallenging/32/0093.png,32,32,True
./data/File3/arucoChallenging/33/0004.png,33,33,True
./data/File3/arucoChallenging/33/0009.png,33,33,True
./data/File3/arucoChallenging/33/0018.png,33,33,True
./data/File3/arucoChallenging/33/0021.png,33,33,True
./data/File3/arucoChallenging/33/0028.png,33,33,True
./data/File3/arucoChallenging/33/0038.png,33,33,True
./data/File3/arucoChallenging/33/0044.png,33,33,True
./data/File3/arucoChallenging/33/0047.png,33,33,True
./data/File3/arucoChallenging/33/0055.png,33,33,True
./data/File3/arucoChallenging/33/0057.png,33,33,True
./data/File3/arucoChallenging/33/0065.png,33,33,True
./data/File3/arucoChallenging/33/0094.png,33,33,True
./data/File3/arucoChallenging/34/0018.png,34,34,True
./data/File3/arucoChallenging/34/0027.png,34,34,True
./data/File3/arucoChallenging/34/0039.png,34,34,True
./data/File3/arucoChallenging/34/0043.png,34,34,True
./data/File3/arucoChallenging/34/0045.png,34,34,True
./data/File3/arucoChallenging/34/0054.png,34,34,True
./data/File3/arucoChallenging/34/0064.png,34,34,True
./data/File3/arucoChallenging/34/0069.png,34,34,True
./data/File3/arucoChallenging/34/0073.png,34,34,True
./data/File3/arucoChallenging/34/0082.png,34,34,True
./data/File3/arucoChallenging/34/0084.png,34,34,True
./data/File3/arucoChallenging/35/0004.png,35,35,True
./data/File3/arucoChallenging/35/0011.png,35,35,True
./data/File3/arucoChallenging/35/0018.png,35,35,True
./data/File3/arucoChallenging/35/0027.png,35,35,True
./data/File3/arucoChallenging/35/0029.png,35,35,True
./data/File3/arucoChallenging/35/0041.png,35,35,True
./data/File3/arucoChallenging/35/0046.png,35,35,True
./data/File3/arucoChallenging/35/0048.png,35,35,True
./data/File3/arucoChallenging/35/0057.png,35,35,True
./data/File3/arucoChallenging/35/0068.png,35,35,True
./data/File3/arucoChallenging/35/0070.png,35,35,True
./data/File3/arucoChallenging/35/0095.png,35,35,True
./data/File3/arucoChallenging/35/0098.png,35,35,True
./data/File3/arucoChallenging/35/0100.png,35,35,True
./data/File3/arucoChallenging/36/0017.png,36,36,True
./data/File3/arucoChallenging/36/0039.png,36,36,True
./data/File3/arucoChallenging/36/0042.png,36,36,True
./data/File3/arucoChallenging/36/0051.png,36,36,True
./data/File3/arucoChallenging/36/0057.png,36,36,True
./data/File3/arucoChallenging/36/0059.png,36,36,True
./data/File3/arucoChallenging/36/0069.png,36,36,True
./data/File3/arucoChallenging/36/0085.png,36,36,True
./data/File3/arucoChallenging/36/0087.png,36,36,True
./data/File3/arucoChallenging/36/0096.png,36,36,True
./data/File3/arucoChallenging/37/0010.png,37,37,True
./data/File3/arucoChallenging/37/0013.png,37,37,True
./data/File3/arucoChallenging/37/0017.png,37,37,True
./data/File3/arucoChallenging/37/0018.png,37,37,True
./data/File3/arucoChallenging/37/0021.png,37,37,True
./data/File3/arucoChallenging/37/0023.png,37,37,True
./data/File3/arucoChallenging/37/0027.png,37,37,True
./data/File3/arucoChallenging/37/0028.png,37,37,True
./data/File3/arucoChallenging/37/0039.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0068.png,37,37,True
./data/File3/arucoChallenging/37/0072.png,37,37,True
./data/File3/arucoChallenging/37/0082.png,37,37,True
./data/File3/arucoChallenging/37/0094.png,37,37,True
./data/File3/arucoChallenging/37/0096.png,37,37,True
./data/File3/arucoChallenging/37/0099.png,37,37,True
./data/File3/arucoChallenging/38/0002.png,38,38,True
./data/File3/arucoChallenging/38/0025.png,38,38,True
./data/File3/arucoChallenging/38/0048.png,38,38,True
./data/File3/arucoChallenging/38/0064.png,38,38,True
./data/File3/arucoChallenging/38/0066.png,38,38,True
./data/File3/arucoChallenging/38/0068.png,38,38,True
./data/File3/arucoChallenging/38/0083.png,38,38,True
./data/File3/arucoChallenging/38/0090.png,38,38,True
./data/File3/arucoChallenging/38/0100.png,38,38,True
./data/File3/arucoChallenging/39/0064.png,39,39,True
./data/File3/arucoChallenging/39/0080.png,39,39,True
./data/File3/arucoChallenging/40/0001.png,40,40,True
./data/File3/arucoChallenging/40/0023.png,40,40,True
./data/File3/arucoChallenging/40/0024.png,40,40,True
./data/File3/arucoChallenging/40/0038.png,40,40,True
./data/File3/arucoChallenging/40/0040.png,40,40,True
./data/File3/arucoChallenging/40/0041.png,40,40,True
./data/File3/arucoChallenging/40/0043.png,40,40,True
./data/File3/arucoChallenging/40/0061.png,40,40,True
./data/File3/arucoChallenging/40/0072.png,40,40,True
./data/File3/arucoChallenging/40/0075.png,40,40,True
./data/File3/arucoChallenging/40/0085.png,40,40,True
./data/File3/arucoChallenging/41/0002.png,41,41,True
./data/File3/arucoChallenging/41/0008.png,41,41,True
./data/File3/arucoChallenging/41/0013.png,41,41,True
./data/File3/arucoChallenging/41/0017.png,41,41,True
./data/File3/arucoChallenging/41/0036.png,41,41,True
./data/File3/arucoChallenging/41/0038.png,41,41,True
./data/File3/arucoChallenging/41/0040.png,41,41,True
./data/File3/arucoChallenging/41/0057.png,41,41,True
./data/File3/arucoChallenging/41/0078.png,41,41,True
./data/File3/arucoChallenging/41/0081.png,41,41,True
./data/File3/arucoChallenging/41/0082.png,41,41,True
./data/File3/arucoChallenging/42/0037.png,42,42,True
./data/File3/arucoChallenging/42/0038.png,42,42,True
./data/File3/arucoChallenging/42/0057.png,42,42,True
./data/File3/arucoChallenging/42/0060.png,42,42,True
./data/File3/arucoChallenging/42/0062.png,42,42,True
./data/File3/arucoChallenging/42/0068.png,42,42,True
./data/File3/arucoChallenging/42/0079.png,42,42,True
./data/File3/arucoChallenging/42/0096.png,42,42,True
./data/File3/arucoChallenging/43/0002.png,43,43,True
./data/File3/arucoChallenging/43/0008.png,43,43,True
./data/File3/arucoChallenging/43/0017.png,43,43,True
./data/File3/arucoChallenging/43/0030.png,43,43,True
./data/File3/arucoChallenging/43/0047.png,43,43,True
./data/File3/arucoChallenging/43/0052.png,43,43,True
./data/File3/arucoChallenging/43/0064.png,43,43,True
./data/File3/arucoChallenging/44/0010.png,44,44,True
./data/File3/arucoChallenging/44/0029.png,44,44,True
./data/File3/arucoChallenging/44/0040.png,44,44,True
./data/File3/arucoChallenging/44/0053.png,44,44,True
./data/File3/arucoChallenging/44/0078.png,44,44,True
./data/File3/arucoChallenging/44/0088.png,44,44,True
./data/File3/arucoChallenging/44/0090.png,44,44,True
./data/File3/arucoChallenging/45/0008.png,45,45,True
./data/File3/arucoChallenging/45/0043.png,45,45,True
./data/File3/arucoChallenging/45/0048.png,45,45,True
./data/File3/arucoChallenging/45/0056.png,45,45,True
./data/File3/arucoChallenging/45/0066.png,45,45,True
./data/File3/arucoChallenging/45/0070.png,45,45,True
./data/File3/arucoChallenging/45/0071.png,45,45,True
./data/File3/arucoChallenging/45/0079.png,45,45,True
./data/File3/arucoChallenging/45/0092.png,45,45,True
./data/File3/arucoChallenging/46/0006.png,46,46,True
./data/File3/arucoChallenging/46/0021.png,46,46,True
./data/File3/arucoChallenging/46/0036.png,46,46,True
./data/File3/arucoChallenging/46/0040.png,46,46,True
./data/File3/arucoChallenging/46/0048.png,46,46,True
./data/File3/arucoChallenging/46/0076.png,46,46,True
./data/File3/arucoChallenging/46/0077.png,46,46,True
./data/File3/arucoChallenging/46/0082.png,46,46,True
./data/File3/arucoChallenging/46/0085.png,46,46,True
./data/File3/arucoChallenging/46/0095.png,46,46,True
./data/File3/arucoChallenging/46/0096.png,46,46,True
./data/File3/arucoChallenging/47/0011.png,47,47,True
./data/File3/arucoChallenging/47/0015.png,47,47,True
./data/File3/arucoChallenging/47/0016.png,47,47,True
./data/File3/arucoChallenging/47/0025.png,47,47,True
./data/File3/arucoChallenging/47/0026.png,47,47,True
./data/File3/arucoChallenging/47/0032.png,47,47,True
./data/File3/arucoChallenging/47/0038.png,47,47,True
./data/File3/arucoChallenging/47/0042.png,47,47,True
./data/File3/arucoChallenging/47/0050.png,47,47,True
./data/File3/arucoChallenging/47/0055.png,47,47,True
./data/File3/arucoChallenging/47/0058.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0071.png,47,47,True
./data/File3/arucoChallenging/47/0072.png,47,47,True
./data/File3/arucoChallenging/47/0073.png,47,47,True
./data/File3/arucoChallenging/47/0077.png,47,47,True
./data/File3/arucoChallenging/47/0092.png,47,47,True
./data/File3/arucoChallenging/48/0003.png,48,48,True
./data/File3/arucoChallenging/48/0013.png,48,48,True
./data/File3/arucoChallenging/48/0015.png,48,48,True
./data/File3/arucoChallenging/48/0016.png,48,48,True
./data/File3/arucoChallenging/48/0017.png,48,48,True
./data/File3/arucoChallenging/48/0019.png,48,48,True
./data/File3/arucoChallenging/48/0030.png,48,48,True
./data/File3/arucoChallenging/48/0037.png,48,48,True
