Test Set Analysis: results/ResNet18/batch_size_256/transforms_random_blur/ResNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 94.30%
Mean precision: 94.76%
Mean recall: 94.21%
Mean F1-score: 94.20%
Incorrect predictions: 114

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/49/0034ch.png,49,16,False
./data/FileCustom1/arucoCombinedDif/49/0095b.png,49,16,False
./data/FileCustom1/arucoCombinedDif/50/0040ch.png,50,4,False
./data/FileCustom1/arucoCombinedDif/50/0055ch.png,50,58,False
./data/FileCustom1/arucoCombinedDif/50/0077ch.png,50,52,False
./data/FileCustom1/arucoCombinedDif/50/0091ch.png,50,35,False
./data/FileCustom1/arucoCombinedDif/52/0033ch.png,52,61,False
./data/FileCustom1/arucoCombinedDif/53/0073ch.png,53,46,False
./data/FileCustom1/arucoCombinedDif/54/0047ch.png,54,51,False
./data/FileCustom1/arucoCombinedDif/55/0067ch.png,55,90,False
./data/FileCustom1/arucoCombinedDif/55/0080ch.png,55,34,False
./data/FileCustom1/arucoCombinedDif/57/0016ch.png,57,81,False
./data/FileCustom1/arucoCombinedDif/57/0028ch.png,57,27,False
./data/FileCustom1/arucoCombinedDif/57/0029b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0056ch.png,57,41,False
./data/FileCustom1/arucoCombinedDif/57/0059b.png,57,75,False
./data/FileCustom1/arucoCombinedDif/57/0095ch.png,57,26,False
./data/FileCustom1/arucoCombinedDif/58/0054ch.png,58,96,False
./data/FileCustom1/arucoCombinedDif/60/0018ch.png,60,6,False
./data/FileCustom1/arucoCombinedDif/60/0031ch.png,60,71,False
./data/FileCustom1/arucoCombinedDif/61/0005ch.png,61,93,False
./data/FileCustom1/arucoCombinedDif/63/0059b.png,63,44,False
./data/FileCustom1/arucoCombinedDif/67/0041ch.png,67,87,False
./data/FileCustom1/arucoCombinedDif/69/0044ch.png,69,91,False
./data/FileCustom1/arucoCombinedDif/69/0090ch.png,69,97,False
./data/FileCustom1/arucoCombinedDif/70/0033ch.png,70,60,False
./data/FileCustom1/arucoCombinedDif/70/0039ch.png,70,50,False
./data/FileCustom1/arucoCombinedDif/70/0041ch.png,70,50,False
./data/FileCustom1/arucoCombinedDif/70/0049ch.png,70,58,False
./data/FileCustom1/arucoCombinedDif/70/0061b.png,70,35,False
./data/FileCustom1/arucoCombinedDif/70/0062ch.png,70,35,False
./data/FileCustom1/arucoCombinedDif/70/0078ch.png,70,7,False
./data/FileCustom1/arucoCombinedDif/71/0073ch.png,71,50,False
./data/FileCustom1/arucoCombinedDif/72/0012ch.png,72,12,False
./data/FileCustom1/arucoCombinedDif/72/0041ch.png,72,23,False
./data/FileCustom1/arucoCombinedDif/72/0044b.png,72,46,False
./data/FileCustom1/arucoCombinedDif/74/0012b.png,74,63,False
./data/FileCustom1/arucoCombinedDif/74/0053ch.png,74,93,False
./data/FileCustom1/arucoCombinedDif/75/0066ch.png,75,41,False
./data/FileCustom1/arucoCombinedDif/76/0024ch.png,76,68,False
./data/FileCustom1/arucoCombinedDif/77/0096b.png,77,8,False
./data/FileCustom1/arucoCombinedDif/78/0071ch.png,78,35,False
./data/FileCustom1/arucoCombinedDif/80/0036ch.png,80,0,False
./data/FileCustom1/arucoCombinedDif/80/0073b.png,80,27,False
./data/FileCustom1/arucoCombinedDif/80/0078ch.png,80,27,False
./data/FileCustom1/arucoCombinedDif/85/0001ch.png,85,7,False
./data/FileCustom1/arucoCombinedDif/85/0067ch.png,85,7,False
./data/FileCustom1/arucoCombinedDif/85/0079ch.png,85,69,False
./data/FileCustom1/arucoCombinedDif/86/0032ch.png,86,39,False
./data/FileCustom1/arucoCombinedDif/86/0072ch.png,86,97,False
./data/FileCustom1/arucoCombinedDif/87/0009b.png,87,59,False
./data/FileCustom1/arucoCombinedDif/87/0048b.png,87,59,False
./data/FileCustom1/arucoCombinedDif/87/0084ch.png,87,31,False
./data/FileCustom1/arucoCombinedDif/91/0018ch.png,91,79,False
./data/FileCustom1/arucoCombinedDif/93/0078ch.png,93,59,False
./data/FileCustom1/arucoCombinedDif/94/0009ch.png,94,60,False
./data/FileCustom1/arucoCombinedDif/94/0098b.png,94,58,False
./data/FileCustom1/arucoCombinedDif/95/0077ch.png,95,52,False
./data/FileCustom1/arucoCombinedDif/98/0028ch.png,98,39,False
./data/FileCustom1/arucoCombinedDif/98/0048ch.png,98,17,False
./data/FileCustom1/arucoCombinedDif/00/0002ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0005b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0007ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0015b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0017ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0023ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0033b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0046b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0053b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0055b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0056b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0058b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0060b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0062ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0068b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0069ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0071b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0075b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0076ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0077b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0078ch.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0080b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0097b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/00/0100b.png,0,0,True
./data/FileCustom1/arucoCombinedDif/01/0003b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0009b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0015b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0019ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0020ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0021ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0030b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0031ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0037ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0039ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0047ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0050b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0051ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0059b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0066b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0072b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0078b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0080ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0094ch.png,1,1,True
./data/FileCustom1/arucoCombinedDif/01/0096b.png,1,1,True
./data/FileCustom1/arucoCombinedDif/02/0001ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0002b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0010b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0011ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0023b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0024ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0027ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0056b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0059ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0062ch.png,2,2,True
./data/FileCustom1/arucoCombinedDif/02/0091b.png,2,2,True
./data/FileCustom1/arucoCombinedDif/03/0006ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0014b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0015b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0019ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0024b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0035b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0043ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0045ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0047ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0054b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0062b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0063ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0081b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0092b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0092ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0093ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0094ch.png,3,3,True
./data/FileCustom1/arucoCombinedDif/03/0095b.png,3,3,True
./data/FileCustom1/arucoCombinedDif/04/0009ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0016b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0021ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0028ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0037b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0050b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0067ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0070b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0073b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0074b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0075b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0080ch.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0082b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/04/0098b.png,4,4,True
./data/FileCustom1/arucoCombinedDif/05/0002ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0005b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0009b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0013ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0018ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0024b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0027b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0034b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0035b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0039b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0051ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0063b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0068ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0081ch.png,5,5,True
./data/FileCustom1/arucoCombinedDif/05/0088b.png,5,5,True
./data/FileCustom1/arucoCombinedDif/06/0004ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0005ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0008b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0010b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0014b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0017ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0025b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0031b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0035b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0042b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0060ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0061ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0072ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0074b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0078ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0080ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0095b.png,6,6,True
./data/FileCustom1/arucoCombinedDif/06/0100ch.png,6,6,True
./data/FileCustom1/arucoCombinedDif/07/0001ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0007b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0014ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0016ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0026b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0027ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0040ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0041ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0049b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0073b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0074b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0075ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0077b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0080ch.png,7,7,True
./data/FileCustom1/arucoCombinedDif/07/0082b.png,7,7,True
./data/FileCustom1/arucoCombinedDif/08/0001ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0004ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0007ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0008b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0009ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0010ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0012ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0019ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0028b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0028ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0038b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0044b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0045b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0047b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0048ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0056b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0059b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0066b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0067ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0069b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0079b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0081ch.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0085b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0088b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0091b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0093b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0096b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/08/0099b.png,8,8,True
./data/FileCustom1/arucoCombinedDif/09/0006b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0010ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0015ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0017b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0017ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0018ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0019b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0024b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0025ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0027b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0028ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0039b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0043ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0044ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0054ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0058b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0059b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0073ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0077b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0078b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0081b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0086b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0092ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0094ch.png,9,9,True
./data/FileCustom1/arucoCombinedDif/09/0099b.png,9,9,True
./data/FileCustom1/arucoCombinedDif/10/0002b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0010b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0015ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0023ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0029ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0030ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0031b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0046ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0052b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0058b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0067b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0068ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0075b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0077ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0079ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0083b.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0086ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/10/0092ch.png,10,10,True
./data/FileCustom1/arucoCombinedDif/11/0003b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0010ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0012ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0015b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0016ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0020ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0022ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0026b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0037b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0044b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0045b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0049ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0052ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0069b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0070ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0072ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0073b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0077b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0089ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0092ch.png,11,11,True
./data/FileCustom1/arucoCombinedDif/11/0093b.png,11,11,True
./data/FileCustom1/arucoCombinedDif/12/0007b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0015b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0018b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0025b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0030b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0034b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0043ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0044b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0044ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0047b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0049b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0061b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0065ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0075b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0076ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0079b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0080b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0086b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0089b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0089ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0094ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0095b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0097b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0098b.png,12,12,True
./data/FileCustom1/arucoCombinedDif/12/0098ch.png,12,12,True
./data/FileCustom1/arucoCombinedDif/13/0002ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0020b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0022b.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0025ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0030ch.png,13,13,True
./data/FileCustom1/arucoCombinedDif/13/0034b.png,13,13,True
