Test Set Analysis: results_class_100E/AlexNet-clean/batch_size_128/transforms_rotation_blur_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.00%
Mean precision: 0.02%
Mean recall: 1.04%
Mean F1-score: 0.04%
Incorrect predictions: 1980

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/02/0055ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0062b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0063b.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0067ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0071ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0075ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0085ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0087b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0089b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0091ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/02/0096ch.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0100b.png,2,29,False
./data/FileCustom1/arucoCombinedDif/02/0100ch.png,2,39,False
./data/FileCustom1/arucoCombinedDif/03/0003ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0023ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0024ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0025b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0032ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0036b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0037ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0052ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0053b.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0054b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0054ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0073ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0087ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0089b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0090ch.png,3,39,False
./data/FileCustom1/arucoCombinedDif/03/0091ch.png,3,29,False
./data/FileCustom1/arucoCombinedDif/03/0095b.png,3,29,False
./data/FileCustom1/arucoCombinedDif/04/0012b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0012ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0014b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0019ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0023b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0031ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0037ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0043b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0055ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0060ch.png,4,39,False
./data/FileCustom1/arucoCombinedDif/04/0066b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0067b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0071b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0074b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0076ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0080ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0085ch.png,4,29,False
./data/FileCustom1/arucoCombinedDif/04/0093b.png,4,29,False
./data/FileCustom1/arucoCombinedDif/05/0001ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0007b.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0009ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0013ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0015ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0025b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0032b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0035ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0036b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0037ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0044b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0049ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0059ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0061ch.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0062b.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0067ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0068ch.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0074b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0075b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0076b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0087b.png,5,39,False
./data/FileCustom1/arucoCombinedDif/05/0096b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/05/0100b.png,5,29,False
./data/FileCustom1/arucoCombinedDif/06/0002b.png,6,39,False
./data/FileCustom1/arucoCombinedDif/06/0005b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0025ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0026b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0040b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0041b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0046b.png,6,39,False
./data/FileCustom1/arucoCombinedDif/06/0051ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0059ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0061ch.png,6,39,False
./data/FileCustom1/arucoCombinedDif/06/0071ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0086ch.png,6,39,False
./data/FileCustom1/arucoCombinedDif/06/0088ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0094b.png,6,29,False
./data/FileCustom1/arucoCombinedDif/06/0099ch.png,6,29,False
./data/FileCustom1/arucoCombinedDif/07/0004ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0005ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0007b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0009b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0018ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0025b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0034b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0038b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0040ch.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0043ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0048b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0057ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0058ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0059b.png,7,29,False
./data/FileCustom1/arucoCombinedDif/07/0062ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0079ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0085b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0088ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0095b.png,7,39,False
./data/FileCustom1/arucoCombinedDif/07/0095ch.png,7,39,False
./data/FileCustom1/arucoCombinedDif/08/0015b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0022b.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0022ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0029b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0039ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0042ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0044ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0050ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0059ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0061ch.png,8,29,False
./data/FileCustom1/arucoCombinedDif/08/0068ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0075ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0080ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0090ch.png,8,39,False
./data/FileCustom1/arucoCombinedDif/08/0095b.png,8,29,False
./data/FileCustom1/arucoCombinedDif/09/0005b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0007b.png,9,39,False
./data/FileCustom1/arucoCombinedDif/09/0027b.png,9,39,False
./data/FileCustom1/arucoCombinedDif/09/0041b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0053ch.png,9,39,False
./data/FileCustom1/arucoCombinedDif/09/0062b.png,9,39,False
./data/FileCustom1/arucoCombinedDif/09/0067b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0078b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0080b.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0086ch.png,9,29,False
./data/FileCustom1/arucoCombinedDif/09/0095b.png,9,39,False
./data/FileCustom1/arucoCombinedDif/09/0099ch.png,9,39,False
./data/FileCustom1/arucoCombinedDif/10/0001b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0011ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0024b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0027ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0028b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0030b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0033ch.png,10,39,False
./data/FileCustom1/arucoCombinedDif/10/0035b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0036b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0040ch.png,10,39,False
./data/FileCustom1/arucoCombinedDif/10/0048ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0054b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0058b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0059ch.png,10,39,False
./data/FileCustom1/arucoCombinedDif/10/0074b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0075ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0080ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0083ch.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0088b.png,10,39,False
./data/FileCustom1/arucoCombinedDif/10/0091b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/10/0094ch.png,10,39,False
./data/FileCustom1/arucoCombinedDif/10/0096b.png,10,29,False
./data/FileCustom1/arucoCombinedDif/11/0001b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0004b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0011ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0026b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0034ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0038b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0045ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0049b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0051b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0052b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0052ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0057b.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0060ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0065ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0066b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0069b.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0070ch.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0077b.png,11,29,False
./data/FileCustom1/arucoCombinedDif/11/0090b.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0090ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/11/0095ch.png,11,39,False
./data/FileCustom1/arucoCombinedDif/12/0001ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0002ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0004b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0005ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0010ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0020ch.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0025b.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0027b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0039b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0041b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0042b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0042ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0056b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/12/0060ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0070ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0071b.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0074ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0078b.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0078ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0079ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0083ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0087ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0088ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0090ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0091ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0093ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0096ch.png,12,39,False
./data/FileCustom1/arucoCombinedDif/12/0097b.png,12,29,False
./data/FileCustom1/arucoCombinedDif/13/0009b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0010ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0015ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0018b.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0020b.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0037ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0038ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0042b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0046b.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0046ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0055ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0069b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0072ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0074ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0080b.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0081ch.png,13,29,False
./data/FileCustom1/arucoCombinedDif/13/0086b.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0089ch.png,13,39,False
./data/FileCustom1/arucoCombinedDif/13/0097b.png,13,29,False
./data/FileCustom1/arucoCombinedDif/14/0004b.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0006b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0009b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0012b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0014ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0024b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0035ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0047ch.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0050ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0055ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0080b.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0088ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0089b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0090ch.png,14,39,False
./data/FileCustom1/arucoCombinedDif/14/0097b.png,14,29,False
./data/FileCustom1/arucoCombinedDif/14/0099b.png,14,39,False
./data/FileCustom1/arucoCombinedDif/15/0007b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0010ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0017b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0028b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0029b.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0029ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0030ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0038b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0044b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0044ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0045ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0049b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0053ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0059ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0069b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0075ch.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0081b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0088ch.png,15,39,False
./data/FileCustom1/arucoCombinedDif/15/0090b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/15/0099b.png,15,29,False
./data/FileCustom1/arucoCombinedDif/16/0001ch.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0011ch.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0016ch.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0017ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0024ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0032b.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0036b.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0045ch.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0060b.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0061ch.png,16,39,False
./data/FileCustom1/arucoCombinedDif/16/0071ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0088ch.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0091b.png,16,29,False
./data/FileCustom1/arucoCombinedDif/16/0093b.png,16,39,False
./data/FileCustom1/arucoCombinedDif/17/0002ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0003ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0005ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0016b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0017b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0024b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0031ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0032ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0033ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0035ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0036b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0038ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0044b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0045b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0045ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0051b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0053ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0056b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0059b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0060b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0061ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0064ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0072b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0075b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0077ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0078ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0080b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0084b.png,17,29,False
./data/FileCustom1/arucoCombinedDif/17/0084ch.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0088b.png,17,39,False
./data/FileCustom1/arucoCombinedDif/17/0098ch.png,17,29,False
./data/FileCustom1/arucoCombinedDif/18/0013b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0016b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0016ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0018ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0019b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0019ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0021ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0029b.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0037b.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0038b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0051ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0052b.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0052ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0055ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0062b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0065b.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0069ch.png,18,39,False
./data/FileCustom1/arucoCombinedDif/18/0075ch.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0078b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0086b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0088b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/18/0092b.png,18,29,False
./data/FileCustom1/arucoCombinedDif/19/0006b.png,19,29,False
./data/FileCustom1/arucoCombinedDif/19/0011ch.png,19,39,False
./data/FileCustom1/arucoCombinedDif/19/0014ch.png,19,39,False
./data/FileCustom1/arucoCombinedDif/19/0016ch.png,19,39,False
