Test Set Analysis: results/MinimalCNN/batch_size_256/transforms_random_rotation/MinimalCNN_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.30%
Mean precision: 0.20%
Mean recall: 1.25%
Mean F1-score: 0.27%
Incorrect predictions: 1974

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/06/0089b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0093b.png,6,55,False
./data/FileCustom1/arucoCombinedDif/06/0100ch.png,6,47,False
./data/FileCustom1/arucoCombinedDif/07/0028b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0030ch.png,7,4,False
./data/FileCustom1/arucoCombinedDif/07/0039b.png,7,21,False
./data/FileCustom1/arucoCombinedDif/07/0041b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0043b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0045ch.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0051b.png,7,30,False
./data/FileCustom1/arucoCombinedDif/07/0054b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0056ch.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0063b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0066ch.png,7,82,False
./data/FileCustom1/arucoCombinedDif/07/0067b.png,7,21,False
./data/FileCustom1/arucoCombinedDif/07/0068b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0078b.png,7,55,False
./data/FileCustom1/arucoCombinedDif/07/0078ch.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0091ch.png,7,47,False
./data/FileCustom1/arucoCombinedDif/07/0097b.png,7,4,False
./data/FileCustom1/arucoCombinedDif/08/0002ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,82,False
./data/FileCustom1/arucoCombinedDif/08/0015ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0016b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0018ch.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0022ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,58,False
./data/FileCustom1/arucoCombinedDif/08/0032b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0033ch.png,8,14,False
./data/FileCustom1/arucoCombinedDif/08/0039b.png,8,30,False
./data/FileCustom1/arucoCombinedDif/08/0043b.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0046ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0050b.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0063ch.png,8,82,False
./data/FileCustom1/arucoCombinedDif/08/0066b.png,8,21,False
./data/FileCustom1/arucoCombinedDif/08/0072ch.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0073b.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0088ch.png,8,55,False
./data/FileCustom1/arucoCombinedDif/08/0089ch.png,8,7,False
./data/FileCustom1/arucoCombinedDif/08/0097ch.png,8,78,False
./data/FileCustom1/arucoCombinedDif/09/0008b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0014b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0021b.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,82,False
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0040ch.png,9,58,False
./data/FileCustom1/arucoCombinedDif/09/0041b.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0041ch.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0043b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0044ch.png,9,82,False
./data/FileCustom1/arucoCombinedDif/09/0051b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0051ch.png,9,7,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0058ch.png,9,7,False
./data/FileCustom1/arucoCombinedDif/09/0061b.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0064b.png,9,30,False
./data/FileCustom1/arucoCombinedDif/09/0065ch.png,9,7,False
./data/FileCustom1/arucoCombinedDif/09/0075ch.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0085ch.png,9,82,False
./data/FileCustom1/arucoCombinedDif/09/0087ch.png,9,82,False
./data/FileCustom1/arucoCombinedDif/09/0090ch.png,9,53,False
./data/FileCustom1/arucoCombinedDif/09/0092b.png,9,53,False
./data/FileCustom1/arucoCombinedDif/10/0005ch.png,10,7,False
./data/FileCustom1/arucoCombinedDif/10/0007ch.png,10,58,False
./data/FileCustom1/arucoCombinedDif/10/0008ch.png,10,82,False
./data/FileCustom1/arucoCombinedDif/10/0017ch.png,10,82,False
./data/FileCustom1/arucoCombinedDif/10/0022ch.png,10,53,False
./data/FileCustom1/arucoCombinedDif/10/0034b.png,10,4,False
./data/FileCustom1/arucoCombinedDif/10/0038b.png,10,55,False
./data/FileCustom1/arucoCombinedDif/10/0044b.png,10,30,False
./data/FileCustom1/arucoCombinedDif/10/0045ch.png,10,58,False
./data/FileCustom1/arucoCombinedDif/10/0050ch.png,10,58,False
./data/FileCustom1/arucoCombinedDif/10/0062b.png,10,21,False
./data/FileCustom1/arucoCombinedDif/10/0074ch.png,10,82,False
./data/FileCustom1/arucoCombinedDif/10/0078b.png,10,55,False
./data/FileCustom1/arucoCombinedDif/10/0087b.png,10,55,False
./data/FileCustom1/arucoCombinedDif/10/0089b.png,10,4,False
./data/FileCustom1/arucoCombinedDif/10/0093b.png,10,55,False
./data/FileCustom1/arucoCombinedDif/10/0094b.png,10,21,False
./data/FileCustom1/arucoCombinedDif/11/0003ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0004ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0010ch.png,11,47,False
./data/FileCustom1/arucoCombinedDif/11/0013b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0014b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0017b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0018b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0063b.png,11,30,False
./data/FileCustom1/arucoCombinedDif/11/0067b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0072ch.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0074b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0081ch.png,11,55,False
./data/FileCustom1/arucoCombinedDif/11/0085ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0089ch.png,11,58,False
./data/FileCustom1/arucoCombinedDif/11/0094ch.png,11,7,False
./data/FileCustom1/arucoCombinedDif/11/0096b.png,11,55,False
./data/FileCustom1/arucoCombinedDif/12/0003ch.png,12,7,False
./data/FileCustom1/arucoCombinedDif/12/0019b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0032b.png,12,55,False
./data/FileCustom1/arucoCombinedDif/12/0050ch.png,12,21,False
./data/FileCustom1/arucoCombinedDif/12/0053b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0057b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0067b.png,12,30,False
./data/FileCustom1/arucoCombinedDif/12/0068ch.png,12,55,False
./data/FileCustom1/arucoCombinedDif/12/0071b.png,12,55,False
./data/FileCustom1/arucoCombinedDif/12/0073ch.png,12,7,False
./data/FileCustom1/arucoCombinedDif/12/0077ch.png,12,58,False
./data/FileCustom1/arucoCombinedDif/12/0081ch.png,12,7,False
./data/FileCustom1/arucoCombinedDif/12/0083ch.png,12,97,False
./data/FileCustom1/arucoCombinedDif/12/0084b.png,12,55,False
./data/FileCustom1/arucoCombinedDif/12/0086ch.png,12,21,False
./data/FileCustom1/arucoCombinedDif/12/0096ch.png,12,7,False
./data/FileCustom1/arucoCombinedDif/13/0005b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0008ch.png,13,7,False
./data/FileCustom1/arucoCombinedDif/13/0013b.png,13,55,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0034ch.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0049ch.png,13,47,False
./data/FileCustom1/arucoCombinedDif/13/0053b.png,13,55,False
./data/FileCustom1/arucoCombinedDif/13/0057ch.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0067b.png,13,55,False
./data/FileCustom1/arucoCombinedDif/13/0077b.png,13,55,False
./data/FileCustom1/arucoCombinedDif/13/0090b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/13/0098b.png,13,55,False
./data/FileCustom1/arucoCombinedDif/13/0099b.png,13,30,False
./data/FileCustom1/arucoCombinedDif/14/0019b.png,14,21,False
./data/FileCustom1/arucoCombinedDif/14/0020b.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0023ch.png,14,47,False
./data/FileCustom1/arucoCombinedDif/14/0028b.png,14,4,False
./data/FileCustom1/arucoCombinedDif/14/0041b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0045b.png,14,21,False
./data/FileCustom1/arucoCombinedDif/14/0058b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0063b.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0066ch.png,14,7,False
./data/FileCustom1/arucoCombinedDif/14/0067b.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0067ch.png,14,82,False
./data/FileCustom1/arucoCombinedDif/14/0069b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0077b.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0078ch.png,14,10,False
./data/FileCustom1/arucoCombinedDif/14/0081b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0091b.png,14,55,False
./data/FileCustom1/arucoCombinedDif/14/0092b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0096ch.png,14,30,False
./data/FileCustom1/arucoCombinedDif/14/0100b.png,14,30,False
./data/FileCustom1/arucoCombinedDif/15/0002b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0008b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0009b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0015b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0019b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0022ch.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0025ch.png,15,82,False
./data/FileCustom1/arucoCombinedDif/15/0030b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0033b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0036ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/15/0042b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0046b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0056b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0061ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/15/0065b.png,15,30,False
./data/FileCustom1/arucoCombinedDif/15/0071b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0076ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/15/0079ch.png,15,47,False
./data/FileCustom1/arucoCombinedDif/15/0082b.png,15,55,False
./data/FileCustom1/arucoCombinedDif/15/0087ch.png,15,58,False
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/15/0099ch.png,15,7,False
./data/FileCustom1/arucoCombinedDif/16/0002b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0004ch.png,16,7,False
./data/FileCustom1/arucoCombinedDif/16/0007ch.png,16,58,False
./data/FileCustom1/arucoCombinedDif/16/0010b.png,16,55,False
./data/FileCustom1/arucoCombinedDif/16/0014b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0015b.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0021ch.png,16,82,False
./data/FileCustom1/arucoCombinedDif/16/0023ch.png,16,7,False
./data/FileCustom1/arucoCombinedDif/16/0024ch.png,16,55,False
./data/FileCustom1/arucoCombinedDif/16/0028b.png,16,55,False
./data/FileCustom1/arucoCombinedDif/16/0043b.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0047b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0048ch.png,16,82,False
./data/FileCustom1/arucoCombinedDif/16/0059b.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0065b.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0066ch.png,16,7,False
./data/FileCustom1/arucoCombinedDif/16/0069ch.png,16,7,False
./data/FileCustom1/arucoCombinedDif/16/0072ch.png,16,47,False
./data/FileCustom1/arucoCombinedDif/16/0074b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0076b.png,16,53,False
./data/FileCustom1/arucoCombinedDif/16/0080b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0081b.png,16,30,False
./data/FileCustom1/arucoCombinedDif/16/0085b.png,16,55,False
./data/FileCustom1/arucoCombinedDif/16/0085ch.png,16,55,False
./data/FileCustom1/arucoCombinedDif/16/0095ch.png,16,7,False
./data/FileCustom1/arucoCombinedDif/17/0001ch.png,17,7,False
./data/FileCustom1/arucoCombinedDif/17/0004b.png,17,21,False
./data/FileCustom1/arucoCombinedDif/17/0011b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0023b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0026ch.png,17,82,False
./data/FileCustom1/arucoCombinedDif/17/0029b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0030b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0031ch.png,17,82,False
./data/FileCustom1/arucoCombinedDif/17/0034ch.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0036b.png,17,4,False
./data/FileCustom1/arucoCombinedDif/17/0043b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0048ch.png,17,7,False
./data/FileCustom1/arucoCombinedDif/17/0052ch.png,17,30,False
./data/FileCustom1/arucoCombinedDif/17/0054b.png,17,21,False
./data/FileCustom1/arucoCombinedDif/17/0079ch.png,17,4,False
./data/FileCustom1/arucoCombinedDif/17/0080b.png,17,55,False
./data/FileCustom1/arucoCombinedDif/17/0080ch.png,17,7,False
./data/FileCustom1/arucoCombinedDif/17/0087ch.png,17,82,False
./data/FileCustom1/arucoCombinedDif/17/0096ch.png,17,53,False
./data/FileCustom1/arucoCombinedDif/18/0002ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0009ch.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0012b.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0017b.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0023ch.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0041ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0057b.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0058b.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0066b.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0067ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0072b.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0072ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0075ch.png,18,55,False
./data/FileCustom1/arucoCombinedDif/18/0087ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0091b.png,18,7,False
./data/FileCustom1/arucoCombinedDif/18/0091ch.png,18,7,False
./data/FileCustom1/arucoCombinedDif/19/0004ch.png,19,53,False
./data/FileCustom1/arucoCombinedDif/19/0013ch.png,19,58,False
./data/FileCustom1/arucoCombinedDif/19/0027ch.png,19,47,False
./data/FileCustom1/arucoCombinedDif/19/0040ch.png,19,82,False
./data/FileCustom1/arucoCombinedDif/19/0041b.png,19,30,False
./data/FileCustom1/arucoCombinedDif/19/0044ch.png,19,58,False
./data/FileCustom1/arucoCombinedDif/19/0054b.png,19,21,False
./data/FileCustom1/arucoCombinedDif/19/0060ch.png,19,53,False
./data/FileCustom1/arucoCombinedDif/19/0064ch.png,19,4,False
./data/FileCustom1/arucoCombinedDif/19/0072b.png,19,53,False
