Test Set Analysis: ./results/classification/STP1_classification_tests/File3/GoogLeNet/batch_size_32/transforms_random_rotation/GoogLeNet_test_predictions.csv
Total samples: 1000
Overall accuracy: 99.50%
Mean precision: 99.57%
Mean recall: 99.55%
Mean F1-score: 99.54%
Incorrect predictions: 5

file_path,true_class,predicted_class,correct
./data/File3/arucoChallenging/03/0038.png,3,3,True
./data/File3/arucoChallenging/03/0039.png,3,3,True
./data/File3/arucoChallenging/03/0051.png,3,3,True
./data/File3/arucoChallenging/03/0057.png,3,3,True
./data/File3/arucoChallenging/03/0058.png,3,3,True
./data/File3/arucoChallenging/03/0069.png,3,3,True
./data/File3/arucoChallenging/03/0075.png,3,3,True
./data/File3/arucoChallenging/03/0081.png,3,3,True
./data/File3/arucoChallenging/03/0082.png,3,3,True
./data/File3/arucoChallenging/03/0090.png,3,3,True
./data/File3/arucoChallenging/03/0092.png,3,3,True
./data/File3/arucoChallenging/04/0037.png,4,4,True
./data/File3/arucoChallenging/04/0042.png,4,4,True
./data/File3/arucoChallenging/04/0049.png,4,4,True
./data/File3/arucoChallenging/04/0054.png,4,4,True
./data/File3/arucoChallenging/04/0057.png,4,4,True
./data/File3/arucoChallenging/04/0066.png,4,4,True
./data/File3/arucoChallenging/04/0067.png,4,4,True
./data/File3/arucoChallenging/04/0076.png,4,4,True
./data/File3/arucoChallenging/04/0079.png,4,4,True
./data/File3/arucoChallenging/04/0087.png,4,4,True
./data/File3/arucoChallenging/04/0095.png,4,4,True
./data/File3/arucoChallenging/04/0097.png,4,4,True
./data/File3/arucoChallenging/05/0008.png,5,5,True
./data/File3/arucoChallenging/05/0013.png,5,5,True
./data/File3/arucoChallenging/05/0015.png,5,5,True
./data/File3/arucoChallenging/05/0020.png,5,5,True
./data/File3/arucoChallenging/05/0022.png,5,5,True
./data/File3/arucoChallenging/05/0036.png,5,5,True
./data/File3/arucoChallenging/05/0074.png,5,5,True
./data/File3/arucoChallenging/05/0076.png,5,5,True
./data/File3/arucoChallenging/05/0090.png,5,5,True
./data/File3/arucoChallenging/05/0098.png,5,5,True
./data/File3/arucoChallenging/06/0004.png,6,6,True
./data/File3/arucoChallenging/06/0013.png,6,6,True
./data/File3/arucoChallenging/06/0020.png,6,6,True
./data/File3/arucoChallenging/06/0022.png,6,6,True
./data/File3/arucoChallenging/06/0041.png,6,6,True
./data/File3/arucoChallenging/06/0051.png,6,6,True
./data/File3/arucoChallenging/06/0052.png,6,6,True
./data/File3/arucoChallenging/07/0002.png,7,7,True
./data/File3/arucoChallenging/07/0008.png,7,7,True
./data/File3/arucoChallenging/07/0032.png,7,7,True
./data/File3/arucoChallenging/07/0044.png,7,7,True
./data/File3/arucoChallenging/07/0050.png,7,7,True
./data/File3/arucoChallenging/07/0052.png,7,7,True
./data/File3/arucoChallenging/07/0070.png,7,7,True
./data/File3/arucoChallenging/08/0022.png,8,8,True
./data/File3/arucoChallenging/08/0025.png,8,8,True
./data/File3/arucoChallenging/08/0034.png,8,8,True
./data/File3/arucoChallenging/08/0047.png,8,8,True
./data/File3/arucoChallenging/08/0049.png,8,8,True
./data/File3/arucoChallenging/08/0054.png,8,8,True
./data/File3/arucoChallenging/08/0090.png,8,8,True
./data/File3/arucoChallenging/08/0100.png,8,8,True
./data/File3/arucoChallenging/09/0017.png,9,9,True
./data/File3/arucoChallenging/09/0030.png,9,9,True
./data/File3/arucoChallenging/09/0046.png,9,9,True
./data/File3/arucoChallenging/09/0048.png,9,9,True
./data/File3/arucoChallenging/09/0059.png,9,9,True
./data/File3/arucoChallenging/09/0063.png,9,9,True
./data/File3/arucoChallenging/09/0074.png,9,9,True
./data/File3/arucoChallenging/09/0079.png,9,9,True
./data/File3/arucoChallenging/09/0081.png,9,9,True
./data/File3/arucoChallenging/09/0090.png,9,9,True
./data/File3/arucoChallenging/10/0032.png,10,10,True
./data/File3/arucoChallenging/10/0049.png,10,10,True
./data/File3/arucoChallenging/10/0056.png,10,10,True
./data/File3/arucoChallenging/10/0074.png,10,10,True
./data/File3/arucoChallenging/10/0081.png,10,10,True
./data/File3/arucoChallenging/10/0082.png,10,10,True
./data/File3/arucoChallenging/10/0087.png,10,10,True
./data/File3/arucoChallenging/11/0010.png,11,11,True
./data/File3/arucoChallenging/11/0016.png,11,11,True
./data/File3/arucoChallenging/11/0029.png,11,11,True
./data/File3/arucoChallenging/11/0056.png,11,11,True
./data/File3/arucoChallenging/11/0060.png,11,11,True
./data/File3/arucoChallenging/11/0063.png,11,11,True
./data/File3/arucoChallenging/11/0091.png,11,11,True
./data/File3/arucoChallenging/11/0100.png,11,11,True
./data/File3/arucoChallenging/12/0004.png,12,12,True
./data/File3/arucoChallenging/12/0035.png,12,12,True
./data/File3/arucoChallenging/12/0036.png,12,12,True
./data/File3/arucoChallenging/12/0044.png,12,12,True
./data/File3/arucoChallenging/12/0046.png,12,12,True
./data/File3/arucoChallenging/12/0055.png,12,12,True
./data/File3/arucoChallenging/12/0056.png,12,12,True
./data/File3/arucoChallenging/12/0057.png,12,12,True
./data/File3/arucoChallenging/12/0067.png,12,12,True
./data/File3/arucoChallenging/12/0078.png,12,12,True
./data/File3/arucoChallenging/12/0087.png,12,12,True
./data/File3/arucoChallenging/12/0092.png,12,12,True
./data/File3/arucoChallenging/13/0026.png,13,13,True
./data/File3/arucoChallenging/13/0036.png,13,13,True
./data/File3/arucoChallenging/13/0038.png,13,13,True
./data/File3/arucoChallenging/13/0051.png,13,13,True
./data/File3/arucoChallenging/13/0060.png,13,13,True
./data/File3/arucoChallenging/13/0070.png,13,13,True
./data/File3/arucoChallenging/13/0084.png,13,13,True
./data/File3/arucoChallenging/14/0024.png,14,14,True
./data/File3/arucoChallenging/14/0040.png,14,14,True
./data/File3/arucoChallenging/14/0041.png,14,14,True
./data/File3/arucoChallenging/14/0047.png,14,14,True
./data/File3/arucoChallenging/14/0049.png,14,14,True
./data/File3/arucoChallenging/14/0057.png,14,14,True
./data/File3/arucoChallenging/14/0062.png,14,14,True
./data/File3/arucoChallenging/14/0066.png,14,14,True
./data/File3/arucoChallenging/14/0085.png,14,14,True
./data/File3/arucoChallenging/14/0088.png,14,14,True
./data/File3/arucoChallenging/14/0093.png,14,14,True
./data/File3/arucoChallenging/15/0013.png,15,15,True
./data/File3/arucoChallenging/15/0019.png,15,15,True
./data/File3/arucoChallenging/15/0021.png,15,15,True
./data/File3/arucoChallenging/15/0057.png,15,15,True
./data/File3/arucoChallenging/15/0058.png,15,15,True
./data/File3/arucoChallenging/15/0060.png,15,15,True
./data/File3/arucoChallenging/15/0086.png,15,15,True
./data/File3/arucoChallenging/15/0091.png,15,15,True
./data/File3/arucoChallenging/16/0006.png,16,16,True
./data/File3/arucoChallenging/16/0035.png,16,16,True
./data/File3/arucoChallenging/16/0042.png,16,16,True
./data/File3/arucoChallenging/16/0055.png,16,16,True
./data/File3/arucoChallenging/16/0071.png,16,16,True
./data/File3/arucoChallenging/16/0084.png,16,16,True
./data/File3/arucoChallenging/16/0090.png,16,16,True
./data/File3/arucoChallenging/16/0097.png,16,16,True
./data/File3/arucoChallenging/16/0098.png,16,16,True
./data/File3/arucoChallenging/17/0005.png,17,17,True
./data/File3/arucoChallenging/17/0038.png,17,17,True
./data/File3/arucoChallenging/17/0046.png,17,17,True
./data/File3/arucoChallenging/17/0050.png,17,17,True
./data/File3/arucoChallenging/17/0057.png,17,17,True
./data/File3/arucoChallenging/17/0067.png,17,17,True
./data/File3/arucoChallenging/17/0079.png,17,17,True
./data/File3/arucoChallenging/17/0094.png,17,17,True
./data/File3/arucoChallenging/17/0096.png,17,17,True
./data/File3/arucoChallenging/17/0100.png,17,17,True
./data/File3/arucoChallenging/18/0012.png,18,18,True
./data/File3/arucoChallenging/18/0028.png,18,18,True
./data/File3/arucoChallenging/18/0042.png,18,18,True
./data/File3/arucoChallenging/18/0050.png,18,18,True
./data/File3/arucoChallenging/18/0063.png,18,18,True
./data/File3/arucoChallenging/18/0064.png,18,18,True
./data/File3/arucoChallenging/18/0089.png,18,18,True
./data/File3/arucoChallenging/18/0096.png,18,18,True
./data/File3/arucoChallenging/19/0013.png,19,19,True
./data/File3/arucoChallenging/19/0025.png,19,19,True
./data/File3/arucoChallenging/19/0028.png,19,19,True
./data/File3/arucoChallenging/19/0042.png,19,19,True
./data/File3/arucoChallenging/19/0052.png,19,19,True
./data/File3/arucoChallenging/19/0061.png,19,19,True
./data/File3/arucoChallenging/19/0063.png,19,19,True
./data/File3/arucoChallenging/19/0065.png,19,19,True
./data/File3/arucoChallenging/19/0066.png,19,19,True
./data/File3/arucoChallenging/19/0079.png,19,19,True
./data/File3/arucoChallenging/19/0081.png,19,19,True
./data/File3/arucoChallenging/20/0002.png,20,20,True
./data/File3/arucoChallenging/20/0008.png,20,20,True
./data/File3/arucoChallenging/20/0022.png,20,20,True
./data/File3/arucoChallenging/20/0031.png,20,20,True
./data/File3/arucoChallenging/20/0062.png,20,20,True
./data/File3/arucoChallenging/20/0067.png,20,20,True
./data/File3/arucoChallenging/20/0069.png,20,20,True
./data/File3/arucoChallenging/20/0085.png,20,20,True
./data/File3/arucoChallenging/20/0090.png,20,20,True
./data/File3/arucoChallenging/20/0096.png,20,20,True
./data/File3/arucoChallenging/20/0099.png,20,20,True
./data/File3/arucoChallenging/21/0003.png,21,21,True
./data/File3/arucoChallenging/21/0019.png,21,21,True
./data/File3/arucoChallenging/21/0033.png,21,21,True
./data/File3/arucoChallenging/21/0049.png,21,21,True
./data/File3/arucoChallenging/21/0053.png,21,21,True
./data/File3/arucoChallenging/21/0064.png,21,21,True
./data/File3/arucoChallenging/21/0066.png,21,21,True
./data/File3/arucoChallenging/22/0003.png,22,22,True
./data/File3/arucoChallenging/22/0012.png,22,22,True
./data/File3/arucoChallenging/22/0021.png,22,22,True
./data/File3/arucoChallenging/22/0024.png,22,22,True
./data/File3/arucoChallenging/22/0026.png,22,22,True
./data/File3/arucoChallenging/22/0032.png,22,22,True
./data/File3/arucoChallenging/22/0036.png,22,22,True
./data/File3/arucoChallenging/22/0041.png,22,22,True
./data/File3/arucoChallenging/22/0046.png,22,22,True
./data/File3/arucoChallenging/22/0082.png,22,22,True
./data/File3/arucoChallenging/22/0083.png,22,22,True
./data/File3/arucoChallenging/22/0090.png,22,22,True
./data/File3/arucoChallenging/22/0096.png,22,22,True
./data/File3/arucoChallenging/23/0025.png,23,23,True
./data/File3/arucoChallenging/23/0064.png,23,23,True
./data/File3/arucoChallenging/23/0082.png,23,23,True
./data/File3/arucoChallenging/24/0009.png,24,24,True
./data/File3/arucoChallenging/24/0019.png,24,24,True
./data/File3/arucoChallenging/24/0020.png,24,24,True
./data/File3/arucoChallenging/24/0021.png,24,24,True
./data/File3/arucoChallenging/24/0027.png,24,24,True
./data/File3/arucoChallenging/24/0033.png,24,24,True
./data/File3/arucoChallenging/24/0040.png,24,24,True
./data/File3/arucoChallenging/24/0048.png,24,24,True
./data/File3/arucoChallenging/24/0057.png,24,24,True
./data/File3/arucoChallenging/24/0067.png,24,24,True
./data/File3/arucoChallenging/24/0083.png,24,24,True
./data/File3/arucoChallenging/24/0090.png,24,24,True
./data/File3/arucoChallenging/24/0098.png,24,24,True
./data/File3/arucoChallenging/25/0022.png,25,25,True
./data/File3/arucoChallenging/25/0028.png,25,25,True
./data/File3/arucoChallenging/25/0034.png,25,25,True
./data/File3/arucoChallenging/25/0035.png,25,25,True
./data/File3/arucoChallenging/25/0052.png,25,25,True
./data/File3/arucoChallenging/25/0060.png,25,25,True
./data/File3/arucoChallenging/25/0068.png,25,25,True
./data/File3/arucoChallenging/25/0075.png,25,25,True
./data/File3/arucoChallenging/25/0092.png,25,25,True
./data/File3/arucoChallenging/26/0007.png,26,26,True
./data/File3/arucoChallenging/26/0040.png,26,26,True
./data/File3/arucoChallenging/26/0043.png,26,26,True
./data/File3/arucoChallenging/26/0054.png,26,26,True
./data/File3/arucoChallenging/26/0056.png,26,26,True
./data/File3/arucoChallenging/26/0057.png,26,26,True
./data/File3/arucoChallenging/26/0065.png,26,26,True
./data/File3/arucoChallenging/26/0069.png,26,26,True
./data/File3/arucoChallenging/26/0079.png,26,26,True
./data/File3/arucoChallenging/26/0087.png,26,26,True
./data/File3/arucoChallenging/26/0088.png,26,26,True
./data/File3/arucoChallenging/26/0092.png,26,26,True
./data/File3/arucoChallenging/26/0095.png,26,26,True
./data/File3/arucoChallenging/26/0099.png,26,26,True
./data/File3/arucoChallenging/27/0007.png,27,27,True
./data/File3/arucoChallenging/27/0011.png,27,27,True
./data/File3/arucoChallenging/27/0032.png,27,27,True
./data/File3/arucoChallenging/27/0039.png,27,27,True
./data/File3/arucoChallenging/27/0053.png,27,27,True
./data/File3/arucoChallenging/27/0060.png,27,27,True
./data/File3/arucoChallenging/27/0061.png,27,27,True
./data/File3/arucoChallenging/27/0063.png,27,27,True
./data/File3/arucoChallenging/27/0065.png,27,27,True
./data/File3/arucoChallenging/27/0085.png,27,27,True
./data/File3/arucoChallenging/27/0090.png,27,27,True
./data/File3/arucoChallenging/27/0097.png,27,27,True
./data/File3/arucoChallenging/27/0100.png,27,27,True
./data/File3/arucoChallenging/28/0007.png,28,28,True
./data/File3/arucoChallenging/28/0011.png,28,28,True
./data/File3/arucoChallenging/28/0017.png,28,28,True
./data/File3/arucoChallenging/28/0021.png,28,28,True
./data/File3/arucoChallenging/28/0026.png,28,28,True
./data/File3/arucoChallenging/28/0030.png,28,28,True
./data/File3/arucoChallenging/28/0038.png,28,28,True
./data/File3/arucoChallenging/28/0058.png,28,28,True
./data/File3/arucoChallenging/28/0070.png,28,28,True
./data/File3/arucoChallenging/28/0071.png,28,28,True
./data/File3/arucoChallenging/28/0078.png,28,28,True
./data/File3/arucoChallenging/28/0085.png,28,28,True
./data/File3/arucoChallenging/28/0094.png,28,28,True
./data/File3/arucoChallenging/28/0097.png,28,28,True
./data/File3/arucoChallenging/29/0021.png,29,29,True
./data/File3/arucoChallenging/29/0027.png,29,29,True
./data/File3/arucoChallenging/29/0029.png,29,29,True
./data/File3/arucoChallenging/29/0034.png,29,29,True
./data/File3/arucoChallenging/29/0064.png,29,29,True
./data/File3/arucoChallenging/29/0076.png,29,29,True
./data/File3/arucoChallenging/29/0084.png,29,29,True
./data/File3/arucoChallenging/29/0091.png,29,29,True
./data/File3/arucoChallenging/29/0098.png,29,29,True
./data/File3/arucoChallenging/29/0100.png,29,29,True
./data/File3/arucoChallenging/30/0023.png,30,30,True
./data/File3/arucoChallenging/30/0026.png,30,30,True
./data/File3/arucoChallenging/30/0030.png,30,30,True
./data/File3/arucoChallenging/30/0034.png,30,30,True
./data/File3/arucoChallenging/30/0046.png,30,30,True
./data/File3/arucoChallenging/30/0047.png,30,30,True
./data/File3/arucoChallenging/30/0050.png,30,30,True
./data/File3/arucoChallenging/30/0059.png,30,30,True
./data/File3/arucoChallenging/30/0062.png,30,30,True
./data/File3/arucoChallenging/30/0067.png,30,30,True
./data/File3/arucoChallenging/30/0092.png,30,30,True
./data/File3/arucoChallenging/30/0094.png,30,30,True
./data/File3/arucoChallenging/31/0007.png,31,31,True
./data/File3/arucoChallenging/31/0011.png,31,31,True
./data/File3/arucoChallenging/31/0017.png,31,31,True
./data/File3/arucoChallenging/31/0030.png,31,31,True
./data/File3/arucoChallenging/31/0048.png,31,31,True
./data/File3/arucoChallenging/31/0049.png,31,31,True
./data/File3/arucoChallenging/31/0058.png,31,31,True
./data/File3/arucoChallenging/31/0060.png,31,31,True
./data/File3/arucoChallenging/31/0068.png,31,31,True
./data/File3/arucoChallenging/31/0080.png,31,31,True
./data/File3/arucoChallenging/31/0089.png,31,31,True
./data/File3/arucoChallenging/32/0015.png,32,32,True
./data/File3/arucoChallenging/32/0026.png,32,32,True
./data/File3/arucoChallenging/32/0033.png,32,32,True
./data/File3/arucoChallenging/32/0072.png,32,32,True
./data/File3/arucoChallenging/32/0074.png,32,32,True
./data/File3/arucoChallenging/32/0086.png,32,32,True
./data/File3/arucoChallenging/33/0002.png,33,33,True
./data/File3/arucoChallenging/33/0007.png,33,33,True
./data/File3/arucoChallenging/33/0009.png,33,33,True
./data/File3/arucoChallenging/33/0015.png,33,33,True
./data/File3/arucoChallenging/33/0029.png,33,33,True
./data/File3/arucoChallenging/33/0035.png,33,33,True
./data/File3/arucoChallenging/33/0064.png,33,33,True
./data/File3/arucoChallenging/33/0089.png,33,33,True
./data/File3/arucoChallenging/33/0092.png,33,33,True
./data/File3/arucoChallenging/33/0098.png,33,33,True
./data/File3/arucoChallenging/34/0025.png,34,34,True
./data/File3/arucoChallenging/34/0036.png,34,34,True
./data/File3/arucoChallenging/34/0048.png,34,34,True
./data/File3/arucoChallenging/34/0073.png,34,34,True
./data/File3/arucoChallenging/34/0076.png,34,34,True
./data/File3/arucoChallenging/34/0093.png,34,34,True
./data/File3/arucoChallenging/35/0005.png,35,35,True
./data/File3/arucoChallenging/35/0014.png,35,35,True
./data/File3/arucoChallenging/35/0022.png,35,35,True
./data/File3/arucoChallenging/35/0023.png,35,35,True
./data/File3/arucoChallenging/35/0039.png,35,35,True
./data/File3/arucoChallenging/35/0063.png,35,35,True
./data/File3/arucoChallenging/35/0069.png,35,35,True
./data/File3/arucoChallenging/35/0091.png,35,35,True
./data/File3/arucoChallenging/35/0094.png,35,35,True
./data/File3/arucoChallenging/36/0013.png,36,36,True
./data/File3/arucoChallenging/36/0019.png,36,36,True
./data/File3/arucoChallenging/36/0030.png,36,36,True
./data/File3/arucoChallenging/36/0034.png,36,36,True
./data/File3/arucoChallenging/36/0040.png,36,36,True
./data/File3/arucoChallenging/36/0053.png,36,36,True
./data/File3/arucoChallenging/36/0071.png,36,36,True
./data/File3/arucoChallenging/36/0091.png,36,36,True
./data/File3/arucoChallenging/37/0021.png,37,37,True
./data/File3/arucoChallenging/37/0033.png,37,37,True
./data/File3/arucoChallenging/37/0038.png,37,37,True
./data/File3/arucoChallenging/37/0040.png,37,37,True
./data/File3/arucoChallenging/37/0045.png,37,37,True
./data/File3/arucoChallenging/37/0063.png,37,37,True
./data/File3/arucoChallenging/37/0065.png,37,37,True
./data/File3/arucoChallenging/37/0083.png,37,37,True
./data/File3/arucoChallenging/37/0094.png,37,37,True
./data/File3/arucoChallenging/38/0016.png,38,38,True
./data/File3/arucoChallenging/38/0052.png,38,38,True
./data/File3/arucoChallenging/38/0056.png,38,38,True
./data/File3/arucoChallenging/38/0060.png,38,38,True
./data/File3/arucoChallenging/38/0068.png,38,38,True
./data/File3/arucoChallenging/38/0071.png,38,38,True
./data/File3/arucoChallenging/38/0075.png,38,38,True
./data/File3/arucoChallenging/38/0096.png,38,38,True
./data/File3/arucoChallenging/39/0008.png,39,39,True
./data/File3/arucoChallenging/39/0013.png,39,39,True
./data/File3/arucoChallenging/39/0021.png,39,39,True
./data/File3/arucoChallenging/39/0048.png,39,39,True
./data/File3/arucoChallenging/39/0090.png,39,39,True
./data/File3/arucoChallenging/39/0099.png,39,39,True
./data/File3/arucoChallenging/40/0003.png,40,40,True
./data/File3/arucoChallenging/40/0017.png,40,40,True
./data/File3/arucoChallenging/40/0022.png,40,40,True
./data/File3/arucoChallenging/40/0036.png,40,40,True
./data/File3/arucoChallenging/40/0039.png,40,40,True
./data/File3/arucoChallenging/40/0056.png,40,40,True
./data/File3/arucoChallenging/40/0057.png,40,40,True
./data/File3/arucoChallenging/40/0072.png,40,40,True
./data/File3/arucoChallenging/40/0085.png,40,40,True
./data/File3/arucoChallenging/41/0009.png,41,41,True
./data/File3/arucoChallenging/41/0010.png,41,41,True
./data/File3/arucoChallenging/41/0013.png,41,41,True
./data/File3/arucoChallenging/41/0017.png,41,41,True
./data/File3/arucoChallenging/41/0039.png,41,41,True
./data/File3/arucoChallenging/41/0041.png,41,41,True
./data/File3/arucoChallenging/41/0052.png,41,41,True
./data/File3/arucoChallenging/41/0060.png,41,41,True
./data/File3/arucoChallenging/41/0062.png,41,41,True
./data/File3/arucoChallenging/41/0064.png,41,41,True
./data/File3/arucoChallenging/41/0074.png,41,41,True
./data/File3/arucoChallenging/41/0076.png,41,41,True
./data/File3/arucoChallenging/41/0080.png,41,41,True
./data/File3/arucoChallenging/41/0085.png,41,41,True
./data/File3/arucoChallenging/41/0088.png,41,41,True
./data/File3/arucoChallenging/41/0096.png,41,41,True
./data/File3/arucoChallenging/42/0013.png,42,42,True
./data/File3/arucoChallenging/42/0014.png,42,42,True
./data/File3/arucoChallenging/42/0015.png,42,42,True
./data/File3/arucoChallenging/42/0018.png,42,42,True
./data/File3/arucoChallenging/42/0032.png,42,42,True
./data/File3/arucoChallenging/42/0060.png,42,42,True
./data/File3/arucoChallenging/42/0065.png,42,42,True
./data/File3/arucoChallenging/42/0067.png,42,42,True
./data/File3/arucoChallenging/42/0082.png,42,42,True
./data/File3/arucoChallenging/42/0091.png,42,42,True
./data/File3/arucoChallenging/43/0011.png,43,43,True
./data/File3/arucoChallenging/43/0027.png,43,43,True
./data/File3/arucoChallenging/43/0031.png,43,43,True
./data/File3/arucoChallenging/43/0047.png,43,43,True
./data/File3/arucoChallenging/43/0061.png,43,43,True
./data/File3/arucoChallenging/43/0088.png,43,43,True
./data/File3/arucoChallenging/43/0099.png,43,43,True
./data/File3/arucoChallenging/44/0019.png,44,44,True
./data/File3/arucoChallenging/44/0044.png,44,44,True
./data/File3/arucoChallenging/44/0048.png,44,44,True
./data/File3/arucoChallenging/44/0058.png,44,44,True
./data/File3/arucoChallenging/44/0064.png,44,44,True
./data/File3/arucoChallenging/44/0070.png,44,44,True
./data/File3/arucoChallenging/44/0071.png,44,44,True
./data/File3/arucoChallenging/44/0074.png,44,44,True
./data/File3/arucoChallenging/44/0083.png,44,44,True
./data/File3/arucoChallenging/44/0094.png,44,44,True
./data/File3/arucoChallenging/45/0003.png,45,45,True
./data/File3/arucoChallenging/45/0008.png,45,45,True
./data/File3/arucoChallenging/45/0009.png,45,45,True
./data/File3/arucoChallenging/45/0051.png,45,45,True
./data/File3/arucoChallenging/45/0052.png,45,45,True
./data/File3/arucoChallenging/45/0055.png,45,45,True
./data/File3/arucoChallenging/45/0099.png,45,45,True
./data/File3/arucoChallenging/46/0016.png,46,46,True
./data/File3/arucoChallenging/46/0020.png,46,46,True
./data/File3/arucoChallenging/46/0027.png,46,46,True
./data/File3/arucoChallenging/46/0029.png,46,46,True
./data/File3/arucoChallenging/46/0041.png,46,46,True
./data/File3/arucoChallenging/46/0060.png,46,46,True
./data/File3/arucoChallenging/46/0061.png,46,46,True
./data/File3/arucoChallenging/46/0062.png,46,46,True
./data/File3/arucoChallenging/46/0064.png,46,46,True
./data/File3/arucoChallenging/46/0068.png,46,46,True
./data/File3/arucoChallenging/46/0071.png,46,46,True
./data/File3/arucoChallenging/46/0080.png,46,46,True
./data/File3/arucoChallenging/46/0081.png,46,46,True
./data/File3/arucoChallenging/46/0083.png,46,46,True
./data/File3/arucoChallenging/46/0096.png,46,46,True
./data/File3/arucoChallenging/47/0047.png,47,47,True
./data/File3/arucoChallenging/47/0053.png,47,47,True
./data/File3/arucoChallenging/47/0068.png,47,47,True
./data/File3/arucoChallenging/47/0069.png,47,47,True
./data/File3/arucoChallenging/47/0076.png,47,47,True
./data/File3/arucoChallenging/47/0079.png,47,47,True
./data/File3/arucoChallenging/47/0086.png,47,47,True
./data/File3/arucoChallenging/47/0092.png,47,47,True
./data/File3/arucoChallenging/48/0018.png,48,48,True
./data/File3/arucoChallenging/48/0028.png,48,48,True
./data/File3/arucoChallenging/48/0041.png,48,48,True
./data/File3/arucoChallenging/48/0046.png,48,48,True
./data/File3/arucoChallenging/48/0060.png,48,48,True
./data/File3/arucoChallenging/48/0067.png,48,48,True
./data/File3/arucoChallenging/48/0078.png,48,48,True
./data/File3/arucoChallenging/48/0095.png,48,48,True
./data/File3/arucoChallenging/49/0008.png,49,49,True
./data/File3/arucoChallenging/49/0022.png,49,49,True
./data/File3/arucoChallenging/49/0025.png,49,49,True
./data/File3/arucoChallenging/49/0027.png,49,49,True
./data/File3/arucoChallenging/49/0038.png,49,49,True
./data/File3/arucoChallenging/49/0042.png,49,49,True
./data/File3/arucoChallenging/49/0078.png,49,49,True
./data/File3/arucoChallenging/49/0079.png,49,49,True
./data/File3/arucoChallenging/49/0080.png,49,49,True
./data/File3/arucoChallenging/49/0095.png,49,49,True
./data/File3/arucoChallenging/49/0100.png,49,49,True
./data/File3/arucoChallenging/50/0006.png,50,50,True
./data/File3/arucoChallenging/50/0051.png,50,50,True
./data/File3/arucoChallenging/50/0052.png,50,50,True
./data/File3/arucoChallenging/50/0055.png,50,50,True
./data/File3/arucoChallenging/50/0062.png,50,50,True
./data/File3/arucoChallenging/50/0067.png,50,50,True
./data/File3/arucoChallenging/50/0096.png,50,50,True
./data/File3/arucoChallenging/50/0097.png,50,50,True
./data/File3/arucoChallenging/51/0012.png,51,51,True
