Test Set Analysis: results/AlexNet/batch_size_64/transforms_random_noise/AlexNet_test_predictions.csv
Total samples: 2000
Overall accuracy: 1.10%
Mean precision: 0.01%
Mean recall: 1.00%
Mean F1-score: 0.02%
Incorrect predictions: 1978

file_path,true_class,predicted_class,correct
./data/FileCustom1/arucoCombinedDif/01/0033b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0034ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0036ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0037b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0041b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0042ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0045ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0051ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0053ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0064b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0068b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0069b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0075ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0077b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0087b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0088b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0092ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0093ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0099b.png,1,81,False
./data/FileCustom1/arucoCombinedDif/01/0100ch.png,1,81,False
./data/FileCustom1/arucoCombinedDif/02/0005ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0006b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0006ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0014ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0017b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0024ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0026ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0031b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0038b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0048b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0049ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0054b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0065b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0078ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0082b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0087ch.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0091b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/02/0097b.png,2,81,False
./data/FileCustom1/arucoCombinedDif/03/0006b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0017b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0021b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0027ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0038ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0042ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0051b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0066ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0071ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0076b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0077b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0081ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0083b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0085ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0088ch.png,3,81,False
./data/FileCustom1/arucoCombinedDif/03/0100b.png,3,81,False
./data/FileCustom1/arucoCombinedDif/04/0008ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0010ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0025b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0029ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0030ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0031b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0038ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0042ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0049b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0052ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0065b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0070b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0073b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0076b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0077b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0084b.png,4,81,False
./data/FileCustom1/arucoCombinedDif/04/0089ch.png,4,81,False
./data/FileCustom1/arucoCombinedDif/05/0001ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0002ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0004ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0016b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0019ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0020ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0024b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0024ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0025b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0026b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0029ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0030b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0031b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0034b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0040b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0065ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0069ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0075b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0084ch.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0089b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0091b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/05/0095b.png,5,81,False
./data/FileCustom1/arucoCombinedDif/06/0001b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0007b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0007ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0008b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0019ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0031ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0037b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0048b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0050ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0052b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0062b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0063b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0067ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0071b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0076b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0078b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0084b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0084ch.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0095b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/06/0096b.png,6,81,False
./data/FileCustom1/arucoCombinedDif/07/0001b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0011b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0022b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0023b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0024ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0026b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0031b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0036ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0051ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0062ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0065ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0068ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0069b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0069ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0073ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0088b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0089ch.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0090b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/07/0097b.png,7,81,False
./data/FileCustom1/arucoCombinedDif/08/0003ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0005ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0006b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0006ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0008ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0016b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0019b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0021b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0023ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0028ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0030b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0035b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0040b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0045b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0046b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0055ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0059ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0060b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0067b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0071b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0076ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0077ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0082b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0084ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0087b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0087ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0089b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0094b.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0094ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/08/0097ch.png,8,81,False
./data/FileCustom1/arucoCombinedDif/09/0001b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0004b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0011ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0016ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0020b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0021ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0022b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0024ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0030ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0036ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0042ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0050ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0052ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0053ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0057b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0061ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0063ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0068b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0075ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0076ch.png,9,81,False
./data/FileCustom1/arucoCombinedDif/09/0097b.png,9,81,False
./data/FileCustom1/arucoCombinedDif/10/0002b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0004ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0005ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0013ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0020b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0030b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0060b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0062ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0065ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0068ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0071b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0072ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0082b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0088ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0091ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0092b.png,10,81,False
./data/FileCustom1/arucoCombinedDif/10/0099ch.png,10,81,False
./data/FileCustom1/arucoCombinedDif/11/0009b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0014ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0023ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0030b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0030ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0032ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0034ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0035b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0039b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0040b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0050ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0054b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0056b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0066ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0073b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0079b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0080ch.png,11,81,False
./data/FileCustom1/arucoCombinedDif/11/0099b.png,11,81,False
./data/FileCustom1/arucoCombinedDif/12/0001b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0006b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0009ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0011b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0014b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0019b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0052ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0055b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0056b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0060b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0063ch.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0064b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0094b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/12/0100b.png,12,81,False
./data/FileCustom1/arucoCombinedDif/13/0001b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0002b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0002ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0003b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0004b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0006b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0010b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0011b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0014b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0022ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0025b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0026b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0032ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0033ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0041ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0043b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0043ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0044b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0048b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0051ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0054b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0060ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0061ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0072ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0081b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0083ch.png,13,81,False
./data/FileCustom1/arucoCombinedDif/13/0095b.png,13,81,False
./data/FileCustom1/arucoCombinedDif/14/0009b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0013b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0017b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0018b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0019b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0020b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0032b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0041b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0045ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0049ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0053ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0056b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0057ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0061ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0062ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0086ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0087b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0092b.png,14,15,False
./data/FileCustom1/arucoCombinedDif/14/0096b.png,14,81,False
./data/FileCustom1/arucoCombinedDif/14/0098ch.png,14,81,False
./data/FileCustom1/arucoCombinedDif/15/0002b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0014b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0016b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0024b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0034b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0036b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0040b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0040ch.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0046b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0050b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0065ch.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0074b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0077b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0088b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0092b.png,15,81,False
./data/FileCustom1/arucoCombinedDif/15/0095ch.png,15,81,False
./data/FileCustom1/arucoCombinedDif/16/0004b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0009ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0010ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0012ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0013b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0015ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0021ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0026ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0027b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0032ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0034b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0037b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0046ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0053ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0063b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0070b.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0094ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/16/0099ch.png,16,81,False
./data/FileCustom1/arucoCombinedDif/17/0020ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0039ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0049ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0050b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0051b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0060b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0065b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0069b.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0080ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0088ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/17/0090ch.png,17,81,False
./data/FileCustom1/arucoCombinedDif/18/0001ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0009ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0010b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0012b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0017ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0018b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0019b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0019ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0027b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0031b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0032ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0036ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0037ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0039b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0039ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0040ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0045ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0051ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0059b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0064b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0066ch.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0074b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0087b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0089b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0090b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/18/0094b.png,18,81,False
./data/FileCustom1/arucoCombinedDif/19/0007b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0007ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0026ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0041ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0045b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0049b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0050b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0051ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0062ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0065b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0071ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0083b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0084ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0089ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0091ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0095ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0097b.png,19,81,False
./data/FileCustom1/arucoCombinedDif/19/0097ch.png,19,81,False
./data/FileCustom1/arucoCombinedDif/20/0006b.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0006ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0011ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0014ch.png,20,81,False
./data/FileCustom1/arucoCombinedDif/20/0019b.png,20,81,False
